id,accident_risk
531627,0.433
531628,0.046
531629,0.493
531630,0.197
531631,0.711
531632,0.335
531633,0.145
531634,0.693
531635,0.549
531636,0.276
531637,0.223
531638,0.296
531639,0.282
531640,0.326
531641,0.33
531642,0.129
531643,0.348
531644,0.261
531645,0.298
531646,0.642
531647,0.486
531648,0.569
531649,0.136
531650,0.333
531651,0.281
531652,0.618
531653,0.624
531654,0.409
531655,0.38
531656,0.479
531657,0.14
531658,0.221
531659,0.414
531660,0.313
531661,0.423
531662,0.299
531663,0.464
531664,0.443
531665,0.51
531666,0.344
531667,0.216
531668,0.36
531669,0.466
531670,0.311
531671,0.226
531672,0.329
531673,0.102
531674,0.265
531675,0.37
531676,0.38
531677,0.418
531678,0.563
531679,0.341
531680,0.288
531681,0.114
531682,0.357
531683,0.158
531684,0.372
531685,0.414
531686,0.348
531687,0.412
531688,0.679
531689,0.048
531690,0.066
531691,0.496
531692,0.193
531693,0.312
531694,0.263
531695,0.116
531696,0.131
531697,0.307
531698,0.3
531699,0.277
531700,0.506
531701,0.478
531702,0.318
531703,0.224
531704,0.439
531705,0.047
531706,0.252
531707,0.317
531708,0.238
531709,0.244
531710,0.409
531711,0.296
531712,0.253
531713,0.411
531714,0.362
531715,0.122
531716,0.325
531717,0.249
531718,0.356
531719,0.594
531720,0.331
531721,0.483
531722,0.492
531723,0.219
531724,0.454
531725,0.223
531726,0.538
531727,0.31
531728,0.104
531729,0.534
531730,0.126
531731,0.135
531732,0.434
531733,0.628
531734,0.702
531735,0.349
531736,0.356
531737,0.342
531738,0.367
531739,0.535
531740,0.297
531741,0.297
531742,0.353
531743,0.393
531744,0.571
531745,0.479
531746,0.289
531747,0.429
531748,0.219
531749,0.341
531750,0.479
531751,0.08
531752,0.3
531753,0.318
531754,0.705
531755,0.256
531756,0.175
531757,0.483
531758,0.126
531759,0.563
531760,0.362
531761,0.745
531762,0.134
531763,0.266
531764,0.352
531765,0.194
531766,0.553
531767,0.702
531768,0.241
531769,0.471
531770,0.252
531771,0.362
531772,0.361
531773,0.243
531774,0.185
531775,0.44
531776,0.157
531777,0.391
531778,0.312
531779,0.637
531780,0.318
531781,0.27
531782,0.381
531783,0.456
531784,0.291
531785,0.122
531786,0.192
531787,0.331
531788,0.23
531789,0.45
531790,0.391
531791,0.41
531792,0.123
531793,0.396
531794,0.55
531795,0.37
531796,0.067
531797,0.25
531798,0.354
531799,0.206
531800,0.227
531801,0.39
531802,0.541
531803,0.31
531804,0.263
531805,0.398
531806,0.33
531807,0.036
531808,0.181
531809,0.198
531810,0.55
531811,0.211
531812,0.304
531813,0.332
531814,0.173
531815,0.439
531816,0.425
531817,0.188
531818,0.563
531819,0.409
531820,0.515
531821,0.386
531822,0.484
531823,0.787
531824,0.464
531825,0.63
531826,0.313
531827,0.497
531828,0.321
531829,0.297
531830,0.302
531831,0.203
531832,0.335
531833,0.332
531834,0.32
531835,0.312
531836,0.464
531837,0.319
531838,0.461
531839,0.353
531840,0.526
531841,0.263
531842,0.19
531843,0.538
531844,0.549
531845,0.294
531846,0.308
531847,0.407
531848,0.295
531849,0.378
531850,0.064
531851,0.428
531852,0.494
531853,0.37
531854,0.255
531855,0.122
531856,0.054
531857,0.294
531858,0.448
531859,0.378
531860,0.297
531861,0.195
531862,0.674
531863,0.08
531864,0.626
531865,0.254
531866,0.405
531867,0.355
531868,0.869
531869,0.191
531870,0.114
531871,0.799
531872,0.114
531873,0.358
531874,0.481
531875,0.408
531876,0.342
531877,0.27
531878,0.414
531879,0.395
531880,0.247
531881,0.087
531882,0.324
531883,0.361
531884,0.188
531885,0.295
531886,0.397
531887,0.441
531888,0.377
531889,0.556
531890,0.297
531891,0.307
531892,0.123
531893,0.335
531894,0.602
531895,0.201
531896,0.445
531897,0.814
531898,0.37
531899,0.309
531900,0.266
531901,0.581
531902,0.448
531903,0.398
531904,0.261
531905,0.437
531906,0.315
531907,0.175
531908,0.39
531909,0.188
531910,0.428
531911,0.129
531912,0.398
531913,0.261
531914,0.365
531915,0.323
531916,0.511
531917,0.42
531918,0.342
531919,0.324
531920,0.049
531921,0.21
531922,0.143
531923,0.146
531924,0.359
531925,0.463
531926,0.096
531927,0.369
531928,0.65
531929,0.45
531930,0.198
531931,0.343
531932,0.441
531933,0.115
531934,0.238
531935,0.303
531936,0.133
531937,0.238
531938,0.168
531939,0.576
531940,0.656
531941,0.464
531942,0.332
531943,0.424
531944,0.229
531945,0.399
531946,0.317
531947,0.278
531948,0.321
531949,0.046
531950,0.382
531951,0.705
531952,0.256
531953,0.51
531954,0.047
531955,0.329
531956,0.331
531957,0.299
531958,0.642
531959,0.095
531960,0.536
531961,0.525
531962,0.42
531963,0.311
531964,0.053
531965,0.188
531966,0.259
531967,0.229
531968,0.284
531969,0.415
531970,0.492
531971,0.088
531972,0.219
531973,0.36
531974,0.704
531975,0.297
531976,0.059
531977,0.364
531978,0.405
531979,0.616
531980,0.655
531981,0.177
531982,0.314
531983,0.486
531984,0.304
531985,0.498
531986,0.245
531987,0.31
531988,0.223
531989,0.349
531990,0.257
531991,0.38
531992,0.496
531993,0.293
531994,0.226
531995,0.332
531996,0.325
531997,0.459
531998,0.475
531999,0.521
532000,0.242
532001,0.323
532002,0.656
532003,0.146
532004,0.343
532005,0.713
532006,0.272
532007,0.374
532008,0.449
532009,0.41
532010,0.458
532011,0.303
532012,0.171
532013,0.42
532014,0.233
532015,0.306
532016,0.422
532017,0.316
532018,0.457
532019,0.202
532020,0.286
532021,0.56
532022,0.457
532023,0.316
532024,0.416
532025,0.735
532026,0.205
532027,0.374
532028,0.273
532029,0.213
532030,0.183
532031,0.476
532032,0.441
532033,0.293
532034,0.19
532035,0.575
532036,0.526
532037,0.094
532038,0.429
532039,0.321
532040,0.403
532041,0.351
532042,0.169
532043,0.186
532044,0.548
532045,0.433
532046,0.594
532047,0.29
532048,0.605
532049,0.631
532050,0.32
532051,0.134
532052,0.492
532053,0.637
532054,0.047
532055,0.096
532056,0.238
532057,0.262
532058,0.48
532059,0.677
532060,0.138
532061,0.646
532062,0.356
532063,0.204
532064,0.221
532065,0.232
532066,0.232
532067,0.277
532068,0.368
532069,0.487
532070,0.324
532071,0.645
532072,0.628
532073,0.673
532074,0.136
532075,0.096
532076,0.316
532077,0.27
532078,0.349
532079,0.428
532080,0.232
532081,0.438
532082,0.295
532083,0.542
532084,0.36
532085,0.369
532086,0.344
532087,0.325
532088,0.302
532089,0.297
532090,0.16
532091,0.338
532092,0.346
532093,0.142
532094,0.239
532095,0.388
532096,0.725
532097,0.455
532098,0.529
532099,0.585
532100,0.229
532101,0.144
532102,0.482
532103,0.343
532104,0.616
532105,0.281
532106,0.411
532107,0.458
532108,0.545
532109,0.322
532110,0.105
532111,0.341
532112,0.321
532113,0.351
532114,0.318
532115,0.388
532116,0.398
532117,0.367
532118,0.421
532119,0.371
532120,0.33
532121,0.351
532122,0.465
532123,0.123
532124,0.41
532125,0.321
532126,0.195
532127,0.271
532128,0.398
532129,0.162
532130,0.783
532131,0.762
532132,0.186
532133,0.186
532134,0.076
532135,0.3
532136,0.335
532137,0.335
532138,0.036
532139,0.323
532140,0.333
532141,0.447
532142,0.331
532143,0.282
532144,0.152
532145,0.449
532146,0.326
532147,0.089
532148,0.261
532149,0.24
532150,0.542
532151,0.424
532152,0.131
532153,0.072
532154,0.063
532155,0.476
532156,0.248
532157,0.526
532158,0.501
532159,0.438
532160,0.296
532161,0.176
532162,0.121
532163,0.288
532164,0.188
532165,0.187
532166,0.387
532167,0.399
532168,0.288
532169,0.709
532170,0.473
532171,0.265
532172,0.229
532173,0.17
532174,0.26
532175,0.426
532176,0.329
532177,0.514
532178,0.392
532179,0.539
532180,0.148
532181,0.545
532182,0.129
532183,0.165
532184,0.668
532185,0.297
532186,0.511
532187,0.238
532188,0.373
532189,0.226
532190,0.11
532191,0.201
532192,0.308
532193,0.332
532194,0.302
532195,0.078
532196,0.193
532197,0.399
532198,0.092
532199,0.247
532200,0.111
532201,0.393
532202,0.139
532203,0.327
532204,0.114
532205,0.084
532206,0.353
532207,0.306
532208,0.656
532209,0.106
532210,0.043
532211,0.428
532212,0.267
532213,0.252
532214,0.645
532215,0.203
532216,0.113
532217,0.302
532218,0.338
532219,0.504
532220,0.182
532221,0.336
532222,0.25
532223,0.268
532224,0.861
532225,0.494
532226,0.31
532227,0.807
532228,0.215
532229,0.165
532230,0.281
532231,0.1
532232,0.213
532233,0.361
532234,0.358
532235,0.212
532236,0.116
532237,0.293
532238,0.514
532239,0.253
532240,0.313
532241,0.077
532242,0.358
532243,0.466
532244,0.461
532245,0.296
532246,0.178
532247,0.328
532248,0.136
532249,0.399
532250,0.492
532251,0.409
532252,0.308
532253,0.373
532254,0.085
532255,0.316
532256,0.502
532257,0.574
532258,0.094
532259,0.531
532260,0.431
532261,0.542
532262,0.361
532263,0.231
532264,0.54
532265,0.142
532266,0.497
532267,0.531
532268,0.29
532269,0.054
532270,0.506
532271,0.374
532272,0.25
532273,0.565
532274,0.281
532275,0.43
532276,0.447
532277,0.48
532278,0.244
532279,0.25
532280,0.516
532281,0.483
532282,0.572
532283,0.077
532284,0.481
532285,0.4
532286,0.391
532287,0.291
532288,0.303
532289,0.33
532290,0.475
532291,0.242
532292,0.22
532293,0.507
532294,0.211
532295,0.678
532296,0.435
532297,0.349
532298,0.554
532299,0.194
532300,0.504
532301,0.341
532302,0.059
532303,0.089
532304,0.55
532305,0.236
532306,0.534
532307,0.358
532308,0.391
532309,0.428
532310,0.566
532311,0.568
532312,0.206
532313,0.33
532314,0.291
532315,0.259
532316,0.405
532317,0.314
532318,0.368
532319,0.361
532320,0.257
532321,0.304
532322,0.416
532323,0.136
532324,0.473
532325,0.497
532326,0.055
532327,0.329
532328,0.293
532329,0.137
532330,0.3
532331,0.269
532332,0.429
532333,0.251
532334,0.316
532335,0.319
532336,0.299
532337,0.481
532338,0.62
532339,0.199
532340,0.295
532341,0.452
532342,0.28
532343,0.45
532344,0.201
532345,0.422
532346,0.213
532347,0.375
532348,0.445
532349,0.193
532350,0.297
532351,0.291
532352,0.449
532353,0.18
532354,0.244
532355,0.634
532356,0.034
532357,0.13
532358,0.428
532359,0.694
532360,0.142
532361,0.08
532362,0.403
532363,0.133
532364,0.131
532365,0.3
532366,0.348
532367,0.474
532368,0.319
532369,0.556
532370,0.329
532371,0.186
532372,0.217
532373,0.274
532374,0.461
532375,0.344
532376,0.17
532377,0.482
532378,0.419
532379,0.631
532380,0.225
532381,0.478
532382,0.306
532383,0.443
532384,0.198
532385,0.249
532386,0.367
532387,0.369
532388,0.554
532389,0.615
532390,0.548
532391,0.26
532392,0.495
532393,0.765
532394,0.421
532395,0.484
532396,0.427
532397,0.236
532398,0.184
532399,0.343
532400,0.216
532401,0.478
532402,0.517
532403,0.205
532404,0.452
532405,0.044
532406,0.185
532407,0.492
532408,0.191
532409,0.077
532410,0.333
532411,0.17
532412,0.035
532413,0.465
532414,0.089
532415,0.146
532416,0.302
532417,0.377
532418,0.588
532419,0.273
532420,0.219
532421,0.328
532422,0.313
532423,0.211
532424,0.216
532425,0.139
532426,0.308
532427,0.205
532428,0.141
532429,0.825
532430,0.284
532431,0.172
532432,0.73
532433,0.309
532434,0.41
532435,0.315
532436,0.402
532437,0.541
532438,0.293
532439,0.587
532440,0.336
532441,0.344
532442,0.414
532443,0.555
532444,0.49
532445,0.352
532446,0.647
532447,0.265
532448,0.444
532449,0.48
532450,0.485
532451,0.196
532452,0.463
532453,0.174
532454,0.195
532455,0.374
532456,0.555
532457,0.465
532458,0.482
532459,0.286
532460,0.552
532461,0.352
532462,0.352
532463,0.263
532464,0.378
532465,0.26
532466,0.428
532467,0.258
532468,0.074
532469,0.202
532470,0.563
532471,0.257
532472,0.265
532473,0.32
532474,0.134
532475,0.346
532476,0.307
532477,0.306
532478,0.362
532479,0.46
532480,0.044
532481,0.404
532482,0.269
532483,0.3
532484,0.359
532485,0.349
532486,0.286
532487,0.342
532488,0.404
532489,0.356
532490,0.533
532491,0.153
532492,0.164
532493,0.124
532494,0.534
532495,0.17
532496,0.464
532497,0.523
532498,0.54
532499,0.356
532500,0.558
532501,0.626
532502,0.597
532503,0.437
532504,0.155
532505,0.393
532506,0.431
532507,0.57
532508,0.275
532509,0.357
532510,0.285
532511,0.416
532512,0.368
532513,0.428
532514,0.61
532515,0.355
532516,0.474
532517,0.359
532518,0.411
532519,0.372
532520,0.544
532521,0.294
532522,0.313
532523,0.137
532524,0.229
532525,0.267
532526,0.373
532527,0.246
532528,0.423
532529,0.208
532530,0.178
532531,0.343
532532,0.309
532533,0.324
532534,0.338
532535,0.245
532536,0.343
532537,0.277
532538,0.541
532539,0.271
532540,0.137
532541,0.21
532542,0.233
532543,0.232
532544,0.238
532545,0.2
532546,0.045
532547,0.368
532548,0.419
532549,0.323
532550,0.454
532551,0.177
532552,0.606
532553,0.163
532554,0.519
532555,0.31
532556,0.25
532557,0.178
532558,0.432
532559,0.563
532560,0.652
532561,0.159
532562,0.412
532563,0.19
532564,0.536
532565,0.232
532566,0.186
532567,0.593
532568,0.115
532569,0.616
532570,0.268
532571,0.338
532572,0.248
532573,0.222
532574,0.194
532575,0.561
532576,0.411
532577,0.544
532578,0.413
532579,0.516
532580,0.07
532581,0.298
532582,0.353
532583,0.281
532584,0.186
532585,0.341
532586,0.829
532587,0.268
532588,0.266
532589,0.261
532590,0.348
532591,0.061
532592,0.337
532593,0.066
532594,0.348
532595,0.084
532596,0.583
532597,0.321
532598,0.375
532599,0.143
532600,0.381
532601,0.295
532602,0.363
532603,0.426
532604,0.233
532605,0.693
532606,0.223
532607,0.311
532608,0.506
532609,0.256
532610,0.373
532611,0.538
532612,0.154
532613,0.186
532614,0.55
532615,0.278
532616,0.243
532617,0.21
532618,0.479
532619,0.318
532620,0.163
532621,0.652
532622,0.496
532623,0.226
532624,0.157
532625,0.448
532626,0.628
532627,0.494
532628,0.367
532629,0.172
532630,0.265
532631,0.493
532632,0.399
532633,0.402
532634,0.313
532635,0.18
532636,0.476
532637,0.353
532638,0.498
532639,0.208
532640,0.066
532641,0.311
532642,0.446
532643,0.077
532644,0.489
532645,0.297
532646,0.329
532647,0.541
532648,0.659
532649,0.208
532650,0.418
532651,0.556
532652,0.386
532653,0.288
532654,0.389
532655,0.066
532656,0.603
532657,0.373
532658,0.392
532659,0.316
532660,0.191
532661,0.235
532662,0.189
532663,0.377
532664,0.405
532665,0.374
532666,0.405
532667,0.277
532668,0.102
532669,0.403
532670,0.249
532671,0.186
532672,0.355
532673,0.347
532674,0.282
532675,0.41
532676,0.025
532677,0.261
532678,0.294
532679,0.805
532680,0.442
532681,0.43
532682,0.735
532683,0.073
532684,0.554
532685,0.513
532686,0.224
532687,0.431
532688,0.161
532689,0.589
532690,0.243
532691,0.566
532692,0.549
532693,0.404
532694,0.494
532695,0.38
532696,0.285
532697,0.674
532698,0.196
532699,0.248
532700,0.344
532701,0.31
532702,0.198
532703,0.746
532704,0.316
532705,0.279
532706,0.124
532707,0.347
532708,0.354
532709,0.047
532710,0.289
532711,0.349
532712,0.352
532713,0.614
532714,0.552
532715,0.346
532716,0.422
532717,0.529
532718,0.331
532719,0.116
532720,0.317
532721,0.298
532722,0.172
532723,0.291
532724,0.329
532725,0.519
532726,0.499
532727,0.316
532728,0.265
532729,0.564
532730,0.391
532731,0.264
532732,0.236
532733,0.592
532734,0.307
532735,0.324
532736,0.538
532737,0.256
532738,0.172
532739,0.631
532740,0.422
532741,0.182
532742,0.283
532743,0.119
532744,0.548
532745,0.455
532746,0.453
532747,0.291
532748,0.714
532749,0.223
532750,0.312
532751,0.135
532752,0.486
532753,0.299
532754,0.297
532755,0.296
532756,0.383
532757,0.286
532758,0.255
532759,0.234
532760,0.498
532761,0.042
532762,0.214
532763,0.294
532764,0.101
532765,0.208
532766,0.097
532767,0.313
532768,0.324
532769,0.72
532770,0.331
532771,0.368
532772,0.103
532773,0.384
532774,0.176
532775,0.107
532776,0.485
532777,0.446
532778,0.463
532779,0.065
532780,0.355
532781,0.487
532782,0.296
532783,0.422
532784,0.495
532785,0.185
532786,0.464
532787,0.195
532788,0.309
532789,0.357
532790,0.363
532791,0.497
532792,0.228
532793,0.191
532794,0.547
532795,0.393
532796,0.325
532797,0.495
532798,0.55
532799,0.862
532800,0.308
532801,0.637
532802,0.28
532803,0.469
532804,0.281
532805,0.367
532806,0.621
532807,0.446
532808,0.351
532809,0.195
532810,0.299
532811,0.381
532812,0.409
532813,0.371
532814,0.668
532815,0.274
532816,0.392
532817,0.148
532818,0.202
532819,0.346
532820,0.566
532821,0.444
532822,0.288
532823,0.261
532824,0.315
532825,0.313
532826,0.218
532827,0.305
532828,0.673
532829,0.251
532830,0.282
532831,0.406
532832,0.531
532833,0.186
532834,0.266
532835,0.516
532836,0.305
532837,0.403
532838,0.11
532839,0.312
532840,0.138
532841,0.275
532842,0.258
532843,0.147
532844,0.565
532845,0.321
532846,0.201
532847,0.322
532848,0.232
532849,0.326
532850,0.345
532851,0.488
532852,0.487
532853,0.725
532854,0.17
532855,0.464
532856,0.322
532857,0.171
532858,0.279
532859,0.302
532860,0.216
532861,0.546
532862,0.268
532863,0.097
532864,0.635
532865,0.294
532866,0.493
532867,0.124
532868,0.681
532869,0.372
532870,0.675
532871,0.458
532872,0.16
532873,0.102
532874,0.548
532875,0.312
532876,0.423
532877,0.047
532878,0.559
532879,0.195
532880,0.405
532881,0.293
532882,0.589
532883,0.551
532884,0.255
532885,0.093
532886,0.217
532887,0.195
532888,0.356
532889,0.63
532890,0.363
532891,0.482
532892,0.506
532893,0.267
532894,0.468
532895,0.16
532896,0.559
532897,0.179
532898,0.345
532899,0.484
532900,0.534
532901,0.297
532902,0.33
532903,0.176
532904,0.719
532905,0.354
532906,0.342
532907,0.585
532908,0.391
532909,0.195
532910,0.111
532911,0.329
532912,0.346
532913,0.233
532914,0.504
532915,0.413
532916,0.509
532917,0.49
532918,0.338
532919,0.433
532920,0.425
532921,0.317
532922,0.277
532923,0.188
532924,0.335
532925,0.19
532926,0.48
532927,0.324
532928,0.295
532929,0.732
532930,0.26
532931,0.422
532932,0.39
532933,0.316
532934,0.255
532935,0.224
532936,0.492
532937,0.468
532938,0.145
532939,0.305
532940,0.315
532941,0.474
532942,0.565
532943,0.186
532944,0.234
532945,0.59
532946,0.188
532947,0.228
532948,0.5
532949,0.396
532950,0.397
532951,0.303
532952,0.528
532953,0.506
532954,0.472
532955,0.474
532956,0.305
532957,0.545
532958,0.328
532959,0.261
532960,0.228
532961,0.682
532962,0.412
532963,0.534
532964,0.246
532965,0.207
532966,0.302
532967,0.31
532968,0.477
532969,0.329
532970,0.206
532971,0.235
532972,0.312
532973,0.126
532974,0.099
532975,0.127
532976,0.177
532977,0.42
532978,0.708
532979,0.321
532980,0.373
532981,0.461
532982,0.146
532983,0.216
532984,0.186
532985,0.358
532986,0.687
532987,0.38
532988,0.465
532989,0.439
532990,0.19
532991,0.223
532992,0.331
532993,0.195
532994,0.31
532995,0.555
532996,0.485
532997,0.119
532998,0.458
532999,0.297
533000,0.401
533001,0.532
533002,0.592
533003,0.352
533004,0.483
533005,0.039
533006,0.22
533007,0.426
533008,0.36
533009,0.303
533010,0.438
533011,0.233
533012,0.35
533013,0.165
533014,0.334
533015,0.191
533016,0.331
533017,0.052
533018,0.545
533019,0.179
533020,0.542
533021,0.293
533022,0.365
533023,0.483
533024,0.496
533025,0.337
533026,0.304
533027,0.195
533028,0.184
533029,0.427
533030,0.459
533031,0.357
533032,0.341
533033,0.206
533034,0.298
533035,0.075
533036,0.442
533037,0.475
533038,0.307
533039,0.492
533040,0.295
533041,0.366
533042,0.358
533043,0.38
533044,0.506
533045,0.055
533046,0.209
533047,0.648
533048,0.415
533049,0.585
533050,0.342
533051,0.404
533052,0.47
533053,0.724
533054,0.263
533055,0.476
533056,0.278
533057,0.288
533058,0.309
533059,0.168
533060,0.291
533061,0.397
533062,0.352
533063,0.276
533064,0.301
533065,0.347
533066,0.249
533067,0.479
533068,0.57
533069,0.124
533070,0.186
533071,0.298
533072,0.289
533073,0.482
533074,0.172
533075,0.324
533076,0.431
533077,0.687
533078,0.297
533079,0.337
533080,0.618
533081,0.299
533082,0.218
533083,0.326
533084,0.325
533085,0.656
533086,0.313
533087,0.288
533088,0.309
533089,0.286
533090,0.203
533091,0.281
533092,0.343
533093,0.39
533094,0.408
533095,0.482
533096,0.426
533097,0.437
533098,0.198
533099,0.313
533100,0.201
533101,0.187
533102,0.738
533103,0.159
533104,0.321
533105,0.357
533106,0.383
533107,0.41
533108,0.72
533109,0.389
533110,0.088
533111,0.064
533112,0.297
533113,0.473
533114,0.546
533115,0.555
533116,0.32
533117,0.631
