id,Heart Disease
636961,0.14891461381669333
636962,0.8346480197022599
636963,0.9191836715810986
636964,0.33607716863898685
636965,0.05626764376327583
636966,0.013499012860522646
636967,0.07319219818311927
636968,0.12120249390442356
636969,0.04566884786146762
636970,0.3185385149010562
636971,0.9820508253623118
636972,0.2290056511327092
636973,0.9951948589463591
636974,0.6938048707834698
636975,0.01308202283432764
636976,0.9681989042725186
636977,0.9874133546673272
636978,0.6078701566834842
636979,0.11528897040055328
636980,0.005500150944750729
636981,0.9945482600311011
636982,0.6136498573086416
636983,0.15388139067372963
636984,0.971580143486733
636985,0.8139753913949521
636986,0.99272592459892
636987,0.6976881992000349
636988,0.008983589686705309
636989,0.00912955096712787
636990,0.0269376846817992
636991,0.8809265971826105
636992,0.017113318909615243
636993,0.24135836509016115
636994,0.7544703281844273
636995,0.035091275747768644
636996,0.7904281394373331
636997,0.6746839757101378
636998,0.03257802780077178
636999,0.49244019642287407
637000,0.1773080037699996
637001,0.010724153018659774
637002,0.03682247915595804
637003,0.10221746675130645
637004,0.017584514538597797
637005,0.5185943630337622
637006,0.6459373388467723
637007,0.9276114948537098
637008,0.10266969968051307
637009,0.042563996602526265
637010,0.7608304004345636
637011,0.7970394423672409
637012,0.3068924577403865
637013,0.30505188811002903
637014,0.028725293453975825
637015,0.012967523574593116
637016,0.9200296360250118
637017,0.011389811518386922
637018,0.034401541850307436
637019,0.9971179896231102
637020,0.2287277011239569
637021,0.47722738192812464
637022,0.9064163314858673
637023,0.014038145241617884
637024,0.06599587710245469
637025,0.9932667339509554
637026,0.018133816704471863
637027,0.9828081579454707
637028,0.9872848263277066
637029,0.9567407995300038
637030,0.36545630871049645
637031,0.17011551123506252
637032,0.9835634416995004
637033,0.9097640074764097
637034,0.7556528622681251
637035,0.9320822617775975
637036,0.929477403682013
637037,0.13414442317254335
637038,0.02412906253283158
637039,0.06350097322202448
637040,0.05403455046317564
637041,0.9821921653135652
637042,0.005306618487182548
637043,0.011064356656984938
637044,0.007128754815113915
637045,0.2456401810469208
637046,0.9675013262505944
637047,0.06380278471287257
637048,0.6257115865450632
637049,0.9381276798244665
637050,0.5716337544627439
637051,0.039126778697623064
637052,0.1349399963066005
637053,0.6338561810589267
637054,0.17436060640103407
637055,0.13141494127182737
637056,0.8206729602240154
637057,0.9948914657003113
637058,0.9503762985620811
637059,0.20439459042330282
637060,0.9339800840407524
637061,0.1670761398626818
637062,0.04328796220790958
637063,0.6544521782778359
637064,0.23783049743657905
637065,0.979806053359047
637066,0.03961027730357055
637067,0.013827271243545863
637068,0.7189155511768863
637069,0.02099105518630156
637070,0.7694250466412782
637071,0.05131115860419777
637072,0.9727462457273274
637073,0.9986750862039309
637074,0.7830849760886643
637075,0.9943184693481926
637076,0.9649145600681306
637077,0.9536778832873579
637078,0.28217358690541966
637079,0.22638681820681272
637080,0.9468267605468148
637081,0.7305638662761549
637082,0.029073906436729996
637083,0.14770543404515807
637084,0.054979989350654596
637085,0.09721736833349126
637086,0.2545353665201068
637087,0.9649729978907359
637088,0.042186798172830116
637089,0.9650715440982125
637090,0.9965537830942539
637091,0.15703842782036714
637092,0.99714525046206
637093,0.9888165630289235
637094,0.2600417030336704
637095,0.9118069516797997
637096,0.06679230575263159
637097,0.9876294135412237
637098,0.5266736928398973
637099,0.040417564669885005
637100,0.22237219509103828
637101,0.04512116177409839
637102,0.02532613536505718
637103,0.6086290570195312
637104,0.01990787376520425
637105,0.23786953805305802
637106,0.025962081786995054
637107,0.01783358366444631
637108,0.8103128532723147
637109,0.986798744677401
637110,0.9943063930600229
637111,0.006320024110566186
637112,0.00944159923502022
637113,0.36608069822024863
637114,0.008160092072013235
637115,0.2579844608676569
637116,0.053663598724580396
637117,0.9726811398749172
637118,0.9530581952117744
637119,0.9726418275508659
637120,0.025777369055161373
637121,0.24244381776878407
637122,0.05637390534635936
637123,0.02876332976107317
637124,0.9566172614838935
637125,0.9969681520858897
637126,0.4558593665067442
637127,0.002688889844415319
637128,0.0618208920035243
637129,0.07197151756757872
637130,0.0688425966635734
637131,0.8457293477269228
637132,0.4719649412524932
637133,0.7459023396525274
637134,0.018578322148833575
637135,0.31521977473764656
637136,0.07016861518032172
637137,0.1797820952713324
637138,0.6710557305452195
637139,0.9861658740548186
637140,0.9979878814934648
637141,0.025920583768561954
637142,0.2772154016791556
637143,0.10615260825497551
637144,0.9873913719497743
637145,0.595439083777741
637146,0.024462801233013934
637147,0.16975901960846335
637148,0.06021683493642005
637149,0.06360882935889284
637150,0.0064345257138614725
637151,0.8307616287549894
637152,0.892796855426516
637153,0.986785713274064
637154,0.9901729883577953
637155,0.18193582783181605
637156,0.829168067802881
637157,0.9011097124334364
637158,0.32164463572589563
637159,0.06324115037714009
637160,0.29974877563959956
637161,0.06882703454626454
637162,0.02348623477388264
637163,0.822840829232533
637164,0.9924240988145047
637165,0.008354478920413074
637166,0.02664387222831423
637167,0.034334007461535435
637168,0.18675497342025607
637169,0.166882646070937
637170,0.2229754899813201
637171,0.8819640533814257
637172,0.07361980390461544
637173,0.8389030473088287
637174,0.31191426197400496
637175,0.007043065331501578
637176,0.5172061473399256
637177,0.9589160571467761
637178,0.043965871043219584
637179,0.9801247721078447
637180,0.9171169557160004
637181,0.9973357937624195
637182,0.04415465920129273
637183,0.9184930025474672
637184,0.07333545017702979
637185,0.10149497657202398
637186,0.03870142766455851
637187,0.010858945083159537
637188,0.9958803726268577
637189,0.18570141379217103
637190,0.7759748595569055
637191,0.12297152552879587
637192,0.008538308825011344
637193,0.12933938657772018
637194,0.8757852064134679
637195,0.92159695931648
637196,0.629437439742514
637197,0.9932580060703246
637198,0.23494177614730133
637199,0.2525614224935651
637200,0.9997808900859244
637201,0.9836813035142411
637202,0.0466803160309079
637203,0.29708073616270864
637204,0.9606744917053336
637205,0.006455611183406654
637206,0.9866950322816342
637207,0.9990807332097865
637208,0.6804711448943987
637209,0.04864159251758769
637210,0.3003967125232883
637211,0.06377535817413157
637212,0.034259893153347765
637213,0.12895074857982045
637214,0.9763683881056477
637215,0.08978860763011966
637216,0.3425585511929821
637217,0.7060823854913835
637218,0.0788277735076666
637219,0.08172336942543783
637220,0.05720290184661726
637221,0.8775166127401968
637222,0.8550579077658083
637223,0.07865098583503634
637224,0.9002750790686772
637225,0.017041466731185742
637226,0.025571002230839954
637227,0.994950787421386
637228,0.11160247373939608
637229,0.12069380008602303
637230,0.9816221362626206
637231,0.02520091054010409
637232,0.087024985287208
637233,0.9764227708182671
637234,0.06186053837332325
637235,0.054882607041554766
637236,0.11217878043046645
637237,0.652251462915067
637238,0.01859948231390681
637239,0.9409999116601413
637240,0.9631094804608524
637241,0.011802291122599421
637242,0.6686660079691373
637243,0.026121041467238672
637244,0.026448675593686164
637245,0.9825307501591797
637246,0.9918190593518791
637247,0.9931178329324395
637248,0.9635071370400359
637249,0.02419174883394634
637250,0.03703597053617403
637251,0.9925360258171866
637252,0.034239011811358244
637253,0.010532232107662466
637254,0.7232773921958392
637255,0.7992330123375089
637256,0.6874541276339005
637257,0.9739095892649906
637258,0.08255171255170772
637259,0.9627117010012113
637260,0.9706371445061284
637261,0.0638289727772774
637262,0.7283612735374233
637263,0.9037182931681309
637264,0.11445728121869074
637265,0.04693547272024724
637266,0.006073994833760511
637267,0.4694267627421601
637268,0.034890734537695756
637269,0.04689278076518543
637270,0.5710154034801967
637271,0.901291273389888
637272,0.5992362646532462
637273,0.5403133033692947
637274,0.5374271246554698
637275,0.48462463513815385
637276,0.7775575022704828
637277,0.026809085507523728
637278,0.9948114132730228
637279,0.9997971855557511
637280,0.931768653848554
637281,0.9568720804192171
637282,0.9913770795427684
637283,0.030084359571623007
637284,0.12866142104242392
637285,0.02805048577563942
637286,0.04603067627013135
637287,0.005595556551272833
637288,0.04987098153254074
637289,0.17445080886537637
637290,0.724686005986839
637291,0.8159976028806999
637292,0.6978221173503727
637293,0.9595905550308538
637294,0.9118707330217464
637295,0.3494151699657209
637296,0.9853737347789312
637297,0.013254402657538035
637298,0.9780887208219653
637299,0.6121679243332124
637300,0.7467910010104867
637301,0.9904379540459191
637302,0.4284778784561066
637303,0.5461311544804754
637304,0.6251367886229419
637305,0.9881132963512781
637306,0.9138111513091641
637307,0.9989001835151108
637308,0.10223148345852529
637309,0.5272908893251298
637310,0.16816810044013697
637311,0.059299414206804006
637312,0.6050215780095459
637313,0.9804677812046662
637314,0.2121934183463516
637315,0.05047149232108339
637316,0.8842246279618674
637317,0.013590191275365883
637318,0.7333674703378359
637319,0.6985325839039056
637320,0.10528994187142512
637321,0.03770895943988303
637322,0.05724796428427819
637323,0.0015023397172412487
637324,0.22887593971868533
637325,0.8257280813061354
637326,0.7828933503234146
637327,0.9220581956447342
637328,0.025378530101718533
637329,0.35769131895309814
637330,0.2714670348291646
637331,0.7239332963495422
637332,0.2122103113891384
637333,0.9147370508693531
637334,0.4183691504935234
637335,0.01208831912763232
637336,0.016123339830332404
637337,0.2975422115348247
637338,0.2141140755094614
637339,0.05944438598857548
637340,0.9937037636929713
637341,0.9935636046067364
637342,0.010130754961085247
637343,0.456719029502725
637344,0.05047022677487285
637345,0.054474001614370667
637346,0.01915957953849051
637347,0.9832008221132131
637348,0.21319573393737862
637349,0.026026123281815448
637350,0.049621625835563635
637351,0.03001923646864487
637352,0.6234831897816434
637353,0.058075657952944164
637354,0.021692255780973498
637355,0.03157384348337271
637356,0.9949146069709437
637357,0.06669937794940695
637358,0.9559899313931888
637359,0.014279121215637156
637360,0.3295873173164132
637361,0.7209903647748759
637362,0.9313177613385542
637363,0.015547264380967285
637364,0.48707274063630107
637365,0.9817459709939843
637366,0.23583279773454136
637367,0.6160060700791395
637368,0.9875431118153057
637369,0.3014294680018936
637370,0.9777861923469611
637371,0.016531554538495676
637372,0.8269957956027313
637373,0.004687487223942445
637374,0.0497297317691305
637375,0.04031434770904176
637376,0.9758621785885885
637377,0.973434819285653
637378,0.057492391862167994
637379,0.9856716030514718
637380,0.9933386727606897
637381,0.9677125319539215
637382,0.07425046584712665
637383,0.022319748526522812
637384,0.01625221766299077
637385,0.008129525346601912
637386,0.231110358182723
637387,0.22874789356460143
637388,0.8110898235402549
637389,0.19469509992498457
637390,0.002475937649188192
637391,0.7832173905366853
637392,0.03301213963228483
637393,0.9115628473141689
637394,0.7531682517528269
637395,0.030239122851693025
637396,0.9718757839982658
637397,0.08147554861828996
637398,0.1185772596273305
637399,0.03857573741394494
637400,0.7839621851540748
637401,0.9846123978006133
637402,0.009882988728377185
637403,0.015492585334061056
637404,0.007664986711651373
637405,0.8854890914384209
637406,0.03437569799636571
637407,0.019016034104192354
637408,0.42502252109368754
637409,0.992264089096987
637410,0.04849005194347922
637411,0.9896876101296078
637412,0.892921845375323
637413,0.043706893716772575
637414,0.006310585110970849
637415,0.983781677379083
637416,0.03644192915832103
637417,0.9993328639149658
637418,0.9846840976170279
637419,0.03154850913447121
637420,0.01030153402215253
637421,0.9968193943921058
637422,0.9333291226570242
637423,0.2590804704913321
637424,0.9881999741146597
637425,0.972464612048796
637426,0.9009274566785117
637427,0.9724325250946768
637428,0.9994841664826035
637429,0.09370261213858541
637430,0.012426197921450997
637431,0.1135247703229308
637432,0.02178168667362979
637433,0.16828546230092675
637434,0.0074282760017478884
637435,0.9189641371540618
637436,0.2809306525467968
637437,0.954702085896846
637438,0.9300731118848738
637439,0.024894483243799247
637440,0.7161427994093376
637441,0.5470454674441639
637442,0.030851916156212363
637443,0.9980737316348154
637444,0.7568319576851991
637445,0.9533439658485767
637446,0.6693092526911701
637447,0.14111474424318818
637448,0.16523207131409479
637449,0.4816901480530481
637450,0.3741369269814365
637451,0.777686321497129
637452,0.012913691390422028
637453,0.0506959610445614
637454,0.17282919040919115
637455,0.9965203318222575
637456,0.019712410551367122
637457,0.9867569129941346
637458,0.5083109199573729
637459,0.9980557624845119
637460,0.05500211258382983
637461,0.9410231408892525
637462,0.7358837475530027
637463,0.9397660881604244
637464,0.15601554495416262
637465,0.9971789035242008
637466,0.9993408687166783
637467,0.18768836656696153
637468,0.1436153421016699
637469,0.9728553444788018
637470,0.9391118320313729
637471,0.06791401250888648
637472,0.9588695859026326
637473,0.07773869151943051
637474,0.47939400802277954
637475,0.033494758000777766
637476,0.9977108769252379
637477,0.03526105913845265
637478,0.02344540471981199
637479,0.9531739124123785
637480,0.03373834702222543
637481,0.9371699184794994
637482,0.9867151028004121
637483,0.9703510013558883
637484,0.9463696255988999
637485,0.007231886757616463
