id,Heart Disease
648987,0.028
648988,0.992
648989,0.058
648990,0.992
648991,0.702
648992,0.036
648993,0.02
648994,0.0
648995,0.002
648996,0.844
648997,1.0
648998,0.506
648999,0.23
649000,0.602
649001,0.862
649002,0.018
649003,1.0
649004,0.114
649005,0.0
649006,1.0
649007,0.796
649008,0.234
649009,0.874
649010,0.984
649011,0.984
649012,0.05
649013,0.034
649014,0.99
649015,0.99
649016,0.056
649017,0.296
649018,0.016
649019,0.946
649020,0.66
649021,0.712
649022,1.0
649023,0.97
649024,0.016
649025,0.914
649026,0.006
649027,0.372
649028,0.922
649029,1.0
649030,0.0
649031,0.634
649032,0.372
649033,0.908
649034,0.108
649035,0.728
649036,0.066
649037,0.738
649038,0.834
649039,0.932
649040,0.81
649041,1.0
649042,1.0
649043,0.602
649044,0.746
649045,0.992
649046,0.296
649047,0.108
649048,0.044
649049,0.502
649050,0.918
649051,0.564
649052,0.964
649053,0.656
649054,0.056
649055,0.612
649056,0.912
649057,0.09
649058,1.0
649059,0.144
649060,1.0
649061,0.606
649062,0.28
649063,0.284
649064,0.004
649065,0.188
649066,0.002
649067,0.428
649068,0.0
649069,0.436
649070,0.64
649071,0.11
649072,0.818
649073,0.992
649074,0.96
649075,0.734
649076,0.108
649077,0.038
649078,0.25
649079,0.282
649080,0.276
649081,0.98
649082,0.494
649083,0.036
649084,0.998
649085,0.058
649086,0.086
649087,0.144
649088,0.052
649089,0.828
649090,0.064
649091,0.008
649092,1.0
649093,0.994
649094,0.068
649095,0.844
649096,0.996
649097,0.026
649098,0.976
649099,0.998
649100,0.94
649101,0.052
649102,0.002
649103,0.052
649104,0.016
649105,0.44
649106,0.056
649107,0.294
649108,0.276
649109,0.01
649110,0.054
649111,0.14
649112,0.016
649113,0.878
649114,0.988
649115,0.11
649116,0.944
649117,0.702
649118,1.0
649119,0.074
649120,0.952
649121,0.85
649122,1.0
649123,0.008
649124,0.99
649125,0.474
649126,0.866
649127,0.222
649128,0.128
649129,0.054
649130,0.0
649131,0.696
649132,0.988
649133,0.314
649134,0.3
649135,0.698
649136,0.008
649137,0.996
649138,0.898
649139,0.052
649140,0.668
649141,0.008
649142,0.216
649143,0.264
649144,0.708
649145,1.0
649146,0.004
649147,0.056
649148,0.008
649149,0.004
649150,0.004
649151,0.954
649152,0.644
649153,0.056
649154,0.988
649155,0.006
649156,0.724
649157,0.568
649158,0.086
649159,0.0
649160,0.192
649161,0.056
649162,0.078
649163,0.076
649164,0.01
649165,0.738
649166,0.018
649167,0.0
649168,0.0
649169,0.888
649170,0.994
649171,0.882
649172,0.0
649173,0.002
649174,0.92
649175,0.466
649176,0.282
649177,0.27
649178,0.954
649179,0.43
649180,0.03
649181,0.084
649182,0.75
649183,0.026
649184,0.102
649185,0.554
649186,0.888
649187,0.14
649188,1.0
649189,0.008
649190,0.994
649191,0.796
649192,0.38
649193,0.966
649194,0.096
649195,1.0
649196,0.996
649197,0.072
649198,0.312
649199,0.62
649200,0.002
649201,0.702
649202,0.984
649203,0.99
649204,0.84
649205,0.09
649206,0.958
649207,0.922
649208,0.132
649209,0.876
649210,0.124
649211,0.878
649212,0.27
649213,0.006
649214,0.984
649215,0.184
649216,0.01
649217,0.0
649218,0.648
649219,0.652
649220,0.072
649221,0.052
649222,0.99
649223,0.01
649224,0.292
649225,0.996
649226,0.0
649227,0.85
649228,0.344
649229,0.144
649230,0.88
649231,0.816
649232,0.286
649233,0.514
649234,0.022
649235,0.086
649236,0.556
649237,0.012
649238,0.86
649239,0.06
649240,0.812
649241,1.0
649242,0.982
649243,0.22
649244,0.898
649245,0.002
649246,0.006
649247,0.02
649248,0.006
649249,0.934
649250,0.772
649251,0.598
649252,0.0
649253,0.042
649254,0.002
649255,0.014
649256,0.048
649257,0.19
649258,0.918
649259,0.0
649260,0.0
649261,0.014
649262,0.994
649263,0.652
649264,0.018
649265,0.01
649266,0.022
649267,0.348
649268,0.032
649269,0.01
649270,0.998
649271,0.428
649272,0.0
649273,0.036
649274,0.158
649275,0.006
649276,0.024
649277,0.036
649278,0.998
649279,0.034
649280,0.002
649281,0.972
649282,0.978
649283,0.118
649284,0.962
649285,0.928
649286,0.178
649287,0.09
649288,0.106
649289,0.042
649290,0.0
649291,0.574
649292,0.638
649293,0.208
649294,0.054
649295,1.0
649296,0.954
649297,0.064
649298,0.994
649299,0.58
649300,0.01
649301,0.018
649302,0.994
649303,0.798
649304,0.012
649305,0.022
649306,0.998
649307,0.96
649308,0.0
649309,0.164
649310,0.466
649311,0.112
649312,0.996
649313,0.716
649314,0.374
649315,0.954
649316,0.98
649317,0.046
649318,0.984
649319,1.0
649320,0.022
649321,0.996
649322,0.022
649323,0.966
649324,0.208
649325,0.036
649326,0.0
649327,0.214
649328,0.654
649329,0.1
649330,0.874
649331,0.132
649332,0.376
649333,0.892
649334,0.074
649335,0.002
649336,0.752
649337,0.918
649338,0.19
649339,0.016
649340,0.948
649341,0.118
649342,1.0
649343,0.002
649344,0.006
649345,0.0
649346,0.964
649347,0.992
649348,0.982
649349,0.01
649350,0.992
649351,0.212
649352,0.016
649353,0.018
649354,0.056
649355,0.06
649356,0.238
649357,0.154
649358,0.032
649359,0.01
649360,0.666
649361,0.216
649362,0.99
649363,0.7
649364,0.202
649365,0.286
649366,0.096
649367,0.99
649368,0.006
649369,0.024
649370,0.002
649371,0.002
649372,0.048
649373,0.974
649374,0.586
649375,0.004
649376,0.916
649377,0.974
649378,0.956
649379,0.85
649380,0.914
649381,0.842
649382,0.318
649383,0.992
649384,0.01
649385,0.058
649386,0.118
649387,0.202
649388,0.014
649389,0.408
649390,0.724
649391,0.0
649392,0.06
649393,0.982
649394,0.996
649395,0.944
649396,0.002
649397,0.004
649398,0.84
649399,0.468
649400,0.244
649401,0.73
649402,0.998
649403,0.036
649404,0.464
649405,0.392
649406,0.032
649407,0.074
649408,0.602
649409,0.47
649410,0.002
649411,0.15
649412,0.068
649413,0.448
649414,0.7
649415,0.03
649416,0.0
649417,0.288
649418,0.036
649419,0.242
649420,0.016
649421,0.014
649422,1.0
649423,0.214
649424,0.004
649425,0.0
649426,0.026
649427,0.99
649428,0.16
649429,0.0
649430,0.304
649431,0.998
649432,0.146
649433,0.998
649434,0.958
649435,0.04
649436,0.98
649437,0.17
649438,0.986
649439,0.994
649440,0.03
649441,0.02
649442,0.006
649443,0.0
649444,0.648
649445,0.32
649446,0.016
649447,0.952
649448,0.928
649449,0.974
649450,0.542
649451,0.032
649452,0.022
649453,0.998
649454,0.01
649455,0.304
649456,0.0
649457,0.018
649458,0.004
649459,0.028
649460,0.958
649461,0.006
649462,0.454
649463,0.946
649464,0.218
649465,0.002
649466,0.996
649467,0.95
649468,0.058
649469,0.936
649470,0.004
649471,0.006
649472,0.348
649473,0.016
649474,0.64
649475,0.652
649476,0.39
649477,0.768
649478,0.002
649479,0.832
649480,0.184
649481,0.0
649482,0.0
649483,0.006
649484,0.574
649485,0.004
649486,0.328
649487,0.078
649488,0.012
649489,0.174
649490,0.046
649491,0.494
649492,0.992
649493,0.002
649494,0.882
649495,0.006
649496,0.84
649497,0.918
649498,0.758
649499,0.136
649500,1.0
649501,0.938
649502,0.972
649503,0.054
649504,0.924
649505,0.06
649506,0.108
649507,0.002
649508,0.006
649509,0.924
649510,0.01
649511,0.316
649512,0.998
649513,0.146
649514,1.0
649515,0.13
649516,0.992
649517,0.688
649518,0.904
649519,0.584
649520,0.964
649521,0.0
649522,0.524
649523,0.99
649524,0.006
649525,0.0
649526,0.332
649527,1.0
649528,0.974
649529,0.0
649530,0.044
649531,0.916
649532,0.17
649533,0.986
649534,0.964
649535,0.0
649536,0.0
649537,0.0
649538,0.842
649539,0.94
649540,0.084
649541,0.004
649542,0.974
649543,0.016
649544,0.126
649545,0.002
649546,0.056
649547,0.522
649548,0.966
649549,0.956
649550,0.012
649551,0.1
649552,0.014
649553,0.0
649554,0.934
649555,0.942
649556,0.926
649557,0.816
649558,0.276
649559,0.05
649560,0.1
649561,0.638
649562,0.148
649563,1.0
649564,0.908
649565,0.014
649566,0.002
649567,0.146
649568,0.004
649569,0.002
649570,0.964
649571,0.66
649572,0.04
649573,0.0
649574,0.29
649575,0.934
649576,0.892
649577,0.004
649578,0.996
649579,0.364
649580,0.902
649581,0.246
649582,0.934
649583,0.686
649584,0.952
649585,0.044
649586,0.998
649587,0.03
649588,0.942
649589,0.008
649590,1.0
649591,0.008
649592,0.0
649593,0.468
649594,0.014
649595,0.348
649596,0.01
649597,0.014
649598,0.876
649599,1.0
649600,0.002
649601,0.24
649602,0.998
649603,0.998
649604,0.116
649605,0.336
649606,0.4
649607,0.788
649608,0.968
649609,0.868
649610,0.444
649611,0.844
649612,0.026
649613,0.004
649614,0.806
649615,0.552
649616,0.012
649617,0.998
649618,0.06
649619,0.942
649620,0.03
649621,0.114
649622,0.96
649623,0.962
649624,0.85
649625,0.02
649626,0.812
649627,0.974
649628,0.012
649629,1.0
649630,0.994
649631,0.52
649632,0.994
649633,0.014
649634,0.668
649635,0.962
649636,0.974
649637,0.998
649638,0.744
649639,0.48
649640,0.0
649641,0.062
649642,0.944
649643,0.14
649644,0.54
649645,0.08
649646,0.05
649647,0.568
649648,1.0
649649,0.962
649650,0.914
649651,0.912
649652,0.996
649653,0.286
649654,0.824
649655,0.01
649656,0.934
649657,0.0
649658,0.272
649659,0.278
649660,0.902
649661,0.394
649662,0.014
649663,0.0
649664,0.012
649665,0.114
649666,0.0
649667,0.758
649668,0.994
649669,0.018
649670,0.146
649671,0.94
649672,0.066
649673,0.754
649674,0.0
649675,1.0
649676,0.91
649677,0.826
649678,0.742
649679,0.97
649680,0.034
649681,0.112
649682,0.004
649683,0.992
649684,0.936
649685,0.054
649686,0.998
649687,0.992
649688,0.144
649689,0.002
649690,0.986
649691,0.218
649692,0.144
649693,0.108
649694,0.014
649695,0.0
649696,0.5
649697,0.002
649698,0.77
649699,0.122
649700,0.986
649701,0.994
649702,0.624
649703,0.748
649704,0.268
649705,0.886
649706,0.002
649707,1.0
649708,0.068
649709,0.26
649710,0.806
649711,0.034
649712,0.686
649713,0.998
649714,0.112
649715,0.186
649716,0.18
649717,0.208
649718,0.02
649719,0.844
649720,0.0
649721,1.0
649722,0.046
649723,0.966
649724,0.378
649725,0.266
649726,0.002
649727,0.968
649728,0.022
649729,0.474
649730,0.0
649731,0.098
649732,0.992
649733,0.146
649734,0.098
649735,0.038
649736,0.986
649737,0.104
649738,0.036
649739,0.186
649740,0.082
649741,0.264
649742,1.0
649743,0.22
649744,0.992
649745,1.0
649746,1.0
649747,0.932
649748,0.046
649749,0.91
649750,0.0
649751,0.984
649752,0.002
649753,1.0
649754,0.002
649755,1.0
649756,0.962
649757,0.024
649758,0.044
649759,0.002
649760,1.0
649761,0.808
649762,0.292
649763,0.998
649764,0.558
649765,0.566
649766,0.312
649767,0.706
649768,0.73
649769,0.012
649770,0.972
649771,0.666
649772,0.0
649773,0.104
649774,0.01
649775,0.994
649776,0.998
649777,0.716
649778,0.99
649779,0.258
649780,0.0
649781,0.004
649782,0.914
649783,0.904
649784,0.0
649785,0.236
649786,0.064
649787,0.102
649788,0.016
649789,0.278
649790,0.022
649791,0.062
649792,0.22
649793,0.97
649794,0.876
649795,0.038
649796,0.05
649797,0.204
649798,0.0
649799,0.998
649800,0.462
649801,0.73
649802,0.874
649803,0.002
649804,0.018
649805,0.002
649806,1.0
649807,0.992
649808,0.69
649809,0.074
649810,0.094
649811,0.144
649812,0.782
649813,0.102
649814,0.91
649815,0.004
649816,0.614
649817,0.13
649818,0.81
649819,0.288
649820,0.17
649821,0.96
649822,1.0
649823,0.078
649824,0.848
649825,0.998
649826,0.778
649827,0.996
649828,0.7
649829,0.672
649830,0.984
649831,0.986
649832,0.004
649833,0.35
649834,0.254
649835,0.766
649836,0.004
649837,0.99
649838,0.98
649839,0.992
649840,0.922
649841,0.002
649842,0.926
649843,0.356
649844,0.938
649845,0.998
649846,0.068
649847,0.85
649848,0.4
649849,0.258
649850,0.36
649851,0.04
649852,0.002
649853,0.986
649854,0.002
649855,0.002
649856,0.014
649857,0.358
649858,0.038
649859,0.632
649860,0.438
649861,0.4
649862,0.002
649863,0.392
649864,0.002
649865,0.996
649866,0.178
649867,0.228
649868,0.506
649869,0.438
649870,0.006
649871,0.974
649872,0.994
649873,0.934
649874,0.018
649875,0.748
649876,0.44
649877,0.0
649878,0.31
649879,0.1
649880,0.274
649881,0.612
649882,0.0
649883,0.994
649884,0.068
649885,0.996
649886,0.974
649887,0.522
649888,0.056
649889,0.072
649890,0.954
649891,0.918
649892,1.0
649893,0.526
649894,0.018
649895,0.984
649896,0.004
649897,0.366
649898,0.368
649899,0.7
649900,0.964
649901,0.982
649902,0.93
649903,0.63
649904,0.02
649905,0.002
649906,0.062
649907,0.076
649908,0.898
649909,0.0
649910,0.966
649911,0.43
649912,0.018
649913,0.944
649914,0.896
649915,0.996
649916,0.056
649917,0.652
649918,0.684
649919,0.986
649920,0.98
649921,0.946
649922,0.0
649923,0.028
649924,0.06
649925,0.36
649926,0.036
649927,0.0
649928,0.008
649929,0.35
649930,0.02
649931,0.368
649932,0.39
649933,0.042
649934,0.046
649935,0.772
649936,1.0
649937,0.154
649938,0.016
649939,0.404
649940,1.0
649941,0.022
649942,0.054
649943,0.732
649944,0.118
649945,0.938
649946,0.972
649947,0.48
649948,0.982
649949,0.914
649950,0.01
649951,0.02
649952,0.982
649953,0.014
649954,0.122
649955,0.996
649956,0.598
649957,0.848
649958,0.0
649959,0.004
649960,0.002
649961,0.772
649962,0.818
649963,0.902
649964,0.506
649965,0.964
649966,0.46
649967,0.996
649968,1.0
649969,0.104
649970,0.006
649971,0.172
649972,0.0
649973,0.082
649974,0.182
649975,0.0
649976,0.136
649977,1.0
649978,0.034
649979,0.196
649980,0.988
649981,0.824
649982,0.004
649983,0.122
649984,0.018
649985,0.016
649986,0.004
649987,0.914
649988,0.01
649989,0.868
649990,0.104
649991,0.002
649992,0.0
649993,0.714
649994,0.164
649995,0.006
649996,0.986
649997,0.228
649998,0.012
649999,0.0
650000,0.714
650001,0.986
650002,0.586
650003,0.03
650004,1.0
650005,0.362
650006,0.0
650007,0.012
650008,0.0
650009,0.94
650010,0.006
650011,0.776
650012,0.988
650013,0.978
650014,0.996
650015,0.0
650016,0.05
650017,0.92
650018,0.36
650019,0.236
650020,0.03
650021,0.996
650022,1.0
650023,0.102
650024,0.0
650025,0.008
650026,0.042
650027,0.458
650028,0.016
650029,0.578
650030,0.08
650031,0.566
650032,0.002
650033,0.994
650034,0.554
650035,0.436
650036,0.708
650037,0.91
650038,0.774
650039,0.06
650040,0.928
650041,0.012
650042,0.008
650043,0.042
650044,0.154
650045,0.994
650046,0.0
650047,0.034
650048,0.0
650049,0.024
650050,0.032
650051,0.084
650052,0.036
650053,0.828
650054,0.446
650055,0.428
650056,0.348
650057,0.924
650058,0.038
650059,0.006
650060,0.148
650061,0.536
650062,1.0
650063,0.028
650064,0.0
650065,0.99
650066,0.982
650067,0.046
650068,0.07
650069,0.0
650070,0.0
650071,0.702
650072,0.004
650073,0.956
650074,0.302
650075,0.042
650076,0.314
650077,0.0
650078,0.99
650079,0.984
650080,0.042
650081,0.914
650082,0.654
650083,0.866
650084,0.0
650085,0.024
650086,0.702
650087,0.96
650088,0.98
650089,0.002
650090,0.0
650091,0.006
650092,0.022
650093,0.676
650094,0.028
650095,0.932
650096,0.93
650097,0.006
650098,0.052
650099,0.988
650100,1.0
650101,0.492
650102,0.014
650103,0.01
650104,0.992
650105,0.886
650106,0.018
650107,0.0
650108,0.136
650109,0.22
650110,0.38
650111,0.024
650112,0.828
650113,0.344
650114,0.036
650115,0.028
650116,0.014
650117,0.008
650118,0.252
650119,0.526
650120,0.898
650121,0.118
650122,0.372
650123,0.082
650124,0.052
650125,0.118
650126,0.002
650127,0.79
650128,0.0
650129,0.044
650130,0.962
650131,0.388
650132,0.946
650133,0.016
650134,0.846
650135,0.032
650136,0.942
650137,0.034
650138,0.52
650139,1.0
650140,0.006
650141,0.494
650142,0.11
650143,0.004
650144,0.488
650145,0.172
650146,0.0
650147,0.064
650148,1.0
650149,0.796
650150,0.708
650151,0.982
650152,0.998
650153,0.212
650154,0.044
650155,0.902
650156,0.0
650157,0.154
650158,0.642
650159,0.892
650160,1.0
650161,0.992
650162,0.002
650163,0.036
650164,0.25
650165,0.024
650166,1.0
650167,0.518
650168,0.902
650169,0.12
650170,0.98
650171,0.082
650172,0.124
650173,0.332
650174,0.0
650175,0.014
650176,0.01
650177,0.93
650178,0.272
650179,0.496
650180,0.004
650181,0.002
650182,0.874
650183,0.002
650184,0.974
650185,0.924
650186,0.53
650187,0.064
650188,0.06
650189,0.014
650190,0.046
650191,0.68
650192,0.0
650193,0.0
650194,0.022
650195,1.0
650196,0.874
650197,0.158
650198,0.696
650199,0.002
650200,0.782
650201,0.436
650202,0.002
650203,0.004
650204,0.98
650205,0.18
650206,0.034
650207,0.416
650208,0.878
650209,0.986
650210,0.006
650211,0.114
650212,0.034
650213,1.0
650214,0.668
650215,0.0
650216,0.504
650217,0.988
650218,0.9
650219,0.76
650220,0.482
650221,0.724
650222,0.924
650223,0.0
650224,0.024
650225,0.384
650226,0.556
650227,0.262
650228,0.088
650229,1.0
650230,0.008
650231,0.6
650232,0.0
650233,0.812
650234,0.026
650235,0.046
650236,0.998
650237,0.814
650238,0.006
650239,0.97
650240,0.986
650241,0.264
650242,0.018
650243,0.122
650244,0.018
650245,0.166
650246,0.35
650247,0.002
650248,1.0
650249,1.0
650250,0.008
650251,0.006
650252,0.134
650253,0.922
650254,0.82
650255,0.618
650256,0.986
650257,0.998
650258,0.66
650259,0.028
650260,0.788
650261,0.0
650262,0.942
650263,0.18
650264,0.986
650265,0.106
650266,0.96
650267,0.006
650268,0.624
650269,0.324
650270,0.672
650271,0.69
650272,0.002
650273,0.078
650274,0.954
650275,0.03
650276,0.0
650277,0.524
650278,0.004
650279,0.996
650280,0.15
650281,0.008
650282,0.83
650283,0.002
650284,0.964
650285,0.634
650286,0.002
650287,0.988
650288,0.068
650289,0.69
650290,0.186
650291,0.974
650292,0.142
650293,0.004
650294,0.004
650295,0.274
650296,0.996
650297,0.016
650298,0.092
650299,0.952
650300,0.514
650301,0.978
650302,1.0
650303,0.442
650304,0.0
650305,0.48
650306,0.278
650307,0.036
650308,0.986
650309,0.912
650310,0.226
650311,0.39
650312,0.034
650313,0.042
650314,0.758
650315,0.018
650316,1.0
650317,0.982
650318,0.0
650319,0.984
650320,0.656
650321,0.746
650322,0.022
650323,0.996
650324,0.884
650325,0.498
650326,0.982
650327,0.984
650328,0.01
650329,0.152
650330,0.014
650331,0.484
650332,0.04
650333,0.15
650334,0.908
650335,0.354
650336,0.456
650337,0.132
650338,0.22
650339,0.682
650340,0.002
650341,0.012
650342,0.618
650343,1.0
650344,0.034
650345,0.074
650346,0.004
650347,0.992
650348,0.856
650349,0.982
650350,0.044
650351,0.006
650352,0.456
650353,0.362
650354,0.978
650355,0.024
650356,0.382
650357,0.002
650358,0.912
650359,0.962
650360,0.016
650361,0.984
650362,0.052
650363,0.006
650364,0.51
650365,0.018
650366,0.522
650367,1.0
650368,0.606
650369,0.156
650370,0.0
650371,0.956
650372,0.908
650373,0.772
650374,0.714
650375,0.978
650376,0.01
650377,0.64
650378,0.098
650379,0.296
650380,0.982
650381,0.002
650382,0.034
650383,0.304
650384,0.024
650385,0.256
650386,0.002
650387,0.014
650388,0.224
650389,1.0
650390,0.91
650391,0.008
650392,0.928
650393,0.996
650394,0.004
650395,0.996
650396,0.988
650397,0.722
650398,0.914
650399,0.988
650400,0.894
650401,0.118
650402,0.136
650403,0.978
650404,0.036
650405,0.648
650406,1.0
650407,0.702
650408,0.128
650409,0.106
650410,0.03
650411,0.68
650412,0.0
650413,0.922
650414,0.692
650415,0.124
650416,0.046
650417,1.0
650418,0.998
650419,0.99
650420,0.056
650421,0.998
650422,0.428
650423,0.998
650424,0.732
650425,0.962
650426,0.072
650427,0.042
650428,0.024
650429,0.04
650430,0.064
650431,0.148
650432,0.794
650433,0.034
650434,0.996
650435,1.0
650436,0.118
650437,0.652
650438,0.882
650439,0.138
650440,0.916
650441,0.808
650442,0.038
650443,0.032
650444,1.0
650445,0.126
650446,0.0
650447,0.212
650448,0.812
650449,0.212
650450,0.934
650451,0.372
650452,0.796
650453,0.002
650454,0.054
650455,0.994
650456,0.328
650457,0.778
650458,0.214
650459,0.052
650460,0.0
650461,1.0
650462,0.834
650463,0.0
650464,0.016
650465,0.002
650466,0.98
650467,0.994
650468,0.026
650469,0.93
650470,0.004
650471,0.444
650472,0.104
650473,0.002
650474,0.01
650475,0.87
650476,0.978
650477,0.992
650478,0.862
650479,0.06
650480,0.042
650481,0.066
650482,0.014
650483,0.79
650484,0.958
650485,0.292
650486,0.54
650487,0.422
650488,0.006
650489,0.034
650490,0.088
650491,0.996
650492,0.0
650493,0.0
650494,0.898
650495,0.002
650496,0.0
650497,0.998
650498,0.99
650499,0.084
650500,0.006
650501,0.816
650502,1.0
650503,0.99
650504,0.988
650505,0.332
650506,0.41
650507,0.962
650508,0.064
650509,0.8
650510,0.062
650511,0.016
650512,0.4
650513,0.004
650514,0.904
650515,0.102
650516,0.734
650517,0.068
650518,0.0
650519,0.526
650520,0.012
650521,0.0
650522,0.004
650523,0.812
650524,0.036
650525,0.878
650526,0.996
650527,0.026
650528,0.01
650529,0.77
650530,0.146
650531,0.026
650532,0.87
650533,0.976
650534,0.86
650535,0.026
650536,0.882
650537,0.04
650538,0.99
650539,0.254
650540,0.962
650541,0.998
650542,0.168
650543,0.042
650544,0.706
650545,0.006
650546,0.036
650547,1.0
650548,0.886
650549,0.46
650550,0.0
650551,0.582
650552,0.264
650553,0.01
650554,0.0
650555,0.182
650556,1.0
650557,0.02
650558,0.068
