id,Heart Disease
706449,0.07541814779816697
706450,0.9041560126054742
706451,0.0525814372619401
706452,0.033245977769511985
706453,0.016900498235659492
706454,0.9405569037674592
706455,0.013072350649249916
706456,0.18929616675747932
706457,0.3274563913415865
706458,0.04240599985551061
706459,0.12875483896995113
706460,0.9425576361031729
706461,0.9977906011252318
706462,0.9889352688143376
706463,0.9888135922361987
706464,0.011923916929205636
706465,0.9985225845665581
706466,0.46800129268945867
706467,0.2806916702150562
706468,0.526065461092056
706469,0.9631249349353566
706470,0.007785663786203449
706471,0.026976664649852024
706472,0.004525280569904209
706473,0.007680767717245088
706474,0.9978927299347048
706475,0.01712090726257711
706476,0.011503005095666654
706477,0.93664403909621
706478,0.020921397580083406
706479,0.19970904651521876
706480,0.0673089049259426
706481,0.013333769037841923
706482,0.23523438620604104
706483,0.19024431334146394
706484,0.7247522934345321
706485,0.9954941208250724
706486,0.3053384264512535
706487,0.004184881282154637
706488,0.3434234870698463
706489,0.0076549021382627536
706490,0.7134307088808568
706491,0.008532489648498153
706492,0.9909484960609974
706493,0.8655354877616686
706494,0.10755220621272071
706495,0.02736837107547245
706496,0.3214813415768225
706497,0.1733162739364727
706498,0.01168414599512456
706499,0.7722090080533768
706500,0.9917570042010777
706501,0.05719502753692952
706502,0.5781610625178668
706503,0.06760392148862361
706504,0.075443372316221
706505,0.24806917917610558
706506,0.10016350390378749
706507,0.33050127024418674
706508,0.08938328703457679
706509,0.11177871495473761
706510,0.6969114100395085
706511,0.0973080495109131
706512,0.5403654029452145
706513,0.12197676251561893
706514,0.7884611675389229
706515,0.01825817262463005
706516,0.008880946456716903
706517,0.05358348766204751
706518,0.9992969920722047
706519,0.9603221635330396
706520,0.2333626042073232
706521,0.8726045323730379
706522,0.030239255530038863
706523,0.9987094973352146
706524,0.4321367887644969
706525,0.6491573269696912
706526,0.9557166359085175
706527,0.982310656263621
706528,0.9876044061226822
706529,0.05502884127879962
706530,0.9904350714052034
706531,0.9655251742565373
706532,0.9385863329458627
706533,0.1234017628939403
706534,0.028868338149623557
706535,0.05101462223189411
706536,0.9939190816359125
706537,0.9961528439301985
706538,0.9652159427188719
706539,0.831921614396486
706540,0.48952158275149854
706541,0.6737361573999203
706542,0.3130765356637145
706543,0.9602698574680015
706544,0.039311300103997526
706545,0.20082825838628413
706546,0.5361946597339381
706547,0.004104002039740011
706548,0.4341812560414578
706549,0.28205788624956957
706550,0.03576140336061886
706551,0.20804626057346096
706552,0.9900041141625932
706553,0.999080776632271
706554,0.03429810963527949
706555,0.9968212471129648
706556,0.9629281962337414
706557,0.07465225396390511
706558,0.027556270369633255
706559,0.9878334793984757
706560,0.26916982912884496
706561,0.9520410028958812
706562,0.9599319658345041
706563,0.005077792486362718
706564,0.6482210747384205
706565,0.1186923938789351
706566,0.990489841108776
706567,0.14488458018615832
706568,0.023879329263421553
706569,0.16819911121735917
706570,0.07310158842122413
706571,0.19692633395510495
706572,0.025537741144772627
706573,0.47989276941508535
706574,0.10374094762581147
706575,0.2011555739795055
706576,0.9477930958509413
706577,0.17427070423298735
706578,0.030513419563394796
706579,0.02322893025598994
706580,0.9969283094802317
706581,0.030893959946083693
706582,0.8708843491415496
706583,0.37896601489185355
706584,0.8572747286948255
706585,0.903757491071486
706586,0.006879636324245355
706587,0.4338567081204505
706588,0.008818732739899245
706589,0.9979696162433439
706590,0.07561442935582835
706591,0.7896946934578184
706592,0.9787435897234196
706593,0.6906726852358307
706594,0.04058233766570316
706595,0.4747968391025206
706596,0.004506054478597875
706597,0.9996418432785422
706598,0.9301787548555026
706599,0.9746293749801811
706600,0.004073924492014451
706601,0.981463549881378
706602,0.953892600053231
706603,0.1760631612715369
706604,0.9709310942052407
706605,0.2582444260273833
706606,0.05243593738858443
706607,0.18751977712719345
706608,0.9458356574142012
706609,0.2725982313073731
706610,0.045851543089468795
706611,0.007743251208124094
706612,0.995581802560174
706613,0.06658618691499572
706614,0.028553727851185307
706615,0.988391949484796
706616,0.03938050820765498
706617,0.005491767291829914
706618,0.9443123375941961
706619,0.9656996307372587
706620,0.0648990466404132
706621,0.001865432407800485
706622,0.08996814653802125
706623,0.37028788983638694
706624,0.9961547682427054
706625,0.24340345414735282
706626,0.0017052732468162894
706627,0.6355303069566381
706628,0.4574576067333612
706629,0.013521529763046243
706630,0.03725511199052129
706631,0.4092756687620237
706632,0.968062080278644
706633,0.9796581332138176
706634,0.07680503696735651
706635,0.016776190907219376
706636,0.07295137769417169
706637,0.06390428945940885
706638,0.005619995222324515
706639,0.8332702445513799
706640,0.00711047734315027
706641,0.0066660059368618746
706642,0.8635367615647968
706643,0.27655732485078915
706644,0.0316660785554692
706645,0.5895662224615784
706646,0.9558712644859848
706647,0.10116657077344857
706648,0.003089766848039887
706649,0.9730241005300491
706650,0.02265217271115831
706651,0.711941286144679
706652,0.1744242186769763
706653,0.9767313266644316
706654,0.41579958592453026
706655,0.05625158438838133
706656,0.1775655426668047
706657,0.9913400416118147
706658,0.14070161428411684
706659,0.10444260792240351
706660,0.9881109528087785
706661,0.09783534720303041
706662,0.28565740340518586
706663,0.615142875091432
706664,0.9742422498175367
706665,0.9955873745245253
706666,0.009513564226537909
706667,0.10132939282959656
706668,0.9729278252999699
706669,0.2316641274399334
706670,0.37997547053367653
706671,0.0023717423883935383
706672,0.0031898180157429895
706673,0.9343590988834498
706674,0.9982636904858304
706675,0.987585458916112
706676,0.9587422423487272
706677,0.01050946543839111
706678,0.5979272367731067
706679,0.5826396128012977
706680,0.9994761310521267
706681,0.008846658556879059
706682,0.018633068144709164
706683,0.028264055197439564
706684,0.6154610312435899
706685,0.941920660489757
706686,0.8191830920318065
706687,0.23773695658739613
706688,0.11414251241672939
706689,0.913832198333444
706690,0.05181169833429876
706691,0.9827704352578752
706692,0.9860211379404316
706693,0.9290058292458018
706694,0.9885572521521465
706695,0.9979721223323187
706696,0.07375171354348399
706697,0.9897693475690674
706698,0.004052271012794955
706699,0.24376474387304656
706700,0.2652622344906556
706701,0.011658778202111367
706702,0.9845690448672679
706703,0.8694225564426327
706704,0.9852752418177588
706705,0.2387649503487761
706706,0.15112905841466637
706707,0.07432642918814523
706708,0.973122094461828
706709,0.03158957817142802
706710,0.9947057371159173
706711,0.9954299790859725
706712,0.015685452125401577
706713,0.92611331573775
706714,0.9968109248851105
706715,0.8417299629824235
706716,0.7480723863255335
706717,0.9855629963934662
706718,0.21010387941353983
706719,0.9413252829937205
706720,0.4076285246839062
706721,0.004842980387770046
706722,0.34003756588107537
706723,0.9467998981992353
706724,0.7460020003910457
706725,0.9878102956824317
706726,0.010076388585224043
706727,0.9770095238027283
706728,0.3235974301125085
706729,0.01476521784192816
706730,0.606517292959717
706731,0.8457952027249517
706732,0.9884966465557626
706733,0.006929726803711931
706734,0.9012394621513256
706735,0.05517312125953761
706736,0.8765377697973531
706737,0.01741595274981028
706738,0.06113594743647437
706739,0.018149603371090794
706740,0.28374174915518313
706741,0.9999543162884866
706742,0.030699305195333836
706743,0.035384220974485174
706744,0.9772697123131188
706745,0.9769266971460177
706746,0.06613398088776
706747,0.9948060250910303
706748,0.034211621025602185
706749,0.4997519701118453
706750,0.299175836282462
706751,0.9644876960677209
706752,0.037580369199834276
706753,0.09581768055930852
706754,0.020438007236191547
706755,0.595105999907753
706756,0.06949332180097202
706757,0.013585004466062624
706758,0.11288776135215403
706759,0.605546761649211
706760,0.6268142859088678
706761,0.940346455809257
706762,0.026369241765857095
706763,0.8795464527733822
706764,0.028604279029631564
706765,0.9697302575174638
706766,0.530770488278432
706767,0.9445791508895801
706768,0.9562915496096037
706769,0.9586841922333704
706770,0.006326939167240586
706771,0.3360915598888386
706772,0.9742500592439293
706773,0.012930684450392705
706774,0.9989574608560599
706775,0.9848112210752055
706776,0.08199816205045649
706777,0.4318357837673827
706778,0.008555473430981276
706779,0.043497517477055984
706780,0.990656784309907
706781,0.04085907819588797
706782,0.996559003923408
706783,0.997312253619524
706784,0.9524891888286816
706785,0.8845965532110462
706786,0.02276614665874043
706787,0.993893086201781
706788,0.978240102079906
706789,0.203939735323414
706790,0.918995747462991
706791,0.7241835819908885
706792,0.47827377150808037
706793,0.24412112752893286
706794,0.39792678373313134
706795,0.9933649645964859
706796,0.7414540958064632
706797,0.12951175093170122
706798,0.42290488352016786
706799,0.033352756102084276
706800,0.13901722839745165
706801,0.5156600923868147
706802,0.03288391564236208
706803,0.7270359697464216
706804,0.03285908303339918
706805,0.957326090681938
706806,0.589768784245088
706807,0.9548879859481444
706808,0.3363067989847642
706809,0.00912302929354565
706810,0.11108738052079097
706811,0.06133091146532519
706812,0.03951379932853785
706813,0.04254994229356466
706814,0.9607010668326729
706815,0.012749385283755651
706816,0.8306185572233602
706817,0.9646980001157183
706818,0.5429071631096324
706819,0.9970944622500356
706820,0.019590331041515443
706821,0.366363635486212
706822,0.9832677475212706
706823,0.17012772286513506
706824,0.01564047898040198
706825,0.4977983725294068
706826,0.3033327808530078
706827,0.9902908146744879
706828,0.3169735667422051
706829,0.9795141134971814
706830,0.08249048084286768
706831,0.1661676306872121
706832,0.9972543436441846
706833,0.9926664672024248
706834,0.0020139584220015935
706835,0.008018200111217857
706836,0.09339052159958232
706837,0.8370433106041235
706838,0.916527095878614
706839,0.0031600562656676117
706840,0.9345409511652814
706841,0.9429696640737947
706842,0.22009996574989676
706843,0.9979794935519554
706844,0.992147724634084
706845,0.08022058567870181
706846,0.7241787314835617
706847,0.23414382772194814
706848,0.0488738551926934
706849,0.015047078077346468
706850,0.9826067210098217
706851,0.06686873078257968
706852,0.17586457399582764
706853,0.13005354509365696
706854,0.7858015901574635
706855,0.9935336260130808
706856,0.0982876789618583
706857,0.058314828420008125
706858,0.5031863487375705
706859,0.9490508339060254
706860,0.0008196261173469061
706861,0.02098802971165938
706862,0.34414713178698825
706863,0.013089125203796993
706864,0.00848407970985329
706865,0.9977572906740663
706866,0.24477930421054034
706867,0.9623426945033354
706868,0.9783695449975012
706869,0.2328448967154019
706870,0.9913473132637282
706871,0.20022561038550432
706872,0.9769885851345611
706873,0.09730886422341002
706874,0.11790205343569654
706875,0.005257030093983673
706876,0.10276659759926642
706877,0.9796614325729055
706878,0.36573053973959174
706879,0.8315344620031712
706880,0.06738821842493496
706881,0.0053098590674246805
706882,0.9958369414434297
706883,0.022655298365012618
706884,0.07163171563834768
706885,0.996387897159788
706886,0.8904086959666555
706887,0.28363770094756635
706888,0.9859323357053267
706889,0.09200451924522571
706890,0.9654888004214036
706891,0.01140913067829829
706892,0.0027540249905296686
706893,0.04982428078927517
706894,0.024524738992611258
706895,0.7726246454610495
706896,0.13262890402865946
706897,0.9687610645352625
706898,0.9718031075729242
706899,0.9971970096742203
706900,0.9991120753415405
706901,0.9621746144802436
706902,0.018870472283297492
706903,0.8420635989057378
706904,0.043047960401078444
706905,0.29906837093698174
706906,0.8564179080811974
706907,0.9955064916876863
706908,0.9427828775798361
706909,0.9671627584552379
706910,0.028466333306234153
706911,0.24548080581491566
706912,0.023800866193997287
706913,0.9997300750149688
706914,0.04414059113325966
706915,0.06673650868895534
706916,0.9808220465815215
706917,0.11825520538209083
706918,0.003805649266217593
706919,0.021786684826893693
706920,0.2408128516088787
706921,0.9960943204062904
706922,0.00253546222450303
706923,0.0016870319370080383
706924,0.9142950936914275
706925,0.006267195536132369
706926,0.8686041034224061
706927,0.011155126462890188
706928,0.051241489075591805
706929,0.9607418958432705
706930,0.14605642635467944
706931,0.058876167822336345
706932,0.03152246867976522
706933,0.3361688422488554
706934,0.9798190757337903
706935,0.9741453315596991
706936,0.007631056222872898
706937,0.04408577946579492
706938,0.050761858993278744
706939,0.060343074642125565
706940,0.0464546752622967
706941,0.7185015579506354
706942,0.07701769757215009
706943,0.44950789754036935
706944,0.017165780022908767
706945,0.018400303601402334
706946,0.9778125019577496
706947,0.2198574100563843
706948,0.983551133221231
706949,0.9848087991658853
706950,0.18670379906015577
706951,0.9017926140052159
706952,0.42296689701932794
706953,0.1765368106743276
706954,0.054893329428577824
706955,0.005274037198414895
706956,0.9963538821109341
706957,0.18727395265103952
706958,0.30332422454022673
706959,0.0546952258097505
706960,0.9912181385288407
706961,0.9731536118440748
706962,0.47595239516440524
706963,0.010119074647650274
706964,0.9809662185251048
706965,0.5661714323750929
706966,0.008607092703854199
706967,0.002686471982192722
706968,0.9945814003810824
