id,prediction
701196,0.09920495895644281
701197,0.6262437703469552
701198,0.9510117172586909
701199,0.019174736894961155
701200,0.8267166558598118
701201,0.9542551306106613
701202,0.029204254016819968
701203,0.9682289913024907
701204,0.40192775556125476
701205,0.9338049199347095
701206,0.1940657986051502
701207,0.9158329721161665
701208,0.8945243949789666
701209,0.24721762043242976
701210,0.012270505154698477
701211,0.16199775001800107
701212,0.13909274753203696
701213,0.06395750706326173
701214,0.11510014333160204
701215,0.9933348500103527
701216,0.895000045153985
701217,0.9626805344649966
701218,0.004690031474615992
701219,0.006126596510006557
701220,0.9957448704318176
701221,0.09983152809001998
701222,0.2590704279214601
701223,0.3222407266964339
701224,0.03443599101685941
701225,0.18483612131922164
701226,0.995848377291622
701227,0.05117840170765258
701228,0.025018205523751866
701229,0.5881940125374542
701230,0.1268326810255413
701231,0.0431403436318552
701232,0.017882325269171027
701233,0.8609775541310292
701234,0.2633610706380405
701235,0.18170353073002257
701236,0.132804152003536
701237,0.0411907082153332
701238,0.005079054405587857
701239,0.9851006311223506
701240,0.052586365824297404
701241,0.9837912009815362
701242,0.012766162158361693
701243,0.01638222972641102
701244,0.9502527166527124
701245,0.8700277005222954
701246,0.0077178405635368545
701247,0.005770940757914245
701248,0.9307279784510946
701249,0.6527524252457183
701250,0.2721548143410926
701251,0.9588045434150273
701252,0.6594109627358578
701253,0.023545346893486353
701254,0.6251460455062531
701255,0.010207793261748543
701256,0.009782604075971667
701257,0.0400161031507722
701258,0.6258554482230484
701259,0.04693237626024014
701260,0.3759065666539865
701261,0.07251035858790036
701262,0.00573380322881802
701263,0.6702238520454565
701264,0.009378074030637746
701265,0.954563667285438
701266,0.1384081478823593
701267,0.990219182666742
701268,0.9965554952383266
701269,0.9740023472414906
701270,0.005412923175460897
701271,0.16373188009260156
701272,0.9867445277088052
701273,0.9945213276562177
701274,0.6186378069032124
701275,0.12183913095891809
701276,0.6349750674505983
701277,0.23924236041511895
701278,0.2446921591324481
701279,0.021233059839148492
701280,0.0641113194499008
701281,0.49173687521319087
701282,0.994181825513286
701283,0.0601401408636089
701284,0.02748674671168108
701285,0.9741049362958233
701286,0.2741837372757426
701287,0.8136173962813414
701288,0.009940393411954664
701289,0.03683029925002279
701290,0.00842571286524852
701291,0.007928222760902711
701292,0.6977549265520299
701293,0.9540668098570059
701294,0.936722920616194
701295,0.6655550869885184
701296,0.9726358630629205
701297,0.9178977899881978
701298,0.6078965425215894
701299,0.995555360695336
701300,0.00973349830193854
701301,0.5216832798372126
701302,0.8094410382749889
701303,0.6261983414263896
701304,0.15400817910334202
701305,0.03605378318644446
701306,0.9814434907066801
701307,0.9951052222998213
701308,0.12344184125388008
701309,0.00443469143995075
701310,0.9096824080682542
701311,0.682983032309126
701312,0.9886684655811403
701313,0.9966637908579996
701314,0.004598495140493363
701315,0.09000190498746234
701316,0.9842442215104756
701317,0.19204824610026722
701318,0.22817100060788145
701319,0.9924439638627393
701320,0.9815291385468157
701321,0.9859652080584665
701322,0.12933717948285564
701323,0.977047513285883
701324,0.05364924120839071
701325,0.009518779091138428
701326,0.0057568652728539746
701327,0.6752888436961648
701328,0.9939007623289423
701329,0.9966684796170137
701330,0.9897666681352998
701331,0.07499220960162371
701332,0.9612192914647404
701333,0.9024626107358524
701334,0.12732313743977872
701335,0.9658416364127154
701336,0.9930775159469521
701337,0.9950163547272964
701338,0.014505390874450502
701339,0.029904967351660306
701340,0.5241974927863343
701341,0.34266623188370043
701342,0.049616049346397864
701343,0.0337367935395419
701344,0.9613260952116286
701345,0.13900155671851647
701346,0.004654368755652629
701347,0.9351744146538166
701348,0.780840972828507
701349,0.06605485398587123
701350,0.035399986238997046
701351,0.6105946530919367
701352,0.38643872088882353
701353,0.1080406858347802
701354,0.2188369803376904
701355,0.019645762228260002
701356,0.7975735007300644
701357,0.9936120317651794
701358,0.41369541099523266
701359,0.6891918800597404
701360,0.4313364485687977
701361,0.9383813576512483
701362,0.8670323915302341
701363,0.012125771856855995
701364,0.4916597806938406
701365,0.9849258467072314
701366,0.05414727121450211
701367,0.7637690590556103
701368,0.040831353072631214
701369,0.9589491890143321
701370,0.014104350309144736
701371,0.9968046463555578
701372,0.5765179321059113
701373,0.04173049056934073
701374,0.9926297457024326
701375,0.7631019087599258
701376,0.7619535583753755
701377,0.9661415797557393
701378,0.9087890463030044
701379,0.4288981809503521
701380,0.11574403235269896
701381,0.7160926360981921
701382,0.9316329647161101
701383,0.24364414044581156
701384,0.6355185568244331
701385,0.11115736354036544
701386,0.038887093907564216
701387,0.15819774000182166
701388,0.045372633362778934
701389,0.005432168458838903
701390,0.02790181312185668
701391,0.4651212138625006
701392,0.019779513402803765
701393,0.9127994704838333
701394,0.2597130419024937
701395,0.34482418778147067
701396,0.005786042691982728
701397,0.853986175787529
701398,0.850512046387497
701399,0.42518217438293743
701400,0.6781613200894979
701401,0.025430519897382188
701402,0.9953808883707289
701403,0.9462964777340316
701404,0.9956612444984004
701405,0.8879464414615303
701406,0.27455086654447025
701407,0.049166224102622294
701408,0.006205918243977137
701409,0.8282815643359152
701410,0.20224244238268255
701411,0.9923737142359754
701412,0.01025956548859129
701413,0.6444800405153202
701414,0.5266764354272311
701415,0.0147469670886798
701416,0.03893611129845995
701417,0.0236912262953628
701418,0.9455775295159765
701419,0.7910598660092701
701420,0.10217338423494653
701421,0.1305232535068011
701422,0.625615894400442
701423,0.9709696532755735
701424,0.6122379406781348
701425,0.26661744489810835
701426,0.8104134603192276
701427,0.013324462185295309
701428,0.24811176384076075
701429,0.9730297015405213
701430,0.06880975695717273
701431,0.026762599153951863
701432,0.9416633444938477
701433,0.05936362605871626
701434,0.11789203653714077
701435,0.5613229474705648
701436,0.21235881120725644
701437,0.8429793715328167
701438,0.269216685078009
701439,0.9967860991495365
701440,0.09103773490584487
701441,0.004950866160777585
701442,0.1818931521243786
701443,0.9775724423398637
701444,0.9097649474345623
701445,0.21344340981545004
701446,0.01941466524230494
701447,0.36475571527483786
701448,0.9967872888514882
701449,0.9729809528239108
701450,0.2009263232961676
701451,0.9968095781550684
701452,0.04267868285056686
701453,0.05764434049998728
701454,0.34093747791503126
701455,0.9617407135615448
701456,0.982941629493397
701457,0.08843796021992936
701458,0.024590140056812638
701459,0.022301647696877737
701460,0.9920445236207224
701461,0.7466431895020966
701462,0.008093373151232043
701463,0.005458419163156918
701464,0.02910316315816056
701465,0.03813484075637583
701466,0.041272851515562745
701467,0.9638737803237455
701468,0.9945845430963349
701469,0.660247247903223
701470,0.4947412196170013
701471,0.24768976832439407
701472,0.9967196434006493
701473,0.9944705986509803
701474,0.9658181000540137
701475,0.020901733071812895
701476,0.013100998707436732
701477,0.3150321468840543
701478,0.19651054147620076
701479,0.020175054229787676
701480,0.08967438589714372
701481,0.02248890567062344
701482,0.18957504188161392
701483,0.8761703501238743
701484,0.9449453430259784
701485,0.9084478993960731
701486,0.9756910299309737
701487,0.9723626670903024
701488,0.3328743046437764
701489,0.006062409762205662
701490,0.8671199123475319
701491,0.351889468485272
701492,0.1490606510896179
701493,0.8522078354144654
701494,0.024216587911982456
701495,0.020687266781217486
701496,0.6938570861438009
701497,0.9760471035931267
701498,0.8988595823925799
701499,0.007180259127163616
701500,0.005212247905663148
701501,0.31663795543104717
701502,0.04707766064566872
701503,0.21479332108116928
701504,0.8560656529861038
701505,0.01813120828374707
701506,0.2882363588672406
701507,0.07432078455801079
701508,0.2674940196657668
701509,0.007572055289978655
701510,0.667683502684932
701511,0.03551644873355561
701512,0.9955468348501397
701513,0.032528800854281996
701514,0.04234297304814535
701515,0.005104568156217707
701516,0.34104767204905645
701517,0.6577206338645065
701518,0.005116804389659405
701519,0.04352463240592147
701520,0.0482857519463874
701521,0.23903113962249445
701522,0.016355223011135653
701523,0.06316014165586342
701524,0.0054856993211678
701525,0.1595143544693682
701526,0.0070168722996921855
701527,0.013073267983635853
701528,0.7182039342621223
701529,0.006893880764242834
701530,0.2751818172950289
701531,0.005928605817760893
701532,0.026496167038074666
701533,0.021993400443722295
701534,0.8213365307199708
701535,0.2719217764071994
701536,0.005714753230714456
701537,0.15309336812649116
701538,0.0853972040551961
701539,0.9404611683921348
701540,0.770119257400477
701541,0.006750042378621732
701542,0.9856058650455544
701543,0.9968995237707352
701544,0.6495218607487575
701545,0.7509894778120805
701546,0.5315960035343131
701547,0.9814959250285913
701548,0.9825964765543113
701549,0.6526226545694952
701550,0.041466223552469636
701551,0.8036839116327006
701552,0.023296739911300716
701553,0.04410740037553624
701554,0.6038519134815056
701555,0.24599202315515048
701556,0.8388910767775977
701557,0.9188475958090423
701558,0.09671444446418831
701559,0.6135738242572719
701560,0.12679795626613488
701561,0.01457661176119512
701562,0.07642817745426478
701563,0.9765443860529055
701564,0.7892844141206747
701565,0.8284761417338291
701566,0.31200994354219086
701567,0.9791852892884937
701568,0.1722754744079647
701569,0.004806760584267432
701570,0.37786840512675
701571,0.11207169064388522
701572,0.9716552574936844
701573,0.3329575822294384
701574,0.6447722507764054
701575,0.9900690270991132
701576,0.8929490624019446
701577,0.9809786127696363
701578,0.9934945956203193
701579,0.8117091699926439
701580,0.003946015647258445
701581,0.8280473182031788
701582,0.6174463637126621
701583,0.048062471202693184
701584,0.9967545509675924
701585,0.005626801812658118
701586,0.18155292600933892
701587,0.9876963180130626
701588,0.5104275784564389
701589,0.009098420377361008
701590,0.642092934542222
701591,0.30341224304512593
701592,0.06504115802324603
701593,0.060900044649927584
701594,0.22813054918730796
701595,0.9858079802970422
701596,0.15952057241674625
701597,0.5595559568200935
701598,0.9884397372224135
701599,0.9805234766511695
701600,0.9927058173233702
701601,0.6545918405739829
701602,0.014903884403104825
701603,0.10734670618532452
701604,0.315501163113832
701605,0.7904083216369664
701606,0.09547446177145283
701607,0.03385744758076072
701608,0.03277913243397896
701609,0.0256106243766126
701610,0.014772329657218596
701611,0.10888553106759992
701612,0.2720765580229498
701613,0.02205003109721772
701614,0.2690384572369905
701615,0.314392140554411
701616,0.9968634933247897
701617,0.09307494700475184
701618,0.9795696365647658
701619,0.8553710461594667
701620,0.004781013727146987
701621,0.10680142583475981
701622,0.006927212651646813
701623,0.9908798243423345
701624,0.8520992163333924
701625,0.17349861516012322
701626,0.015131622446794198
701627,0.06783216922967045
701628,0.035771638114716196
701629,0.06726773675414573
701630,0.5493678271957666
701631,0.9963543999122398
701632,0.012277764978145226
701633,0.049648637855807934
701634,0.06600746245338941
701635,0.9427842262161472
701636,0.9912949299377954
701637,0.5636678651057395
701638,0.9956885602398156
701639,0.03268558442578518
701640,0.6212138249311818
701641,0.021492903739274306
701642,0.703877741105528
701643,0.30099970353852856
701644,0.005030047883375235
701645,0.2503704681221304
701646,0.014998624636691056
701647,0.9863764715032509
701648,0.6400445760707937
701649,0.047771355865754477
701650,0.5282619105433115
701651,0.9447788003075943
701652,0.9938540081914364
701653,0.49823696332786455
701654,0.9955544097545657
701655,0.9731158162634546
701656,0.1353401937326626
701657,0.005619889891692901
701658,0.03132291528424934
701659,0.08896516848318928
701660,0.033088094884152416
701661,0.032194703289661536
701662,0.8600934286345115
701663,0.011668897697581252
701664,0.8435176544153241
701665,0.5207565377721797
701666,0.8753887418151174
701667,0.9906552695047276
701668,0.47348113227693184
701669,0.9526703381663286
701670,0.07655755088234202
701671,0.9966249869878345
701672,0.041942914416225996
701673,0.021801669644110674
701674,0.05280824269325375
701675,0.886848373664986
701676,0.004379559024997953
701677,0.4177935428863183
701678,0.28553068628603057
701679,0.9953661686343278
701680,0.04381966245977781
701681,0.3585657919626641
701682,0.08090628233935157
701683,0.8779033385556894
701684,0.391664426104856
701685,0.8750233173870018
701686,0.7111657960504852
701687,0.30926910431765303
701688,0.1313163928619802
701689,0.028161180756805456
701690,0.031365515663097074
701691,0.018289127527946817
701692,0.011825135838109518
701693,0.9921324488106417
701694,0.3145308375713784
701695,0.05390848583769422
701696,0.05777065203013515
701697,0.7181562110765347
701698,0.9965229718198966
701699,0.050664145856576505
701700,0.031899635836581716
701701,0.772386399415712
701702,0.5536399291239715
701703,0.02051652187712806
701704,0.9922819145418789
701705,0.06601738357369448
701706,0.011204791261853211
701707,0.21060406587393962
701708,0.7527459126075695
701709,0.9410957972806325
701710,0.03676869347069131
701711,0.661933172925679
701712,0.07328628791319165
701713,0.07919214887178266
701714,0.8471980132228858
701715,0.9231579157860411
701716,0.9888780488010592
701717,0.9609905559240391
701718,0.897707108654757
