id,heart_disease
652062,0.99748975
652063,0.01991332
652064,0.006886064
652065,0.98434293
652066,0.0067392983
652067,0.030308228
652068,0.99137574
652069,0.0342114
652070,0.9693362
652071,0.99341756
652072,0.9609836
652073,0.016351694
652074,0.9898473
652075,0.9459564
652076,0.033098377
652077,0.99097264
652078,0.9726327
652079,0.0227316
652080,0.32456008
652081,0.061615694
652082,0.028328221
652083,0.89620715
652084,0.024313089
652085,0.9795992
652086,0.053899366
652087,0.06509833
652088,0.024254542
652089,0.36217564
652090,0.104700185
652091,0.037229765
652092,0.8903357
652093,0.66731024
652094,0.0030220442
652095,0.07910423
652096,0.21086876
652097,0.95650613
652098,0.10203856
652099,0.99557495
652100,0.002014168
652101,0.93073255
652102,0.09850357
652103,0.012349439
652104,0.4424521
652105,0.2356432
652106,0.11322768
652107,0.29401055
652108,0.009578132
652109,0.01205902
652110,0.9161913
652111,0.6481506
652112,0.25379613
652113,0.9901055
652114,0.43164682
652115,0.54287326
652116,0.15740663
652117,0.91358966
652118,0.99953926
652119,0.97002757
652120,0.9689499
652121,0.9977664
652122,0.009655163
652123,0.9981047
652124,0.9979354
652125,0.97761357
652126,0.9513453
652127,0.008727576
652128,0.019069985
652129,0.9952094
652130,0.0026230684
652131,0.0190505
652132,0.99232465
652133,0.87864923
652134,0.032027066
652135,0.03875885
652136,0.7686947
652137,0.9957415
652138,0.041606862
652139,0.024911791
652140,0.017590053
652141,0.5344082
652142,0.01933284
652143,0.6475377
652144,0.9959567
652145,0.9991089
652146,0.12325363
652147,0.99812204
652148,0.11302771
652149,0.97665215
652150,0.8833755
652151,0.008292983
652152,0.1421092
652153,0.99824905
652154,0.031726934
652155,0.059764482
652156,0.58678174
652157,0.29748604
652158,0.00739085
652159,0.191757
652160,0.008519487
652161,0.98211324
652162,0.18373582
652163,0.060697597
652164,0.07739675
652165,0.010522912
652166,0.71351206
652167,0.008807456
652168,0.039273314
652169,0.18067613
652170,0.9980075
652171,0.062271494
652172,0.02734496
652173,0.08839002
652174,0.99287903
652175,0.082359046
652176,0.014648738
652177,0.01319554
652178,0.056244303
652179,0.009389661
652180,0.066307046
652181,0.10395817
652182,0.95357513
652183,0.15108292
652184,0.037282147
652185,0.013316071
652186,0.98535633
652187,0.42196408
652188,0.7346749
652189,0.0074325427
652190,0.14038904
652191,0.7045656
652192,0.06191685
652193,0.9578468
652194,0.9936864
652195,0.29011354
652196,0.016961357
652197,0.6158034
652198,0.93602836
652199,0.91646385
652200,0.008512832
652201,0.07238648
652202,0.9602749
652203,0.88882893
652204,0.002790609
652205,0.0030907472
652206,0.88404846
652207,0.6585686
652208,0.95764744
652209,0.91259277
652210,0.007007985
652211,0.42467555
652212,0.9942638
652213,0.012675606
652214,0.9992216
652215,0.9950808
652216,0.7378956
652217,0.9969438
652218,0.009153474
652219,0.071309894
652220,0.1766598
652221,0.015011904
652222,0.006176492
652223,0.9565563
652224,0.08541075
652225,0.9885643
652226,0.11826073
652227,0.985808
652228,0.8338014
652229,0.85056907
652230,0.95355594
652231,0.9851347
652232,0.029048596
652233,0.9466612
652234,0.91436327
652235,0.011628074
652236,0.009774694
652237,0.16307434
652238,0.004113725
652239,0.9798666
652240,0.94827163
652241,0.6386554
652242,0.9851074
652243,0.009324652
652244,0.23368712
652245,0.91641295
652246,0.73325413
652247,0.20763361
652248,0.08703152
652249,0.99008524
652250,0.10020943
652251,0.99044055
652252,0.9405144
652253,0.005712726
652254,0.014775844
652255,0.8938511
652256,0.10973476
652257,0.2988724
652258,0.13087457
652259,0.95056075
652260,0.9568695
652261,0.007183434
652262,0.006982495
652263,0.017186191
652264,0.013053954
652265,0.948073
652266,0.9138082
652267,0.9941675
652268,0.90014535
652269,0.35154817
652270,0.051755317
652271,0.00934086
652272,0.008832546
652273,0.015467567
652274,0.917658
652275,0.99862015
652276,0.26589537
652277,0.5513428
652278,0.09516906
652279,0.21707134
652280,0.99102515
652281,0.9866272
652282,0.10012753
652283,0.010530884
652284,0.9918895
652285,0.02548362
652286,0.1184064
652287,0.0110275075
652288,0.99635446
652289,0.84272546
652290,0.022036266
652291,0.00582398
652292,0.9611155
652293,0.07278997
652294,0.9976326
652295,0.07054628
652296,0.19620731
652297,0.008525965
652298,0.008734362
652299,0.99028313
652300,0.048423637
652301,0.13506347
652302,0.008348303
652303,0.99878585
652304,0.8496092
652305,0.021142382
652306,0.31650934
652307,0.83158493
652308,0.9827035
652309,0.59205407
652310,0.71360284
652311,0.2215021
652312,0.11807519
652313,0.28285006
652314,0.94653445
652315,0.4246071
652316,0.25442815
652317,0.9564149
652318,0.34469184
652319,0.4205626
652320,0.7637272
652321,0.14642093
652322,0.005043844
652323,0.009213838
652324,0.9241293
652325,0.21741612
652326,0.57232654
652327,0.9922835
652328,0.026465705
652329,0.850639
652330,0.99597263
652331,0.9672573
652332,0.030420685
652333,0.045521364
652334,0.9936371
652335,0.027438411
652336,0.828612
652337,0.9673172
652338,0.9970525
652339,0.55166364
652340,0.9473745
652341,0.42037168
652342,0.919858
652343,0.96719706
652344,0.98752105
652345,0.77636814
652346,0.7683698
652347,0.08423049
652348,0.32365403
652349,0.003171115
652350,0.16457637
652351,0.8588756
652352,0.861541
652353,0.56837606
652354,0.120664254
652355,0.41711044
652356,0.77377105
652357,0.9958205
652358,0.74120796
652359,0.2592229
652360,0.99007624
652361,0.026942238
652362,0.63324773
652363,0.9128645
652364,0.016710322
652365,0.20813271
652366,0.9559941
652367,0.9906241
652368,0.19054106
652369,0.12215342
652370,0.6368355
652371,0.04222005
652372,0.9955104
652373,0.61246777
652374,0.007368885
652375,0.9986545
652376,0.00767699
652377,0.025800342
652378,0.041064017
652379,0.017148484
652380,0.93701667
652381,0.8939813
652382,0.9756266
652383,0.5675583
652384,0.54678345
652385,0.98803633
652386,0.9981502
652387,0.79926383
652388,0.98740864
652389,0.52069354
652390,0.326577
652391,0.9753113
652392,0.677107
652393,0.018039808
652394,0.077702075
652395,0.08732454
652396,0.9968648
652397,0.022757566
652398,0.90548706
652399,0.0062524686
652400,0.8240067
652401,0.014338682
652402,0.9718294
652403,0.9887449
652404,0.893727
652405,0.026663091
652406,0.18717821
652407,0.8879029
652408,0.204796
652409,0.9652365
652410,0.01726373
652411,0.72533524
652412,0.9196456
652413,0.8589436
652414,0.89008886
652415,0.26463285
652416,0.00942347
652417,0.054506112
652418,0.60830563
652419,0.9799963
652420,0.15352032
652421,0.98389035
652422,0.31692916
652423,0.045208808
652424,0.6207403
652425,0.0074333646
652426,0.026345413
652427,0.006193803
652428,0.99225503
652429,0.26739222
652430,0.07954535
652431,0.81220025
652432,0.016367111
652433,0.6892396
652434,0.84529954
652435,0.009906072
652436,0.0028628765
652437,0.0747909
652438,0.82951945
652439,0.9931644
652440,0.043568477
652441,0.9709163
652442,0.9968459
652443,0.08796372
652444,0.009809521
652445,0.24623403
652446,0.77699125
652447,0.041733604
652448,0.10157283
652449,0.44500408
652450,0.9950668
652451,0.005899514
652452,0.046197165
652453,0.99131286
652454,0.018683907
652455,0.0030649607
652456,0.6019031
652457,0.022434302
652458,0.9880668
652459,0.08314334
652460,0.7861138
652461,0.9283737
652462,0.021742607
652463,0.017137783
652464,0.43401423
652465,0.62700254
652466,0.14810023
652467,0.021244863
652468,0.8996585
652469,0.1169496
652470,0.0044994717
652471,0.6951767
652472,0.0066386154
652473,0.9968504
652474,0.32446235
652475,0.025548022
652476,0.7072048
652477,0.005333164
652478,0.11352867
652479,0.76645714
652480,0.09742035
652481,0.0035234005
652482,0.046370722
652483,0.5679682
652484,0.07322434
652485,0.10367508
652486,0.070016906
652487,0.0026899152
652488,0.9845935
652489,0.060393155
652490,0.008793145
652491,0.97529936
652492,0.29810774
652493,0.004988145
652494,0.05333265
652495,0.13698734
652496,0.8643449
652497,0.14324197
652498,0.15772739
652499,0.011273524
652500,0.8935318
652501,0.0041478323
652502,0.00703793
652503,0.033677675
652504,0.08590468
652505,0.5377578
652506,0.99686754
652507,0.07775519
652508,0.91360915
652509,0.9933475
652510,0.2738133
652511,0.053487174
652512,0.046547588
652513,0.04289288
652514,0.9575241
652515,0.9613225
652516,0.33505958
652517,0.009386604
652518,0.011681043
652519,0.12511477
652520,0.7291812
652521,0.021802332
652522,0.99215925
652523,0.97664803
652524,0.9941387
652525,0.027045663
652526,0.076593064
652527,0.9282036
652528,0.92371655
652529,0.022327894
652530,0.0028243228
652531,0.21687587
652532,0.92568386
652533,0.007800891
652534,0.9717285
652535,0.00803608
652536,0.61913806
652537,0.0052680075
652538,0.007983075
652539,0.9949542
652540,0.98206675
652541,0.004340711
652542,0.9543578
652543,0.57760394
652544,0.91700155
652545,0.9951068
652546,0.7208851
652547,0.5954223
652548,0.016848493
652549,0.124180734
652550,0.9772218
652551,0.2457951
652552,0.008579693
652553,0.027628979
652554,0.0815568
652555,0.06903102
652556,0.026008334
652557,0.10403862
652558,0.8004897
652559,0.7143951
652560,0.27682573
652561,0.020170946
652562,0.4015302
652563,0.016286854
652564,0.9816661
652565,0.019033875
652566,0.90607166
652567,0.00768192
652568,0.051434796
652569,0.968691
652570,0.008138678
652571,0.8504411
652572,0.066735536
652573,0.9796082
652574,0.8477392
652575,0.9793026
652576,0.95409936
652577,0.029227981
652578,0.025087485
652579,0.46435422
652580,0.9856845
652581,0.83969307
652582,0.41341987
652583,0.1585579
652584,0.58238274
652585,0.018354947
652586,0.38605073
652587,0.024176028
652588,0.6788875
652589,0.9908698
652590,0.9964716
652591,0.09018425
652592,0.039828233
652593,0.30331376
652594,0.98054135
652595,0.9616138
652596,0.70720404
652597,0.0941217
652598,0.96071756
652599,0.4146684
652600,0.32721314
652601,0.38461488
652602,0.6360036
652603,0.04734854
652604,0.8910859
652605,0.021670308
652606,0.7586423
652607,0.018777668
652608,0.055221356
652609,0.057437707
652610,0.0047746105
652611,0.996916
652612,0.012608041
652613,0.0074564787
652614,0.6774122
652615,0.33355397
652616,0.4946754
652617,0.55338085
652618,0.012155248
652619,0.6792327
652620,0.94083005
652621,0.99826205
652622,0.19458514
652623,0.40656146
652624,0.019669872
652625,0.006033043
652626,0.8645357
652627,0.9525808
652628,0.23338382
652629,0.99681157
652630,0.015067978
652631,0.026514169
652632,0.19359955
652633,0.24743016
652634,0.04242907
652635,0.5871493
652636,0.027247405
652637,0.7907537
652638,0.0071659326
652639,0.023041118
652640,0.9875118
652641,0.0070014587
652642,0.99290675
652643,0.9958824
652644,0.94893855
652645,0.19726399
652646,0.9423607
652647,0.7385287
652648,0.0399537
652649,0.9694792
652650,0.5207771
652651,0.08414636
652652,0.9471121
652653,0.9562831
652654,0.35722747
652655,0.0029391786
652656,0.8865342
652657,0.9087502
652658,0.19692747
652659,0.11518707
652660,0.014810005
652661,0.024946507
652662,0.17708237
652663,0.9867694
652664,0.98993576
652665,0.0042732544
652666,0.65729326
652667,0.12303823
652668,0.008196146
652669,0.011838914
652670,0.87916434
652671,0.06156347
652672,0.09117474
652673,0.020326076
652674,0.09128737
652675,0.0267097
652676,0.1886707
652677,0.07853743
652678,0.9054402
652679,0.42007875
652680,0.17935461
652681,0.92997533
652682,0.04886677
652683,0.8211967
652684,0.03386461
652685,0.5401925
652686,0.019307612
652687,0.07187153
652688,0.07522531
652689,0.01660351
652690,0.057285715
652691,0.9954939
652692,0.0035373173
652693,0.03138732
652694,0.15276492
652695,0.96336555
652696,0.19056901
652697,0.03468292
652698,0.045029894
652699,0.9941257
652700,0.99379283
652701,0.038191006
652702,0.8842667
652703,0.96129924
652704,0.25548542
652705,0.9517854
652706,0.26377302
652707,0.13147256
652708,0.005696482
652709,0.8660947
652710,0.9948629
652711,0.68200016
652712,0.3122838
652713,0.99294215
652714,0.5091318
652715,0.091379926
652716,0.035119362
652717,0.9555359
652718,0.7572335
652719,0.77509683
652720,0.0041685863
652721,0.8356348
652722,0.05658135
652723,0.9450656
652724,0.9979881
652725,0.13301426
652726,0.057271756
652727,0.17788526
652728,0.0074918284
652729,0.16029322
652730,0.043323386
652731,0.24972689
652732,0.03414263
652733,0.9989134
652734,0.9887048
652735,0.97511613
652736,0.007166805
652737,0.019774942
652738,0.9161197
652739,0.4295484
652740,0.79384464
652741,0.0022647295
652742,0.0441571
652743,0.20799012
652744,0.7776809
652745,0.9207565
652746,0.06035461
652747,0.03660979
652748,0.0133813005
652749,0.909352
652750,0.1305165
652751,0.9939089
652752,0.9901284
652753,0.008463023
652754,0.098746374
652755,0.019406859
652756,0.98079205
652757,0.05794873
652758,0.11962955
652759,0.020099757
652760,0.015530944
652761,0.007369059
652762,0.17790088
652763,0.9693527
652764,0.18119547
652765,0.23235199
652766,0.25807315
652767,0.7245375
652768,0.114879824
652769,0.014519053
652770,0.020078737
652771,0.00582659
652772,0.025425727
652773,0.99953544
652774,0.9350716
652775,0.90243167
652776,0.7564505
652777,0.0028236352
652778,0.18541828
652779,0.077013
652780,0.055611294
652781,0.1760715
652782,0.7693111
652783,0.006206478
652784,0.2497148
652785,0.11856258
652786,0.050767373
652787,0.94371665
652788,0.052545875
652789,0.98347265
652790,0.99083424
652791,0.89538133
652792,0.032539457
652793,0.010270508
652794,0.17711024
652795,0.99758846
652796,0.03276776
652797,0.9429511
652798,0.5081264
652799,0.10879662
652800,0.01957404
652801,0.009008234
652802,0.05982234
652803,0.84568864
652804,0.6688553
652805,0.29607266
652806,0.38348714
652807,0.18112138
652808,0.030541345
652809,0.016381059
652810,0.9962608
652811,0.07117045
652812,0.021418283
652813,0.009513329
652814,0.0116960285
652815,0.9853306
652816,0.36427823
652817,0.089424476
652818,0.006750652
652819,0.0075884163
652820,0.99031526
652821,0.021546924
652822,0.6143802
652823,0.04878257
652824,0.013672575
652825,0.08451152
652826,0.9952096
652827,0.97228634
652828,0.9790064
652829,0.89884794
652830,0.75652194
652831,0.98765516
652832,0.9968465
652833,0.00465065
652834,0.0029083681
652835,0.9659301
652836,0.024134424
652837,0.91636276
652838,0.032408755
652839,0.02100677
652840,0.087118044
652841,0.9874775
652842,0.0013637564
652843,0.86995906
652844,0.020144248
652845,0.7585716
652846,0.017589612
652847,0.8183363
652848,0.18692791
652849,0.9921651
652850,0.99404967
652851,0.9754618
652852,0.087458044
652853,0.69938385
652854,0.025265198
652855,0.8658533
652856,0.9870418
652857,0.7321811
652858,0.98977184
652859,0.8213997
652860,0.2831906
652861,0.04747363
652862,0.8003424
652863,0.011690808
652864,0.9782945
652865,0.87276906
652866,0.6240326
652867,0.9433047
652868,0.9949571
652869,0.026267568
652870,0.94991875
652871,0.14090987
652872,0.98203945
652873,0.7187974
652874,0.90503883
652875,0.017399168
652876,0.9753119
652877,0.26278389
652878,0.28813154
652879,0.92326057
652880,0.95848143
652881,0.7639845
652882,0.013643077
652883,0.9583146
652884,0.75137216
652885,0.23338652
652886,0.14733076
652887,0.07198409
652888,0.09773641
652889,0.19820204
652890,0.8558179
652891,0.008672584
652892,0.64556634
652893,0.15447737
652894,0.98330986
652895,0.91030234
652896,0.550719
652897,0.38211852
652898,0.06258393
652899,0.96003896
652900,0.9785387
652901,0.10294821
652902,0.9927785
652903,0.00626794
652904,0.9932307
652905,0.84089434
652906,0.9981567
652907,0.8604805
652908,0.69679993
652909,0.9547068
652910,0.849785
652911,0.033179842
652912,0.021418745
652913,0.013344052
652914,0.4734494
652915,0.006715197
652916,0.9962193
652917,0.71351945
652918,0.13291684
652919,0.6779442
652920,0.015651587
652921,0.94104147
652922,0.86121243
652923,0.96097326
652924,0.98517245
652925,0.13620876
652926,0.031484783
652927,0.9024752
652928,0.9517127
652929,0.9938506
652930,0.41933745
652931,0.0318366
652932,0.39452723
652933,0.06445892
652934,0.04002824
652935,0.9380628
652936,0.4833874
652937,0.20670542
652938,0.006049333
652939,0.9301178
652940,0.6981217
652941,0.033815585
652942,0.008727623
652943,0.006282958
652944,0.92635375
652945,0.7108487
652946,0.12049849
652947,0.9813215
652948,0.0086178575
652949,0.925996
652950,0.04259192
652951,0.10176971
652952,0.99773777
652953,0.69959897
652954,0.34038538
652955,0.1674895
652956,0.019872421
652957,0.513217
652958,0.0037676212
652959,0.4308467
652960,0.38986057
652961,0.011377325
652962,0.972153
652963,0.12895298
652964,0.9745344
652965,0.021248097
652966,0.027780255
652967,0.020638179
652968,0.014230805
652969,0.84824216
652970,0.9795535
652971,0.44358245
652972,0.014526127
652973,0.07136519
652974,0.00927538
652975,0.73413247
652976,0.03120556
652977,0.6496778
652978,0.09489624
652979,0.008182473
652980,0.20324743
652981,0.10324378
652982,0.020046186
652983,0.8547599
652984,0.88851655
652985,0.9076395
652986,0.78417665
652987,0.020930748
652988,0.49647516
652989,0.069541946
652990,0.005520792
652991,0.014886951
652992,0.95370513
652993,0.08164759
652994,0.011836131
652995,0.11739795
652996,0.972058
652997,0.05076512
652998,0.974259
652999,0.889531
653000,0.04399866
653001,0.026697654
653002,0.01186161
653003,0.72661436
653004,0.9215185
653005,0.83724034
653006,0.008242704
653007,0.04512317
653008,0.054240007
653009,0.16081163
653010,0.7821514
653011,0.61287534
653012,0.5673978
653013,0.9875827
653014,0.5498663
653015,0.0320878
