id,heart_disease
641749,0.06937264
641750,0.14833798
641751,0.083500564
641752,0.9984138
641753,0.7073249
641754,0.022873601
641755,0.92999715
641756,0.009561372
641757,0.0009604125
641758,0.0025198634
641759,0.3937613
641760,0.12569994
641761,0.9973717
641762,0.00450008
641763,0.9996177
641764,0.34634227
641765,0.017139176
641766,0.0478789
641767,0.053115904
641768,0.07583251
641769,0.09512292
641770,0.015951667
641771,0.42897406
641772,0.0075939987
641773,0.9620269
641774,0.057598688
641775,0.16626623
641776,0.9901171
641777,0.7921546
641778,0.9931433
641779,0.47745743
641780,0.02282231
641781,0.9508797
641782,0.91430676
641783,0.9961608
641784,0.005311658
641785,0.93867695
641786,0.6502661
641787,0.30763048
641788,0.2277955
641789,0.656648
641790,0.8760103
641791,0.11987291
641792,0.027732432
641793,0.98957825
641794,0.9465137
641795,0.8677803
641796,0.88630223
641797,0.9694592
641798,0.9946939
641799,0.9965348
641800,0.04531789
641801,0.889138
641802,0.60745686
641803,0.17700574
641804,0.9876001
641805,0.985153
641806,0.9768514
641807,0.32188714
641808,0.15294217
641809,0.9993492
641810,0.02004784
641811,0.0077754324
641812,0.08005111
641813,0.022811813
641814,0.80211544
641815,0.97221315
641816,0.064960614
641817,0.37281603
641818,0.032816455
641819,0.03026051
641820,0.13899031
641821,0.4608237
641822,0.0012258316
641823,0.6993713
641824,0.7723204
641825,0.33660838
641826,0.09986156
641827,0.9882822
641828,0.6803286
641829,0.014726047
641830,0.018873187
641831,0.1337757
641832,0.04772591
641833,0.09234318
641834,0.95916355
641835,0.018323246
641836,0.86554164
641837,0.33030796
641838,0.9772172
641839,0.017746292
641840,0.9756096
641841,0.7090061
641842,0.047227427
641843,0.011572142
641844,0.3807174
641845,0.976159
641846,0.9960171
641847,0.81498194
641848,0.2064793
641849,0.042203486
641850,0.035397887
641851,0.16788451
641852,0.9997191
641853,0.08266149
641854,0.3808599
641855,0.09375556
641856,0.01712175
641857,0.69664985
641858,0.025305921
641859,0.01791124
641860,0.98851144
641861,0.04731228
641862,0.8661507
641863,0.992703
641864,0.97374964
641865,0.005881579
641866,0.9986634
641867,0.00828805
641868,0.9634066
641869,0.71803534
641870,0.57687485
641871,0.04580568
641872,0.58859134
641873,0.0037306966
641874,0.8947858
641875,0.028039321
641876,0.6277188
641877,0.019573964
641878,0.99525976
641879,0.04216076
641880,0.96974367
641881,0.06822001
641882,0.8937791
641883,0.9536554
641884,0.9587571
641885,0.8065279
641886,0.11500084
641887,0.90946686
641888,0.98363906
641889,0.039802533
641890,0.008489712
641891,0.72277564
641892,0.11554554
641893,0.9925237
641894,0.7153303
641895,0.59519243
641896,0.097650126
641897,0.020453867
641898,0.6837063
641899,0.030996306
641900,0.9694389
641901,0.005388021
641902,0.14668813
641903,0.0053911163
641904,0.9937289
641905,0.122225076
641906,0.39340913
641907,0.4574446
641908,0.24564728
641909,0.109239705
641910,0.99907625
641911,0.0046839584
641912,0.053424288
641913,0.6680696
641914,0.58183306
641915,0.042293992
641916,0.97729266
641917,0.20811096
641918,0.008369217
641919,0.02683816
641920,0.7608421
641921,0.9666236
641922,0.59712744
641923,0.9950971
641924,0.81276214
641925,0.8803772
641926,0.047857225
641927,0.9046048
641928,0.15908779
641929,0.00775046
641930,0.03319348
641931,0.12310676
641932,0.0014642765
641933,0.07839476
641934,0.04955739
641935,0.40775394
641936,0.99795836
641937,0.92242503
641938,0.97528833
641939,0.02990321
641940,0.8962874
641941,0.57161987
641942,0.035641063
641943,0.980606
641944,0.86846745
641945,0.04943248
641946,0.018236449
641947,0.39604622
641948,0.02416305
641949,0.034055285
641950,0.05438584
641951,0.99626106
641952,0.011086079
641953,0.26612863
641954,0.015708616
641955,0.028510379
641956,0.009902971
641957,0.47023594
641958,0.06283549
641959,0.42541015
641960,0.9966823
641961,0.019470146
641962,0.017291257
641963,0.96794766
641964,0.0076222434
641965,0.93709683
641966,0.051286854
641967,0.22721519
641968,0.3633203
641969,0.87878805
641970,0.037280522
641971,0.7731312
641972,0.9766653
641973,0.0073045264
641974,0.9998336
641975,0.6438053
641976,0.98962873
641977,0.009077265
641978,0.97438323
641979,0.9952813
641980,0.01394901
641981,0.052532285
641982,0.016726691
641983,0.05881745
641984,0.9948834
641985,0.24416587
641986,0.37976193
641987,0.10720261
641988,0.9954699
641989,0.88536114
641990,0.92810374
641991,0.029881189
641992,0.04036618
641993,0.055111438
641994,0.92493963
641995,0.014766018
641996,0.97169197
641997,0.004186234
641998,0.3027798
641999,0.9842555
642000,0.95623076
642001,0.9641309
642002,0.99872327
642003,0.9036052
642004,0.033543892
642005,0.8376292
642006,0.75783277
642007,0.98282135
642008,0.627247
642009,0.059632067
642010,0.9944814
642011,0.39649743
642012,0.008378904
642013,0.33387148
642014,0.093934566
642015,0.99619126
642016,0.73611057
642017,0.009429285
642018,0.026423879
642019,0.9152389
642020,0.99000746
642021,0.983409
642022,0.9762784
642023,0.016285866
642024,0.5424206
642025,0.02061641
642026,0.9448967
642027,0.89486724
642028,0.98252463
642029,0.062339276
642030,0.96865386
642031,0.80632615
642032,0.0581346
642033,0.03746689
642034,0.48875356
642035,0.97888327
642036,0.8026833
642037,0.00658297
642038,0.44727227
642039,0.45506167
642040,0.9209534
642041,0.98716784
642042,0.15279442
642043,0.011431423
642044,0.98660433
642045,0.97729015
642046,0.013956944
642047,0.030351317
642048,0.9953857
642049,0.99436414
642050,0.23201327
642051,0.23243985
642052,0.6906995
642053,0.0047932505
642054,0.07118584
642055,0.004822941
642056,0.37330252
642057,0.23863268
642058,0.8157816
642059,0.46175656
642060,0.011097461
642061,0.9188894
642062,0.013993997
642063,0.64470387
642064,0.3573235
642065,0.9980537
642066,0.09332158
642067,0.01897243
642068,0.014253525
642069,0.98652095
642070,0.9889715
642071,0.9940734
642072,0.93559945
642073,0.97564214
642074,0.86514676
642075,0.07176243
642076,0.9942615
642077,0.123842135
642078,0.2187857
642079,0.7730537
642080,0.8478189
642081,0.007854972
642082,0.2173576
642083,0.01050132
642084,0.020431044
642085,0.94435513
642086,0.96781
642087,0.02341988
642088,0.88091606
642089,0.99113786
642090,0.9723969
642091,0.18895033
642092,0.013815619
642093,0.0030942154
642094,0.9365308
642095,0.55836564
642096,0.99201787
642097,0.9470629
642098,0.99654794
642099,0.9490831
642100,0.9896453
642101,0.8307909
642102,0.014168797
642103,0.24690743
642104,0.23631144
642105,0.057172608
642106,0.9862809
642107,0.24870425
642108,0.04893487
642109,0.32721865
642110,0.018190064
642111,0.016053021
642112,0.100617826
642113,0.82474613
642114,0.9665117
642115,0.061540585
642116,0.8135292
642117,0.087122075
642118,0.010639656
642119,0.03163726
642120,0.93887997
642121,0.98418945
642122,0.1773299
642123,0.98795944
642124,0.035091978
642125,0.07371638
642126,0.9932371
642127,0.01508936
642128,0.025049886
642129,0.8211068
642130,0.6507907
642131,0.9805051
642132,0.5664238
642133,0.025601648
642134,0.21525198
642135,0.11121239
642136,0.9911774
642137,0.05735694
642138,0.034026623
642139,0.30313426
642140,0.11406639
642141,0.93295085
642142,0.3599708
642143,0.0955077
642144,0.99576294
642145,0.07337946
642146,0.022711918
642147,0.9881934
642148,0.005748377
642149,0.8722947
642150,0.9985091
642151,0.1190637
642152,0.676661
642153,0.90724164
642154,0.004685087
642155,0.1214405
642156,0.983653
642157,0.9695524
642158,0.114953294
642159,0.98379916
642160,0.007573814
642161,0.98878855
642162,0.49383616
642163,0.010743468
642164,0.9713361
642165,0.9859708
642166,0.0127569605
642167,0.07479658
642168,0.1566377
642169,0.89664024
642170,0.18748018
642171,0.99955916
642172,0.96290696
642173,0.0818678
642174,0.94473463
642175,0.088659614
642176,0.9867622
642177,0.0023080716
642178,0.014479366
642179,0.9886104
642180,0.010973593
642181,0.017216185
642182,0.069592774
642183,0.302333
642184,0.98932755
642185,0.9895401
642186,0.037581388
642187,0.98379076
642188,0.032997925
642189,0.022518575
642190,0.13220248
642191,0.6717201
642192,0.9927727
642193,0.99608946
642194,0.46412587
642195,0.03144213
642196,0.070682876
642197,0.0022964235
642198,0.15497966
642199,0.9882759
642200,0.43110555
642201,0.012428272
642202,0.034702297
642203,0.98703384
642204,0.9958086
642205,0.24893741
642206,0.010256374
642207,0.6070175
642208,0.4504267
642209,0.95276433
642210,0.060710855
642211,0.006557524
642212,0.12650396
642213,0.31470433
642214,0.9058712
642215,0.9840905
642216,0.30962503
642217,0.99287874
642218,0.029142253
642219,0.42327762
642220,0.9866207
642221,0.88801855
642222,0.12769334
642223,0.9923946
642224,0.997039
642225,0.01710671
642226,0.022601996
642227,0.025840804
642228,0.920741
642229,0.1638536
642230,0.993757
642231,0.7763967
642232,0.6324823
642233,0.99663115
642234,0.8826517
642235,0.0069992915
642236,0.99534035
642237,0.900424
642238,0.9996688
642239,0.0037450586
642240,0.20083742
642241,0.9722128
642242,0.53889877
642243,0.008923088
642244,0.05307947
642245,0.9430877
642246,0.78585523
642247,0.01832771
642248,0.98766106
642249,0.79613835
642250,0.397543
642251,0.12141741
642252,0.019525563
642253,0.0075273793
642254,0.19611144
642255,0.6692478
642256,0.4907095
642257,0.018337645
642258,0.022913523
642259,0.01746019
642260,0.10022156
642261,0.0059245387
642262,0.089046255
642263,0.039487418
642264,0.09373562
642265,0.99895614
642266,0.08999336
642267,0.010354417
642268,0.22876908
642269,0.026415568
642270,0.8347149
642271,0.93565154
642272,0.44284993
642273,0.21591957
642274,0.92028147
642275,0.85040486
642276,0.60447395
642277,0.070334956
642278,0.0052474947
642279,0.9910614
642280,0.08990893
642281,0.9555949
642282,0.60092825
642283,0.15156612
642284,0.9518063
642285,0.025902953
642286,0.09162797
642287,0.87071663
642288,0.12367415
642289,0.99534446
642290,0.012690272
642291,0.19936684
642292,0.9680588
642293,0.01580836
642294,0.029478671
642295,0.99161506
642296,0.9834505
642297,0.016524265
642298,0.021559222
642299,0.006208685
642300,0.008135788
642301,0.9944845
642302,0.3833249
642303,0.06471549
642304,0.97619
642305,0.031509474
642306,0.01714987
642307,0.01253321
642308,0.031654425
642309,0.99234563
642310,0.9137288
642311,0.91351247
642312,0.058373988
642313,0.29382896
642314,0.017790189
642315,0.05541737
642316,0.0059083817
642317,0.029512797
642318,0.9792533
642319,0.06311239
642320,0.96304893
642321,0.9055809
642322,0.14830303
642323,0.97179365
642324,0.022364615
642325,0.014259328
642326,0.45561594
642327,0.97291565
642328,0.1699077
642329,0.49316746
642330,0.00975274
642331,0.9132604
642332,0.4898045
642333,0.9958304
642334,0.057732012
642335,0.06599925
642336,0.004375983
642337,0.9977981
642338,0.83972
642339,0.08392379
642340,0.02612915
642341,0.69836855
642342,0.43190795
642343,0.2865842
642344,0.17686546
642345,0.91939586
642346,0.97360533
642347,0.975312
642348,0.0059879767
642349,0.35394782
642350,0.5922388
642351,0.1368213
642352,0.01288074
642353,0.865752
642354,0.9908866
642355,0.0262165
642356,0.99816227
642357,0.08787572
642358,0.659005
642359,0.7017132
642360,0.015556527
642361,0.011188884
642362,0.9333806
642363,0.98999655
642364,0.90092754
642365,0.23912846
642366,0.5589759
642367,0.050567623
642368,0.2742502
642369,0.8862741
642370,0.5083854
642371,0.038592022
642372,0.307105
642373,0.9417636
642374,0.2999934
642375,0.030756637
642376,0.61648524
642377,0.012367861
642378,0.6410749
642379,0.008013512
642380,0.90924305
642381,0.1043913
642382,0.039253063
642383,0.00052876794
642384,0.22513409
642385,0.9038991
642386,0.4310226
642387,0.2975432
642388,0.99770474
642389,0.36646384
642390,0.94657147
642391,0.0043074274
642392,0.9426242
642393,0.5957664
642394,0.05537378
642395,0.9692593
642396,0.009215336
642397,0.98704374
642398,0.86684066
642399,0.087970495
642400,0.9943514
642401,0.044817735
642402,0.0038805183
642403,0.87138724
642404,0.006747694
642405,0.0076791234
642406,0.02002135
642407,0.92615634
642408,0.098240554
642409,0.9748274
642410,0.11481515
642411,0.27195913
642412,0.9790171
642413,0.45416486
642414,0.8780429
642415,0.9618559
642416,0.8899896
642417,0.99634683
642418,0.99444056
642419,0.99572885
642420,0.6334298
642421,0.9872522
642422,0.07026789
642423,0.22252789
642424,0.086926065
642425,0.018629208
642426,0.05152227
642427,0.027111491
642428,0.8734473
642429,0.982286
642430,0.08627102
642431,0.009938905
642432,0.020654045
642433,0.9038779
642434,0.9756773
642435,0.9299437
642436,0.9864533
642437,0.9835644
642438,0.0055777915
642439,0.046501525
642440,0.018769981
642441,0.71409345
642442,0.98976797
642443,0.959318
642444,0.99643946
642445,0.09543319
642446,0.3449391
642447,0.3444431
642448,0.0050287535
642449,0.3029838
642450,0.027824186
642451,0.32264298
642452,0.026214011
642453,0.027429165
642454,0.99198973
642455,0.05740655
642456,0.90965474
642457,0.75386596
642458,0.2549224
642459,0.029929908
642460,0.049924508
642461,0.988015
642462,0.980511
642463,0.9304707
642464,0.9272472
642465,0.02467034
642466,0.9139786
642467,0.9898348
642468,0.9366309
642469,0.99806136
642470,0.99404156
642471,0.06829976
642472,0.09465255
642473,0.99702543
642474,0.9603356
642475,0.04121938
642476,0.046576798
642477,0.101012446
642478,0.99265647
642479,0.0024804412
642480,0.7654045
642481,0.12692454
642482,0.0056201136
642483,0.10776915
642484,0.9617785
642485,0.0091948295
642486,0.019253403
642487,0.008235244
642488,0.9863171
642489,0.95712054
642490,0.981234
642491,0.95469034
642492,0.014564792
642493,0.010809114
642494,0.9878224
642495,0.99026436
642496,0.9897433
642497,0.015155112
642498,0.013292892
642499,0.2676627
642500,0.9733594
642501,0.039167926
642502,0.0027312003
642503,0.98371637
642504,0.9884167
642505,0.14203843
642506,0.1561833
642507,0.8629692
642508,0.99811333
642509,0.7368731
642510,0.9979646
642511,0.024745736
642512,0.0043075345
642513,0.18128301
642514,0.9824582
642515,0.9945811
642516,0.083103396
642517,0.052389875
642518,0.948264
642519,0.06271927
642520,0.008417907
642521,0.55998033
642522,0.3199342
642523,0.18687122
642524,0.10643628
642525,0.99965954
642526,0.018380683
642527,0.002516259
642528,0.9793328
642529,0.31864324
642530,0.056609552
642531,0.014061505
642532,0.050865717
642533,0.6865874
642534,0.98498106
642535,0.9709162
642536,0.5379804
642537,0.9744504
642538,0.97907245
642539,0.98954594
642540,0.85384023
642541,0.011410255
642542,0.009608062
642543,0.014116698
642544,0.048997313
642545,0.067720056
642546,0.018699687
642547,0.014375413
642548,0.016436841
642549,0.9642762
642550,0.030995172
642551,0.9914228
642552,0.05363609
642553,0.9810576
642554,0.9916852
642555,0.015789282
642556,0.8404964
642557,0.23007938
642558,0.11802859
642559,0.015642077
642560,0.019881193
642561,0.04116078
642562,0.62440914
642563,0.20035943
642564,0.28356946
642565,0.00500487
642566,0.8899791
642567,0.9843301
642568,0.95661575
642569,0.06648348
642570,0.9900519
642571,0.9873958
642572,0.99890035
642573,0.034868777
642574,0.99630964
642575,0.0044872058
642576,0.013865657
642577,0.6750636
642578,0.034691516
642579,0.45542002
642580,0.014383711
642581,0.027032573
642582,0.13875946
642583,0.01407068
642584,0.96703
642585,0.9903635
642586,0.15476994
642587,0.025276517
642588,0.120975204
642589,0.96865344
642590,0.9476231
642591,0.99259084
642592,0.95293534
642593,0.9765476
642594,0.91786325
642595,0.009329207
642596,0.024066573
642597,0.9854344
642598,0.07806136
642599,0.992271
642600,0.97914344
642601,0.9849988
642602,0.008366426
642603,0.010220359
642604,0.13546175
642605,0.977119
642606,0.052256417
642607,0.5605301
642608,0.9636158
642609,0.99264467
642610,0.83724916
642611,0.0060868817
642612,0.9931916
642613,0.0064816163
642614,0.73686373
642615,0.8637268
642616,0.80532503
642617,0.011838647
642618,0.08985486
642619,0.012610957
642620,0.64485264
642621,0.2644301
642622,0.38622916
642623,0.7125846
642624,0.041097924
642625,0.67879313
642626,0.04650265
642627,0.97631824
642628,0.9977666
642629,0.15011925
642630,0.89673674
642631,0.99673736
642632,0.008745393
642633,0.15868032
642634,0.9745756
642635,0.9752293
642636,0.0014216298
642637,0.9386558
642638,0.99930656
642639,0.14711937
642640,0.011027647
642641,0.08081488
642642,0.9571882
642643,0.91185564
642644,0.016152047
642645,0.9729204
642646,0.958501
642647,0.047136344
642648,0.020548001
642649,0.094824344
642650,0.45619115
642651,0.013439264
642652,0.9833244
642653,0.035068016
642654,0.9611051
642655,0.8637926
642656,0.90475273
642657,0.67056715
642658,0.915525
642659,0.021180555
642660,0.5003059
642661,0.998708
642662,0.97172856
642663,0.71897477
642664,0.7303379
642665,0.8665932
642666,0.0106199905
642667,0.030605704
642668,0.18831162
642669,0.98763406
642670,0.0117325
642671,0.096937075
642672,0.05795119
642673,0.0032959043
642674,0.6891999
642675,0.025531135
642676,0.018463401
642677,0.087824374
642678,0.85759574
642679,0.48390532
642680,0.024044184
642681,0.931988
642682,0.16747545
642683,0.9745584
642684,0.19267005
642685,0.83830553
642686,0.74447197
642687,0.98170805
642688,0.344508
642689,0.10273238
642690,0.99647844
642691,0.05234754
642692,0.019714838
642693,0.9431069
642694,0.080786765
642695,0.66201615
642696,0.016159039
642697,0.9984715
642698,0.025970481
642699,0.99490833
