id,heart_disease
712703,0.14206152
712704,0.010415028
712705,0.9035652
712706,0.6796149
712707,0.24554184
712708,0.8129362
712709,0.10691172
712710,0.0056337314
712711,0.6282338
712712,0.99794614
712713,0.039940942
712714,0.9567358
712715,0.047243018
712716,0.13356492
712717,0.47906
712718,0.4546443
712719,0.7915555
712720,0.9916681
712721,0.037265457
712722,0.068944596
712723,0.56194866
712724,0.02395801
712725,0.008954384
712726,0.012964809
712727,0.5209312
712728,0.1505332
712729,0.02600626
712730,0.6472708
712731,0.47969586
712732,0.025061298
712733,0.99329853
712734,0.07581728
712735,0.14304043
712736,0.94997615
712737,0.94245785
712738,0.007893013
712739,0.9666155
712740,0.4092269
712741,0.014285539
712742,0.10991452
712743,0.2153966
712744,0.028023595
712745,0.024950784
712746,0.84830236
712747,0.0035805036
712748,0.018808912
712749,0.9111813
712750,0.008110155
712751,0.950161
712752,0.022484709
712753,0.37619057
712754,0.9805883
712755,0.39471412
712756,0.6580631
712757,0.88795644
712758,0.9451517
712759,0.07198174
712760,0.0057218065
712761,0.98961747
712762,0.011944938
712763,0.86329097
712764,0.04169725
712765,0.057581544
712766,0.88939875
712767,0.030678684
712768,0.006946122
712769,0.0554085
712770,0.02471663
712771,0.034917857
712772,0.9993345
712773,0.007918032
712774,0.99658203
712775,0.0011231565
712776,0.15120102
712777,0.0032638337
712778,0.07353343
712779,0.012192744
712780,0.9898532
712781,0.025219556
712782,0.99758404
712783,0.758165
712784,0.11998214
712785,0.110767424
712786,0.36670828
712787,0.12202942
712788,0.050100047
712789,0.9703226
712790,0.004283662
712791,0.007578578
712792,0.99833906
712793,0.7839958
712794,0.060715903
712795,0.034672827
712796,0.46085006
712797,0.09147741
712798,0.442558
712799,0.27103493
712800,0.9839877
712801,0.9988367
712802,0.1398886
712803,0.22391172
712804,0.73058355
712805,0.97632396
712806,0.00669195
712807,0.030791376
712808,0.9968921
712809,0.8312458
712810,0.25102013
712811,0.015081309
712812,0.029349625
712813,0.07098992
712814,0.9884616
712815,0.9978182
712816,0.0045879376
712817,0.99592125
712818,0.3662627
712819,0.06449969
712820,0.98556393
712821,0.40865383
712822,0.6201723
712823,0.0708563
712824,0.7663026
712825,0.8490427
712826,0.9421622
712827,0.23945627
712828,0.63097805
712829,0.1857698
712830,0.012195
712831,0.010431095
712832,0.057041895
712833,0.04803891
712834,0.9807683
712835,0.9983902
712836,0.87700737
712837,0.42540893
712838,0.0064819716
712839,0.9614512
712840,0.80216837
712841,0.9986311
712842,0.9961704
712843,0.0016598623
712844,0.60722727
712845,0.98612577
712846,0.052748524
712847,0.9025259
712848,0.018172575
712849,0.9924204
712850,0.00868956
712851,0.60536927
712852,0.9196132
712853,0.0309131
712854,0.9879918
712855,0.98328817
712856,0.91797656
712857,0.038536422
712858,0.67553777
712859,0.92361546
712860,0.9938606
712861,0.97528803
712862,0.17484096
712863,0.031975996
712864,0.99646246
712865,0.85390747
712866,0.027184943
712867,0.016275017
712868,0.016586564
712869,0.15010689
712870,0.077746436
712871,0.9634797
712872,0.9897753
712873,0.3506852
712874,0.056528114
712875,0.012734744
712876,0.09678075
712877,0.0105799325
712878,0.06939007
712879,0.71696675
712880,0.9373067
712881,0.99668753
712882,0.04162518
712883,0.77974856
712884,0.019780513
712885,0.34618586
712886,0.060902454
712887,0.14207976
712888,0.9879473
712889,0.88180465
712890,0.09743033
712891,0.5140743
712892,0.99843705
712893,0.80567694
712894,0.97881156
712895,0.9565407
712896,0.046030145
712897,0.018532451
712898,0.9797804
712899,0.5924839
712900,0.006411945
712901,0.9809526
712902,0.4210134
712903,0.995525
712904,0.42415673
712905,0.012751865
712906,0.9985118
712907,0.009801081
712908,0.98647755
712909,0.985369
712910,0.07427214
712911,0.0070828823
712912,0.045852024
712913,0.98006326
712914,0.053296894
712915,0.47866654
712916,0.007967314
712917,0.058228772
712918,0.24443135
712919,0.02595681
712920,0.01698875
712921,0.009794304
712922,0.0066420957
712923,0.23954806
712924,0.0059088245
712925,0.99569476
712926,0.036653474
712927,0.48524103
712928,0.9984826
712929,0.4065899
712930,0.0054823007
712931,0.014827756
712932,0.5720063
712933,0.08922531
712934,0.29283
712935,0.011526662
712936,0.8963394
712937,0.022063268
712938,0.0117855165
712939,0.056507684
712940,0.013126212
712941,0.11517332
712942,0.032947384
712943,0.003873932
712944,0.952016
712945,0.9981395
712946,0.044970274
712947,0.0048012445
712948,0.018332314
712949,0.040266722
712950,0.006658583
712951,0.008960345
712952,0.53500396
712953,0.09308518
712954,0.9750886
712955,0.9308773
712956,0.010568746
712957,0.04574906
712958,0.10566845
712959,0.46906286
712960,0.023314722
712961,0.10617379
712962,0.09100244
712963,0.8748212
712964,0.21654865
712965,0.4764289
712966,0.08648055
712967,0.025096769
712968,0.84361905
712969,0.1339333
712970,0.057015967
712971,0.46486396
712972,0.03710919
712973,0.11101433
712974,0.036898583
712975,0.9786242
712976,0.8806502
712977,0.13547364
712978,0.07336204
712979,0.072901376
712980,0.9701685
712981,0.048478425
712982,0.026589293
712983,0.17046455
712984,0.010493648
712985,0.33286592
712986,0.00316092
712987,0.023923442
712988,0.04712463
712989,0.63373685
712990,0.9899438
712991,0.93580693
712992,0.9874962
712993,0.055645764
712994,0.99131167
712995,0.38272303
712996,0.61042845
712997,0.95211905
712998,0.977718
712999,0.009100171
713000,0.99548626
713001,0.08348639
713002,0.9048635
713003,0.46766338
713004,0.019100562
713005,0.739104
713006,0.5303156
713007,0.7011422
713008,0.8333429
713009,0.9958366
713010,0.02019966
713011,0.06090074
713012,0.7817761
713013,0.18511152
713014,0.010701265
713015,0.028167242
713016,0.96558857
713017,0.16088955
713018,0.01253736
713019,0.00552438
713020,0.9182414
713021,0.008376313
713022,0.48806924
713023,0.06943736
713024,0.00781768
713025,0.96063435
713026,0.95657796
713027,0.015006259
713028,0.02076953
713029,0.9929741
713030,0.04011995
713031,0.21426351
713032,0.9840616
713033,0.93170625
713034,0.015745515
713035,0.35609335
713036,0.9495131
713037,0.019524923
713038,0.71528244
713039,0.9768691
713040,0.24372773
713041,0.96147716
713042,0.26363125
713043,0.51721275
713044,0.021010328
713045,0.02731274
713046,0.5690096
713047,0.9571864
713048,0.007929648
713049,0.99613047
713050,0.052798294
713051,0.27475333
713052,0.015966794
713053,0.41685566
713054,0.0019941395
713055,0.056432195
713056,0.027219111
713057,0.95303756
713058,0.9760683
713059,0.9307278
713060,0.10997746
713061,0.022627478
713062,0.011879528
713063,0.5368525
713064,0.9564153
713065,0.59304065
713066,0.9596027
713067,0.09436473
713068,0.991031
713069,0.98701715
713070,0.07184312
713071,0.9697995
713072,0.9956538
713073,0.1169921
713074,0.5944179
713075,0.72692204
713076,0.97996044
713077,0.9970291
713078,0.12883176
713079,0.011193524
713080,0.8914587
713081,0.9775256
713082,0.014563853
713083,0.95028275
713084,0.023830805
713085,0.96469367
713086,0.9938679
713087,0.9157974
713088,0.05569445
713089,0.9887942
713090,0.0066346014
713091,0.091387525
713092,0.63076913
713093,0.7676605
713094,0.2132179
713095,0.028729081
713096,0.022445377
713097,0.06223607
713098,0.15830104
713099,0.0072134836
713100,0.018548701
713101,0.7029079
713102,0.98343074
713103,0.76079005
713104,0.11439256
713105,0.7928943
713106,0.011284042
713107,0.22391477
713108,0.43642503
713109,0.9867646
713110,0.9949638
713111,0.030964931
713112,0.8594103
713113,0.45311674
713114,0.0046843514
713115,0.9625303
713116,0.025744116
713117,0.6508898
713118,0.12249311
713119,0.35384974
713120,0.017679846
713121,0.9210064
713122,0.25482267
713123,0.93752825
713124,0.008375701
713125,0.04383459
713126,0.97844553
713127,0.28336585
713128,0.10030606
713129,0.07002957
713130,0.8190481
713131,0.5907178
713132,0.9914338
713133,0.01204651
713134,0.99776906
713135,0.99413794
713136,0.9764373
713137,0.04062103
713138,0.02416858
713139,0.8781474
713140,0.7624099
713141,0.9939908
713142,0.3014331
713143,0.99651134
713144,0.42729455
713145,0.73001033
713146,0.0043744133
713147,0.12773907
713148,0.19003944
713149,0.007853644
713150,0.19387007
713151,0.94946223
713152,0.63655525
713153,0.9886076
713154,0.008108914
713155,0.7986785
713156,0.0043994896
713157,0.052258063
713158,0.9843281
713159,0.016871205
713160,0.055091888
713161,0.9767189
713162,0.013172358
713163,0.93322295
713164,0.9638996
713165,0.9958695
713166,0.99586505
713167,0.4451375
713168,0.56028974
713169,0.006524508
713170,0.60160685
713171,0.012744096
713172,0.39234883
713173,0.019405235
713174,0.121089816
713175,0.11753706
713176,0.6156578
713177,0.012010994
713178,0.12743929
713179,0.99589777
713180,0.024072137
713181,0.03802619
713182,0.051170766
713183,0.66928184
713184,0.9648715
713185,0.005484419
713186,0.18238404
713187,0.90083945
713188,0.02347704
713189,0.9920639
713190,0.5362986
713191,0.88405
713192,0.72328395
713193,0.8105677
713194,0.021843147
713195,0.9834757
713196,0.022749458
713197,0.9249061
713198,0.20480295
713199,0.0075405734
713200,0.008642917
713201,0.8773651
713202,0.9860013
713203,0.022069845
713204,0.016541205
713205,0.99559516
713206,0.53573287
713207,0.88661194
713208,0.9216496
713209,0.11369586
713210,0.013877938
713211,0.9966863
713212,0.18497305
713213,0.36123028
713214,0.4080444
713215,0.1824085
713216,0.6070855
713217,0.81603515
713218,0.002839795
713219,0.15078203
713220,0.015772471
713221,0.012222759
713222,0.07411132
713223,0.0026034613
713224,0.015572165
713225,0.8723377
713226,0.6881536
713227,0.9582753
713228,0.017857725
713229,0.5491472
713230,0.6636838
713231,0.91511047
713232,0.026697885
713233,0.046356905
713234,0.8744278
713235,0.98180974
713236,0.9958515
713237,0.018356439
713238,0.009791077
713239,0.81520176
713240,0.9323355
713241,0.027082255
713242,0.4388823
713243,0.013087044
713244,0.9798771
713245,0.98360765
713246,0.021009725
713247,0.8284594
713248,0.11384752
713249,0.99913013
713250,0.02426763
713251,0.9853157
713252,0.42438474
713253,0.0033580754
713254,0.9963541
713255,0.16472399
713256,0.41157913
713257,0.8989231
713258,0.49734315
713259,0.33369
713260,0.99104226
713261,0.0084173065
713262,0.09985466
713263,0.008612574
713264,0.041274495
713265,0.964748
713266,0.017051503
713267,0.031655084
713268,0.83478755
713269,0.7202451
713270,0.020178627
713271,0.0891421
713272,0.25388068
713273,0.027515596
713274,0.9953953
713275,0.4127818
713276,0.58116794
713277,0.11706187
713278,0.009454936
713279,0.001966863
713280,0.9714242
713281,0.014842028
713282,0.010750757
713283,0.057498075
713284,0.017262345
713285,0.99904937
713286,0.15734869
713287,0.27264294
713288,0.054473184
713289,0.038648453
713290,0.06546662
713291,0.89540386
713292,0.00916327
713293,0.15446539
713294,0.0026717458
713295,0.0013884061
713296,0.99491656
713297,0.54503727
713298,0.8795702
713299,0.8250737
713300,0.008604977
713301,0.006369935
713302,0.9411949
713303,0.27454042
713304,0.01000473
713305,0.0060027167
713306,0.9552929
713307,0.012786826
713308,0.044394445
713309,0.372859
713310,0.794074
713311,0.0069587184
713312,0.38467702
713313,0.98577976
713314,0.039883744
713315,0.10303222
713316,0.96323425
713317,0.005150494
713318,0.93986
713319,0.9757415
713320,0.006958139
713321,0.03460636
713322,0.07160274
713323,0.5042922
713324,0.89412564
713325,0.016528482
713326,0.2534441
713327,0.07056053
713328,0.29013652
713329,0.9732917
713330,0.6671537
713331,0.013982957
713332,0.050087433
713333,0.73578787
713334,0.3090093
713335,0.097096466
713336,0.9943441
713337,0.8092232
713338,0.98820287
713339,0.010857151
713340,0.010052397
713341,0.0122393975
713342,0.1677223
713343,0.9954022
713344,0.98567075
713345,0.753792
713346,0.41919523
713347,0.020229373
713348,0.27709
713349,0.7607908
713350,0.0748024
713351,0.9649871
713352,0.11438588
713353,0.9779851
713354,0.56532735
713355,0.031099495
713356,0.0097142
713357,0.095795445
713358,0.006146935
713359,0.06649036
713360,0.6404799
713361,0.9989177
713362,0.03250713
713363,0.67301166
713364,0.7299
713365,0.9917759
713366,0.98371303
713367,0.84096014
713368,0.0015006817
713369,0.044599466
713370,0.04236249
713371,0.0058901533
713372,0.12941472
713373,0.6375533
713374,0.9501541
713375,0.9814431
713376,0.045905743
713377,0.07512429
713378,0.99000835
713379,0.9166581
713380,0.29708588
713381,0.90357935
713382,0.45354518
713383,0.022851147
713384,0.65587413
713385,0.031556297
713386,0.10056134
713387,0.9169523
713388,0.22144318
713389,0.08073607
713390,0.067838974
713391,0.018351007
713392,0.036843743
713393,0.83386403
713394,0.38134465
713395,0.97150993
713396,0.0024654823
713397,0.080954894
713398,0.99333775
713399,0.8568446
713400,0.998751
713401,0.14014412
713402,0.98640335
713403,0.07513378
713404,0.031096524
713405,0.47149485
713406,0.04944079
713407,0.012937267
713408,0.92681426
713409,0.9913721
713410,0.14811929
713411,0.17033167
713412,0.0971929
713413,0.9987515
713414,0.9967145
713415,0.007311984
713416,0.8790215
713417,0.8757249
713418,0.99430454
713419,0.9971965
713420,0.10476645
713421,0.27437502
713422,0.02983958
713423,0.983061
713424,0.09007331
713425,0.007598923
713426,0.7332809
713427,0.1018786
713428,0.016128957
713429,0.37634426
713430,0.976565
713431,0.02137016
713432,0.09276478
713433,0.0044662426
713434,0.0042160247
713435,0.9860369
713436,0.9902218
713437,0.17011042
713438,0.3925752
713439,0.14265615
713440,0.0091335075
713441,0.7818315
713442,0.15153345
713443,0.010448722
713444,0.5109827
713445,0.010358484
713446,0.1780272
713447,0.54865944
713448,0.7802806
713449,0.4059914
713450,0.083798505
713451,0.98647577
713452,0.9979793
713453,0.7674161
713454,0.00396595
713455,0.3944887
713456,0.42872873
713457,0.9880196
713458,0.018010292
713459,0.03542936
713460,0.091320954
713461,0.99917936
713462,0.03428625
713463,0.08485569
713464,0.89696264
713465,0.954984
713466,0.9342855
713467,0.9936616
713468,0.95019186
713469,0.0036013438
713470,0.014866215
713471,0.033700787
713472,0.9223773
713473,0.7639581
713474,0.048351146
713475,0.7691615
713476,0.0042551146
713477,0.00973576
713478,0.056131233
713479,0.7240182
713480,0.02500755
713481,0.99787986
713482,0.0027909367
713483,0.98252237
713484,0.7421038
713485,0.9918455
713486,0.013355985
713487,0.9103857
713488,0.9985636
713489,0.011982562
713490,0.9819416
713491,0.9605052
713492,0.8638247
713493,0.8391341
713494,0.9988958
713495,0.009629576
713496,0.9932748
713497,0.028720636
713498,0.7006413
713499,0.017903324
713500,0.99630487
713501,0.9718073
713502,0.02312488
713503,0.93093264
713504,0.789543
713505,0.00793059
713506,0.93869305
713507,0.020745875
713508,0.04333075
713509,0.76542854
713510,0.18814011
713511,0.75841963
713512,0.24208388
713513,0.014527966
713514,0.020391341
713515,0.008397305
713516,0.011501445
713517,0.045674726
713518,0.11296531
713519,0.053758733
713520,0.46638265
713521,0.935221
713522,0.012826073
713523,0.029732276
713524,0.9865042
713525,0.98734295
713526,0.99963397
713527,0.0046159765
713528,0.08928964
713529,0.8190918
713530,0.48941416
713531,0.014700706
713532,0.81591785
713533,0.994973
713534,0.6496918
713535,0.03598649
713536,0.9779588
713537,0.9441954
713538,0.9808178
713539,0.45239377
713540,0.007745462
713541,0.00692164
713542,0.002071931
713543,0.58056897
713544,0.016410178
713545,0.71337074
713546,0.90014064
713547,0.16287085
713548,0.9802351
713549,0.815886
713550,0.9801499
713551,0.091725126
713552,0.9956318
713553,0.96916056
713554,0.013280047
713555,0.005580687
713556,0.15804194
713557,0.0025211957
713558,0.0048031216
713559,0.03542874
713560,0.22998337
713561,0.9989567
713562,0.5115021
713563,0.9424284
713564,0.84256583
713565,0.41105095
713566,0.68681335
713567,0.032521438
713568,0.23174453
713569,0.9892705
713570,0.035441883
713571,0.51922727
713572,0.21222067
713573,0.34821397
713574,0.4323702
713575,0.93953484
713576,0.009727372
713577,0.021296656
713578,0.02149121
713579,0.10063164
713580,0.2408177
713581,0.84123695
713582,0.9791943
713583,0.0043980293
713584,0.029532835
713585,0.007827769
713586,0.043808676
713587,0.61776876
713588,0.083757
713589,0.015324688
713590,0.015805246
713591,0.02401343
713592,0.99780875
713593,0.06498353
713594,0.26925644
713595,0.9973404
713596,0.0054655657
713597,0.9431631
713598,0.03675043
713599,0.7491813
713600,0.019136285
713601,0.7893349
713602,0.8938211
713603,0.017666014
713604,0.99898016
713605,0.9978601
713606,0.035102088
713607,0.0017493973
713608,0.0601001
713609,0.8781411
713610,0.8011443
713611,0.0075310753
713612,0.2286633
713613,0.948991
713614,0.051027946
713615,0.01710784
713616,0.57829756
713617,0.02093416
713618,0.87377137
713619,0.074799396
713620,0.0032622635
713621,0.005960605
713622,0.0762714
713623,0.78332055
713624,0.8018894
713625,0.2887892
713626,0.062625945
713627,0.4657751
713628,0.0055986736
713629,0.84381497
713630,0.0951973
713631,0.076923095
713632,0.97846764
713633,0.002487248
713634,0.060009263
713635,0.91396284
713636,0.9888586
713637,0.031388942
713638,0.93998015
713639,0.96503115
713640,0.04834547
713641,0.004361714
713642,0.972285
713643,0.6853572
713644,0.12841338
713645,0.98607385
713646,0.00978588
713647,0.29547268
713648,0.9762146
713649,0.020277703
713650,0.03355279
713651,0.15754461
713652,0.083186015
713653,0.99705476
713654,0.037448995
713655,0.20315659
