id,prediction
692677,0.7706573194704464
692678,0.8833106947454484
692679,0.006781922626439341
692680,0.3244940517585978
692681,0.9961568685616885
692682,0.2017447305725791
692683,0.6317833563547907
692684,0.04990001333190928
692685,0.2423186172809459
692686,0.47821845422759957
692687,0.09252676389945512
692688,0.5435254881973517
692689,0.013957276864601749
692690,0.9706877655775408
692691,0.8079085947640836
692692,0.9803416798573967
692693,0.9595376917797789
692694,0.010440462082203592
692695,0.12164079090787132
692696,0.21803682219659676
692697,0.6704414734656535
692698,0.9844114836162813
692699,0.870795332309378
692700,0.1326856800878195
692701,0.024881058233647536
692702,0.0768072262975823
692703,0.9966906363332781
692704,0.039014909495640834
692705,0.5589921990832996
692706,0.0058769963004502495
692707,0.9106036573089609
692708,0.023428231099462
692709,0.34201357228099133
692710,0.9965360121010974
692711,0.02625695086990526
692712,0.03090594447827147
692713,0.043108460540726284
692714,0.29266311648202964
692715,0.018816618566168532
692716,0.06422673838421503
692717,0.9811244184189157
692718,0.3463803162173548
692719,0.030536416666096813
692720,0.9678555021750931
692721,0.7555054711526143
692722,0.015919244446202928
692723,0.997102919175027
692724,0.9942176424583997
692725,0.9957231678518599
692726,0.004244937193098341
692727,0.56312887208509
692728,0.015758074126436587
692729,0.9717344435015216
692730,0.9716813955538699
692731,0.3133381076973849
692732,0.14356119408332826
692733,0.23265113624431985
692734,0.005476404333720641
692735,0.010386444472219048
692736,0.9949769534441559
692737,0.8457225861875443
692738,0.9682683885395702
692739,0.7178981735609694
692740,0.038238781730171124
692741,0.9752657721796253
692742,0.968704511685766
692743,0.9891755721494142
692744,0.9889305530670062
692745,0.8203033947831052
692746,0.2292969044891236
692747,0.3111839650470772
692748,0.039201944462838534
692749,0.9636586446423633
692750,0.049949853293919065
692751,0.17846832748498573
692752,0.9439582280891077
692753,0.06689808282036344
692754,0.028232636702957486
692755,0.011001932006129466
692756,0.005000964497046125
692757,0.20282697539377786
692758,0.026245972055225476
692759,0.9821890003757046
692760,0.9969813620097296
692761,0.8695627267069544
692762,0.25847417544884516
692763,0.9538701028490945
692764,0.6075191098926461
692765,0.9976773955149719
692766,0.7435360180486429
692767,0.9516067309014377
692768,0.9730638825759913
692769,0.04821735852839017
692770,0.9529231532212968
692771,0.35009975356761536
692772,0.04199061019174831
692773,0.996344690614757
692774,0.5527409679318744
692775,0.16831774832554233
692776,0.0055667184255642765
692777,0.09720122986321203
692778,0.0861296744299512
692779,0.1279163939703637
692780,0.0963730656122866
692781,0.004326136879749269
692782,0.35952383647271996
692783,0.9960798271867599
692784,0.0479525410481987
692785,0.12285084108879024
692786,0.8606285242036495
692787,0.22102215558613564
692788,0.6133327234861179
692789,0.598473712565272
692790,0.8791955157625965
692791,0.016776952322818593
692792,0.05317242419662749
692793,0.09832444452969868
692794,0.003459351569752563
692795,0.26927854273684076
692796,0.3976466886679353
692797,0.9933388330437811
692798,0.004146114228503441
692799,0.9669098753551331
692800,0.6938279511068011
692801,0.887129978131598
692802,0.011828440448448233
692803,0.9750304947966756
692804,0.929046210657541
692805,0.017836045021064468
692806,0.006197567719507897
692807,0.9443946646374993
692808,0.7473863778303675
692809,0.8769454504711235
692810,0.42224031198327694
692811,0.013898588111873
692812,0.9933490735968916
692813,0.15856550697209623
692814,0.023913562127070923
692815,0.030634774356089665
692816,0.973983906645193
692817,0.8047646234374853
692818,0.9826184659955075
692819,0.788906072044786
692820,0.1470537728443016
692821,0.15789144067663446
692822,0.8176315459464119
692823,0.02526493781843518
692824,0.04713473677578199
692825,0.04956006687766978
692826,0.026397917938374815
692827,0.19448628189254505
692828,0.994270427099331
692829,0.024265693011452056
692830,0.9975529984048201
692831,0.7781946415268168
692832,0.9790851598316137
692833,0.17338837156684644
692834,0.005945925931263693
692835,0.03219811720486249
692836,0.8432955952496395
692837,0.8829016129831453
692838,0.45585652463621196
692839,0.6278268232805827
692840,0.05891804870412182
692841,0.0045012724436381876
692842,0.9119837760177166
692843,0.17860405351530298
692844,0.8544998450650697
692845,0.0104119511587395
692846,0.9584518701678972
692847,0.9956919732230275
692848,0.23292880386370152
692849,0.02966232450912984
692850,0.9715392540386651
692851,0.027470773088271914
692852,0.9117442301935174
692853,0.09986909452583259
692854,0.1356888961394238
692855,0.8187296611761223
692856,0.05702730972583621
692857,0.24691562890955454
692858,0.1625290968045245
692859,0.03368256624312325
692860,0.6182255908033856
692861,0.3550320136411695
692862,0.9870330207761245
692863,0.9794312456567171
692864,0.006292355511786109
692865,0.06774853444457062
692866,0.9900990479732061
692867,0.9432475620768116
692868,0.006369692835283817
692869,0.07719351220913429
692870,0.0077718784896004455
692871,0.09074715619567854
692872,0.5948908337507577
692873,0.473343847102707
692874,0.12200883587869603
692875,0.8794292754539436
692876,0.7532476786958691
692877,0.09096464361039612
692878,0.8221815205280836
692879,0.14055034059621613
692880,0.24170344710171743
692881,0.9852948644794618
692882,0.005886489848813008
692883,0.7148551335302273
692884,0.9416022632698796
692885,0.2535925950067887
692886,0.007404333519694255
692887,0.22261750715029122
692888,0.23502306794728817
692889,0.02053923692154231
692890,0.4079378455886306
692891,0.6700226540913503
692892,0.4117153681416937
692893,0.9442534159108882
692894,0.04675752428500859
692895,0.996285716968952
692896,0.31347633812627634
692897,0.9603451783610557
692898,0.489450949576128
692899,0.5046999299751812
692900,0.31627937948570145
692901,0.15060828053146263
692902,0.9158638220706626
692903,0.21092563399408024
692904,0.050965889472419125
692905,0.009559105948674977
692906,0.03849324581008223
692907,0.025298551468258712
692908,0.0036114702691982686
692909,0.03244257553442619
692910,0.979749590894588
692911,0.040100818178689504
692912,0.9711046027559398
692913,0.01428146428926856
692914,0.013913958392973887
692915,0.9876527372819058
692916,0.04495484586021883
692917,0.07046552474883526
692918,0.2838366894530831
692919,0.9887412845571747
692920,0.2650699440683429
692921,0.15226720508096778
692922,0.9649843067789509
692923,0.0715939800901201
692924,0.0646449384105438
692925,0.8988635402042502
692926,0.9918426076504543
692927,0.9888954176505879
692928,0.9356655155719314
692929,0.9681443059569499
692930,0.9749122236556845
692931,0.887155195026159
692932,0.9974262278102538
692933,0.9677026926552257
692934,0.020655903826131073
692935,0.3167562272291016
692936,0.08755060346038031
692937,0.06604331030930737
692938,0.6935369713124977
692939,0.14809817286793964
692940,0.8412227797935821
692941,0.9858288206871916
692942,0.9802556168394608
692943,0.8989240896758814
692944,0.4032908413895648
692945,0.9823154340191256
692946,0.9768125769066069
692947,0.970843135953942
692948,0.44856042659903717
692949,0.005180129342685564
692950,0.03730660036923097
692951,0.04610508550297983
692952,0.0941641654708146
692953,0.8196257534071388
692954,0.18983964644610565
692955,0.01061213792764158
692956,0.5566914799416981
692957,0.2640694278121515
692958,0.006328424928787982
692959,0.1173685472669485
692960,0.549553987602583
692961,0.9918363746304782
692962,0.1700800868336783
692963,0.016544448003111386
692964,0.9933653616406728
692965,0.9510168661009253
692966,0.7662273547526477
692967,0.9713484899304891
692968,0.8492837966568816
692969,0.9834900207974095
692970,0.9905360411670685
692971,0.04878825752868059
692972,0.029540012246136605
692973,0.10077471736179117
692974,0.36024998265840097
692975,0.19891325968108442
692976,0.9679942319571989
692977,0.9953264880051953
692978,0.995429832063509
692979,0.9896330345458008
692980,0.017399192117621858
692981,0.9873740605200609
692982,0.789455586363858
692983,0.9639627016105249
692984,0.9968175863120521
692985,0.008250842136855275
692986,0.16409535658358398
692987,0.2504775149850262
692988,0.43595914641351186
692989,0.0035170492750451463
692990,0.1169105462138506
692991,0.9911034341899067
692992,0.13951570251370068
692993,0.5563920145474328
692994,0.14440633483971643
692995,0.024642199482024462
692996,0.004264361640603277
692997,0.2228449458952465
692998,0.9812017045004646
692999,0.9931039295825161
693000,0.006235680852818987
693001,0.0887157520949374
693002,0.017970135073269604
693003,0.06815889494267383
693004,0.9888630860255504
693005,0.9805933970359222
693006,0.9632429409192087
693007,0.03357636549241047
693008,0.7233379067214886
693009,0.012755329675443744
693010,0.40863920105781554
693011,0.28377136936842545
693012,0.514321500532576
693013,0.015513047874027833
693014,0.48512724053157524
693015,0.38618665349364006
693016,0.006292930893695785
693017,0.0070729591467338275
693018,0.9826792364788026
693019,0.006359871130146545
693020,0.025565091619442277
693021,0.0532817041258828
693022,0.9018434527347131
693023,0.26807281607862216
693024,0.8319623288899842
693025,0.005505480511898022
693026,0.06000007177543482
693027,0.0035782128150654534
693028,0.5902325472381266
693029,0.007246889544867109
693030,0.006185381006331132
693031,0.35720813017605335
693032,0.9641482833058841
693033,0.693404348430799
693034,0.23206398057740507
693035,0.15653241862009712
693036,0.6117592724974183
693037,0.9859041482028436
693038,0.9627399360810159
693039,0.007870228429981562
693040,0.014690835132896414
693041,0.006007499569849648
693042,0.7639795300888621
693043,0.2398783742367339
693044,0.02552276340000559
693045,0.9891828710271465
693046,0.9349624296133955
693047,0.846750626243079
693048,0.020369237272995857
693049,0.5132757899833268
693050,0.07010161825904652
693051,0.9086681201711432
693052,0.0037022759145056215
693053,0.7671940514794324
693054,0.9925705527935742
693055,0.0259302237480889
693056,0.98169525737724
693057,0.014586551619494096
693058,0.9957326773931046
693059,0.9711678166824238
693060,0.810061493488525
693061,0.7453463363417434
693062,0.9856824622043914
693063,0.10022944503901594
693064,0.6879652203238338
693065,0.16031848661830914
693066,0.015609572786309096
693067,0.9375836433773274
693068,0.030761747405712803
693069,0.14319469543475552
693070,0.012660897438256125
693071,0.9605588888671728
693072,0.6405069455989381
693073,0.11946161278638047
693074,0.025231650367783805
693075,0.014016354827444039
693076,0.5625692599867583
693077,0.13950600529800491
693078,0.6029971329790814
693079,0.027367623545220616
693080,0.9553892511832959
693081,0.8109824280855975
693082,0.8952629842561792
693083,0.19775828422326178
693084,0.026255971694960793
693085,0.8738112898311312
693086,0.11929616721900202
693087,0.25751520873832223
693088,0.034866585179155786
693089,0.3333706672854627
693090,0.5648031672509091
693091,0.03718233723410161
693092,0.023392862631752904
693093,0.36633820791519967
693094,0.154380639705882
693095,0.024703838159638208
693096,0.9854169431751201
693097,0.18538262812856762
693098,0.12360239915808198
693099,0.039683153865469355
693100,0.8877045971524554
693101,0.9658518414919549
693102,0.9975855192513612
693103,0.9456571117217436
693104,0.05165129688304433
693105,0.018147697466288318
693106,0.7476385825502512
693107,0.8775103895866391
693108,0.022584274957776384
693109,0.28180823292638557
693110,0.9140508050535666
693111,0.036739738161608776
693112,0.7089257716054762
693113,0.012213214596986884
693114,0.03995913497380639
693115,0.9476262011952105
693116,0.98736371029654
693117,0.7435040628070501
693118,0.10114343974198896
693119,0.017921571436184756
693120,0.9819839197348411
693121,0.230088623706103
693122,0.13405142176450432
693123,0.8268749361764667
693124,0.008712640130803162
693125,0.3568722374887267
693126,0.5292630277113443
693127,0.011412135713344882
693128,0.9695096221085983
693129,0.7636956672371631
693130,0.6770222586464711
693131,0.9759661856068177
693132,0.07024463481788835
693133,0.6015063077697042
693134,0.8241607400581308
693135,0.01890626311494901
693136,0.9757161319544974
693137,0.003670767755882365
693138,0.14482342889184224
693139,0.006120932354305366
693140,0.5643511346768416
693141,0.30717070077860636
693142,0.9341096162166187
693143,0.9516556022371481
693144,0.013494104634492321
693145,0.3849324252985267
693146,0.8242487600027283
693147,0.2143630500740347
693148,0.9283318505967777
693149,0.4044880178614608
693150,0.2898015551581856
693151,0.15910017771073312
693152,0.9794557230070458
693153,0.006921115142070961
693154,0.9458709096411453
693155,0.006441430741953784
693156,0.4077499082664596
693157,0.2026993352751551
693158,0.9529600947354079
693159,0.046687579024694094
693160,0.03871837032623696
693161,0.04009740217540677
693162,0.07192253345248947
693163,0.039424239995131886
693164,0.0890633772849397
693165,0.9455548828083263
693166,0.13078836113650052
693167,0.05056337463124448
693168,0.6581031265053947
693169,0.962136603785592
693170,0.897960506614065
693171,0.659814946314127
693172,0.8845369677117492
693173,0.6962119638435721
693174,0.7533161477935388
693175,0.9043694755840704
693176,0.03830810870198229
693177,0.1821864917316754
693178,0.791750963484012
693179,0.9405622359820478
693180,0.737317034974182
693181,0.39916647364176516
693182,0.01469103767869955
693183,0.011394533242338129
693184,0.9895646555954408
693185,0.11178218064069505
693186,0.2659604324834007
693187,0.9684368424508945
693188,0.11845131007090053
693189,0.14514291635921947
693190,0.012195875391951331
693191,0.03902360601963411
693192,0.15571857556944704
693193,0.14365417271599876
693194,0.9950006556653473
693195,0.9880430321589658
693196,0.041716739147887635
693197,0.8101299325204563
693198,0.4638528011678843
