id,prediction
686766,0.9965054799964105
686767,0.09163375698487157
686768,0.01334176345980717
686769,0.9924162279173624
686770,0.11738606292302177
686771,0.3715753441177718
686772,0.9652156710405916
686773,0.9845269908206407
686774,0.03433886104274502
686775,0.9669701178455044
686776,0.9816271589180643
686777,0.05599534862690297
686778,0.06098879347575017
686779,0.02878150077101115
686780,0.06353101528340319
686781,0.9835491356350412
686782,0.014591664086716563
686783,0.9668523911704363
686784,0.0045909334999491985
686785,0.39788537968008214
686786,0.3915816937397381
686787,0.9949150707478439
686788,0.9173777864878173
686789,0.8000364349968544
686790,0.99699109397036
686791,0.8108896966509629
686792,0.9813221049284501
686793,0.04867647333842363
686794,0.782518448190551
686795,0.9477250367276355
686796,0.9856106044889663
686797,0.11386516622420992
686798,0.021234008798735843
686799,0.006347201842140801
686800,0.12034615869969349
686801,0.7789153160522979
686802,0.9833322032289719
686803,0.016601035262853434
686804,0.17436136580188277
686805,0.9961032643589239
686806,0.16831696909142912
686807,0.010390614667586097
686808,0.08783493837326402
686809,0.010485699808013232
686810,0.8995725209031683
686811,0.9855966284457554
686812,0.8143247028454295
686813,0.9649427565990608
686814,0.01398759843365848
686815,0.14885492687610158
686816,0.5845380134766224
686817,0.9961720663048245
686818,0.08381968518626601
686819,0.04526902400314546
686820,0.9951479499960136
686821,0.007959877777263986
686822,0.172865300368232
686823,0.2673201985644212
686824,0.9969157571959916
686825,0.9763108529389173
686826,0.6704046864099817
686827,0.9915120923395674
686828,0.3097409484135275
686829,0.4963301081326849
686830,0.6112973915777573
686831,0.9856130299618476
686832,0.8782253204526298
686833,0.9959428227098032
686834,0.9325036802504628
686835,0.9817293294170277
686836,0.07516741583628966
686837,0.004029118424920133
686838,0.9950773154726966
686839,0.9950387933790091
686840,0.004229552681114521
686841,0.23764756745262103
686842,0.027351569633184237
686843,0.3640223875843877
686844,0.018637369784243945
686845,0.4413046756490677
686846,0.9229008765879667
686847,0.09059690692886226
686848,0.004142650365998079
686849,0.9967507041039521
686850,0.9389575365361481
686851,0.9962805705671457
686852,0.9685934941327895
686853,0.35866818008811513
686854,0.08966918440081348
686855,0.3882244221456779
686856,0.13575525451231854
686857,0.6454566922557197
686858,0.8566077405023584
686859,0.9970379271234117
686860,0.3923399866379132
686861,0.004447793949424981
686862,0.08341356056923525
686863,0.9724888828824936
686864,0.558773734386928
686865,0.08910024692220297
686866,0.00812472186445321
686867,0.021521486838631275
686868,0.004351382037625963
686869,0.05041425735358569
686870,0.018206949695354135
686871,0.9857745904278548
686872,0.02766039885788479
686873,0.026113894515949407
686874,0.11333768010144228
686875,0.9519551903075821
686876,0.13845390700703603
686877,0.0075427749789520274
686878,0.9534127117927371
686879,0.064926348290583
686880,0.0880703791706112
686881,0.01649370590479099
686882,0.026821976246709525
686883,0.5462151604269214
686884,0.18329746044020478
686885,0.9964865432031285
686886,0.902524008680338
686887,0.6676837211094563
686888,0.042022160403495226
686889,0.7855945860315958
686890,0.005703146583302091
686891,0.762228494162049
686892,0.007369305104269089
686893,0.01897960929299171
686894,0.2311449056893779
686895,0.9772598278505563
686896,0.7049717634035036
686897,0.04567029279883836
686898,0.0560310144810622
686899,0.009002046348379596
686900,0.7316916502323417
686901,0.007115456504508861
686902,0.8808045442999058
686903,0.9814804068453418
686904,0.9936601054683928
686905,0.07771095084543929
686906,0.9965375470400911
686907,0.9869379765313128
686908,0.07166402277417994
686909,0.011296920116679631
686910,0.08313466284354144
686911,0.9968236352493085
686912,0.01680198584633003
686913,0.5461518338284201
686914,0.6914751444032822
686915,0.9765096305975571
686916,0.004234202956322347
686917,0.29373646484238
686918,0.1976278148621088
686919,0.40119614911987334
686920,0.008032990196667875
686921,0.015280325266276136
686922,0.9659817338155798
686923,0.9937938519689364
686924,0.9086394225297323
686925,0.0035776856246454796
686926,0.9780507621223025
686927,0.22996493182296404
686928,0.8433981897078907
686929,0.9964606918732234
686930,0.9638616544388304
686931,0.10104311384520542
686932,0.9842435869997284
686933,0.9189885023378311
686934,0.016516441115846988
686935,0.048162149625591115
686936,0.9859888049253174
686937,0.4157131016909805
686938,0.4434102183890374
686939,0.944157910233948
686940,0.9879107278538067
686941,0.3597948987630369
686942,0.013209595638971014
686943,0.09542688075222773
686944,0.005277580272406564
686945,0.9614334889404914
686946,0.45135082901145435
686947,0.13560122454163484
686948,0.9640913611513768
686949,0.5972707210135254
686950,0.42362786761162163
686951,0.9407266733557523
686952,0.46424581265795556
686953,0.005250833826265791
686954,0.14088581030763553
686955,0.30164269656653175
686956,0.1291275346093141
686957,0.9439924759098257
686958,0.1449861396972676
686959,0.02671810897495723
686960,0.011277665739895998
686961,0.23461442590108778
686962,0.11574250478424657
686963,0.15179715315876774
686964,0.09930460691853132
686965,0.02787863471869042
686966,0.9858822208101163
686967,0.8984736158291619
686968,0.01649913509468873
686969,0.8589565149189464
686970,0.7636448195033549
686971,0.08626161080776927
686972,0.011019790243094085
686973,0.732379770883453
686974,0.9902497304899459
686975,0.9904859420157615
686976,0.9878742059620543
686977,0.8444525410244494
686978,0.6350994554993777
686979,0.9613868960733042
686980,0.010648746684116696
686981,0.2766537531093627
686982,0.9771540855698083
686983,0.004682252916747699
686984,0.9965844775396449
686985,0.9957653305931873
686986,0.15895611553527642
686987,0.008091968731901255
686988,0.08089940791087691
686989,0.1850127069751603
686990,0.3922210327669458
686991,0.9942695157194111
686992,0.9963319178477027
686993,0.8549972497572816
686994,0.45982318337491285
686995,0.8075645579023606
686996,0.09616987013922801
686997,0.9763452064453766
686998,0.10098729800097404
686999,0.9931361891274083
687000,0.7749356944998876
687001,0.007610530308021421
687002,0.1147568314035068
687003,0.9917552869172166
687004,0.8166739525450365
687005,0.9631696170645672
687006,0.9946601032317283
687007,0.027622927673475073
687008,0.042551905602238864
687009,0.9856080981684819
687010,0.07658318504092132
687011,0.8832247239805319
687012,0.04539152538691665
687013,0.2131088836781984
687014,0.03256762660020969
687015,0.961252173043169
687016,0.987444454098923
687017,0.008633624049229505
687018,0.3871502212006314
687019,0.009983988081489314
687020,0.2485684599328432
687021,0.12902804972711776
687022,0.21174376860215896
687023,0.019991639835787136
687024,0.01621907438618485
687025,0.9235687537196627
687026,0.4584278351264943
687027,0.9789501076349136
687028,0.9957459485741091
687029,0.6943407824181622
687030,0.7721826713410973
687031,0.9797232718925215
687032,0.957431863655174
687033,0.8966567822383985
687034,0.9947950807843511
687035,0.9234818808340006
687036,0.5294626223745811
687037,0.23774174667227266
687038,0.018221500337840472
687039,0.979084745276528
687040,0.005860569437908585
687041,0.6342845812013781
687042,0.7353308041658356
687043,0.6820593681728496
687044,0.049173034133295164
687045,0.013174998207190706
687046,0.44228668867931026
687047,0.0896903708926392
687048,0.9967259907818579
687049,0.27378671486741324
687050,0.9966969167351213
687051,0.9858386114858225
687052,0.03346622347435749
687053,0.10534510546631647
687054,0.083739325773015
687055,0.9586647663213465
687056,0.9936459205108644
687057,0.9958056302862535
687058,0.9933339819832696
687059,0.06061233527011657
687060,0.06506388369298044
687061,0.21274953345643643
687062,0.9969524754840274
687063,0.6707809799402048
687064,0.020337317935581092
687065,0.1716753788410794
687066,0.010287859401722282
687067,0.08938336685850073
687068,0.017257843877141844
687069,0.2610570788418099
687070,0.9201106769377465
687071,0.025313494318458217
687072,0.1389866698096793
687073,0.9286476749928289
687074,0.9969530995595013
687075,0.7863127349772895
687076,0.9621923921199491
687077,0.9856270382323641
687078,0.9960998684434961
687079,0.728600988562132
687080,0.9166196142285262
687081,0.5793623070569763
687082,0.9944521068233734
687083,0.013914436765418748
687084,0.9413040812578359
687085,0.031371099389972484
687086,0.1663824174043509
687087,0.021943153139694905
687088,0.15451813199172992
687089,0.030393933020315175
687090,0.08403467978346164
687091,0.004863525180608899
687092,0.7943832798550131
687093,0.2834136739684044
687094,0.9832504630373999
687095,0.7423142875594532
687096,0.004026181004191478
687097,0.9809827866713802
687098,0.8941635456187274
687099,0.7611871601410323
687100,0.009772633410953763
687101,0.9818586283485655
687102,0.12047470211559295
687103,0.2338388614785608
687104,0.007752613434079156
687105,0.355988650318929
687106,0.7881419137555938
687107,0.995167475623017
687108,0.9708692809678975
687109,0.12196910259043471
687110,0.3997367614967581
687111,0.1063164400563397
687112,0.00789814724256325
687113,0.06043630618098757
687114,0.9811024837571479
687115,0.04623738379291766
687116,0.043768687410502
687117,0.01028424659462314
687118,0.7431488301571575
687119,0.6631760176414473
687120,0.9936906437583686
687121,0.9712623627775807
687122,0.9199171847709002
687123,0.30814131775166564
687124,0.3422148576110582
687125,0.9961167605789246
687126,0.9792220007815565
687127,0.029142376154513483
687128,0.010145862213323283
687129,0.9938784878066155
687130,0.009862699655201876
687131,0.02809301697026946
687132,0.674315728532271
687133,0.98691614521477
687134,0.3425996724982274
687135,0.8019028824225793
687136,0.029990168380361844
687137,0.1495071200292049
687138,0.26964210639085046
687139,0.11443639443691524
687140,0.006095987781785443
687141,0.00539719409318417
687142,0.9735980740973554
687143,0.005601436979464962
687144,0.8148161274105666
687145,0.030745642093996467
687146,0.8973642892270547
687147,0.9666078248519799
687148,0.9948719147395103
687149,0.8832007685500909
687150,0.6891012444517014
687151,0.014666943963670423
687152,0.016473902921034327
687153,0.29801778796359546
687154,0.9888657282651727
687155,0.12491076600344375
687156,0.23780176552279603
687157,0.9743262449393634
687158,0.38605705302699395
687159,0.06224006679378088
687160,0.08969492093092063
687161,0.01812310558331377
687162,0.18011601418234865
687163,0.003971056038462946
687164,0.18237823331111344
687165,0.17604106001968092
687166,0.9267416464256302
687167,0.993691746334865
687168,0.07080558278338796
687169,0.5294159863833102
687170,0.9411865271507647
687171,0.3781213268870085
687172,0.03172124421186888
687173,0.9958863323331912
687174,0.016860768765919975
687175,0.9275529439124155
687176,0.9961161915592129
687177,0.9937612516641546
687178,0.869683160842961
687179,0.038941700855861155
687180,0.1563401441826382
687181,0.9838504113633593
687182,0.27430870380413963
687183,0.09077495829690502
687184,0.016515950136163228
687185,0.5762976836274627
687186,0.24668778868111996
687187,0.9961814810721779
687188,0.022436916734137825
687189,0.012621913279838215
687190,0.9365762332097224
687191,0.014549173144815998
687192,0.008186157339315955
687193,0.9858278617936233
687194,0.9846413200584446
687195,0.9791009602553059
687196,0.4303274687282186
687197,0.05299453636393284
687198,0.010970775764844119
687199,0.34131082716515415
687200,0.7218485912285139
687201,0.980332439848732
687202,0.6056376050721534
687203,0.010974289504564855
687204,0.036486061054865834
687205,0.5737770385271748
687206,0.013372368941910562
687207,0.007506789966028881
687208,0.005608592635266988
687209,0.08380026188352864
687210,0.9333587656251606
687211,0.8369467396060962
687212,0.07948224261585181
687213,0.1709492113060147
687214,0.050870921020828075
687215,0.912839508284049
687216,0.31252297601737267
687217,0.045697039067563214
687218,0.9968970777038473
687219,0.17601367453586347
687220,0.6730189072964687
687221,0.2503868438991271
687222,0.9961060302380231
687223,0.3991535004923279
687224,0.028349310725245817
687225,0.01961535310006953
687226,0.9947266260275871
687227,0.004390690904165449
687228,0.7640621320005303
687229,0.01756377823590759
687230,0.10245419989993744
687231,0.9693932410876479
687232,0.9804824912205728
687233,0.04227282505576175
687234,0.6894274894707575
687235,0.014649405116111364
687236,0.8370832569832448
687237,0.285204962210541
687238,0.9957536800045376
687239,0.9675815327976265
687240,0.5591177358515721
687241,0.16942531746051334
687242,0.04313720588064776
687243,0.17727899488892784
687244,0.021727678936077313
687245,0.030782831285071616
687246,0.522023152351825
687247,0.010680133098804273
687248,0.24859158950829904
687249,0.9944128411352149
687250,0.0038325392550507473
687251,0.02398267417594833
687252,0.12870927516759967
687253,0.8815158495241494
687254,0.005511703748959299
687255,0.9891303676890734
687256,0.9429551116382389
687257,0.04475925314835354
687258,0.7628078236156676
687259,0.004559546056773686
687260,0.17416984367266905
687261,0.09127771838985306
687262,0.08622442369384065
687263,0.9956458654791956
687264,0.8407799888157307
687265,0.9474991937314788
687266,0.9921165620529186
687267,0.1877835697822464
687268,0.6330704809424955
687269,0.018152100308144764
687270,0.7840710321039887
687271,0.01261251669962164
687272,0.988319011168317
687273,0.047206383607661016
687274,0.021553569435842038
687275,0.10110853979769255
687276,0.7035090240984629
687277,0.018967497936004662
687278,0.1858437402204444
687279,0.9358285525428852
687280,0.9936535432565098
687281,0.03785736342976664
687282,0.5174213179494935
687283,0.9864081320002167
687284,0.9794220229922094
