id,prediction
690121,0.3988817910943759
690122,0.006208155806648226
690123,0.006297810165600378
690124,0.023724452751574948
690125,0.31546614183631455
690126,0.9295673976629394
690127,0.017321468930417014
690128,0.006671388327155834
690129,0.9843506662426472
690130,0.9941852877497649
690131,0.03625222071543559
690132,0.8510298896694163
690133,0.9832452759514624
690134,0.9899136448332128
690135,0.02481653731961253
690136,0.994065176451131
690137,0.32006603048520293
690138,0.8057373873539987
690139,0.877172235485013
690140,0.8797850722210142
690141,0.026569212067047272
690142,0.022051640131259927
690143,0.009788904205980373
690144,0.34308019599668904
690145,0.05548541733668594
690146,0.09038346328985511
690147,0.9535054575509111
690148,0.018953505361142407
690149,0.9882089308644015
690150,0.9947832558470053
690151,0.5858603425579332
690152,0.18473196769078473
690153,0.05088156597751561
690154,0.009023923636542561
690155,0.03077341963557117
690156,0.04031920395284891
690157,0.9947656983445331
690158,0.672735382229217
690159,0.6196151273715363
690160,0.9945572137897621
690161,0.4409654192433298
690162,0.9698440096327182
690163,0.06503177027119302
690164,0.9881784843814315
690165,0.9942726984126491
690166,0.985768835414282
690167,0.9865257475319347
690168,0.012408258889364376
690169,0.6453957812669716
690170,0.9795507449224112
690171,0.9691078666505853
690172,0.9923060075527326
690173,0.03852174051206544
690174,0.7723758756775214
690175,0.03793512326196826
690176,0.03971769865702419
690177,0.9556876583556503
690178,0.15681089007254972
690179,0.09592411117687685
690180,0.25521917693617047
690181,0.8149219783232807
690182,0.8868838125605528
690183,0.006251537295394436
690184,0.8206373123500401
690185,0.9878523327654558
690186,0.9926575477582781
690187,0.011194398051844733
690188,0.9941622354635584
690189,0.713152742925896
690190,0.9919960827797618
690191,0.9927648700068444
690192,0.04536262191483489
690193,0.6198238216960266
690194,0.035116500893981495
690195,0.9940672347981752
690196,0.06182030169905261
690197,0.9940910809326383
690198,0.989345733484991
690199,0.16300023788591403
690200,0.018975744771640074
690201,0.05880543255785836
690202,0.43159634209725467
690203,0.03237028705905122
690204,0.9321552519382215
690205,0.8822493644734222
690206,0.8131650200807099
690207,0.8661956987800588
690208,0.9351757241695708
690209,0.11909077544915307
690210,0.014933367532839456
690211,0.06631086401898857
690212,0.29421690357714503
690213,0.9716683934695008
690214,0.20176608443632849
690215,0.06088603572963174
690216,0.02761190029061822
690217,0.3717800439524721
690218,0.9935112469484729
690219,0.9865984645435365
690220,0.9921476489987837
690221,0.025674909094418035
690222,0.8637629161430427
690223,0.5938979913516845
690224,0.012650675886354275
690225,0.8729731959591478
690226,0.6509988623893598
690227,0.03559409016814666
690228,0.9340753113066999
690229,0.6862686008645804
690230,0.09906181130220881
690231,0.9891838215673635
690232,0.4525259870918508
690233,0.3959859682424867
690234,0.4439373663774229
690235,0.007744313959401707
690236,0.986862351850344
690237,0.9921408751972307
690238,0.9941859120273675
690239,0.9808887257605077
690240,0.06686460479801043
690241,0.8385888971029383
690242,0.8800609839377905
690243,0.8668789418693769
690244,0.060387004415993
690245,0.9937804590318965
690246,0.03551852499809991
690247,0.21294312207548463
690248,0.10497009660742725
690249,0.025558443561470575
690250,0.010280369459958296
690251,0.12314354599033546
690252,0.006859650933460448
690253,0.5339490938160838
690254,0.9782491001105996
690255,0.013300559265671936
690256,0.9938974286040175
690257,0.9058595343222305
690258,0.09177970279007931
690259,0.029761331887711562
690260,0.911310580250833
690261,0.9697282001366561
690262,0.850968923340168
690263,0.015120992463910014
690264,0.8802543515500253
690265,0.01297343198429757
690266,0.9916953391931798
690267,0.02074679890148262
690268,0.017971405460908873
690269,0.18467835242583044
690270,0.9858078098091938
690271,0.9940289645256786
690272,0.6069171335647359
690273,0.9366111123451194
690274,0.006389656622164244
690275,0.14133220097739063
690276,0.015164188117400135
690277,0.9699313659210875
690278,0.994720015041645
690279,0.7630421976755155
690280,0.5223647157554226
690281,0.9939300325455892
690282,0.991622994216458
690283,0.9049294081985724
690284,0.9666036701760741
690285,0.006279399830359255
690286,0.9681480406564623
690287,0.015821845397753973
690288,0.24021194009290495
690289,0.0062451421393512835
690290,0.07695012622542236
690291,0.5024174414908134
690292,0.08774732999621845
690293,0.9932094366475969
690294,0.01049964562007606
690295,0.9713731336943325
690296,0.7994538890626294
690297,0.00939950937026527
690298,0.8105365762215248
690299,0.07683506124081003
690300,0.9949366734756163
690301,0.6652307823054922
690302,0.03782563625567012
690303,0.03748033620219547
690304,0.02680321377583664
690305,0.8093979702288345
690306,0.6139149026213889
690307,0.026399357258006937
690308,0.29347435099547037
690309,0.9671718227222345
690310,0.986057718459038
690311,0.06607195623121047
690312,0.11360314374779235
690313,0.01700891285055531
690314,0.018947559136378713
690315,0.03690196376675544
690316,0.34394031722164886
690317,0.18653905319577854
690318,0.2328009243018343
690319,0.9928734163395795
690320,0.023895439503502175
690321,0.14015226732288474
690322,0.006810800238443759
690323,0.9385874564318263
690324,0.1567692794270356
690325,0.009280400556129328
690326,0.9733313762707999
690327,0.018552700553567534
690328,0.9877190441326269
690329,0.9613732828178809
690330,0.00710936654640645
690331,0.9591365066627008
690332,0.9036133459139263
690333,0.9885869052768881
690334,0.07066081621988161
690335,0.016784761742579632
690336,0.9904998084576638
690337,0.008056421270652465
690338,0.8396589313856745
690339,0.01787895936195254
690340,0.7354631834999125
690341,0.02580011235716694
690342,0.865645026813952
690343,0.49350593525569747
690344,0.6204148431520646
690345,0.8711343393088629
690346,0.007126483651085821
690347,0.0936209864657389
690348,0.03608236506789788
690349,0.14039137500731128
690350,0.48997173970144875
690351,0.6042376007394177
690352,0.9938476808051578
690353,0.8069432052716673
690354,0.9651407541734613
690355,0.9334238756965288
690356,0.9936102532446538
690357,0.8814000315373772
690358,0.011215663318068564
690359,0.44138660082523284
690360,0.00828504099350635
690361,0.98512791113414
690362,0.9686415396205924
690363,0.9896570288895927
690364,0.044501672742146794
690365,0.011700520884439946
690366,0.8069834626426755
690367,0.08634564354810488
690368,0.9772253449463546
690369,0.8831275847506319
690370,0.32090701657097725
690371,0.9946154365608256
690372,0.9702742572030448
690373,0.00915130646145966
690374,0.012099113350810781
690375,0.006122897170678156
690376,0.15717735659349252
690377,0.9866203253288037
690378,0.9747895843743665
690379,0.013088611416686
690380,0.2119516025658331
690381,0.9695276905119223
690382,0.9465730025126787
690383,0.03383302117654785
690384,0.21566961741711163
690385,0.06715156091843628
690386,0.03527961185210758
690387,0.008349781886419057
690388,0.12189022573641903
690389,0.08285053888217715
690390,0.9941474869792419
690391,0.008449666139282474
690392,0.03450894842486747
690393,0.009584079089614202
690394,0.051789597729924794
690395,0.04130872350581115
690396,0.28896187046416133
690397,0.9671755049425836
690398,0.9918503317512171
690399,0.7715697457097019
690400,0.09847904873556398
690401,0.9939347430642245
690402,0.9726782236083339
690403,0.8847504736399011
690404,0.994403641349521
690405,0.8872409348933149
690406,0.006679631325532128
690407,0.8777205652965229
690408,0.008372091561882206
690409,0.4513091024134899
690410,0.06096353089583015
690411,0.8691511641847721
690412,0.8392812142425188
690413,0.9874679662236835
690414,0.9732214354860126
690415,0.9784887384773864
690416,0.9695814681570565
690417,0.9889031634285038
690418,0.9929032265606283
690419,0.7710988064227031
690420,0.6557428086602587
690421,0.7825019209013478
690422,0.06635644060885569
690423,0.04014676754928611
690424,0.04034789765880565
690425,0.03686201458861234
690426,0.008616767269925447
690427,0.010734170157600621
690428,0.8928927923270967
690429,0.040270466803011086
690430,0.09815867411047607
690431,0.9940691722530038
690432,0.476963353663993
690433,0.8970827425393708
690434,0.12120900070404006
690435,0.796494031878875
690436,0.41353384998094284
690437,0.18512707335336517
690438,0.975582881418749
690439,0.6822355540588
690440,0.0946210537831747
690441,0.03147927986486079
690442,0.993961803019317
690443,0.3893593331112359
690444,0.006228339911444215
690445,0.9913453176036863
690446,0.05511526358553325
690447,0.9938731447918018
690448,0.01642601174719768
690449,0.8018422536403002
690450,0.9895215544325658
690451,0.010302688492652588
690452,0.006441877505740237
690453,0.06110411676997266
690454,0.6149111362597406
690455,0.7987147216542893
690456,0.011720611676710617
690457,0.8673169686471611
690458,0.8756981455187582
690459,0.9884544326285752
690460,0.05652270286858747
690461,0.10256533930509353
690462,0.10612738868708389
690463,0.9715970558629442
690464,0.009013754492621895
690465,0.986686511273969
690466,0.9266726271524971
690467,0.30474248165317813
690468,0.9013386716979879
690469,0.05973344755145748
690470,0.07590962756426996
690471,0.14341791020247618
690472,0.10286064105610138
690473,0.020974359384963275
690474,0.9867856070178587
690475,0.006211733652303519
690476,0.035610393210638275
690477,0.8548048110425414
690478,0.9938859421745374
690479,0.06022001201342564
690480,0.5109282115207979
690481,0.9919493291204539
690482,0.04065819574737122
690483,0.679089768371946
690484,0.016612989543863525
690485,0.394812799790346
690486,0.006491604115802769
690487,0.026444974677223072
690488,0.013261184732884453
690489,0.02111686556801754
690490,0.8090821255894491
690491,0.19996162325436703
690492,0.9921721727541589
690493,0.9947514744185552
690494,0.05817578302317224
690495,0.9854764512980463
690496,0.9834599883024049
690497,0.13185057194148092
690498,0.006385277326456628
690499,0.014282017381729321
690500,0.5628268384142072
690501,0.163020125487747
690502,0.9942202093598754
690503,0.13568828893521714
690504,0.007637189731503488
690505,0.07637081289722905
690506,0.9013483474900136
690507,0.9765818159669974
690508,0.03672459335802781
690509,0.9944546939889838
690510,0.8008079523618654
690511,0.014158229671065727
690512,0.9846641243517935
690513,0.05107384452679564
690514,0.9949345844721692
690515,0.17019656531937016
690516,0.04075016152561122
690517,0.006649740314106026
690518,0.6149172179063234
690519,0.9255118353470276
690520,0.5906713708079502
690521,0.038905494253316346
690522,0.9441672191387501
690523,0.5860210393091864
690524,0.7439288655769895
690525,0.06331835324747552
690526,0.007714441666661787
690527,0.9622997681242363
690528,0.23314197653901766
690529,0.00648498019194732
690530,0.8321673781576234
690531,0.025838990204623852
690532,0.8764215634162972
690533,0.4431870263766789
690534,0.03731292384643374
690535,0.0380501128055828
690536,0.16651121904957558
690537,0.9119602698281485
690538,0.9946228976646194
690539,0.6328984556620917
690540,0.9827586867825119
690541,0.03355097243348408
690542,0.006214646335406851
690543,0.030776719664324173
690544,0.989727106629978
690545,0.0110539457408719
690546,0.9034172190879489
690547,0.09495677889756328
690548,0.022586092124199233
690549,0.013528075228506726
690550,0.41935953085132704
690551,0.6456062241240199
690552,0.4000124599642816
690553,0.8333053463868872
690554,0.9645529853951074
690555,0.01236327380043745
690556,0.9012705115229289
690557,0.2791172229291694
690558,0.8808791730484106
690559,0.006432805489108583
690560,0.051090242135943646
690561,0.2895949509338598
690562,0.9102524376689591
690563,0.2404308685146658
690564,0.23626147098982717
690565,0.9944758546555387
690566,0.6013741851231071
690567,0.7679738804324562
690568,0.2031125440525145
690569,0.02674669207846908
690570,0.16406525225609275
690571,0.6459582340395331
690572,0.6966053573904005
690573,0.06386359809327807
690574,0.3173191839131313
690575,0.03881447387739616
690576,0.12048921233370177
690577,0.968651215923538
690578,0.6692943454530956
690579,0.02325685324964726
690580,0.9326065168873068
690581,0.9596257557845836
690582,0.44172319350220984
690583,0.4838587395158716
690584,0.012981972826662795
690585,0.948916851483023
690586,0.0247369715817675
690587,0.18196350362536326
690588,0.9077421388319362
690589,0.42816205717731304
690590,0.9902603372813877
690591,0.7210296684817727
690592,0.035515697002214304
690593,0.880903260577368
690594,0.9306503901584727
690595,0.07741520206522538
690596,0.8089776803038119
690597,0.015586662481580365
690598,0.11747742800282922
690599,0.21998267960052317
690600,0.11115436214273779
690601,0.41843165985696495
690602,0.9269246599576895
690603,0.14991990619589543
690604,0.006437134252102574
690605,0.007447172041681683
690606,0.02791624999748985
690607,0.993917198550222
690608,0.8699285870600392
690609,0.025177843575027413
690610,0.2883354877489181
690611,0.30649800300103547
690612,0.015941649862550117
690613,0.994110798538089
690614,0.045539481643041814
690615,0.9923059208313302
690616,0.9940886953969095
690617,0.9925437831246234
690618,0.10777586781329522
690619,0.7823008095221559
690620,0.007459039339032761
690621,0.036043054112019614
690622,0.9520068962894189
690623,0.9917964839431047
690624,0.9106563710646363
690625,0.025119595848005508
690626,0.43607669760914297
690627,0.9888012328404494
690628,0.007475221850520338
690629,0.9945328383953361
690630,0.008653309780238455
690631,0.2396551164488095
690632,0.9908097593409009
690633,0.6717145253585769
690634,0.6180606867782433
690635,0.0740224378816215
690636,0.903936891173529
690637,0.85200332039957
690638,0.19470307683205876
690639,0.9060054644724702
690640,0.07348336147641983
690641,0.22513567716024627
690642,0.19881731957503082
