id,heart_disease
684616,0.08663885
684617,0.59896374
684618,0.5674046
684619,0.9916927
684620,0.9629477
684621,0.11832986
684622,0.5607126
684623,0.9708698
684624,0.85471004
684625,0.5237658
684626,0.0076890457
684627,0.18111528
684628,0.98170984
684629,0.4748577
684630,0.9773937
684631,0.98879594
684632,0.028091677
684633,0.010417846
684634,0.63008046
684635,0.004669194
684636,0.90946656
684637,0.0463123
684638,0.7685473
684639,0.98971385
684640,0.007340445
684641,0.0141785415
684642,0.1398246
684643,0.5293312
684644,0.21251696
684645,0.8480388
684646,0.9941582
684647,0.02696772
684648,0.84692955
684649,0.6618374
684650,0.6857482
684651,0.9673913
684652,0.1804784
684653,0.20774503
684654,0.5804339
684655,0.4094091
684656,0.95673144
684657,0.98599154
684658,0.006381854
684659,0.4158135
684660,0.93114954
684661,0.013332751
684662,0.10163663
684663,0.01412619
684664,0.14301565
684665,0.14751993
684666,0.031416256
684667,0.99931204
684668,0.21911082
684669,0.9854269
684670,0.9635998
684671,0.9845334
684672,0.95024943
684673,0.075330704
684674,0.23945233
684675,0.99716526
684676,0.9668479
684677,0.072100684
684678,0.47588453
684679,0.9798851
684680,0.6621914
684681,0.010260582
684682,0.008243218
684683,0.52529067
684684,0.9906679
684685,0.871363
684686,0.32267612
684687,0.29410517
684688,0.99707645
684689,0.086650185
684690,0.0071726954
684691,0.029400978
684692,0.9975888
684693,0.7596768
684694,0.94973695
684695,0.9976976
684696,0.7738252
684697,0.094528824
684698,0.064168245
684699,0.025748428
684700,0.8718606
684701,0.63638324
684702,0.51400995
684703,0.97795665
684704,0.01874245
684705,0.31226754
684706,0.054777496
684707,0.9981973
684708,0.01252244
684709,0.99119604
684710,0.32253456
684711,0.7346605
684712,0.015038292
684713,0.9773059
684714,0.07983541
684715,0.5458592
684716,0.98517823
684717,0.99249303
684718,0.87304765
684719,0.15582095
684720,0.5345439
684721,0.014939548
684722,0.081460916
684723,0.046712875
684724,0.9220571
684725,0.0014212996
684726,0.67904645
684727,0.05467868
684728,0.9494575
684729,0.99410474
684730,0.6811198
684731,0.023584703
684732,0.1479111
684733,0.30547482
684734,0.7904067
684735,0.19887087
684736,0.476206
684737,0.9228371
684738,0.9990279
684739,0.98027825
684740,0.99185365
684741,0.8332819
684742,0.025533702
684743,0.0778899
684744,0.021641415
684745,0.99361175
684746,0.21585444
684747,0.42506495
684748,0.98852766
684749,0.016856795
684750,0.021491926
684751,0.7691858
684752,0.9515513
684753,0.17437088
684754,0.12412487
684755,0.9911798
684756,0.006883396
684757,0.038858496
684758,0.3866699
684759,0.61397946
684760,0.4090222
684761,0.023386307
684762,0.1081046
684763,0.53517616
684764,0.07522166
684765,0.0011219525
684766,0.009089781
684767,0.034466404
684768,0.21947205
684769,0.9943781
684770,0.014320902
684771,0.030532697
684772,0.063482314
684773,0.7415175
684774,0.34181046
684775,0.2653021
684776,0.23195569
684777,0.76582617
684778,0.94696355
684779,0.97533274
684780,0.99906886
684781,0.9983206
684782,0.11145551
684783,0.14873025
684784,0.98581666
684785,0.0687072
684786,0.053796604
684787,0.9803269
684788,0.021823173
684789,0.10708023
684790,0.003520708
684791,0.010897539
684792,0.006422136
684793,0.1410762
684794,0.85704726
684795,0.041396987
684796,0.100114934
684797,0.9866516
684798,0.039873328
684799,0.0024648316
684800,0.0062190616
684801,0.95829976
684802,0.9839449
684803,0.6450866
684804,0.8896008
684805,0.8573719
684806,0.7988924
684807,0.97249293
684808,0.99626756
684809,0.9690572
684810,0.9902704
684811,0.9817053
684812,0.97562414
684813,0.94354546
684814,0.9992769
684815,0.06134603
684816,0.30371946
684817,0.022372661
684818,0.006791154
684819,0.9162029
684820,0.945566
684821,0.02010584
684822,0.9696304
684823,0.5995278
684824,0.98876905
684825,0.6965538
684826,0.000300358
684827,0.13716197
684828,0.99644625
684829,0.028500512
684830,0.7101958
684831,0.38305563
684832,0.9728663
684833,0.83916503
684834,0.22264549
684835,0.065103486
684836,0.9975176
684837,0.9986881
684838,0.15727624
684839,0.042327926
684840,0.8263873
684841,0.30077586
684842,0.6528142
684843,0.0557748
684844,0.8581643
684845,0.8269551
684846,0.006916665
684847,0.032303624
684848,0.81667626
684849,0.9818115
684850,0.09176434
684851,0.9973915
684852,0.70636576
684853,0.7100656
684854,0.92777526
684855,0.049039755
684856,0.1996584
684857,0.99668306
684858,0.057247438
684859,0.23620744
684860,0.78658974
684861,0.96863496
684862,0.2614045
684863,0.8770377
684864,0.6917921
684865,0.9668895
684866,0.07756788
684867,0.75040615
684868,0.7572132
684869,0.110932074
684870,0.76925945
684871,0.25083506
684872,0.1283792
684873,0.03893142
684874,0.83541477
684875,0.0077422624
684876,0.3818131
684877,0.2259218
684878,0.3793157
684879,0.8982688
684880,0.8878981
684881,0.020228876
684882,0.9971176
684883,0.06363651
684884,0.020462843
684885,0.98862946
684886,0.6493778
684887,0.86477166
684888,0.572778
684889,0.052257434
684890,0.027156554
684891,0.1853082
684892,0.8425076
684893,0.50439733
684894,0.97157556
684895,0.3509705
684896,0.98508364
684897,0.013297391
684898,0.08016662
684899,0.91091394
684900,0.11210802
684901,0.9041215
684902,0.23966965
684903,0.0118167065
684904,0.9827008
684905,0.8423207
684906,0.9651181
684907,0.8697506
684908,0.9843097
684909,0.8893085
684910,0.7677548
684911,0.00946586
684912,0.951879
684913,0.28662145
684914,0.9458462
684915,0.012445842
684916,0.9573187
684917,0.47697872
684918,0.019158417
684919,0.12992693
684920,0.6408608
684921,0.97840476
684922,0.9854014
684923,0.98360014
684924,0.39764273
684925,0.68043464
684926,0.8690165
684927,0.047426127
684928,0.36591047
684929,0.53112304
684930,0.96249926
684931,0.9827769
684932,0.052055024
684933,0.9960715
684934,0.98122287
684935,0.0519274
684936,0.2632823
684937,0.042654928
684938,0.4436253
684939,0.3185939
684940,0.009353728
684941,0.06591114
684942,0.3929691
684943,0.97991395
684944,0.98231524
684945,0.24518764
684946,0.9934262
684947,0.98473924
684948,0.99270546
684949,0.013911364
684950,0.124211416
684951,0.9669482
684952,0.9909192
684953,0.26716965
684954,0.18529122
684955,0.67235446
684956,0.79417473
684957,0.950861
684958,0.9763494
684959,0.011468771
684960,0.25256032
684961,0.9852884
684962,0.8223312
684963,0.91711205
684964,0.48444387
684965,0.9514671
684966,0.0028845984
684967,0.9310676
684968,0.008438427
684969,0.37092766
684970,0.6925497
684971,0.16922835
684972,0.17731339
684973,0.010055924
684974,0.02415656
684975,0.13952416
684976,0.06618612
684977,0.9876435
684978,0.40507764
684979,0.0050326595
684980,0.4607746
684981,0.5936067
684982,0.35401616
684983,0.21548203
684984,0.51236236
684985,0.026193382
684986,0.6526417
684987,0.762723
684988,0.98448414
684989,0.92824924
684990,0.27780238
684991,0.015813075
684992,0.56442523
684993,0.98319733
684994,0.59933114
684995,0.23997347
684996,0.056167427
684997,0.9418645
684998,0.6004455
684999,0.25554922
685000,0.17154513
685001,0.33888638
685002,0.013689853
685003,0.4919748
685004,0.060822964
685005,0.3429591
685006,0.76804155
685007,0.9664554
685008,0.9646913
685009,0.019756963
685010,0.95784014
685011,0.9514106
685012,0.013603342
685013,0.1571354
685014,0.38427982
685015,0.9270967
685016,0.9281529
685017,0.10932197
685018,0.6039518
685019,0.22564745
685020,0.79567003
685021,0.27947813
685022,0.8997363
685023,0.23746258
685024,0.34341717
685025,0.9647223
685026,0.03575889
685027,0.8450605
685028,0.035708584
685029,0.9330034
685030,0.04906476
685031,0.044460412
685032,0.6960308
685033,0.8757476
685034,0.07596632
685035,0.7104858
685036,0.08694108
685037,0.08934015
685038,0.23133871
685039,0.21837625
685040,0.9945934
685041,0.36989966
685042,0.014128576
685043,0.0051411428
685044,0.17024978
685045,0.49445754
685046,0.38966697
685047,0.040213093
685048,0.019590491
685049,0.03902988
685050,0.98511606
685051,0.18453373
685052,0.98428
685053,0.24718061
685054,0.9483081
685055,0.9968815
685056,0.9244214
685057,0.48119217
685058,0.98736763
685059,0.9289354
685060,0.85417366
685061,0.82015413
685062,0.08848101
685063,0.33959568
685064,0.17038065
685065,0.109866396
685066,0.24445827
685067,0.9962726
685068,0.10476802
685069,0.25170553
685070,0.34093946
685071,0.30425438
685072,0.9585155
685073,0.9726209
685074,0.043261494
685075,0.28591895
685076,0.801267
685077,0.9821586
685078,0.98997235
685079,0.98140204
685080,0.84949017
685081,0.81164
685082,0.98917377
685083,0.7410007
685084,0.6345532
685085,0.5041045
685086,0.94687694
685087,0.6918165
685088,0.012976538
685089,0.026205387
685090,0.10608054
685091,0.80307865
685092,0.9505369
685093,0.15517542
685094,0.15131134
685095,0.9953705
685096,0.99715704
685097,0.20107979
685098,0.35664314
685099,0.99953645
685100,0.5400069
685101,0.35577285
685102,0.5832336
685103,0.7682677
685104,0.025496528
685105,0.006101167
685106,0.9640814
685107,0.91415524
685108,0.10259153
685109,0.023742903
685110,0.9993036
685111,0.9769544
685112,0.995008
685113,0.747671
685114,0.8451737
685115,0.8004677
685116,0.88658446
685117,0.9898304
685118,0.058511395
685119,0.31581214
685120,0.61378074
685121,0.99884796
685122,0.19811568
685123,0.96488804
685124,0.9873744
685125,0.18267663
685126,0.9862425
685127,0.99660665
685128,0.44026393
685129,0.060450148
685130,0.9696297
685131,0.8723892
685132,0.0062330225
685133,0.010801046
685134,0.08527673
685135,0.11766508
685136,0.95434797
685137,0.9989103
685138,0.09524361
685139,0.99207073
685140,0.99724215
685141,0.25860798
685142,0.07548205
685143,0.0111367535
685144,0.976039
685145,0.0673451
685146,0.078500934
685147,0.09680416
685148,0.06836059
685149,0.83578724
685150,0.7011065
685151,0.8358739
685152,0.13092902
685153,0.22442636
685154,0.010819401
685155,0.14946645
685156,0.011285538
685157,0.095190376
685158,0.013726277
685159,0.013962034
685160,0.4164717
685161,0.005871228
685162,0.94499254
685163,0.982488
685164,0.06515603
685165,0.034326565
685166,0.07095946
685167,0.941857
685168,0.9941365
685169,0.14304735
685170,0.98534274
685171,0.8979348
685172,0.032634884
685173,0.30291578
685174,0.17130323
685175,0.06941416
685176,0.18731692
685177,0.004796191
685178,0.0050663278
685179,0.99348724
685180,0.88425004
685181,0.26654947
685182,0.08067616
685183,0.02234149
685184,0.15781818
685185,0.845063
685186,0.9808394
685187,0.99905527
685188,0.011910923
685189,0.97996014
685190,0.20168568
685191,0.035947803
685192,0.8404833
685193,0.106692955
685194,0.9948992
685195,0.60688514
685196,0.99775165
685197,0.29155093
685198,0.027679585
685199,0.3576936
685200,0.06840256
685201,0.03646678
685202,0.9807297
685203,0.05380893
685204,0.035251833
685205,0.9523015
685206,0.97083247
685207,0.65192616
685208,0.995931
685209,0.29861236
685210,0.8583315
685211,0.70518094
685212,0.04595874
685213,0.84953046
685214,0.27235258
685215,0.16766588
685216,0.024278792
685217,0.23717833
685218,0.9498009
685219,0.985548
685220,0.99067193
685221,0.011598505
685222,0.05625227
685223,0.4815175
685224,0.90225065
685225,0.9832367
685226,0.5398445
685227,0.9967768
685228,0.9860411
685229,0.99232954
685230,0.29841575
685231,0.033154916
685232,0.7922382
685233,0.29533705
685234,0.018285176
685235,0.9840872
685236,0.47540116
685237,0.02691731
685238,0.54581547
685239,0.25463402
685240,0.9797396
685241,0.019488247
685242,0.9991344
685243,0.0007458106
685244,0.96520656
685245,0.33390903
685246,0.9067006
685247,0.78594536
685248,0.9641771
685249,0.741032
685250,0.025157122
685251,0.26346868
685252,0.06823289
685253,0.5500864
685254,0.9937769
685255,0.14931372
685256,0.046445727
685257,0.1119536
685258,0.6145955
685259,0.012874607
685260,0.9963315
685261,0.20535474
685262,0.013373133
685263,0.07191227
685264,0.11196055
685265,0.99569476
685266,0.13845581
685267,0.021740694
685268,0.9009521
685269,0.9976935
685270,0.9955954
685271,0.40502402
685272,0.23298123
685273,0.9991703
685274,0.7170632
685275,0.7343521
685276,0.99498206
685277,0.06901951
685278,0.961584
685279,0.9983182
685280,0.65904176
685281,0.3454594
685282,0.9736717
685283,0.91838926
685284,0.360691
685285,0.09565691
685286,0.6793295
685287,0.87553763
685288,0.9944939
685289,0.26746655
685290,0.030893654
685291,0.32438338
685292,0.023092316
685293,0.9844705
685294,0.36668506
685295,0.01174087
685296,0.7291912
685297,0.9961721
685298,0.04002194
685299,0.8570497
685300,0.69772583
685301,0.060646426
685302,0.9789671
685303,0.8941111
685304,0.09080364
685305,0.17871901
685306,0.9448502
685307,0.8308199
685308,0.98747075
685309,0.5811629
685310,0.9546116
685311,0.4640406
685312,0.037247628
685313,0.97770935
685314,0.9850725
685315,0.50345665
685316,0.93389916
685317,0.8505943
685318,0.7052636
685319,0.96469563
685320,0.99843603
685321,0.007161063
685322,0.14193963
685323,0.045772076
685324,0.99253434
685325,0.10672237
685326,0.831843
685327,0.7282165
685328,0.008707015
685329,0.9727649
685330,0.04290136
685331,0.0774317
685332,0.9652129
685333,0.99246895
685334,0.99819237
685335,0.02012949
685336,0.9986391
685337,0.9941325
685338,0.006746275
685339,0.044737786
685340,0.03684909
685341,0.97558093
685342,0.05150633
685343,0.021720741
685344,0.03125955
685345,0.86323446
685346,0.986194
685347,0.010209535
685348,0.3736549
685349,0.022335377
685350,0.9909274
685351,0.75508267
685352,0.9558446
685353,0.6517755
685354,0.13843198
685355,0.022326611
685356,0.84148115
685357,0.43953642
685358,0.64331925
685359,0.012201067
685360,0.24272898
685361,0.2823263
685362,0.9565106
685363,0.017168801
685364,0.0013862482
685365,0.1065969
685366,0.9933267
685367,0.30505863
685368,0.04942306
685369,0.05151297
685370,0.032198895
685371,0.037633866
685372,0.89966404
685373,0.9812869
685374,0.9959318
685375,0.9655647
685376,0.007830756
685377,0.9643132
685378,0.11818184
685379,0.011671953
685380,0.14287165
685381,0.023729745
685382,0.02458664
685383,0.5888713
685384,0.8292245
685385,0.9983527
685386,0.011205176
685387,0.99847
685388,0.16530502
685389,0.9810382
685390,0.7419163
685391,0.8572174
685392,0.048154313
685393,0.37636536
685394,0.9866172
685395,0.04872499
685396,0.023108125
685397,0.044696033
685398,0.06361547
685399,0.2087238
685400,0.322376
685401,0.986241
685402,0.131978
685403,0.016100172
685404,0.024496086
685405,0.90401477
685406,0.100099765
685407,0.12484121
685408,0.9949242
685409,0.5484025
685410,0.063669376
685411,0.96515167
685412,0.88275075
685413,0.18460716
685414,0.87454057
685415,0.3680663
685416,0.24520871
685417,0.17492543
685418,0.36066175
685419,0.6347773
685420,0.4168591
685421,0.03868091
685422,0.8488847
685423,0.85882473
685424,0.071885936
685425,0.31008503
685426,0.025319753
685427,0.9615733
685428,0.99772555
685429,0.16109076
685430,0.8354287
685431,0.012563335
685432,0.1436515
685433,0.60691345
685434,0.07503892
685435,0.10204186
685436,0.97283125
685437,0.9598719
685438,0.053067643
685439,0.5913073
685440,0.91340715
685441,0.9490488
685442,0.12039852
685443,0.98332846
685444,0.38683182
685445,0.74536794
685446,0.030375859
685447,0.9994443
685448,0.8044376
685449,0.6831879
685450,0.014860125
685451,0.74094903
685452,0.06629371
685453,0.9431353
685454,0.36173832
685455,0.51677537
685456,0.9618671
685457,0.08793169
685458,0.027917525
685459,0.024394417
685460,0.41917652
685461,0.71599936
685462,0.05518022
685463,0.01181474
685464,0.16217035
685465,0.027888706
685466,0.5476986
685467,0.02780103
685468,0.089813605
685469,0.13803653
685470,0.8312927
685471,0.95207345
685472,0.031055603
685473,0.83144903
685474,0.09641723
685475,0.5818118
685476,0.3588655
685477,0.9178778
685478,0.97723705
685479,0.013037486
685480,0.9813911
685481,0.2734592
685482,0.39913836
685483,0.9692963
685484,0.98763466
685485,0.5189872
685486,0.15737917
685487,0.55166864
685488,0.93680716
685489,0.9962948
685490,0.36350444
685491,0.087594174
685492,0.9609332
685493,0.021001646
685494,0.9247825
685495,0.8763461
685496,0.58614343
685497,0.21136811
685498,0.010303617
685499,0.053001445
685500,0.14018875
685501,0.11309235
685502,0.24896008
685503,0.37189966
685504,0.95457023
685505,0.0041051796
685506,0.025600694
685507,0.10965054
685508,0.9907497
685509,0.87007755
685510,0.13833189
685511,0.030096795
685512,0.08792036
685513,0.17622964
685514,0.06685957
685515,0.9760429
685516,0.04353132
685517,0.0037804735
685518,0.11292354
685519,0.98932296
685520,0.039900206
685521,0.04787899
685522,0.99731654
685523,0.024092238
685524,0.94934994
685525,0.12286153
685526,0.9984213
685527,0.92854834
685528,0.18435512
685529,0.026188802
685530,0.08732365
685531,0.38336673
685532,0.3463209
685533,0.07194594
685534,0.05834262
685535,0.3252796
685536,0.041233502
685537,0.9987239
685538,0.95910907
685539,0.32322705
685540,0.01817987
685541,0.99383694
685542,0.9552536
685543,0.73635435
685544,0.12851644
685545,0.9653139
685546,0.018701483
685547,0.009203106
685548,0.6428874
685549,0.25035468
685550,0.36282706
685551,0.23131041
685552,0.456818
685553,0.18806057
685554,0.99853504
685555,0.96513104
685556,0.16073033
685557,0.08356432
685558,0.7038948
685559,0.19185558
685560,0.9538057
685561,0.336311
685562,0.67183566
685563,0.984409
685564,0.9702099
685565,0.64850605
685566,0.054957837
685567,0.97323364
685568,0.6792045
685569,0.0556342
685570,0.018468559
685571,0.021941973
685572,0.9553239
685573,0.01615015
685574,0.9566039
685575,0.12384582
685576,0.95925605
685577,0.7308309
685578,0.00642531
685579,0.0031349028
685580,0.3130837
685581,0.947435
685582,0.99618363
