id,accident_risk
554058,0.11
554059,0.363
554060,0.503
554061,0.354
554062,0.481
554063,0.283
554064,0.647
554065,0.474
554066,0.143
554067,0.267
554068,0.355
554069,0.351
554070,0.538
554071,0.531
554072,0.439
554073,0.38
554074,0.279
554075,0.157
554076,0.329
554077,0.472
554078,0.722
554079,0.392
554080,0.301
554081,0.288
554082,0.342
554083,0.102
554084,0.366
554085,0.635
554086,0.759
554087,0.505
554088,0.268
554089,0.369
554090,0.368
554091,0.089
554092,0.282
554093,0.49
554094,0.191
554095,0.371
554096,0.47
554097,0.45
554098,0.623
554099,0.311
554100,0.408
554101,0.162
554102,0.407
554103,0.309
554104,0.619
554105,0.311
554106,0.358
554107,0.381
554108,0.188
554109,0.636
554110,0.15
554111,0.499
554112,0.49
554113,0.327
554114,0.113
554115,0.672
554116,0.102
554117,0.701
554118,0.428
554119,0.34
554120,0.276
554121,0.595
554122,0.129
554123,0.282
554124,0.585
554125,0.416
554126,0.311
554127,0.525
554128,0.316
554129,0.426
554130,0.649
554131,0.454
554132,0.247
554133,0.433
554134,0.269
554135,0.302
554136,0.139
554137,0.374
554138,0.424
554139,0.245
554140,0.39
554141,0.497
554142,0.136
554143,0.177
554144,0.113
554145,0.276
554146,0.529
554147,0.166
554148,0.423
554149,0.276
554150,0.258
554151,0.271
554152,0.454
554153,0.45
554154,0.368
554155,0.233
554156,0.535
554157,0.306
554158,0.315
554159,0.42
554160,0.354
554161,0.44
554162,0.191
554163,0.325
554164,0.326
554165,0.2
554166,0.325
554167,0.462
554168,0.197
554169,0.384
554170,0.327
554171,0.191
554172,0.182
554173,0.193
554174,0.549
554175,0.469
554176,0.136
554177,0.269
554178,0.386
554179,0.342
554180,0.321
554181,0.395
554182,0.459
554183,0.249
554184,0.539
554185,0.373
554186,0.179
554187,0.274
554188,0.328
554189,0.472
554190,0.367
554191,0.278
554192,0.293
554193,0.267
554194,0.544
554195,0.504
554196,0.269
554197,0.164
554198,0.439
554199,0.278
554200,0.452
554201,0.304
554202,0.599
554203,0.422
554204,0.289
554205,0.541
554206,0.306
554207,0.468
554208,0.529
554209,0.815
554210,0.371
554211,0.316
554212,0.422
554213,0.133
554214,0.367
554215,0.075
554216,0.237
554217,0.82
554218,0.734
554219,0.405
554220,0.653
554221,0.491
554222,0.4
554223,0.249
554224,0.13
554225,0.536
554226,0.204
554227,0.615
554228,0.202
554229,0.672
554230,0.27
554231,0.333
554232,0.37
554233,0.789
554234,0.519
554235,0.271
554236,0.354
554237,0.13
554238,0.551
554239,0.406
554240,0.129
554241,0.113
554242,0.34
554243,0.203
554244,0.469
554245,0.461
554246,0.45
554247,0.126
554248,0.286
554249,0.074
554250,0.225
554251,0.452
554252,0.409
554253,0.819
554254,0.489
554255,0.382
554256,0.131
554257,0.38
554258,0.179
554259,0.206
554260,0.336
554261,0.263
554262,0.478
554263,0.33
554264,0.133
554265,0.357
554266,0.181
554267,0.338
554268,0.258
554269,0.296
554270,0.286
554271,0.287
554272,0.367
554273,0.255
554274,0.44
554275,0.474
554276,0.424
554277,0.191
554278,0.425
554279,0.422
554280,0.245
554281,0.551
554282,0.159
554283,0.576
554284,0.353
554285,0.094
554286,0.311
554287,0.525
554288,0.114
554289,0.364
554290,0.467
554291,0.203
554292,0.274
554293,0.219
554294,0.301
554295,0.541
554296,0.406
554297,0.488
554298,0.388
554299,0.752
554300,0.484
554301,0.765
554302,0.271
554303,0.265
554304,0.517
554305,0.509
554306,0.204
554307,0.181
554308,0.797
554309,0.291
554310,0.08
554311,0.178
554312,0.274
554313,0.031
554314,0.285
554315,0.249
554316,0.586
554317,0.127
554318,0.128
554319,0.385
554320,0.37
554321,0.418
554322,0.573
554323,0.316
554324,0.539
554325,0.29
554326,0.496
554327,0.298
554328,0.402
554329,0.295
554330,0.477
554331,0.46
554332,0.371
554333,0.301
554334,0.478
554335,0.344
554336,0.495
554337,0.239
554338,0.268
554339,0.345
554340,0.367
554341,0.174
554342,0.122
554343,0.484
554344,0.325
554345,0.204
554346,0.258
554347,0.633
554348,0.124
554349,0.281
554350,0.261
554351,0.422
554352,0.316
554353,0.266
554354,0.182
554355,0.541
554356,0.172
554357,0.445
554358,0.042
554359,0.325
554360,0.187
554361,0.124
554362,0.185
554363,0.597
554364,0.382
554365,0.39
554366,0.311
554367,0.418
554368,0.396
554369,0.711
554370,0.125
554371,0.364
554372,0.439
554373,0.345
554374,0.339
554375,0.315
554376,0.049
554377,0.257
554378,0.278
554379,0.243
554380,0.367
554381,0.303
554382,0.316
554383,0.493
554384,0.559
554385,0.254
554386,0.117
554387,0.446
554388,0.13
554389,0.389
554390,0.289
554391,0.11
554392,0.342
554393,0.23
554394,0.419
554395,0.478
554396,0.157
554397,0.325
554398,0.59
554399,0.383
554400,0.468
554401,0.413
554402,0.667
554403,0.358
554404,0.242
554405,0.236
554406,0.357
554407,0.193
554408,0.11
554409,0.426
554410,0.129
554411,0.217
554412,0.254
554413,0.279
554414,0.18
554415,0.218
554416,0.402
554417,0.292
554418,0.642
554419,0.474
554420,0.31
554421,0.395
554422,0.559
554423,0.321
554424,0.321
554425,0.19
554426,0.376
554427,0.291
554428,0.393
554429,0.617
554430,0.37
554431,0.297
554432,0.409
554433,0.27
554434,0.409
554435,0.31
554436,0.301
554437,0.468
554438,0.217
554439,0.379
554440,0.281
554441,0.336
554442,0.301
554443,0.295
554444,0.261
554445,0.098
554446,0.032
554447,0.211
554448,0.185
554449,0.161
554450,0.158
554451,0.301
554452,0.389
554453,0.158
554454,0.346
554455,0.548
554456,0.657
554457,0.203
554458,0.294
554459,0.361
554460,0.131
554461,0.23
554462,0.439
554463,0.534
554464,0.443
554465,0.113
554466,0.329
554467,0.238
554468,0.551
554469,0.237
554470,0.448
554471,0.405
554472,0.796
554473,0.251
554474,0.352
554475,0.255
554476,0.631
554477,0.042
554478,0.437
554479,0.345
554480,0.355
554481,0.379
554482,0.438
554483,0.424
554484,0.358
554485,0.292
554486,0.357
554487,0.403
554488,0.3
554489,0.547
554490,0.635
554491,0.325
554492,0.689
554493,0.403
554494,0.415
554495,0.404
554496,0.289
554497,0.368
554498,0.411
554499,0.189
554500,0.355
554501,0.48
554502,0.156
554503,0.436
554504,0.243
554505,0.451
554506,0.289
554507,0.201
554508,0.245
554509,0.426
554510,0.412
554511,0.204
554512,0.626
554513,0.405
554514,0.661
554515,0.361
554516,0.492
554517,0.415
554518,0.292
554519,0.455
554520,0.311
554521,0.03
554522,0.525
554523,0.401
554524,0.327
554525,0.355
554526,0.282
554527,0.707
554528,0.407
554529,0.169
554530,0.294
554531,0.367
554532,0.223
554533,0.469
554534,0.399
554535,0.592
554536,0.472
554537,0.387
554538,0.282
554539,0.419
554540,0.538
554541,0.348
554542,0.306
554543,0.304
554544,0.342
554545,0.558
554546,0.358
554547,0.433
554548,0.804
554549,0.356
554550,0.361
554551,0.549
554552,0.356
554553,0.291
554554,0.538
554555,0.397
554556,0.264
554557,0.142
554558,0.45
554559,0.295
554560,0.275
554561,0.157
554562,0.176
554563,0.314
554564,0.382
554565,0.358
554566,0.279
554567,0.314
554568,0.311
554569,0.114
554570,0.674
554571,0.212
554572,0.204
554573,0.454
554574,0.386
554575,0.495
554576,0.278
554577,0.277
554578,0.581
554579,0.647
554580,0.34
554581,0.479
554582,0.433
554583,0.215
554584,0.31
554585,0.309
554586,0.348
554587,0.525
554588,0.709
554589,0.345
554590,0.479
554591,0.265
554592,0.28
554593,0.371
554594,0.255
554595,0.439
554596,0.182
554597,0.159
554598,0.564
554599,0.152
554600,0.207
554601,0.35
554602,0.432
554603,0.547
554604,0.184
554605,0.361
554606,0.264
554607,0.222
554608,0.545
554609,0.392
554610,0.276
554611,0.563
554612,0.179
554613,0.365
554614,0.142
554615,0.293
554616,0.274
554617,0.357
554618,0.091
554619,0.292
554620,0.313
554621,0.615
554622,0.243
554623,0.374
554624,0.281
554625,0.394
554626,0.154
554627,0.227
554628,0.141
554629,0.346
554630,0.107
554631,0.407
554632,0.484
554633,0.314
554634,0.388
554635,0.293
554636,0.321
554637,0.078
554638,0.13
554639,0.131
554640,0.439
554641,0.207
554642,0.19
554643,0.282
554644,0.348
554645,0.374
554646,0.294
554647,0.567
554648,0.561
554649,0.406
554650,0.322
554651,0.09
554652,0.406
554653,0.489
554654,0.352
554655,0.46
554656,0.351
554657,0.234
554658,0.366
554659,0.405
554660,0.23
554661,0.327
554662,0.346
554663,0.313
554664,0.382
554665,0.041
554666,0.356
554667,0.413
554668,0.352
554669,0.293
554670,0.295
554671,0.122
554672,0.3
554673,0.595
554674,0.308
554675,0.311
554676,0.534
554677,0.384
554678,0.63
554679,0.366
554680,0.411
554681,0.182
554682,0.367
554683,0.361
554684,0.411
554685,0.14
554686,0.266
554687,0.655
554688,0.475
554689,0.088
554690,0.368
554691,0.442
554692,0.178
554693,0.441
554694,0.33
554695,0.182
554696,0.365
554697,0.519
554698,0.303
554699,0.226
554700,0.122
554701,0.051
554702,0.451
554703,0.355
554704,0.187
554705,0.536
554706,0.348
554707,0.62
554708,0.189
554709,0.153
554710,0.178
554711,0.175
554712,0.36
554713,0.246
554714,0.525
554715,0.226
554716,0.304
554717,0.703
554718,0.364
554719,0.202
554720,0.365
554721,0.221
554722,0.38
554723,0.287
554724,0.581
554725,0.5
554726,0.238
554727,0.708
554728,0.399
554729,0.122
554730,0.128
554731,0.386
554732,0.264
554733,0.38
554734,0.387
554735,0.174
554736,0.309
554737,0.276
554738,0.327
554739,0.237
554740,0.403
554741,0.109
554742,0.115
554743,0.364
554744,0.283
554745,0.321
554746,0.19
554747,0.364
554748,0.304
554749,0.322
554750,0.275
554751,0.465
554752,0.63
554753,0.387
554754,0.405
554755,0.406
554756,0.133
554757,0.198
554758,0.071
554759,0.189
554760,0.418
554761,0.856
554762,0.333
554763,0.655
554764,0.23
554765,0.172
554766,0.29
554767,0.198
554768,0.417
554769,0.159
554770,0.62
554771,0.411
554772,0.42
554773,0.489
554774,0.284
554775,0.236
554776,0.187
554777,0.304
554778,0.494
554779,0.451
554780,0.661
554781,0.217
554782,0.493
554783,0.45
554784,0.398
554785,0.315
554786,0.338
554787,0.348
554788,0.38
554789,0.316
554790,0.279
554791,0.572
554792,0.367
554793,0.374
554794,0.32
554795,0.218
554796,0.369
554797,0.502
554798,0.416
554799,0.125
554800,0.298
554801,0.314
554802,0.419
554803,0.263
554804,0.621
554805,0.291
554806,0.306
554807,0.33
554808,0.558
554809,0.506
554810,0.13
554811,0.052
554812,0.318
554813,0.27
554814,0.367
554815,0.467
554816,0.266
554817,0.369
554818,0.247
554819,0.2
554820,0.277
554821,0.144
554822,0.279
554823,0.315
554824,0.237
554825,0.09
554826,0.315
554827,0.304
554828,0.144
554829,0.246
554830,0.507
554831,0.466
554832,0.219
554833,0.267
554834,0.759
554835,0.375
554836,0.451
554837,0.441
554838,0.287
554839,0.406
554840,0.402
554841,0.243
554842,0.479
554843,0.373
554844,0.241
554845,0.175
554846,0.312
554847,0.05
554848,0.582
554849,0.276
554850,0.363
554851,0.369
554852,0.387
554853,0.338
554854,0.543
554855,0.354
554856,0.146
554857,0.448
554858,0.444
554859,0.146
554860,0.291
554861,0.309
554862,0.129
554863,0.319
554864,0.469
554865,0.161
554866,0.348
554867,0.384
554868,0.358
554869,0.704
554870,0.246
554871,0.311
554872,0.625
554873,0.363
554874,0.305
554875,0.8
554876,0.249
554877,0.116
554878,0.44
554879,0.676
554880,0.386
554881,0.409
554882,0.322
554883,0.293
554884,0.548
554885,0.431
554886,0.392
554887,0.49
554888,0.259
554889,0.731
554890,0.571
554891,0.667
554892,0.271
554893,0.506
554894,0.04
554895,0.361
554896,0.386
554897,0.505
554898,0.548
554899,0.164
554900,0.35
554901,0.397
554902,0.089
554903,0.324
554904,0.462
554905,0.07
554906,0.525
554907,0.205
554908,0.289
554909,0.129
554910,0.3
554911,0.325
554912,0.305
554913,0.244
554914,0.431
554915,0.346
554916,0.582
554917,0.413
554918,0.346
554919,0.204
554920,0.494
554921,0.501
554922,0.198
554923,0.351
554924,0.386
554925,0.403
554926,0.226
554927,0.267
554928,0.449
554929,0.525
554930,0.186
554931,0.316
554932,0.292
554933,0.041
554934,0.14
554935,0.584
554936,0.764
554937,0.276
554938,0.292
554939,0.18
554940,0.496
554941,0.667
554942,0.274
554943,0.262
554944,0.351
554945,0.497
554946,0.204
554947,0.282
554948,0.327
554949,0.313
554950,0.241
554951,0.53
554952,0.068
554953,0.49
554954,0.497
554955,0.734
554956,0.202
554957,0.478
554958,0.311
554959,0.068
554960,0.269
554961,0.468
554962,0.301
554963,0.418
554964,0.174
554965,0.221
554966,0.686
554967,0.684
554968,0.316
554969,0.317
554970,0.33
554971,0.38
554972,0.132
554973,0.487
554974,0.099
554975,0.378
554976,0.354
554977,0.226
554978,0.437
554979,0.323
554980,0.54
554981,0.317
554982,0.311
554983,0.312
554984,0.417
554985,0.375
554986,0.333
554987,0.348
554988,0.357
554989,0.599
554990,0.446
554991,0.535
554992,0.041
554993,0.326
554994,0.326
554995,0.34
554996,0.219
554997,0.294
554998,0.16
554999,0.153
555000,0.391
555001,0.482
555002,0.708
555003,0.128
555004,0.309
555005,0.226
555006,0.311
555007,0.295
555008,0.176
555009,0.477
555010,0.267
555011,0.429
555012,0.494
555013,0.346
555014,0.245
555015,0.294
555016,0.448
555017,0.731
555018,0.316
555019,0.643
555020,0.469
555021,0.31
555022,0.363
555023,0.276
555024,0.406
555025,0.291
555026,0.325
555027,0.511
555028,0.306
555029,0.192
555030,0.341
555031,0.207
555032,0.242
555033,0.204
555034,0.342
555035,0.398
555036,0.573
555037,0.543
555038,0.33
555039,0.414
555040,0.652
555041,0.506
555042,0.342
555043,0.337
555044,0.262
555045,0.346
555046,0.157
555047,0.321
555048,0.32
555049,0.267
555050,0.102
555051,0.169
555052,0.392
555053,0.416
555054,0.551
555055,0.203
555056,0.312
555057,0.867
555058,0.468
555059,0.38
555060,0.47
555061,0.282
555062,0.23
555063,0.424
555064,0.466
555065,0.285
555066,0.384
555067,0.292
555068,0.424
555069,0.3
555070,0.523
555071,0.451
555072,0.311
555073,0.479
555074,0.344
555075,0.471
555076,0.471
555077,0.519
555078,0.588
555079,0.583
555080,0.285
555081,0.121
555082,0.649
555083,0.471
555084,0.266
555085,0.324
555086,0.645
555087,0.174
555088,0.206
555089,0.308
555090,0.191
555091,0.487
555092,0.351
555093,0.059
555094,0.49
555095,0.554
555096,0.625
555097,0.325
555098,0.359
555099,0.504
555100,0.684
555101,0.551
555102,0.394
555103,0.557
555104,0.422
555105,0.221
555106,0.557
555107,0.37
555108,0.53
555109,0.121
555110,0.389
555111,0.129
555112,0.136
555113,0.497
555114,0.304
555115,0.374
555116,0.331
555117,0.298
555118,0.267
555119,0.43
555120,0.308
555121,0.181
555122,0.478
555123,0.334
555124,0.3
555125,0.347
555126,0.271
555127,0.304
555128,0.207
555129,0.34
555130,0.227
555131,0.32
555132,0.471
555133,0.581
555134,0.297
555135,0.304
555136,0.711
555137,0.676
555138,0.371
555139,0.124
555140,0.185
555141,0.689
555142,0.39
555143,0.279
555144,0.224
555145,0.34
555146,0.331
555147,0.305
555148,0.329
555149,0.172
555150,0.27
555151,0.176
555152,0.182
555153,0.494
555154,0.309
555155,0.379
555156,0.524
555157,0.355
555158,0.258
555159,0.274
555160,0.427
555161,0.352
555162,0.313
555163,0.31
555164,0.164
555165,0.392
555166,0.292
555167,0.467
555168,0.422
555169,0.329
555170,0.286
555171,0.433
555172,0.239
555173,0.701
555174,0.09
555175,0.467
555176,0.22
555177,0.422
555178,0.217
555179,0.257
555180,0.422
555181,0.767
555182,0.291
555183,0.369
555184,0.216
555185,0.106
555186,0.406
555187,0.39
555188,0.095
555189,0.366
555190,0.367
555191,0.362
555192,0.475
555193,0.662
555194,0.311
555195,0.049
555196,0.412
555197,0.439
555198,0.295
555199,0.38
555200,0.382
555201,0.363
555202,0.511
555203,0.528
555204,0.315
555205,0.625
555206,0.538
555207,0.416
555208,0.559
555209,0.187
555210,0.614
555211,0.466
555212,0.226
555213,0.262
555214,0.276
555215,0.661
555216,0.475
555217,0.295
555218,0.22
555219,0.213
555220,0.052
555221,0.419
555222,0.361
555223,0.503
555224,0.419
555225,0.539
555226,0.127
555227,0.373
555228,0.135
555229,0.405
555230,0.559
555231,0.418
555232,0.295
555233,0.708
555234,0.644
555235,0.128
555236,0.66
555237,0.255
555238,0.595
555239,0.324
555240,0.224
555241,0.493
555242,0.59
555243,0.101
555244,0.535
555245,0.405
555246,0.361
555247,0.129
555248,0.595
555249,0.19
555250,0.321
555251,0.164
555252,0.184
555253,0.129
555254,0.358
555255,0.412
555256,0.094
555257,0.382
555258,0.406
555259,0.535
555260,0.196
555261,0.591
555262,0.324
555263,0.235
555264,0.052
555265,0.471
555266,0.5
555267,0.295
555268,0.458
555269,0.345
555270,0.35
555271,0.245
555272,0.319
555273,0.314
555274,0.309
555275,0.223
555276,0.187
555277,0.414
555278,0.122
555279,0.141
555280,0.409
555281,0.309
555282,0.368
555283,0.45
555284,0.268
555285,0.277
555286,0.665
555287,0.24
555288,0.504
555289,0.187
555290,0.176
555291,0.187
555292,0.418
555293,0.052
555294,0.474
555295,0.279
555296,0.182
555297,0.306
555298,0.143
555299,0.377
555300,0.263
555301,0.193
555302,0.325
555303,0.141
555304,0.05
555305,0.358
555306,0.289
555307,0.359
555308,0.461
555309,0.369
555310,0.319
555311,0.712
555312,0.223
555313,0.181
555314,0.38
555315,0.295
555316,0.45
555317,0.45
555318,0.245
555319,0.421
555320,0.629
555321,0.606
555322,0.284
555323,0.371
555324,0.374
555325,0.354
555326,0.129
555327,0.3
555328,0.349
555329,0.59
555330,0.199
555331,0.705
555332,0.467
555333,0.169
555334,0.526
555335,0.279
555336,0.45
555337,0.278
555338,0.551
555339,0.182
555340,0.244
555341,0.42
555342,0.405
555343,0.292
555344,0.398
555345,0.458
555346,0.468
555347,0.627
555348,0.409
555349,0.331
555350,0.317
555351,0.381
555352,0.513
555353,0.226
555354,0.291
555355,0.353
555356,0.635
555357,0.629
555358,0.32
555359,0.27
555360,0.468
555361,0.58
555362,0.071
555363,0.361
555364,0.243
555365,0.278
555366,0.548
555367,0.392
555368,0.197
555369,0.22
555370,0.175
555371,0.202
555372,0.325
555373,0.451
555374,0.179
555375,0.052
555376,0.175
555377,0.283
555378,0.592
555379,0.277
555380,0.468
555381,0.052
555382,0.245
555383,0.443
555384,0.53
555385,0.594
555386,0.255
555387,0.2
555388,0.13
555389,0.474
555390,0.506
555391,0.374
555392,0.358
555393,0.164
555394,0.138
555395,0.326
555396,0.127
555397,0.11
555398,0.467
555399,0.09
555400,0.249
555401,0.681
555402,0.469
555403,0.198
555404,0.301
555405,0.243
555406,0.239
555407,0.335
555408,0.33
555409,0.483
555410,0.258
555411,0.409
555412,0.135
555413,0.314
555414,0.442
555415,0.487
555416,0.626
555417,0.579
555418,0.406
555419,0.306
555420,0.813
555421,0.573
555422,0.389
555423,0.164
555424,0.173
555425,0.597
555426,0.311
555427,0.32
555428,0.451
555429,0.472
555430,0.091
555431,0.809
555432,0.395
555433,0.56
555434,0.13
555435,0.223
555436,0.296
555437,0.453
555438,0.43
555439,0.371
555440,0.243
555441,0.243
555442,0.291
555443,0.105
555444,0.334
555445,0.202
555446,0.554
555447,0.392
555448,0.383
555449,0.232
555450,0.313
555451,0.279
555452,0.366
555453,0.277
555454,0.132
555455,0.285
555456,0.637
555457,0.409
555458,0.701
555459,0.206
555460,0.458
555461,0.313
555462,0.22
555463,0.743
555464,0.075
555465,0.037
555466,0.27
555467,0.312
555468,0.089
555469,0.376
555470,0.354
555471,0.396
555472,0.497
555473,0.151
555474,0.41
555475,0.457
555476,0.249
555477,0.418
555478,0.577
555479,0.221
555480,0.287
555481,0.432
555482,0.175
555483,0.331
555484,0.212
555485,0.154
555486,0.278
555487,0.133
555488,0.167
555489,0.314
555490,0.133
555491,0.315
555492,0.266
555493,0.372
555494,0.332
555495,0.716
555496,0.309
555497,0.491
555498,0.224
555499,0.262
555500,0.299
555501,0.661
555502,0.307
555503,0.13
555504,0.28
555505,0.525
555506,0.303
555507,0.192
555508,0.25
555509,0.172
555510,0.269
555511,0.409
555512,0.428
555513,0.337
555514,0.481
555515,0.255
555516,0.128
555517,0.348
555518,0.346
555519,0.396
555520,0.399
555521,0.495
555522,0.244
555523,0.155
555524,0.163
555525,0.256
555526,0.388
555527,0.34
555528,0.506
555529,0.289
555530,0.336
555531,0.312
555532,0.589
555533,0.474
555534,0.556
555535,0.494
555536,0.617
555537,0.093
555538,0.368
555539,0.21
555540,0.301
555541,0.635
555542,0.279
555543,0.052
555544,0.322
555545,0.409
555546,0.212
555547,0.312
555548,0.432
555549,0.187
