id,accident_risk
526474,0.397
526475,0.223
526476,0.272
526477,0.316
526478,0.239
526479,0.1
526480,0.47
526481,0.188
526482,0.419
526483,0.511
526484,0.34
526485,0.531
526486,0.054
526487,0.079
526488,0.478
526489,0.386
526490,0.587
526491,0.312
526492,0.63
526493,0.422
526494,0.175
526495,0.13
526496,0.399
526497,0.416
526498,0.178
526499,0.468
526500,0.314
526501,0.321
526502,0.47
526503,0.363
526504,0.141
526505,0.297
526506,0.261
526507,0.797
526508,0.698
526509,0.399
526510,0.346
526511,0.182
526512,0.418
526513,0.132
526514,0.183
526515,0.489
526516,0.053
526517,0.449
526518,0.306
526519,0.335
526520,0.272
526521,0.142
526522,0.397
526523,0.699
526524,0.448
526525,0.572
526526,0.411
526527,0.216
526528,0.377
526529,0.471
526530,0.503
526531,0.389
526532,0.229
526533,0.541
526534,0.215
526535,0.133
526536,0.526
526537,0.443
526538,0.133
526539,0.385
526540,0.519
526541,0.263
526542,0.318
526543,0.387
526544,0.546
526545,0.263
526546,0.347
526547,0.731
526548,0.308
526549,0.354
526550,0.372
526551,0.125
526552,0.199
526553,0.153
526554,0.464
526555,0.375
526556,0.276
526557,0.287
526558,0.224
526559,0.406
526560,0.408
526561,0.285
526562,0.104
526563,0.415
526564,0.476
526565,0.141
526566,0.227
526567,0.063
526568,0.334
526569,0.173
526570,0.658
526571,0.256
526572,0.299
526573,0.387
526574,0.31
526575,0.237
526576,0.295
526577,0.441
526578,0.288
526579,0.414
526580,0.293
526581,0.553
526582,0.162
526583,0.467
526584,0.466
526585,0.627
526586,0.334
526587,0.272
526588,0.425
526589,0.421
526590,0.649
526591,0.408
526592,0.385
526593,0.466
526594,0.485
526595,0.435
526596,0.187
526597,0.703
526598,0.298
526599,0.4
526600,0.486
526601,0.129
526602,0.272
526603,0.395
526604,0.386
526605,0.219
526606,0.125
526607,0.229
526608,0.335
526609,0.483
526610,0.335
526611,0.436
526612,0.463
526613,0.507
526614,0.552
526615,0.486
526616,0.22
526617,0.293
526618,0.117
526619,0.71
526620,0.422
526621,0.126
526622,0.135
526623,0.285
526624,0.133
526625,0.191
526626,0.387
526627,0.466
526628,0.136
526629,0.643
526630,0.394
526631,0.555
526632,0.51
526633,0.317
526634,0.377
526635,0.422
526636,0.185
526637,0.306
526638,0.113
526639,0.461
526640,0.257
526641,0.526
526642,0.311
526643,0.408
526644,0.338
526645,0.221
526646,0.348
526647,0.502
526648,0.117
526649,0.245
526650,0.345
526651,0.418
526652,0.413
526653,0.567
526654,0.623
526655,0.361
526656,0.313
526657,0.643
526658,0.852
526659,0.284
526660,0.595
526661,0.192
526662,0.333
526663,0.29
526664,0.285
526665,0.448
526666,0.387
526667,0.516
526668,0.232
526669,0.553
526670,0.308
526671,0.071
526672,0.216
526673,0.323
526674,0.344
526675,0.29
526676,0.319
526677,0.652
526678,0.377
526679,0.327
526680,0.421
526681,0.313
526682,0.155
526683,0.624
526684,0.284
526685,0.295
526686,0.579
526687,0.315
526688,0.497
526689,0.561
526690,0.185
526691,0.336
526692,0.654
526693,0.313
526694,0.216
526695,0.433
526696,0.305
526697,0.371
526698,0.169
526699,0.397
526700,0.451
526701,0.319
526702,0.267
526703,0.404
526704,0.267
526705,0.354
526706,0.347
526707,0.075
526708,0.32
526709,0.305
526710,0.471
526711,0.231
526712,0.366
526713,0.296
526714,0.741
526715,0.447
526716,0.518
526717,0.392
526718,0.367
526719,0.173
526720,0.464
526721,0.133
526722,0.165
526723,0.173
526724,0.139
526725,0.273
526726,0.442
526727,0.192
526728,0.129
526729,0.812
526730,0.547
526731,0.446
526732,0.478
526733,0.213
526734,0.687
526735,0.071
526736,0.595
526737,0.659
526738,0.383
526739,0.196
526740,0.316
526741,0.313
526742,0.264
526743,0.424
526744,0.259
526745,0.455
526746,0.526
526747,0.313
526748,0.22
526749,0.215
526750,0.476
526751,0.35
526752,0.572
526753,0.407
526754,0.244
526755,0.304
526756,0.141
526757,0.619
526758,0.216
526759,0.308
526760,0.053
526761,0.283
526762,0.173
526763,0.523
526764,0.316
526765,0.706
526766,0.788
526767,0.555
526768,0.125
526769,0.556
526770,0.164
526771,0.591
526772,0.225
526773,0.2
526774,0.299
526775,0.356
526776,0.105
526777,0.136
526778,0.329
526779,0.144
526780,0.345
526781,0.555
526782,0.11
526783,0.498
526784,0.474
526785,0.257
526786,0.289
526787,0.416
526788,0.647
526789,0.383
526790,0.327
526791,0.119
526792,0.528
526793,0.24
526794,0.437
526795,0.303
526796,0.388
526797,0.345
526798,0.301
526799,0.278
526800,0.293
526801,0.535
526802,0.328
526803,0.302
526804,0.201
526805,0.642
526806,0.471
526807,0.41
526808,0.389
526809,0.44
526810,0.306
526811,0.329
526812,0.079
526813,0.418
526814,0.446
526815,0.374
526816,0.257
526817,0.234
526818,0.509
526819,0.243
526820,0.289
526821,0.263
526822,0.29
526823,0.247
526824,0.316
526825,0.705
526826,0.155
526827,0.263
526828,0.447
526829,0.47
526830,0.235
526831,0.772
526832,0.128
526833,0.64
526834,0.453
526835,0.211
526836,0.435
526837,0.189
526838,0.36
526839,0.218
526840,0.375
526841,0.271
526842,0.285
526843,0.216
526844,0.446
526845,0.421
526846,0.543
526847,0.435
526848,0.132
526849,0.357
526850,0.468
526851,0.471
526852,0.435
526853,0.366
526854,0.346
526855,0.373
526856,0.493
526857,0.446
526858,0.198
526859,0.422
526860,0.192
526861,0.303
526862,0.535
526863,0.629
526864,0.488
526865,0.496
526866,0.329
526867,0.053
526868,0.298
526869,0.315
526870,0.328
526871,0.143
526872,0.493
526873,0.615
526874,0.476
526875,0.2
526876,0.423
526877,0.183
526878,0.388
526879,0.113
526880,0.541
526881,0.299
526882,0.431
526883,0.049
526884,0.331
526885,0.5
526886,0.199
526887,0.259
526888,0.499
526889,0.398
526890,0.049
526891,0.173
526892,0.289
526893,0.309
526894,0.243
526895,0.418
526896,0.034
526897,0.417
526898,0.301
526899,0.205
526900,0.487
526901,0.16
526902,0.273
526903,0.093
526904,0.674
526905,0.519
526906,0.368
526907,0.474
526908,0.056
526909,0.538
526910,0.595
526911,0.584
526912,0.495
526913,0.309
526914,0.127
526915,0.814
526916,0.474
526917,0.053
526918,0.128
526919,0.289
526920,0.53
526921,0.107
526922,0.398
526923,0.125
526924,0.227
526925,0.309
526926,0.34
526927,0.093
526928,0.493
526929,0.437
526930,0.297
526931,0.303
526932,0.206
526933,0.414
526934,0.194
526935,0.367
526936,0.326
526937,0.26
526938,0.579
526939,0.22
526940,0.305
526941,0.261
526942,0.698
526943,0.053
526944,0.466
526945,0.375
526946,0.141
526947,0.234
526948,0.183
526949,0.406
526950,0.522
526951,0.34
526952,0.447
526953,0.507
526954,0.244
526955,0.093
526956,0.242
526957,0.31
526958,0.289
526959,0.259
526960,0.123
526961,0.73
526962,0.191
526963,0.361
526964,0.419
526965,0.388
526966,0.216
526967,0.209
526968,0.307
526969,0.302
526970,0.132
526971,0.642
526972,0.292
526973,0.13
526974,0.44
526975,0.293
526976,0.155
526977,0.398
526978,0.034
526979,0.303
526980,0.111
526981,0.443
526982,0.312
526983,0.802
526984,0.346
526985,0.443
526986,0.14
526987,0.293
526988,0.307
526989,0.369
526990,0.362
526991,0.303
526992,0.185
526993,0.319
526994,0.452
526995,0.3
526996,0.274
526997,0.148
526998,0.658
526999,0.58
527000,0.493
527001,0.352
527002,0.248
527003,0.071
527004,0.421
527005,0.364
527006,0.318
527007,0.528
527008,0.535
527009,0.456
527010,0.321
527011,0.259
527012,0.285
527013,0.293
527014,0.269
527015,0.419
527016,0.242
527017,0.303
527018,0.57
527019,0.282
527020,0.303
527021,0.685
527022,0.37
527023,0.373
527024,0.306
527025,0.347
527026,0.172
527027,0.222
527028,0.381
527029,0.413
527030,0.185
527031,0.451
527032,0.187
527033,0.828
527034,0.3
527035,0.112
527036,0.324
527037,0.053
527038,0.749
527039,0.525
527040,0.519
527041,0.129
527042,0.29
527043,0.29
527044,0.196
527045,0.363
527046,0.313
527047,0.342
527048,0.3
527049,0.407
527050,0.142
527051,0.503
527052,0.473
527053,0.339
527054,0.625
527055,0.626
527056,0.541
527057,0.123
527058,0.723
527059,0.285
527060,0.48
527061,0.217
527062,0.257
527063,0.705
527064,0.379
527065,0.184
527066,0.736
527067,0.473
527068,0.301
527069,0.34
527070,0.351
527071,0.54
527072,0.349
527073,0.092
527074,0.359
527075,0.275
527076,0.13
527077,0.466
527078,0.332
527079,0.303
527080,0.666
527081,0.386
527082,0.26
527083,0.304
527084,0.377
527085,0.224
527086,0.414
527087,0.159
527088,0.354
527089,0.549
527090,0.134
527091,0.15
527092,0.481
527093,0.642
527094,0.274
527095,0.129
527096,0.308
527097,0.327
527098,0.469
527099,0.33
527100,0.365
527101,0.64
527102,0.622
527103,0.541
527104,0.189
527105,0.339
527106,0.29
527107,0.223
527108,0.299
527109,0.473
527110,0.274
527111,0.346
527112,0.667
527113,0.181
527114,0.098
527115,0.135
527116,0.408
527117,0.445
527118,0.153
527119,0.546
527120,0.175
527121,0.298
527122,0.234
527123,0.843
527124,0.545
527125,0.256
527126,0.293
527127,0.331
527128,0.326
527129,0.396
527130,0.246
527131,0.306
527132,0.296
527133,0.577
527134,0.167
527135,0.465
527136,0.565
527137,0.206
527138,0.141
527139,0.44
527140,0.527
527141,0.26
527142,0.569
527143,0.328
527144,0.3
527145,0.549
527146,0.506
527147,0.466
527148,0.303
527149,0.326
527150,0.715
527151,0.468
527152,0.249
527153,0.194
527154,0.225
527155,0.079
527156,0.442
527157,0.533
527158,0.322
527159,0.673
527160,0.419
527161,0.034
527162,0.189
527163,0.243
527164,0.071
527165,0.262
527166,0.245
527167,0.369
527168,0.259
527169,0.245
527170,0.31
527171,0.535
527172,0.385
527173,0.351
527174,0.632
527175,0.184
527176,0.142
527177,0.187
527178,0.294
527179,0.335
527180,0.344
527181,0.583
527182,0.283
527183,0.854
527184,0.105
527185,0.123
527186,0.327
527187,0.597
527188,0.334
527189,0.525
527190,0.034
527191,0.594
527192,0.359
527193,0.546
527194,0.251
527195,0.688
527196,0.337
527197,0.29
527198,0.631
527199,0.257
527200,0.351
527201,0.318
527202,0.37
527203,0.461
527204,0.228
527205,0.22
527206,0.344
527207,0.049
527208,0.489
527209,0.656
527210,0.529
527211,0.407
527212,0.275
527213,0.476
527214,0.685
527215,0.105
527216,0.447
527217,0.132
527218,0.489
527219,0.14
527220,0.437
527221,0.129
527222,0.496
527223,0.709
527224,0.658
527225,0.064
527226,0.234
527227,0.093
527228,0.661
527229,0.297
527230,0.552
527231,0.427
527232,0.198
527233,0.239
527234,0.498
527235,0.26
527236,0.305
527237,0.289
527238,0.351
527239,0.243
527240,0.406
527241,0.504
527242,0.063
527243,0.329
527244,0.351
527245,0.286
527246,0.538
527247,0.381
527248,0.246
527249,0.423
527250,0.156
527251,0.352
527252,0.566
527253,0.464
527254,0.172
527255,0.326
527256,0.492
527257,0.123
527258,0.321
527259,0.377
527260,0.107
527261,0.086
527262,0.357
527263,0.292
527264,0.449
527265,0.643
527266,0.182
527267,0.398
527268,0.549
527269,0.325
527270,0.399
527271,0.077
527272,0.303
527273,0.437
527274,0.385
527275,0.397
527276,0.346
527277,0.379
527278,0.237
527279,0.329
527280,0.419
527281,0.381
527282,0.345
527283,0.489
527284,0.13
527285,0.297
527286,0.25
527287,0.139
527288,0.33
527289,0.173
527290,0.296
527291,0.183
527292,0.188
527293,0.298
527294,0.423
527295,0.094
527296,0.411
527297,0.107
527298,0.329
527299,0.049
527300,0.511
527301,0.679
527302,0.477
527303,0.093
527304,0.471
527305,0.466
527306,0.107
527307,0.296
527308,0.327
527309,0.437
527310,0.22
527311,0.546
527312,0.417
527313,0.177
527314,0.346
527315,0.406
527316,0.329
527317,0.594
527318,0.141
527319,0.251
527320,0.193
527321,0.226
527322,0.289
527323,0.329
527324,0.256
527325,0.375
527326,0.591
527327,0.307
527328,0.106
527329,0.527
527330,0.235
527331,0.347
527332,0.318
527333,0.319
527334,0.577
527335,0.629
527336,0.319
527337,0.385
527338,0.142
527339,0.358
527340,0.053
527341,0.415
527342,0.516
527343,0.33
527344,0.151
527345,0.174
527346,0.387
527347,0.188
527348,0.185
527349,0.647
527350,0.343
527351,0.309
527352,0.115
527353,0.324
527354,0.468
527355,0.26
527356,0.365
527357,0.049
527358,0.518
527359,0.251
527360,0.234
527361,0.395
527362,0.302
527363,0.451
527364,0.347
527365,0.674
527366,0.156
527367,0.225
527368,0.133
527369,0.151
527370,0.329
527371,0.429
527372,0.333
527373,0.496
527374,0.501
527375,0.356
527376,0.181
527377,0.436
527378,0.329
527379,0.44
527380,0.34
527381,0.249
527382,0.493
527383,0.269
527384,0.317
527385,0.545
527386,0.5
527387,0.464
527388,0.16
527389,0.525
527390,0.336
527391,0.407
527392,0.105
527393,0.186
527394,0.337
527395,0.598
527396,0.533
527397,0.548
527398,0.324
527399,0.246
527400,0.345
527401,0.315
527402,0.395
527403,0.359
527404,0.453
527405,0.246
527406,0.649
527407,0.215
527408,0.407
527409,0.303
527410,0.332
527411,0.413
527412,0.565
527413,0.417
527414,0.493
527415,0.447
527416,0.05
527417,0.351
527418,0.098
527419,0.141
527420,0.114
527421,0.37
527422,0.335
527423,0.193
527424,0.326
527425,0.736
527426,0.5
527427,0.587
527428,0.351
527429,0.517
527430,0.316
527431,0.36
527432,0.222
527433,0.652
527434,0.569
527435,0.546
527436,0.351
527437,0.405
527438,0.555
527439,0.413
527440,0.327
527441,0.248
527442,0.593
527443,0.209
527444,0.049
527445,0.159
527446,0.324
527447,0.277
527448,0.23
527449,0.221
527450,0.358
527451,0.221
527452,0.315
527453,0.385
527454,0.451
527455,0.502
527456,0.269
527457,0.223
527458,0.222
527459,0.188
527460,0.32
527461,0.53
527462,0.183
527463,0.173
527464,0.464
527465,0.226
527466,0.465
527467,0.626
527468,0.445
527469,0.517
527470,0.421
527471,0.488
527472,0.294
527473,0.446
527474,0.315
527475,0.437
527476,0.45
527477,0.242
527478,0.155
527479,0.539
527480,0.431
527481,0.706
527482,0.331
527483,0.29
527484,0.335
527485,0.284
527486,0.238
527487,0.224
527488,0.123
527489,0.451
527490,0.356
527491,0.307
527492,0.334
527493,0.563
527494,0.288
527495,0.506
527496,0.172
527497,0.386
527498,0.307
527499,0.155
527500,0.405
527501,0.316
527502,0.264
527503,0.611
527504,0.259
527505,0.58
527506,0.595
527507,0.387
527508,0.053
527509,0.437
527510,0.298
527511,0.382
527512,0.169
527513,0.55
527514,0.316
527515,0.319
527516,0.233
527517,0.342
527518,0.227
527519,0.307
527520,0.481
527521,0.443
527522,0.257
527523,0.379
527524,0.282
527525,0.393
527526,0.185
527527,0.733
527528,0.239
527529,0.469
527530,0.81
527531,0.164
527532,0.231
527533,0.161
527534,0.358
527535,0.476
527536,0.527
527537,0.225
527538,0.476
527539,0.276
527540,0.127
527541,0.571
527542,0.364
527543,0.198
527544,0.311
527545,0.419
527546,0.379
527547,0.629
527548,0.46
527549,0.158
527550,0.132
527551,0.328
527552,0.227
527553,0.767
527554,0.293
527555,0.242
527556,0.034
527557,0.192
527558,0.344
527559,0.283
527560,0.396
527561,0.07
527562,0.357
527563,0.33
527564,0.377
527565,0.11
527566,0.129
527567,0.388
527568,0.336
527569,0.357
527570,0.392
527571,0.31
527572,0.312
527573,0.191
527574,0.293
527575,0.445
527576,0.281
527577,0.216
527578,0.441
527579,0.16
527580,0.42
527581,0.281
527582,0.543
527583,0.358
527584,0.283
527585,0.332
527586,0.465
527587,0.135
527588,0.429
527589,0.217
527590,0.41
527591,0.217
527592,0.408
527593,0.377
527594,0.127
527595,0.499
527596,0.278
527597,0.264
527598,0.448
527599,0.42
527600,0.34
527601,0.217
527602,0.447
527603,0.069
527604,0.419
527605,0.142
527606,0.476
527607,0.133
527608,0.282
527609,0.183
527610,0.188
527611,0.56
527612,0.33
527613,0.497
527614,0.223
527615,0.493
527616,0.17
527617,0.344
527618,0.422
527619,0.29
527620,0.549
527621,0.269
527622,0.47
527623,0.411
527624,0.237
527625,0.483
527626,0.29
527627,0.053
527628,0.468
527629,0.33
527630,0.446
527631,0.75
527632,0.518
527633,0.235
527634,0.383
527635,0.271
527636,0.127
527637,0.705
527638,0.331
527639,0.282
527640,0.815
527641,0.049
527642,0.329
527643,0.564
527644,0.464
527645,0.631
527646,0.345
527647,0.16
527648,0.311
527649,0.052
527650,0.072
527651,0.155
527652,0.225
527653,0.221
527654,0.318
527655,0.044
527656,0.372
527657,0.371
527658,0.421
527659,0.12
527660,0.357
527661,0.318
527662,0.354
527663,0.519
527664,0.421
527665,0.554
527666,0.526
527667,0.299
527668,0.312
527669,0.347
527670,0.493
527671,0.669
527672,0.466
527673,0.261
527674,0.387
527675,0.419
527676,0.34
527677,0.401
527678,0.261
527679,0.264
527680,0.212
527681,0.553
527682,0.543
527683,0.309
527684,0.293
527685,0.196
527686,0.261
527687,0.293
527688,0.23
527689,0.815
527690,0.461
527691,0.275
527692,0.499
527693,0.034
527694,0.485
527695,0.291
527696,0.244
527697,0.246
527698,0.473
527699,0.648
527700,0.503
527701,0.131
527702,0.212
527703,0.547
527704,0.293
527705,0.214
527706,0.397
527707,0.156
527708,0.293
527709,0.422
527710,0.363
527711,0.419
527712,0.576
527713,0.293
527714,0.47
527715,0.153
527716,0.471
527717,0.37
527718,0.344
527719,0.458
527720,0.317
527721,0.261
527722,0.234
527723,0.339
527724,0.288
527725,0.323
527726,0.278
527727,0.658
527728,0.499
527729,0.694
527730,0.705
527731,0.153
527732,0.29
527733,0.422
527734,0.237
527735,0.288
527736,0.052
527737,0.447
527738,0.404
527739,0.191
527740,0.552
527741,0.551
527742,0.34
527743,0.756
527744,0.698
527745,0.346
527746,0.563
527747,0.349
527748,0.436
527749,0.345
527750,0.366
527751,0.224
527752,0.224
527753,0.774
527754,0.034
527755,0.519
527756,0.169
527757,0.29
527758,0.299
527759,0.361
527760,0.447
527761,0.157
527762,0.34
527763,0.515
527764,0.26
527765,0.232
527766,0.289
527767,0.468
527768,0.554
527769,0.054
527770,0.542
527771,0.633
527772,0.467
527773,0.344
527774,0.461
527775,0.593
527776,0.225
527777,0.415
527778,0.757
527779,0.726
527780,0.285
527781,0.412
527782,0.453
527783,0.364
527784,0.391
527785,0.346
527786,0.644
527787,0.041
527788,0.351
527789,0.629
527790,0.327
527791,0.185
527792,0.473
527793,0.36
527794,0.771
527795,0.275
527796,0.382
527797,0.153
527798,0.364
527799,0.105
527800,0.175
527801,0.36
527802,0.227
527803,0.142
527804,0.442
527805,0.443
527806,0.644
527807,0.318
527808,0.73
527809,0.649
527810,0.523
527811,0.064
527812,0.378
527813,0.668
527814,0.344
527815,0.314
527816,0.304
527817,0.224
527818,0.429
527819,0.553
527820,0.289
527821,0.45
527822,0.476
527823,0.577
527824,0.553
527825,0.214
527826,0.372
527827,0.392
527828,0.527
527829,0.527
527830,0.226
527831,0.406
527832,0.4
527833,0.328
527834,0.704
527835,0.223
527836,0.63
527837,0.664
527838,0.59
527839,0.22
527840,0.451
527841,0.403
527842,0.479
527843,0.58
527844,0.288
527845,0.059
527846,0.13
527847,0.711
527848,0.435
527849,0.448
527850,0.164
527851,0.549
527852,0.221
527853,0.45
527854,0.141
527855,0.543
527856,0.164
527857,0.223
527858,0.537
527859,0.366
527860,0.488
527861,0.36
527862,0.451
527863,0.054
527864,0.717
527865,0.293
527866,0.386
527867,0.28
527868,0.107
527869,0.293
527870,0.65
527871,0.471
527872,0.227
527873,0.31
527874,0.26
527875,0.41
527876,0.362
527877,0.18
527878,0.307
527879,0.409
527880,0.11
527881,0.104
527882,0.472
527883,0.049
527884,0.313
527885,0.217
527886,0.498
527887,0.36
527888,0.243
527889,0.378
527890,0.346
527891,0.652
527892,0.597
527893,0.122
527894,0.218
527895,0.172
527896,0.503
527897,0.14
527898,0.711
527899,0.251
527900,0.312
527901,0.479
527902,0.449
527903,0.552
527904,0.206
527905,0.405
527906,0.238
527907,0.556
527908,0.37
527909,0.408
527910,0.649
527911,0.473
527912,0.313
527913,0.346
527914,0.182
527915,0.174
527916,0.165
527917,0.285
527918,0.621
527919,0.357
527920,0.364
527921,0.184
527922,0.269
527923,0.413
527924,0.365
527925,0.318
527926,0.312
527927,0.071
527928,0.311
527929,0.277
527930,0.273
527931,0.323
527932,0.232
527933,0.191
527934,0.357
527935,0.878
527936,0.36
527937,0.364
527938,0.377
527939,0.258
527940,0.093
527941,0.331
527942,0.278
527943,0.284
527944,0.214
527945,0.473
527946,0.261
527947,0.349
527948,0.447
527949,0.572
527950,0.405
527951,0.562
527952,0.313
527953,0.351
527954,0.653
527955,0.169
527956,0.049
527957,0.222
527958,0.207
527959,0.168
527960,0.38
527961,0.535
527962,0.551
527963,0.472
527964,0.317
527965,0.359
