Id,target
569734,0.40972871760714785
569735,0.13033003140989766
569736,0.4272533327343086
569737,0.12775887933048471
569738,0.40548221848661486
569739,0.5468006095045657
569740,0.4069455602131889
569741,0.4509343767583008
569742,0.4958299823430594
569743,0.3667595903236205
569744,0.2472750738703239
569745,0.38731348578314995
569746,0.2767934201712851
569747,0.2408585923246173
569748,0.4657525772155415
569749,0.3120924624767026
569750,0.20593392114603593
569751,0.3088572801653406
569752,0.4618644272316454
569753,0.4851932776037066
569754,0.1354202015267556
569755,0.39852132505470356
569756,0.2763520883468998
569757,0.18129698884421677
569758,0.7630641945826652
569759,0.4865686878859505
569760,0.30534300766750805
569761,0.3746190767958894
569762,0.40006019439757073
569763,0.29894474860742887
569764,0.6955475070616108
569765,0.3965993450783227
569766,0.1382626635820274
569767,0.38473636410706497
569768,0.29318212620090406
569769,0.6243997661729863
569770,0.31475415838761195
569771,0.3087976971725108
569772,0.09513031255741038
569773,0.30315373897684655
569774,0.5481840198900216
569775,0.40417435997304935
569776,0.45674092840638963
569777,0.23502742849152045
569778,0.05327853915620293
569779,0.24912456835982164
569780,0.6396890355970996
569781,0.6313513899332311
569782,0.15560080451295247
569783,0.546727816671302
569784,0.3890308354286149
569785,0.4791159181183559
569786,0.3089606036982128
569787,0.2992159888291144
569788,0.6355607328403411
569789,0.1991646688428216
569790,0.6536852855494041
569791,0.25926426403152475
569792,0.3159619198566423
569793,0.58048782075784
569794,0.4417720188996847
569795,0.41892408118314955
569796,0.1274010491535455
569797,0.15426963076416844
569798,0.18131459380828274
569799,0.3553058351078087
569800,0.21991647091840325
569801,0.11810749394558724
569802,0.5472217159639636
569803,0.20478045418878132
569804,0.6687908501452499
569805,0.2797519013553062
569806,0.037720185772453764
569807,0.04014340036861269
569808,0.09856763840351206
569809,0.45861169135654856
569810,0.35678768366181063
569811,0.6224039320890061
569812,0.3057379604245544
569813,0.5046909341608776
569814,0.24522836693302721
569815,0.3503318416687528
569816,0.3358251145156064
569817,0.5788593934724697
569818,0.5495662183392729
569819,0.26108011954065763
569820,0.39534183498476017
569821,0.5631084992965866
569822,0.7347321520014427
569823,0.2953658097998546
569824,0.6163990180853492
569825,0.3568638175332179
569826,0.310944127292254
569827,0.4187164958546162
569828,0.30254178329067133
569829,0.3361652432509139
569830,0.14945648107592813
569831,0.3541405632034576
569832,0.42961647160041655
569833,0.4165189826316174
569834,0.2568077665166651
569835,0.3176831549340905
569836,0.2562135624431349
569837,0.336492670548804
569838,0.7988191725661128
569839,0.4834999391551443
569840,0.2667826014071803
569841,0.18310238949163948
569842,0.18160735296999278
569843,0.34814509617729916
569844,0.1751295323835639
569845,0.0898828566376536
569846,0.1400752302472968
569847,0.552867640560927
569848,0.36280010229366133
569849,0.2729160590906248
569850,0.2709035224393111
569851,0.31729133338583365
569852,0.19950775355543307
569853,0.3663633230395833
569854,0.44873629747802984
569855,0.4089830668667864
569856,0.08604454002821309
569857,0.5522467123192816
569858,0.31241561998495554
569859,0.23274235197939844
569860,0.3166461547561017
569861,0.49890309432277613
569862,0.3090732926296947
569863,0.1265158512056621
569864,0.1319229108195978
569865,0.13908330798821447
569866,0.33330319461283225
569867,0.4254548422539394
569868,0.3279787744729003
569869,0.3688577241560614
569870,0.10989152532430523
569871,0.2518565896995076
569872,0.19283539097656388
569873,0.6215043501988865
569874,0.36711505377517145
569875,0.04666711983726809
569876,0.3167799810245704
569877,0.5456449676142783
569878,0.424066584534301
569879,0.44555214897051537
569880,0.5617456930548149
569881,0.3004478920840639
569882,0.16783079582855295
569883,0.0712261017123766
569884,0.395292089568885
569885,0.3070772984190345
569886,0.0382736297721924
569887,0.4034725132150269
569888,0.26560071266213897
569889,0.05123735232501645
569890,0.33462907310183515
569891,0.16912091718100994
569892,0.3612984995950444
569893,0.5233816716623604
569894,0.18169952967215544
569895,0.18368578580442074
569896,0.4947834963525226
569897,0.5000173218021814
569898,0.33538887994879524
569899,0.27238605765337415
569900,0.4418158004294807
569901,0.2368720617822647
569902,0.5587416667179977
569903,0.23620075872281268
569904,0.4797787549955215
569905,0.27188191509044074
569906,0.1681594646088194
569907,0.2119048316624317
569908,0.4670341293844645
569909,0.36941276057812056
569910,0.35408569227372255
569911,0.23938139115919943
569912,0.5599735727698866
569913,0.12723200461133646
569914,0.348948662490683
569915,0.2131223853325845
569916,0.5137957887906255
569917,0.07178491284453707
569918,0.03905735059172475
569919,0.46476105740069523
569920,0.3915854220231956
569921,0.35444866520480917
569922,0.2957420914167013
569923,0.29155922920050775
569924,0.2553715480625755
569925,0.33003060127552303
569926,0.3758434477080493
569927,0.32356642459496743
569928,0.16678855156771524
569929,0.2963116119053166
569930,0.3049437465408658
569931,0.43949372257741054
569932,0.3708293304861279
569933,0.812216704786125
569934,0.25701140283732365
569935,0.24407239692147906
569936,0.35585018694031273
569937,0.13449564683099016
569938,0.349580808845793
569939,0.12472821212603384
569940,0.22998631005009706
569941,0.1883308899843946
569942,0.3185981275131126
569943,0.21958295949803527
569944,0.37897189035157886
569945,0.21836543700113523
569946,0.1253682289698738
569947,0.471745995090801
569948,0.22591021707304537
569949,0.2958104538321091
569950,0.21222240504439557
569951,0.47208608351734743
569952,0.30703645416549225
569953,0.23244603074820913
569954,0.2898994349790494
569955,0.35681626480070094
569956,0.13230359118527832
569957,0.43836408142977984
569958,0.29760400705211615
569959,0.15836941025389834
569960,0.20343658517818053
569961,0.2384528202134467
569962,0.234416046090515
569963,0.27306654496653626
569964,0.06928233233732371
569965,0.49823722957080285
569966,0.49668057330438625
569967,0.3020949986673052
569968,0.22210112365136356
569969,0.6748444805996711
569970,0.3705387523208265
569971,0.08437550326508803
569972,0.4630624544142033
569973,0.6410515374321301
569974,0.40628917409103144
569975,0.18429120327268653
569976,0.2638475840896942
569977,0.5557199132171667
569978,0.5304176592739812
569979,0.17321568914522004
569980,0.2969695095854828
569981,0.3768178680807337
569982,0.4451516844746095
569983,0.2389403094760172
569984,0.1694010310728962
569985,0.32868001415814424
569986,0.1848463758587334
569987,0.31150942436158946
569988,0.24146750700708833
569989,0.17020162836744004
569990,0.3988156129678863
569991,0.18206131212535778
569992,0.04011213738077102
569993,0.4924706013452298
569994,0.23804660763841293
569995,0.1460559775128564
569996,0.38909010295293217
569997,0.37873735389981505
569998,0.32527625266743715
569999,0.5170077831343133
570000,0.4810459791810648
570001,0.3669394006471869
570002,0.31930109747657204
570003,0.5288112258179778
570004,0.32883589780871775
570005,0.13817023055175282
570006,0.24332988494922972
570007,0.12978586104874998
570008,0.37580661177525604
570009,0.6248341452512213
570010,0.1253162184433627
570011,0.663398247733727
570012,0.2649525802690076
570013,0.1944515150297976
570014,0.18526958744023633
570015,0.5491767604955021
570016,0.45770541158816913
570017,0.4225040055506056
570018,0.432307180454623
570019,0.23177258581033536
570020,0.239888062707987
570021,0.432273215587515
570022,0.559475911356014
570023,0.387136179795675
570024,0.48132388227008144
570025,0.4281860422599466
570026,0.4359674721058358
570027,0.3246244922976977
570028,0.4878600837086922
570029,0.7454383849178682
570030,0.2185233506670192
570031,0.30522933184906126
570032,0.19140285483699848
570033,0.39529514999540055
570034,0.35166938729823843
570035,0.1740796999108264
570036,0.23440073851813656
570037,0.5387323831492239
570038,0.3679893705423396
570039,0.3134466895207871
570040,0.3182477336563189
570041,0.255850544021466
570042,0.30120587930537784
570043,0.4673617293819739
570044,0.2719587070545994
570045,0.13251668920274184
570046,0.3067374498981457
570047,0.4239429585004923
570048,0.4075847272230903
570049,0.48431482398625514
570050,0.48411381239892454
570051,0.31083475335683114
570052,0.49847660698521307
570053,0.3704664238368481
570054,0.7263293149322904
570055,0.32156164840581697
570056,0.45311478424902996
570057,0.18284424528349205
570058,0.6507524766887164
570059,0.36114196793755743
570060,0.38702523573750414
570061,0.5199036335351289
570062,0.3344429955199541
570063,0.3642538344761113
570064,0.40003300539239417
570065,0.42230156447303974
570066,0.4657297763833668
570067,0.3016026969274244
570068,0.35880322875639736
570069,0.10952399571986626
570070,0.38648885415999734
570071,0.11956902334732189
570072,0.2343029852798284
570073,0.48934830063249685
570074,0.19053841551238873
570075,0.3423376547412888
570076,0.3270639650934339
570077,0.239400154664538
570078,0.3244219337039231
570079,0.15097189157665283
570080,0.3378388729715029
570081,0.399857662758289
570082,0.2949635260969025
570083,0.2863144082004125
570084,0.40825117197109334
570085,0.26606541904454784
570086,0.6916072083154585
570087,0.3181848530065321
570088,0.2936225619060498
570089,0.2628728167890488
570090,0.22586828855455462
570091,0.22346345934569078
570092,0.4159541814196335
570093,0.49453920584794037
570094,0.39679370084331284
570095,0.49252130115008286
570096,0.21318467517994988
570097,0.4986917682577052
570098,0.46633188021622485
570099,0.6291316849820853
570100,0.4758378842415198
570101,0.38338379619327895
570102,0.28059482502689753
570103,0.32296953159540187
570104,0.3761086736957435
570105,0.27934320398041257
570106,0.2717875932179083
570107,0.1544819634830559
570108,0.32177845221089085
570109,0.2885115667182033
570110,0.25170229154351026
570111,0.5643258521587698
570112,0.35487289822664514
570113,0.2665026604576133
570114,0.6992210407650745
570115,0.26548619997534567
570116,0.5429488842187739
570117,0.2835045377481662
570118,0.32015606259613194
570119,0.15970405302558324
570120,0.13143599566856345
570121,0.47439273618380123
570122,0.29380179282010294
570123,0.2879400939491483
570124,0.4253029314976007
570125,0.4160716369554603
570126,0.37327091316603345
570127,0.3830969620876246
570128,0.27307666094801825
570129,0.40676460521556845
570130,0.33188986360601386
570131,0.07094480161764423
570132,0.23491426756118786
570133,0.46758571473053695
570134,0.2874038382256938
570135,0.041315423201055655
570136,0.7727455455284037
570137,0.3824487135514259
570138,0.48331921476719936
570139,0.30963799677132986
570140,0.3367235849426544
570141,0.3581316737156813
570142,0.3427454995077072
570143,0.3629009638153235
570144,0.4438374245776225
570145,0.28277629651386116
570146,0.37024920966202624
570147,0.0912638757581609
570148,0.19258037057277502
570149,0.8424513220317539
570150,0.44445834324059375
570151,0.3772556504984779
570152,0.27739738962985144
570153,0.5266523555743163
570154,0.27419329038749807
570155,0.3057320434946223
570156,0.6559909886673232
570157,0.1271199009098432
570158,0.11178582936573415
570159,0.5681904900683232
570160,0.5406543560686449
570161,0.4511533813586463
570162,0.18404483073079195
570163,0.29744180104425916
570164,0.32138171386362074
570165,0.23051501592967702
570166,0.08204412206034173
570167,0.2496390190205441
570168,0.1822999221324886
570169,0.3018426737370308
570170,0.4095260893153694
570171,0.469286667875039
570172,0.4842460467317366
570173,0.5113268620364765
570174,0.7241221724603508
570175,0.46780671792931966
570176,0.2665650376616496
570177,0.6583722408382798
570178,0.4712765788611633
570179,0.24393064461748395
570180,0.8463986468279133
570181,0.2634184444717884
570182,0.4436660766690476
570183,0.3558774066601706
570184,0.4377528225865652
570185,0.46839149642606176
570186,0.7195182489156678
570187,0.6926897182653127
570188,0.341648798367302
570189,0.1872821715903167
570190,0.4671958344814988
570191,0.21676812042481589
570192,0.368512733238665
570193,0.4502239032444175
570194,0.4227838106661836
570195,0.6640535046233355
570196,0.7356589918311353
570197,0.44573034265034467
570198,0.2140597695266482
570199,0.2912231567988281
570200,0.41715583215336677
570201,0.8114568349175655
570202,0.26883821151473425
570203,0.17908261692782237
570204,0.45485869429656817
570205,0.4278874842343474
570206,0.4967167570410085
570207,0.17357551325453682
570208,0.5702185310491269
570209,0.5105166863610457
570210,0.15144236867852903
570211,0.6707939919673365
570212,0.45436749706301643
570213,0.37399534608060164
570214,0.5818733825613466
570215,0.13256134717789533
570216,0.31723277577656533
570217,0.3276508129751788
570218,0.21996148422662457
570219,0.24442891286431925
570220,0.37899427440394534
570221,0.22706274480377361
570222,0.5612422280539421
570223,0.12542377843616972
570224,0.5349083258624018
570225,0.46095462404386867
570226,0.38431181666204384
570227,0.3112454991576864
570228,0.36518372191220644
570229,0.28651561089766847
570230,0.4164771544657903
570231,0.5937445683425386
570232,0.2593571659433782
570233,0.24268923881102902
570234,0.4406190970514912
570235,0.3575546413167791
570236,0.288969965444144
570237,0.3893083254460375
570238,0.31154780984919683
570239,0.5251322064945679
570240,0.3533980612278227
570241,0.24085150292544721
570242,0.2645484439687282
570243,0.49741302769471646
570244,0.6964822026818625
570245,0.16153395698638276
570246,0.0868564247079972
570247,0.624014043201247
570248,0.48578021728271353
570249,0.40591758020328145
570250,0.0506467414577755
570251,0.47876850020705225
570252,0.2484739181001714
570253,0.25156236474305466
570254,0.3604648798625448
570255,0.3643402639573456
570256,0.4607592459999692
570257,0.5400944754482994
570258,0.7221197094453794
570259,0.4940749763583127
570260,0.5745874114562667
570261,0.4097723014290371
570262,0.36645584525896546
570263,0.28370045389734555
570264,0.6928298819062483
570265,0.4307610485559765
570266,0.3105269066958551
570267,0.3754929945114862
570268,0.34440159950621513
