id,accident_risk
561900,0.156
561901,0.179
561902,0.292
561903,0.252
561904,0.261
561905,0.371
561906,0.358
561907,0.388
561908,0.332
561909,0.59
561910,0.308
561911,0.565
561912,0.281
561913,0.477
561914,0.257
561915,0.241
561916,0.587
561917,0.431
561918,0.073
561919,0.416
561920,0.353
561921,0.291
561922,0.362
561923,0.334
561924,0.316
561925,0.216
561926,0.127
561927,0.358
561928,0.188
561929,0.329
561930,0.405
561931,0.077
561932,0.364
561933,0.339
561934,0.433
561935,0.283
561936,0.129
561937,0.285
561938,0.558
561939,0.545
561940,0.33
561941,0.303
561942,0.222
561943,0.152
561944,0.349
561945,0.414
561946,0.388
561947,0.365
561948,0.176
561949,0.472
561950,0.335
561951,0.343
561952,0.328
561953,0.36
561954,0.133
561955,0.4
561956,0.085
561957,0.316
561958,0.452
561959,0.369
561960,0.365
561961,0.257
561962,0.323
561963,0.376
561964,0.517
561965,0.383
561966,0.191
561967,0.313
561968,0.105
561969,0.35
561970,0.449
561971,0.426
561972,0.476
561973,0.336
561974,0.227
561975,0.252
561976,0.404
561977,0.568
561978,0.325
561979,0.385
561980,0.423
561981,0.179
561982,0.46
561983,0.329
561984,0.479
561985,0.31
561986,0.13
561987,0.287
561988,0.182
561989,0.296
561990,0.085
561991,0.731
561992,0.321
561993,0.052
561994,0.222
561995,0.132
561996,0.264
561997,0.208
561998,0.128
561999,0.6
562000,0.449
562001,0.403
562002,0.452
562003,0.556
562004,0.562
562005,0.102
562006,0.191
562007,0.579
562008,0.328
562009,0.422
562010,0.519
562011,0.378
562012,0.198
562013,0.271
562014,0.034
562015,0.482
562016,0.485
562017,0.522
562018,0.564
562019,0.309
562020,0.577
562021,0.353
562022,0.358
562023,0.286
562024,0.228
562025,0.543
562026,0.36
562027,0.272
562028,0.605
562029,0.259
562030,0.522
562031,0.37
562032,0.106
562033,0.129
562034,0.416
562035,0.29
562036,0.36
562037,0.41
562038,0.35
562039,0.47
562040,0.11
562041,0.802
562042,0.313
562043,0.413
562044,0.326
562045,0.181
562046,0.205
562047,0.437
562048,0.145
562049,0.343
562050,0.484
562051,0.327
562052,0.478
562053,0.102
562054,0.545
562055,0.198
562056,0.331
562057,0.319
562058,0.183
562059,0.329
562060,0.187
562061,0.22
562062,0.537
562063,0.351
562064,0.179
562065,0.52
562066,0.377
562067,0.499
562068,0.128
562069,0.31
562070,0.313
562071,0.236
562072,0.643
562073,0.391
562074,0.28
562075,0.219
562076,0.172
562077,0.224
562078,0.6
562079,0.395
562080,0.362
562081,0.5
562082,0.338
562083,0.427
562084,0.242
562085,0.302
562086,0.546
562087,0.416
562088,0.174
562089,0.244
562090,0.456
562091,0.213
562092,0.261
562093,0.421
562094,0.309
562095,0.408
562096,0.319
562097,0.608
562098,0.409
562099,0.382
562100,0.384
562101,0.456
562102,0.226
562103,0.481
562104,0.475
562105,0.484
562106,0.359
562107,0.329
562108,0.285
562109,0.347
562110,0.367
562111,0.275
562112,0.329
562113,0.294
562114,0.306
562115,0.113
562116,0.667
562117,0.481
562118,0.225
562119,0.481
562120,0.248
562121,0.539
562122,0.542
562123,0.641
562124,0.242
562125,0.039
562126,0.143
562127,0.584
562128,0.177
562129,0.316
562130,0.531
562131,0.337
562132,0.293
562133,0.416
562134,0.264
562135,0.735
562136,0.365
562137,0.22
562138,0.379
562139,0.043
562140,0.221
562141,0.155
562142,0.051
562143,0.341
562144,0.434
562145,0.386
562146,0.293
562147,0.091
562148,0.474
562149,0.287
562150,0.233
562151,0.499
562152,0.539
562153,0.164
562154,0.316
562155,0.131
562156,0.333
562157,0.24
562158,0.131
562159,0.214
562160,0.055
562161,0.169
562162,0.324
562163,0.139
562164,0.475
562165,0.347
562166,0.2
562167,0.379
562168,0.626
562169,0.406
562170,0.262
562171,0.355
562172,0.551
562173,0.447
562174,0.283
562175,0.565
562176,0.252
562177,0.287
562178,0.668
562179,0.454
562180,0.166
562181,0.414
562182,0.063
562183,0.192
562184,0.129
562185,0.265
562186,0.54
562187,0.313
562188,0.191
562189,0.294
562190,0.223
562191,0.471
562192,0.663
562193,0.49
562194,0.522
562195,0.418
562196,0.306
562197,0.333
562198,0.549
562199,0.494
562200,0.187
562201,0.474
562202,0.289
562203,0.566
562204,0.31
562205,0.416
562206,0.344
562207,0.391
562208,0.102
562209,0.415
562210,0.642
562211,0.279
562212,0.554
562213,0.388
562214,0.359
562215,0.505
562216,0.569
562217,0.329
562218,0.523
562219,0.305
562220,0.734
562221,0.24
562222,0.212
562223,0.568
562224,0.54
562225,0.694
562226,0.293
562227,0.563
562228,0.292
562229,0.182
562230,0.304
562231,0.132
562232,0.591
562233,0.097
562234,0.352
562235,0.415
562236,0.123
562237,0.357
562238,0.229
562239,0.289
562240,0.497
562241,0.122
562242,0.04
562243,0.286
562244,0.197
562245,0.323
562246,0.687
562247,0.666
562248,0.674
562249,0.222
562250,0.332
562251,0.14
562252,0.611
562253,0.331
562254,0.326
562255,0.13
562256,0.52
562257,0.695
562258,0.132
562259,0.358
562260,0.131
562261,0.219
562262,0.375
562263,0.201
562264,0.48
562265,0.253
562266,0.433
562267,0.565
562268,0.526
562269,0.351
562270,0.467
562271,0.079
562272,0.397
562273,0.5
562274,0.309
562275,0.31
562276,0.225
562277,0.392
562278,0.449
562279,0.033
562280,0.299
562281,0.077
562282,0.336
562283,0.501
562284,0.11
562285,0.377
562286,0.327
562287,0.43
562288,0.544
562289,0.552
562290,0.384
562291,0.33
562292,0.481
562293,0.449
562294,0.491
562295,0.473
562296,0.055
562297,0.221
562298,0.396
562299,0.333
562300,0.369
562301,0.374
562302,0.45
562303,0.663
562304,0.417
562305,0.635
562306,0.545
562307,0.31
562308,0.499
562309,0.439
562310,0.505
562311,0.114
562312,0.056
562313,0.847
562314,0.679
562315,0.13
562316,0.313
562317,0.648
562318,0.047
562319,0.053
562320,0.223
562321,0.287
562322,0.24
562323,0.306
562324,0.653
562325,0.307
562326,0.351
562327,0.418
562328,0.245
562329,0.617
562330,0.13
562331,0.174
562332,0.306
562333,0.205
562334,0.668
562335,0.406
562336,0.404
562337,0.339
562338,0.367
562339,0.651
562340,0.338
562341,0.421
562342,0.312
562343,0.265
562344,0.388
562345,0.542
562346,0.58
562347,0.243
562348,0.23
562349,0.479
562350,0.492
562351,0.041
562352,0.355
562353,0.302
562354,0.166
562355,0.463
562356,0.585
562357,0.266
562358,0.087
562359,0.201
562360,0.545
562361,0.163
562362,0.315
562363,0.222
562364,0.327
562365,0.364
562366,0.305
562367,0.47
562368,0.449
562369,0.463
562370,0.322
562371,0.329
562372,0.313
562373,0.348
562374,0.581
562375,0.36
562376,0.333
562377,0.269
562378,0.155
562379,0.326
562380,0.491
562381,0.497
562382,0.303
562383,0.37
562384,0.337
562385,0.132
562386,0.288
562387,0.279
562388,0.293
562389,0.294
562390,0.37
562391,0.294
562392,0.266
562393,0.247
562394,0.393
562395,0.431
562396,0.35
562397,0.362
562398,0.178
562399,0.338
562400,0.632
562401,0.281
562402,0.302
562403,0.38
562404,0.385
562405,0.243
562406,0.543
562407,0.143
562408,0.537
562409,0.473
562410,0.305
562411,0.632
562412,0.632
562413,0.337
562414,0.185
562415,0.244
562416,0.655
562417,0.22
562418,0.199
562419,0.462
562420,0.416
562421,0.657
562422,0.354
562423,0.289
562424,0.269
562425,0.249
562426,0.602
562427,0.371
562428,0.735
562429,0.393
562430,0.235
562431,0.304
562432,0.712
562433,0.414
562434,0.492
562435,0.331
562436,0.113
562437,0.084
562438,0.164
562439,0.225
562440,0.442
562441,0.117
562442,0.487
562443,0.291
562444,0.157
562445,0.216
562446,0.399
562447,0.56
562448,0.28
562449,0.091
562450,0.267
562451,0.415
562452,0.396
562453,0.47
562454,0.22
562455,0.04
562456,0.431
562457,0.31
562458,0.328
562459,0.299
562460,0.596
562461,0.508
562462,0.429
562463,0.307
562464,0.615
562465,0.225
562466,0.441
562467,0.454
562468,0.441
562469,0.552
562470,0.345
562471,0.489
562472,0.463
562473,0.369
562474,0.385
562475,0.363
562476,0.563
562477,0.416
562478,0.57
562479,0.173
562480,0.449
562481,0.377
562482,0.303
562483,0.325
562484,0.332
562485,0.327
562486,0.348
562487,0.467
562488,0.324
562489,0.308
562490,0.162
562491,0.13
562492,0.421
562493,0.262
562494,0.286
562495,0.437
562496,0.089
562497,0.32
562498,0.328
562499,0.277
562500,0.341
562501,0.235
562502,0.205
562503,0.219
562504,0.362
562505,0.504
562506,0.498
562507,0.224
562508,0.354
562509,0.27
562510,0.594
562511,0.44
562512,0.262
562513,0.352
562514,0.486
562515,0.315
562516,0.618
562517,0.495
562518,0.31
562519,0.353
562520,0.591
562521,0.227
562522,0.494
562523,0.303
562524,0.382
562525,0.267
562526,0.526
562527,0.294
562528,0.183
562529,0.377
562530,0.338
562531,0.411
562532,0.5
562533,0.126
562534,0.279
562535,0.302
562536,0.627
562537,0.291
562538,0.343
562539,0.58
562540,0.103
562541,0.251
562542,0.508
562543,0.331
562544,0.289
562545,0.252
562546,0.396
562547,0.332
562548,0.484
562549,0.337
562550,0.253
562551,0.37
562552,0.112
562553,0.087
562554,0.409
562555,0.326
562556,0.294
562557,0.277
562558,0.185
562559,0.445
562560,0.473
562561,0.347
562562,0.58
562563,0.361
562564,0.22
562565,0.485
562566,0.1
562567,0.261
562568,0.416
562569,0.31
562570,0.254
562571,0.503
562572,0.334
562573,0.249
562574,0.131
562575,0.365
562576,0.546
562577,0.277
562578,0.727
562579,0.293
562580,0.475
562581,0.273
562582,0.652
562583,0.145
562584,0.412
562585,0.596
562586,0.072
562587,0.194
562588,0.384
562589,0.367
562590,0.537
562591,0.325
562592,0.408
562593,0.356
562594,0.393
562595,0.449
562596,0.784
562597,0.327
562598,0.219
562599,0.324
562600,0.114
562601,0.293
562602,0.549
562603,0.321
562604,0.602
562605,0.17
562606,0.13
562607,0.265
562608,0.442
562609,0.577
562610,0.46
562611,0.356
562612,0.42
562613,0.33
562614,0.475
562615,0.767
562616,0.528
562617,0.674
562618,0.211
562619,0.276
562620,0.104
562621,0.232
562622,0.446
562623,0.277
562624,0.503
562625,0.242
562626,0.311
562627,0.19
562628,0.304
562629,0.385
562630,0.489
562631,0.642
562632,0.293
562633,0.12
562634,0.148
562635,0.315
562636,0.707
562637,0.325
562638,0.122
562639,0.51
562640,0.303
562641,0.539
562642,0.114
562643,0.412
562644,0.216
562645,0.449
562646,0.27
562647,0.414
562648,0.221
562649,0.437
562650,0.705
562651,0.299
562652,0.254
562653,0.484
562654,0.309
562655,0.059
562656,0.232
562657,0.365
562658,0.293
562659,0.537
562660,0.648
562661,0.576
562662,0.43
562663,0.732
562664,0.345
562665,0.367
562666,0.311
562667,0.309
562668,0.297
562669,0.496
562670,0.29
562671,0.42
562672,0.246
562673,0.329
562674,0.416
562675,0.297
562676,0.463
562677,0.183
562678,0.181
562679,0.132
562680,0.273
562681,0.191
562682,0.502
562683,0.043
562684,0.412
562685,0.386
562686,0.294
562687,0.579
562688,0.548
562689,0.22
562690,0.176
562691,0.132
562692,0.626
562693,0.431
562694,0.353
562695,0.217
562696,0.22
562697,0.052
562698,0.598
562699,0.527
562700,0.13
562701,0.323
562702,0.362
562703,0.37
562704,0.148
562705,0.461
562706,0.3
562707,0.293
562708,0.198
562709,0.275
562710,0.292
562711,0.311
562712,0.071
562713,0.614
562714,0.386
562715,0.339
562716,0.114
562717,0.299
562718,0.181
562719,0.711
562720,0.155
562721,0.27
562722,0.446
562723,0.473
562724,0.735
562725,0.376
562726,0.492
562727,0.563
562728,0.302
562729,0.537
562730,0.167
562731,0.315
562732,0.557
562733,0.041
562734,0.671
562735,0.126
562736,0.041
562737,0.222
562738,0.734
562739,0.256
562740,0.19
562741,0.284
562742,0.142
562743,0.221
562744,0.557
562745,0.425
562746,0.284
562747,0.304
562748,0.132
562749,0.174
562750,0.547
562751,0.272
562752,0.357
562753,0.422
562754,0.253
562755,0.179
562756,0.651
562757,0.388
562758,0.534
562759,0.318
562760,0.485
562761,0.376
562762,0.74
562763,0.288
562764,0.271
562765,0.284
562766,0.436
562767,0.36
562768,0.28
562769,0.45
562770,0.423
562771,0.486
562772,0.37
562773,0.164
562774,0.682
562775,0.654
562776,0.528
562777,0.553
562778,0.451
562779,0.35
562780,0.27
562781,0.5
562782,0.337
562783,0.447
562784,0.191
562785,0.501
562786,0.494
562787,0.29
562788,0.567
562789,0.131
562790,0.31
562791,0.406
562792,0.361
562793,0.269
562794,0.56
562795,0.501
562796,0.308
562797,0.305
562798,0.286
562799,0.434
562800,0.155
562801,0.315
562802,0.303
562803,0.494
562804,0.265
562805,0.47
562806,0.184
562807,0.107
562808,0.193
562809,0.494
562810,0.353
562811,0.398
562812,0.465
562813,0.174
562814,0.164
562815,0.492
562816,0.315
562817,0.196
562818,0.255
562819,0.158
562820,0.131
562821,0.331
562822,0.251
562823,0.627
562824,0.386
562825,0.558
562826,0.477
562827,0.366
562828,0.586
562829,0.368
562830,0.144
562831,0.184
562832,0.592
562833,0.181
562834,0.37
562835,0.186
562836,0.652
562837,0.062
562838,0.182
562839,0.205
562840,0.045
562841,0.41
562842,0.769
562843,0.2
562844,0.623
562845,0.259
562846,0.132
562847,0.223
562848,0.296
562849,0.244
562850,0.416
562851,0.357
562852,0.331
562853,0.377
562854,0.355
562855,0.503
562856,0.627
562857,0.289
562858,0.57
562859,0.372
562860,0.597
562861,0.677
562862,0.198
562863,0.366
562864,0.252
562865,0.331
562866,0.44
562867,0.312
562868,0.189
562869,0.373
562870,0.447
562871,0.367
562872,0.589
562873,0.172
562874,0.563
562875,0.125
562876,0.281
562877,0.422
562878,0.428
562879,0.422
562880,0.128
562881,0.361
562882,0.2
562883,0.225
562884,0.522
562885,0.474
562886,0.401
562887,0.151
562888,0.186
562889,0.357
562890,0.386
562891,0.463
562892,0.218
562893,0.396
562894,0.618
562895,0.215
562896,0.515
562897,0.047
562898,0.129
562899,0.484
562900,0.291
562901,0.08
562902,0.287
562903,0.439
562904,0.286
562905,0.445
562906,0.385
562907,0.364
562908,0.103
562909,0.182
562910,0.333
562911,0.444
562912,0.291
562913,0.217
562914,0.546
562915,0.288
562916,0.399
562917,0.129
562918,0.252
562919,0.496
562920,0.373
562921,0.294
562922,0.382
562923,0.033
562924,0.479
562925,0.449
562926,0.63
562927,0.172
562928,0.383
562929,0.126
562930,0.128
562931,0.089
562932,0.291
562933,0.403
562934,0.255
562935,0.472
562936,0.216
562937,0.388
562938,0.338
562939,0.317
562940,0.384
562941,0.33
562942,0.307
562943,0.341
562944,0.415
562945,0.196
562946,0.303
562947,0.277
562948,0.431
562949,0.327
562950,0.198
562951,0.327
562952,0.46
562953,0.465
562954,0.309
562955,0.859
562956,0.676
562957,0.221
562958,0.381
562959,0.448
562960,0.344
562961,0.377
562962,0.305
562963,0.282
562964,0.468
562965,0.295
562966,0.603
562967,0.308
562968,0.26
562969,0.69
562970,0.309
562971,0.205
562972,0.293
562973,0.537
562974,0.043
562975,0.294
562976,0.418
562977,0.379
562978,0.372
562979,0.203
562980,0.464
562981,0.485
562982,0.248
562983,0.363
562984,0.299
562985,0.092
562986,0.733
562987,0.502
562988,0.372
562989,0.062
562990,0.451
562991,0.354
562992,0.356
562993,0.423
562994,0.537
562995,0.142
562996,0.478
562997,0.113
562998,0.367
562999,0.523
563000,0.185
563001,0.265
563002,0.132
563003,0.568
563004,0.345
563005,0.527
563006,0.312
563007,0.309
563008,0.277
563009,0.557
563010,0.414
563011,0.291
563012,0.337
563013,0.29
563014,0.645
563015,0.405
563016,0.543
563017,0.453
563018,0.58
563019,0.619
563020,0.267
563021,0.365
563022,0.627
563023,0.676
563024,0.49
563025,0.42
563026,0.37
563027,0.409
563028,0.235
563029,0.31
563030,0.16
563031,0.328
563032,0.419
563033,0.191
563034,0.619
563035,0.463
563036,0.549
563037,0.411
563038,0.638
563039,0.184
563040,0.2
563041,0.367
563042,0.267
563043,0.353
563044,0.285
563045,0.291
563046,0.282
563047,0.033
563048,0.497
563049,0.264
563050,0.091
563051,0.648
563052,0.371
563053,0.452
563054,0.239
563055,0.527
563056,0.186
563057,0.437
563058,0.165
563059,0.346
563060,0.089
563061,0.248
563062,0.475
563063,0.456
563064,0.097
563065,0.222
563066,0.28
563067,0.504
563068,0.293
563069,0.37
563070,0.129
563071,0.288
563072,0.384
563073,0.298
563074,0.173
563075,0.081
563076,0.153
563077,0.216
563078,0.243
563079,0.371
563080,0.545
563081,0.411
563082,0.639
563083,0.496
563084,0.501
563085,0.363
563086,0.476
563087,0.251
563088,0.193
563089,0.129
563090,0.31
563091,0.033
563092,0.208
563093,0.48
563094,0.341
563095,0.357
563096,0.033
563097,0.221
563098,0.184
563099,0.291
563100,0.202
563101,0.522
563102,0.372
563103,0.557
563104,0.469
563105,0.412
563106,0.466
563107,0.322
563108,0.364
563109,0.162
563110,0.311
563111,0.351
563112,0.393
563113,0.466
563114,0.296
563115,0.369
563116,0.435
563117,0.347
563118,0.296
563119,0.34
563120,0.055
563121,0.496
563122,0.356
563123,0.435
563124,0.069
563125,0.36
563126,0.601
563127,0.275
563128,0.505
563129,0.311
563130,0.494
563131,0.157
563132,0.245
563133,0.37
563134,0.447
563135,0.448
563136,0.114
563137,0.305
563138,0.368
563139,0.22
563140,0.262
563141,0.526
563142,0.409
563143,0.822
563144,0.528
563145,0.473
563146,0.244
563147,0.469
563148,0.641
563149,0.387
563150,0.377
563151,0.431
563152,0.376
563153,0.265
563154,0.401
563155,0.39
563156,0.112
563157,0.32
563158,0.423
563159,0.215
563160,0.627
563161,0.497
563162,0.452
563163,0.476
563164,0.379
563165,0.342
563166,0.487
563167,0.13
563168,0.37
563169,0.293
563170,0.316
563171,0.549
563172,0.355
563173,0.237
563174,0.288
563175,0.35
563176,0.453
563177,0.364
563178,0.22
563179,0.318
563180,0.224
563181,0.42
563182,0.534
563183,0.306
563184,0.468
563185,0.292
563186,0.507
563187,0.325
563188,0.233
563189,0.502
563190,0.14
563191,0.472
563192,0.288
563193,0.496
563194,0.224
563195,0.347
563196,0.582
563197,0.128
563198,0.414
563199,0.223
563200,0.33
563201,0.237
563202,0.3
563203,0.188
563204,0.312
563205,0.482
563206,0.166
563207,0.239
563208,0.219
563209,0.81
563210,0.143
563211,0.389
563212,0.354
563213,0.684
563214,0.337
563215,0.661
563216,0.367
563217,0.537
563218,0.583
563219,0.398
563220,0.408
563221,0.626
563222,0.033
563223,0.338
563224,0.347
563225,0.41
563226,0.341
563227,0.241
563228,0.359
563229,0.298
563230,0.091
563231,0.517
563232,0.268
563233,0.341
563234,0.131
563235,0.315
563236,0.407
563237,0.307
563238,0.527
563239,0.419
563240,0.221
563241,0.65
563242,0.537
563243,0.285
563244,0.553
563245,0.142
563246,0.638
563247,0.346
563248,0.449
563249,0.361
563250,0.419
563251,0.517
563252,0.192
563253,0.695
563254,0.284
563255,0.268
563256,0.296
563257,0.28
563258,0.433
563259,0.731
563260,0.632
563261,0.407
563262,0.46
563263,0.35
563264,0.356
563265,0.385
563266,0.225
563267,0.483
563268,0.493
563269,0.416
563270,0.419
563271,0.637
563272,0.42
563273,0.16
563274,0.296
563275,0.475
563276,0.618
563277,0.293
563278,0.371
563279,0.471
563280,0.166
563281,0.372
563282,0.272
563283,0.047
563284,0.185
563285,0.393
563286,0.523
563287,0.303
563288,0.13
563289,0.169
563290,0.499
563291,0.332
563292,0.071
563293,0.764
563294,0.294
563295,0.37
563296,0.455
563297,0.422
563298,0.388
563299,0.229
563300,0.353
563301,0.199
563302,0.174
563303,0.252
563304,0.514
563305,0.388
563306,0.289
563307,0.193
563308,0.108
563309,0.394
563310,0.202
563311,0.473
563312,0.129
563313,0.307
563314,0.47
563315,0.324
563316,0.475
563317,0.764
563318,0.284
563319,0.416
563320,0.249
563321,0.364
563322,0.248
563323,0.497
563324,0.398
563325,0.069
563326,0.454
563327,0.309
563328,0.579
563329,0.132
563330,0.293
563331,0.218
563332,0.249
563333,0.494
563334,0.592
563335,0.554
563336,0.333
563337,0.473
563338,0.296
563339,0.383
563340,0.156
563341,0.505
563342,0.453
563343,0.355
563344,0.199
563345,0.366
563346,0.45
563347,0.706
563348,0.524
563349,0.437
563350,0.352
563351,0.738
563352,0.439
563353,0.414
563354,0.546
563355,0.5
563356,0.731
563357,0.406
563358,0.238
563359,0.308
563360,0.447
563361,0.341
563362,0.223
563363,0.13
563364,0.233
563365,0.43
563366,0.565
563367,0.141
563368,0.451
563369,0.208
563370,0.17
563371,0.373
563372,0.513
563373,0.255
563374,0.341
563375,0.496
563376,0.331
563377,0.142
563378,0.409
563379,0.182
563380,0.312
563381,0.482
563382,0.423
563383,0.429
563384,0.152
563385,0.2
563386,0.278
563387,0.458
563388,0.244
563389,0.284
563390,0.145
563391,0.425
563392,0.131
563393,0.402
563394,0.545
