id,accident_risk
562039,0.468
562040,0.115
562041,0.816
562042,0.317
562043,0.411
562044,0.329
562045,0.18
562046,0.205
562047,0.424
562048,0.146
562049,0.348
562050,0.483
562051,0.328
562052,0.482
562053,0.101
562054,0.552
562055,0.189
562056,0.332
562057,0.317
562058,0.181
562059,0.334
562060,0.186
562061,0.222
562062,0.54
562063,0.358
562064,0.181
562065,0.522
562066,0.379
562067,0.5
562068,0.128
562069,0.307
562070,0.313
562071,0.243
562072,0.643
562073,0.392
562074,0.279
562075,0.222
562076,0.174
562077,0.227
562078,0.598
562079,0.396
562080,0.357
562081,0.499
562082,0.334
562083,0.423
562084,0.24
562085,0.302
562086,0.534
562087,0.414
562088,0.172
562089,0.241
562090,0.459
562091,0.214
562092,0.263
562093,0.419
562094,0.31
562095,0.411
562096,0.315
562097,0.603
562098,0.411
562099,0.384
562100,0.382
562101,0.447
562102,0.225
562103,0.478
562104,0.477
562105,0.478
562106,0.351
562107,0.328
562108,0.283
562109,0.351
562110,0.361
562111,0.28
562112,0.328
562113,0.293
562114,0.308
562115,0.11
562116,0.672
562117,0.482
562118,0.224
562119,0.484
562120,0.245
562121,0.541
562122,0.544
562123,0.644
562124,0.242
562125,0.041
562126,0.14
562127,0.585
562128,0.174
562129,0.312
562130,0.532
562131,0.325
562132,0.294
562133,0.414
562134,0.266
562135,0.733
562136,0.371
562137,0.225
562138,0.372
562139,0.043
562140,0.22
562141,0.156
562142,0.052
562143,0.345
562144,0.436
562145,0.389
562146,0.291
562147,0.092
562148,0.468
562149,0.289
562150,0.233
562151,0.501
562152,0.54
562153,0.165
562154,0.319
562155,0.132
562156,0.335
562157,0.24
562158,0.135
562159,0.212
562160,0.054
562161,0.167
562162,0.321
562163,0.135
562164,0.475
562165,0.353
562166,0.2
562167,0.377
562168,0.635
562169,0.407
562170,0.263
562171,0.359
562172,0.55
562173,0.44
562174,0.277
562175,0.565
562176,0.25
562177,0.286
562178,0.668
562179,0.458
562180,0.168
562181,0.417
562182,0.064
562183,0.187
562184,0.13
562185,0.264
562186,0.537
562187,0.313
562188,0.205
562189,0.293
562190,0.227
562191,0.469
562192,0.666
562193,0.489
562194,0.488
562195,0.415
562196,0.307
562197,0.333
562198,0.549
562199,0.49
562200,0.188
562201,0.478
562202,0.289
562203,0.567
562204,0.314
562205,0.417
562206,0.353
562207,0.393
562208,0.101
562209,0.414
562210,0.644
562211,0.277
562212,0.555
562213,0.388
562214,0.358
562215,0.504
562216,0.556
562217,0.33
562218,0.521
562219,0.307
562220,0.737
562221,0.24
562222,0.215
562223,0.57
562224,0.536
562225,0.695
562226,0.29
562227,0.579
562228,0.289
562229,0.182
562230,0.305
562231,0.132
562232,0.592
562233,0.092
562234,0.348
562235,0.414
562236,0.121
562237,0.366
562238,0.227
562239,0.288
562240,0.495
562241,0.123
562242,0.038
562243,0.285
562244,0.198
562245,0.316
562246,0.688
562247,0.687
562248,0.674
562249,0.221
562250,0.324
562251,0.139
562252,0.613
562253,0.333
562254,0.33
562255,0.13
562256,0.515
562257,0.697
562258,0.131
562259,0.355
562260,0.131
562261,0.22
562262,0.375
562263,0.203
562264,0.484
562265,0.253
562266,0.433
562267,0.567
562268,0.53
562269,0.348
562270,0.467
562271,0.082
562272,0.394
562273,0.496
562274,0.311
562275,0.31
562276,0.234
562277,0.395
562278,0.451
562279,0.034
562280,0.3
562281,0.081
562282,0.337
562283,0.504
562284,0.106
562285,0.377
562286,0.323
562287,0.43
562288,0.55
562289,0.553
562290,0.385
562291,0.324
562292,0.482
562293,0.444
562294,0.494
562295,0.475
562296,0.054
562297,0.218
562298,0.396
562299,0.339
562300,0.371
562301,0.371
562302,0.446
562303,0.664
562304,0.419
562305,0.632
562306,0.54
562307,0.31
562308,0.501
562309,0.436
562310,0.503
562311,0.111
562312,0.054
562313,0.844
562314,0.679
562315,0.132
562316,0.311
562317,0.647
562318,0.05
562319,0.054
562320,0.226
562321,0.289
562322,0.24
562323,0.31
562324,0.653
562325,0.305
562326,0.35
562327,0.418
562328,0.248
562329,0.618
562330,0.131
562331,0.173
562332,0.308
562333,0.203
562334,0.669
562335,0.407
562336,0.406
562337,0.339
562338,0.371
562339,0.65
562340,0.343
562341,0.425
562342,0.32
562343,0.265
562344,0.389
562345,0.538
562346,0.579
562347,0.245
562348,0.234
562349,0.475
562350,0.494
562351,0.037
562352,0.358
562353,0.301
562354,0.167
562355,0.466
562356,0.587
562357,0.264
562358,0.092
562359,0.203
562360,0.547
562361,0.166
562362,0.311
562363,0.222
562364,0.325
562365,0.362
562366,0.304
562367,0.468
562368,0.445
562369,0.462
562370,0.324
562371,0.328
562372,0.313
562373,0.352
562374,0.581
562375,0.365
562376,0.33
562377,0.272
562378,0.151
562379,0.325
562380,0.486
562381,0.495
562382,0.304
562383,0.381
562384,0.34
562385,0.131
562386,0.287
562387,0.281
562388,0.294
562389,0.294
562390,0.369
562391,0.293
562392,0.268
562393,0.248
562394,0.393
562395,0.431
562396,0.35
562397,0.371
562398,0.175
562399,0.328
562400,0.633
562401,0.278
562402,0.302
562403,0.379
562404,0.386
562405,0.245
562406,0.546
562407,0.14
562408,0.54
562409,0.476
562410,0.307
562411,0.627
562412,0.628
562413,0.344
562414,0.184
562415,0.241
562416,0.654
562417,0.216
562418,0.199
562419,0.464
562420,0.415
562421,0.658
562422,0.353
562423,0.294
562424,0.268
562425,0.25
562426,0.599
562427,0.358
562428,0.736
562429,0.393
562430,0.236
562431,0.306
562432,0.709
562433,0.418
562434,0.502
562435,0.333
562436,0.111
562437,0.089
562438,0.167
562439,0.224
562440,0.444
562441,0.116
562442,0.487
562443,0.291
562444,0.16
562445,0.214
562446,0.4
562447,0.561
562448,0.282
562449,0.091
562450,0.27
562451,0.413
562452,0.392
562453,0.471
562454,0.222
562455,0.04
562456,0.431
562457,0.309
562458,0.327
562459,0.298
562460,0.594
562461,0.513
562462,0.427
562463,0.307
562464,0.617
562465,0.222
562466,0.434
562467,0.454
562468,0.443
562469,0.552
562470,0.343
562471,0.486
562472,0.466
562473,0.364
562474,0.388
562475,0.36
562476,0.563
562477,0.417
562478,0.576
562479,0.169
562480,0.451
562481,0.38
562482,0.303
562483,0.325
562484,0.324
562485,0.321
562486,0.356
562487,0.484
562488,0.323
562489,0.31
562490,0.156
562491,0.133
562492,0.425
562493,0.264
562494,0.284
562495,0.435
562496,0.091
562497,0.314
562498,0.327
562499,0.279
562500,0.343
562501,0.236
562502,0.206
562503,0.221
562504,0.359
562505,0.503
562506,0.499
562507,0.224
562508,0.354
562509,0.266
562510,0.592
562511,0.442
562512,0.259
562513,0.351
562514,0.489
562515,0.315
562516,0.615
562517,0.492
562518,0.313
562519,0.353
562520,0.591
562521,0.226
562522,0.494
562523,0.304
562524,0.383
562525,0.269
562526,0.518
562527,0.294
562528,0.185
562529,0.376
562530,0.337
562531,0.412
562532,0.496
562533,0.129
562534,0.281
562535,0.304
562536,0.623
562537,0.289
562538,0.346
562539,0.579
562540,0.101
562541,0.252
562542,0.509
562543,0.33
562544,0.294
562545,0.252
562546,0.393
562547,0.334
562548,0.482
562549,0.337
562550,0.254
562551,0.381
562552,0.12
562553,0.093
562554,0.416
562555,0.33
562556,0.292
562557,0.276
562558,0.185
562559,0.442
562560,0.471
562561,0.348
562562,0.58
562563,0.368
562564,0.224
562565,0.492
562566,0.102
562567,0.261
562568,0.414
562569,0.311
562570,0.255
562571,0.505
562572,0.331
562573,0.245
562574,0.131
562575,0.355
562576,0.557
562577,0.276
562578,0.727
562579,0.294
562580,0.479
562581,0.275
562582,0.649
562583,0.147
562584,0.41
562585,0.592
562586,0.073
562587,0.195
562588,0.382
562589,0.369
562590,0.54
562591,0.326
562592,0.406
562593,0.357
562594,0.393
562595,0.448
562596,0.781
562597,0.325
562598,0.217
562599,0.325
562600,0.117
562601,0.297
562602,0.556
562603,0.32
562604,0.607
562605,0.172
562606,0.129
562607,0.267
562608,0.442
562609,0.581
562610,0.465
562611,0.359
562612,0.418
562613,0.327
562614,0.472
562615,0.764
562616,0.531
562617,0.664
562618,0.209
562619,0.275
562620,0.103
562621,0.229
562622,0.439
562623,0.275
562624,0.502
562625,0.242
562626,0.312
562627,0.19
562628,0.303
562629,0.381
562630,0.494
562631,0.644
562632,0.295
562633,0.123
562634,0.15
562635,0.321
562636,0.707
562637,0.325
562638,0.123
562639,0.513
562640,0.308
562641,0.543
562642,0.114
562643,0.417
562644,0.222
562645,0.453
562646,0.269
562647,0.415
562648,0.224
562649,0.433
562650,0.701
562651,0.3
562652,0.255
562653,0.482
562654,0.308
562655,0.06
562656,0.232
562657,0.366
562658,0.294
562659,0.54
562660,0.647
562661,0.577
562662,0.429
562663,0.731
562664,0.346
562665,0.367
562666,0.314
562667,0.311
562668,0.296
562669,0.495
562670,0.29
562671,0.42
562672,0.245
562673,0.331
562674,0.415
562675,0.298
562676,0.464
562677,0.185
562678,0.182
562679,0.132
562680,0.273
562681,0.191
562682,0.498
562683,0.041
562684,0.412
562685,0.388
562686,0.296
562687,0.589
562688,0.548
562689,0.216
562690,0.176
562691,0.128
562692,0.625
562693,0.436
562694,0.354
562695,0.216
562696,0.219
562697,0.053
562698,0.598
562699,0.525
562700,0.132
562701,0.323
562702,0.362
562703,0.372
562704,0.148
562705,0.462
562706,0.299
562707,0.294
562708,0.189
562709,0.274
562710,0.29
562711,0.315
562712,0.072
562713,0.612
562714,0.389
562715,0.338
562716,0.117
562717,0.301
562718,0.182
562719,0.714
562720,0.161
562721,0.269
562722,0.442
562723,0.474
562724,0.738
562725,0.375
562726,0.495
562727,0.563
562728,0.297
562729,0.541
562730,0.167
562731,0.312
562732,0.559
562733,0.037
562734,0.67
562735,0.125
562736,0.037
562737,0.224
562738,0.737
562739,0.252
562740,0.187
562741,0.28
562742,0.14
562743,0.222
562744,0.56
562745,0.419
562746,0.289
562747,0.305
562748,0.132
562749,0.172
562750,0.54
562751,0.271
562752,0.355
562753,0.42
562754,0.253
562755,0.183
562756,0.645
562757,0.389
562758,0.535
562759,0.318
562760,0.484
562761,0.375
562762,0.743
562763,0.294
562764,0.265
562765,0.293
562766,0.433
562767,0.363
562768,0.28
562769,0.454
562770,0.424
562771,0.489
562772,0.374
562773,0.165
562774,0.684
562775,0.654
562776,0.527
562777,0.551
562778,0.456
562779,0.35
562780,0.27
562781,0.5
562782,0.334
562783,0.447
562784,0.193
562785,0.491
562786,0.494
562787,0.29
562788,0.564
562789,0.131
562790,0.313
562791,0.407
562792,0.365
562793,0.268
562794,0.56
562795,0.502
562796,0.308
562797,0.305
562798,0.289
562799,0.436
562800,0.156
562801,0.314
562802,0.304
562803,0.498
562804,0.264
562805,0.466
562806,0.181
562807,0.103
562808,0.195
562809,0.498
562810,0.353
562811,0.399
562812,0.47
562813,0.172
562814,0.166
562815,0.487
562816,0.317
562817,0.198
562818,0.256
562819,0.161
562820,0.137
562821,0.334
562822,0.253
562823,0.624
562824,0.391
562825,0.554
562826,0.48
562827,0.359
562828,0.588
562829,0.37
562830,0.143
562831,0.184
562832,0.592
562833,0.181
562834,0.372
562835,0.19
562836,0.651
562837,0.063
562838,0.184
562839,0.203
562840,0.045
562841,0.414
562842,0.772
562843,0.199
562844,0.628
562845,0.26
562846,0.131
562847,0.23
562848,0.297
562849,0.245
562850,0.416
562851,0.358
562852,0.332
562853,0.374
562854,0.363
562855,0.505
562856,0.628
562857,0.289
562858,0.57
562859,0.374
562860,0.594
562861,0.675
562862,0.2
562863,0.365
562864,0.25
562865,0.33
562866,0.435
562867,0.315
562868,0.19
562869,0.382
562870,0.447
562871,0.361
562872,0.585
562873,0.169
562874,0.563
562875,0.127
562876,0.278
562877,0.421
562878,0.428
562879,0.425
562880,0.129
562881,0.363
562882,0.199
562883,0.224
562884,0.521
562885,0.471
562886,0.399
562887,0.154
562888,0.186
562889,0.359
562890,0.382
562891,0.463
562892,0.22
562893,0.394
562894,0.618
562895,0.216
562896,0.52
562897,0.049
562898,0.125
562899,0.48
562900,0.291
562901,0.08
562902,0.289
562903,0.437
562904,0.283
562905,0.442
562906,0.39
562907,0.362
562908,0.101
562909,0.182
562910,0.342
562911,0.449
562912,0.292
562913,0.215
562914,0.548
562915,0.289
562916,0.4
562917,0.129
562918,0.253
562919,0.497
562920,0.372
562921,0.294
562922,0.386
562923,0.034
562924,0.481
562925,0.448
562926,0.633
562927,0.168
562928,0.378
562929,0.127
562930,0.128
562931,0.091
562932,0.294
562933,0.404
562934,0.251
562935,0.472
562936,0.22
562937,0.391
562938,0.337
562939,0.317
562940,0.386
562941,0.335
562942,0.308
562943,0.341
562944,0.413
562945,0.191
562946,0.304
562947,0.273
562948,0.433
562949,0.326
562950,0.199
562951,0.326
562952,0.458
562953,0.467
562954,0.311
562955,0.865
562956,0.671
562957,0.221
562958,0.384
562959,0.448
562960,0.347
562961,0.377
562962,0.304
562963,0.28
562964,0.47
562965,0.295
562966,0.578
562967,0.308
562968,0.261
562969,0.676
562970,0.311
562971,0.206
562972,0.293
562973,0.534
562974,0.042
562975,0.293
562976,0.415
562977,0.38
562978,0.374
562979,0.206
562980,0.469
562981,0.484
562982,0.246
562983,0.354
562984,0.299
562985,0.093
562986,0.734
562987,0.5
562988,0.374
562989,0.064
562990,0.457
562991,0.355
562992,0.355
562993,0.416
562994,0.541
562995,0.139
562996,0.482
562997,0.11
562998,0.375
562999,0.522
563000,0.187
563001,0.268
563002,0.13
563003,0.571
563004,0.338
563005,0.531
563006,0.311
563007,0.311
563008,0.273
563009,0.563
563010,0.414
563011,0.292
563012,0.338
563013,0.294
563014,0.647
563015,0.404
563016,0.548
563017,0.45
563018,0.58
563019,0.627
563020,0.269
563021,0.365
563022,0.631
563023,0.676
563024,0.492
563025,0.426
563026,0.366
563027,0.41
563028,0.237
563029,0.312
563030,0.165
563031,0.327
563032,0.417
563033,0.19
563034,0.622
563035,0.461
563036,0.55
563037,0.413
563038,0.637
563039,0.181
563040,0.199
563041,0.364
563042,0.268
563043,0.349
563044,0.283
563045,0.288
563046,0.283
563047,0.033
563048,0.499
563049,0.262
563050,0.092
563051,0.647
563052,0.375
563053,0.453
563054,0.238
563055,0.51
563056,0.188
563057,0.435
563058,0.167
563059,0.35
563060,0.091
563061,0.25
563062,0.473
563063,0.453
563064,0.093
563065,0.223
563066,0.278
563067,0.503
563068,0.296
563069,0.369
563070,0.132
563071,0.289
563072,0.404
563073,0.303
563074,0.171
563075,0.081
563076,0.152
563077,0.215
563078,0.242
563079,0.367
563080,0.543
563081,0.411
563082,0.637
563083,0.497
563084,0.499
563085,0.361
563086,0.483
563087,0.253
563088,0.195
563089,0.13
563090,0.31
563091,0.034
563092,0.205
563093,0.478
563094,0.342
563095,0.346
563096,0.033
563097,0.224
563098,0.184
563099,0.292
563100,0.203
563101,0.526
563102,0.37
563103,0.56
563104,0.461
563105,0.409
563106,0.469
563107,0.325
563108,0.37
563109,0.166
563110,0.317
563111,0.353
563112,0.396
563113,0.469
563114,0.298
563115,0.367
563116,0.432
563117,0.348
563118,0.297
563119,0.341
563120,0.054
563121,0.495
563122,0.348
563123,0.432
563124,0.07
563125,0.357
563126,0.604
563127,0.279
563128,0.503
563129,0.315
563130,0.49
563131,0.16
563132,0.243
563133,0.363
563134,0.445
563135,0.449
563136,0.115
563137,0.307
563138,0.366
563139,0.219
563140,0.265
563141,0.527
563142,0.409
563143,0.822
563144,0.527
563145,0.469
563146,0.246
563147,0.469
563148,0.643
563149,0.386
563150,0.38
563151,0.428
563152,0.379
563153,0.27
563154,0.399
563155,0.39
563156,0.109
563157,0.318
563158,0.419
563159,0.215
563160,0.63
563161,0.498
563162,0.456
563163,0.476
563164,0.381
563165,0.34
563166,0.495
563167,0.129
563168,0.371
563169,0.294
563170,0.317
563171,0.549
563172,0.356
563173,0.234
563174,0.286
563175,0.352
563176,0.446
563177,0.364
563178,0.22
563179,0.315
563180,0.222
563181,0.422
563182,0.537
563183,0.305
563184,0.469
563185,0.291
563186,0.503
563187,0.321
563188,0.228
563189,0.502
563190,0.139
563191,0.469
563192,0.29
563193,0.499
563194,0.223
563195,0.344
563196,0.581
563197,0.129
563198,0.413
563199,0.217
563200,0.327
563201,0.237
563202,0.298
563203,0.188
563204,0.309
563205,0.483
563206,0.165
563207,0.234
563208,0.223
563209,0.806
563210,0.144
563211,0.39
563212,0.35
563213,0.685
563214,0.344
563215,0.662
563216,0.367
563217,0.539
563218,0.583
563219,0.399
563220,0.409
563221,0.625
563222,0.033
563223,0.338
563224,0.349
563225,0.41
563226,0.342
563227,0.237
563228,0.351
563229,0.298
563230,0.093
563231,0.52
563232,0.267
563233,0.337
563234,0.135
563235,0.319
563236,0.399
563237,0.306
563238,0.525
563239,0.422
563240,0.223
563241,0.648
563242,0.542
563243,0.288
563244,0.546
563245,0.143
563246,0.631
563247,0.349
563248,0.448
563249,0.359
563250,0.417
563251,0.519
563252,0.19
563253,0.696
563254,0.284
563255,0.268
563256,0.294
563257,0.281
563258,0.433
563259,0.733
563260,0.63
563261,0.42
563262,0.456
563263,0.351
563264,0.353
563265,0.385
563266,0.223
563267,0.487
563268,0.492
563269,0.414
563270,0.417
563271,0.637
563272,0.42
563273,0.158
563274,0.297
563275,0.479
563276,0.618
563277,0.296
563278,0.373
563279,0.473
563280,0.165
563281,0.358
563282,0.275
563283,0.049
563284,0.184
563285,0.396
563286,0.525
563287,0.304
563288,0.133
563289,0.173
563290,0.5
563291,0.325
563292,0.072
563293,0.763
563294,0.296
563295,0.371
563296,0.451
563297,0.421
563298,0.39
563299,0.231
563300,0.361
563301,0.183
563302,0.174
563303,0.253
563304,0.514
563305,0.391
563306,0.286
563307,0.196
563308,0.108
563309,0.4
563310,0.203
563311,0.472
563312,0.127
563313,0.308
563314,0.468
563315,0.323
563316,0.472
563317,0.763
563318,0.286
563319,0.414
563320,0.252
563321,0.367
563322,0.245
563323,0.498
563324,0.399
563325,0.064
563326,0.455
563327,0.308
563328,0.575
563329,0.13
563330,0.294
563331,0.218
563332,0.254
563333,0.493
563334,0.592
563335,0.551
563336,0.333
563337,0.475
563338,0.294
563339,0.378
563340,0.157
563341,0.509
563342,0.449
563343,0.352
563344,0.199
563345,0.364
563346,0.452
563347,0.708
563348,0.528
563349,0.435
563350,0.35
563351,0.739
563352,0.436
563353,0.416
563354,0.548
563355,0.493
563356,0.734
563357,0.405
563358,0.244
563359,0.31
563360,0.451
563361,0.345
563362,0.225
563363,0.129
563364,0.233
563365,0.436
563366,0.566
563367,0.137
563368,0.444
563369,0.204
563370,0.171
563371,0.372
563372,0.515
563373,0.254
563374,0.342
563375,0.495
563376,0.334
563377,0.139
563378,0.409
563379,0.181
563380,0.31
563381,0.478
563382,0.433
563383,0.426
563384,0.151
563385,0.199
563386,0.277
563387,0.454
563388,0.245
563389,0.284
563390,0.146
563391,0.425
563392,0.133
563393,0.401
563394,0.544
563395,0.239
563396,0.67
563397,0.466
563398,0.309
563399,0.053
563400,0.355
563401,0.237
563402,0.453
563403,0.092
563404,0.495
563405,0.202
563406,0.157
563407,0.429
563408,0.352
563409,0.133
563410,0.304
563411,0.262
563412,0.419
563413,0.676
563414,0.453
563415,0.235
563416,0.464
563417,0.305
563418,0.239
563419,0.533
563420,0.375
563421,0.264
563422,0.366
563423,0.479
563424,0.247
563425,0.695
563426,0.138
563427,0.117
563428,0.275
563429,0.296
563430,0.225
563431,0.497
563432,0.294
563433,0.466
563434,0.291
563435,0.567
563436,0.29
563437,0.183
563438,0.167
563439,0.268
563440,0.489
563441,0.534
563442,0.066
563443,0.375
563444,0.42
563445,0.534
563446,0.469
563447,0.366
563448,0.417
563449,0.307
563450,0.406
563451,0.471
563452,0.203
563453,0.138
563454,0.367
563455,0.708
563456,0.416
563457,0.507
563458,0.329
563459,0.283
563460,0.432
563461,0.356
563462,0.453
563463,0.239
563464,0.569
563465,0.366
563466,0.315
563467,0.527
563468,0.357
563469,0.406
563470,0.261
563471,0.499
563472,0.478
563473,0.37
563474,0.492
563475,0.15
563476,0.568
563477,0.524
563478,0.659
563479,0.329
563480,0.32
563481,0.435
563482,0.144
563483,0.625
563484,0.226
563485,0.323
563486,0.413
563487,0.209
563488,0.183
563489,0.168
563490,0.373
563491,0.39
563492,0.721
563493,0.449
563494,0.416
563495,0.314
563496,0.342
563497,0.352
563498,0.488
563499,0.192
563500,0.305
563501,0.544
563502,0.323
563503,0.16
563504,0.203
563505,0.262
563506,0.221
563507,0.391
563508,0.331
563509,0.525
563510,0.724
563511,0.273
563512,0.337
563513,0.221
563514,0.336
563515,0.47
563516,0.309
563517,0.043
563518,0.739
563519,0.396
563520,0.08
563521,0.168
563522,0.359
563523,0.409
563524,0.407
563525,0.648
563526,0.533
563527,0.303
563528,0.225
563529,0.382
563530,0.226
563531,0.495
