id,accident_risk
543952,0.333
543953,0.543
543954,0.183
543955,0.722
543956,0.399
543957,0.362
543958,0.31
543959,0.368
543960,0.199
543961,0.392
543962,0.27
543963,0.142
543964,0.232
543965,0.143
543966,0.217
543967,0.306
543968,0.05
543969,0.303
543970,0.37
543971,0.374
543972,0.322
543973,0.299
543974,0.324
543975,0.065
543976,0.327
543977,0.627
543978,0.467
543979,0.335
543980,0.499
543981,0.121
543982,0.249
543983,0.266
543984,0.204
543985,0.498
543986,0.414
543987,0.466
543988,0.297
543989,0.313
543990,0.329
543991,0.27
543992,0.495
543993,0.126
543994,0.142
543995,0.124
543996,0.524
543997,0.819
543998,0.266
543999,0.131
544000,0.565
544001,0.219
544002,0.462
544003,0.353
544004,0.2
544005,0.51
544006,0.385
544007,0.224
544008,0.467
544009,0.364
544010,0.092
544011,0.411
544012,0.395
544013,0.349
544014,0.292
544015,0.474
544016,0.307
544017,0.05
544018,0.371
544019,0.364
544020,0.224
544021,0.129
544022,0.324
544023,0.169
544024,0.325
544025,0.424
544026,0.222
544027,0.473
544028,0.233
544029,0.459
544030,0.41
544031,0.404
544032,0.465
544033,0.445
544034,0.361
544035,0.254
544036,0.467
544037,0.358
544038,0.295
544039,0.403
544040,0.275
544041,0.306
544042,0.554
544043,0.286
544044,0.132
544045,0.469
544046,0.38
544047,0.532
544048,0.369
544049,0.227
544050,0.294
544051,0.764
544052,0.183
544053,0.401
544054,0.508
544055,0.033
544056,0.327
544057,0.374
544058,0.556
544059,0.537
544060,0.298
544061,0.267
544062,0.328
544063,0.494
544064,0.464
544065,0.278
544066,0.355
544067,0.446
544068,0.523
544069,0.567
544070,0.556
544071,0.303
544072,0.474
544073,0.267
544074,0.453
544075,0.348
544076,0.333
544077,0.186
544078,0.466
544079,0.199
544080,0.194
544081,0.669
544082,0.327
544083,0.151
544084,0.711
544085,0.142
544086,0.24
544087,0.627
544088,0.598
544089,0.305
544090,0.238
544091,0.052
544092,0.225
544093,0.409
544094,0.5
544095,0.267
544096,0.164
544097,0.292
544098,0.315
544099,0.184
544100,0.065
544101,0.467
544102,0.563
544103,0.413
544104,0.289
544105,0.485
544106,0.128
544107,0.245
544108,0.395
544109,0.643
544110,0.414
544111,0.286
544112,0.411
544113,0.475
544114,0.538
544115,0.548
544116,0.279
544117,0.551
544118,0.138
544119,0.294
544120,0.541
544121,0.485
544122,0.322
544123,0.421
544124,0.28
544125,0.428
544126,0.09
544127,0.421
544128,0.124
544129,0.48
544130,0.237
544131,0.381
544132,0.396
544133,0.633
544134,0.279
544135,0.215
544136,0.355
544137,0.634
544138,0.388
544139,0.169
544140,0.268
544141,0.122
544142,0.326
544143,0.301
544144,0.57
544145,0.044
544146,0.138
544147,0.261
544148,0.365
544149,0.367
544150,0.312
544151,0.531
544152,0.328
544153,0.265
544154,0.586
544155,0.365
544156,0.521
544157,0.135
544158,0.472
544159,0.307
544160,0.368
544161,0.148
544162,0.128
544163,0.367
544164,0.692
544165,0.368
544166,0.67
544167,0.469
544168,0.161
544169,0.291
544170,0.419
544171,0.541
544172,0.653
544173,0.312
544174,0.48
544175,0.76
544176,0.58
544177,0.127
544178,0.289
544179,0.193
544180,0.352
544181,0.341
544182,0.319
544183,0.226
544184,0.43
544185,0.327
544186,0.181
544187,0.688
544188,0.34
544189,0.605
544190,0.302
544191,0.526
544192,0.31
544193,0.229
544194,0.732
544195,0.148
544196,0.203
544197,0.339
544198,0.315
544199,0.357
544200,0.308
544201,0.174
544202,0.193
544203,0.429
544204,0.655
544205,0.475
544206,0.467
544207,0.335
544208,0.58
544209,0.043
544210,0.096
544211,0.492
544212,0.223
544213,0.311
544214,0.462
544215,0.485
544216,0.129
544217,0.466
544218,0.471
544219,0.208
544220,0.413
544221,0.241
544222,0.459
544223,0.396
544224,0.261
544225,0.142
544226,0.306
544227,0.225
544228,0.47
544229,0.25
544230,0.668
544231,0.242
544232,0.644
544233,0.446
544234,0.149
544235,0.328
544236,0.407
544237,0.368
544238,0.13
544239,0.249
544240,0.396
544241,0.334
544242,0.403
544243,0.221
544244,0.423
544245,0.276
544246,0.239
544247,0.243
544248,0.358
544249,0.385
544250,0.116
544251,0.538
544252,0.419
544253,0.453
544254,0.506
544255,0.16
544256,0.221
544257,0.304
544258,0.122
544259,0.366
544260,0.376
544261,0.156
544262,0.111
544263,0.359
544264,0.235
544265,0.347
544266,0.413
544267,0.418
544268,0.184
544269,0.582
544270,0.219
544271,0.279
544272,0.672
544273,0.423
544274,0.277
544275,0.05
544276,0.187
544277,0.161
544278,0.278
544279,0.301
544280,0.415
544281,0.183
544282,0.294
544283,0.569
544284,0.324
544285,0.353
544286,0.737
544287,0.172
544288,0.232
544289,0.351
544290,0.471
544291,0.364
544292,0.328
544293,0.19
544294,0.314
544295,0.708
544296,0.407
544297,0.641
544298,0.148
544299,0.55
544300,0.477
544301,0.232
544302,0.143
544303,0.312
544304,0.183
544305,0.473
544306,0.223
544307,0.667
544308,0.464
544309,0.646
544310,0.477
544311,0.053
544312,0.433
544313,0.292
544314,0.143
544315,0.231
544316,0.404
544317,0.275
544318,0.301
544319,0.311
544320,0.179
544321,0.72
544322,0.368
544323,0.376
544324,0.62
544325,0.554
544326,0.349
544327,0.438
544328,0.053
544329,0.3
544330,0.65
544331,0.183
544332,0.173
544333,0.131
544334,0.217
544335,0.407
544336,0.255
544337,0.5
544338,0.289
544339,0.205
544340,0.532
544341,0.562
544342,0.197
544343,0.263
544344,0.351
544345,0.617
544346,0.053
544347,0.312
544348,0.663
544349,0.356
544350,0.077
544351,0.606
544352,0.416
544353,0.295
544354,0.411
544355,0.365
544356,0.303
544357,0.652
544358,0.238
544359,0.277
544360,0.43
544361,0.065
544362,0.292
544363,0.327
544364,0.476
544365,0.45
544366,0.311
544367,0.689
544368,0.103
544369,0.529
544370,0.148
544371,0.311
544372,0.129
544373,0.632
544374,0.462
544375,0.552
544376,0.495
544377,0.413
544378,0.416
544379,0.194
544380,0.725
544381,0.261
544382,0.423
544383,0.312
544384,0.787
544385,0.453
544386,0.359
544387,0.182
544388,0.264
544389,0.326
544390,0.441
544391,0.225
544392,0.521
544393,0.256
544394,0.15
544395,0.29
544396,0.21
544397,0.361
544398,0.356
544399,0.445
544400,0.634
544401,0.445
544402,0.448
544403,0.103
544404,0.488
544405,0.307
544406,0.413
544407,0.359
544408,0.632
544409,0.293
544410,0.415
544411,0.325
544412,0.404
544413,0.34
544414,0.4
544415,0.289
544416,0.39
544417,0.384
544418,0.338
544419,0.258
544420,0.171
544421,0.366
544422,0.232
544423,0.374
544424,0.385
544425,0.072
544426,0.666
544427,0.122
544428,0.438
544429,0.308
544430,0.538
544431,0.361
544432,0.475
544433,0.579
544434,0.428
544435,0.407
544436,0.093
544437,0.366
544438,0.053
544439,0.13
544440,0.1
544441,0.46
544442,0.375
544443,0.187
544444,0.496
544445,0.436
544446,0.394
544447,0.288
544448,0.467
544449,0.537
544450,0.227
544451,0.359
544452,0.225
544453,0.245
544454,0.451
544455,0.551
544456,0.488
544457,0.446
544458,0.311
544459,0.422
544460,0.268
544461,0.27
544462,0.304
544463,0.777
544464,0.291
544465,0.355
544466,0.274
544467,0.449
544468,0.299
544469,0.455
544470,0.284
544471,0.091
544472,0.538
544473,0.497
544474,0.475
544475,0.129
544476,0.203
544477,0.331
544478,0.501
544479,0.226
544480,0.404
544481,0.348
544482,0.269
544483,0.29
544484,0.192
544485,0.31
544486,0.245
544487,0.053
544488,0.35
544489,0.485
544490,0.356
544491,0.772
544492,0.219
544493,0.183
544494,0.393
544495,0.296
544496,0.288
544497,0.245
544498,0.221
544499,0.66
544500,0.513
544501,0.237
544502,0.293
544503,0.537
544504,0.47
544505,0.324
544506,0.679
544507,0.45
544508,0.193
544509,0.377
544510,0.249
544511,0.498
544512,0.708
544513,0.141
544514,0.48
544515,0.27
544516,0.325
544517,0.506
544518,0.235
544519,0.223
544520,0.044
544521,0.43
544522,0.418
544523,0.361
544524,0.369
544525,0.139
544526,0.362
544527,0.393
544528,0.29
544529,0.536
544530,0.335
544531,0.13
544532,0.402
544533,0.546
544534,0.162
544535,0.295
544536,0.172
544537,0.541
544538,0.19
544539,0.258
544540,0.399
544541,0.387
544542,0.263
544543,0.253
544544,0.256
544545,0.402
544546,0.127
544547,0.269
544548,0.466
544549,0.619
544550,0.356
544551,0.252
544552,0.05
544553,0.497
544554,0.301
544555,0.317
544556,0.422
544557,0.315
544558,0.312
544559,0.262
544560,0.367
544561,0.374
544562,0.284
544563,0.18
544564,0.143
544565,0.319
544566,0.614
544567,0.361
544568,0.312
544569,0.374
544570,0.318
544571,0.656
544572,0.337
544573,0.112
544574,0.351
544575,0.301
544576,0.155
544577,0.154
544578,0.416
544579,0.476
544580,0.269
544581,0.638
544582,0.294
544583,0.72
544584,0.472
544585,0.484
544586,0.284
544587,0.606
544588,0.389
544589,0.225
544590,0.411
544591,0.222
544592,0.244
544593,0.176
544594,0.328
544595,0.637
544596,0.44
544597,0.182
544598,0.442
544599,0.229
544600,0.331
544601,0.317
544602,0.224
544603,0.761
544604,0.505
544605,0.368
544606,0.43
544607,0.265
544608,0.502
544609,0.033
544610,0.593
544611,0.406
544612,0.044
544613,0.257
544614,0.473
544615,0.653
544616,0.13
544617,0.451
544618,0.417
544619,0.219
544620,0.322
544621,0.247
544622,0.222
544623,0.294
544624,0.327
544625,0.257
544626,0.111
544627,0.358
544628,0.588
544629,0.767
544630,0.312
544631,0.512
544632,0.235
544633,0.366
544634,0.596
544635,0.711
544636,0.343
544637,0.388
544638,0.111
544639,0.172
544640,0.357
544641,0.471
544642,0.033
544643,0.09
544644,0.34
544645,0.239
544646,0.389
544647,0.134
544648,0.284
544649,0.402
544650,0.294
544651,0.765
544652,0.348
544653,0.502
544654,0.541
544655,0.442
544656,0.428
544657,0.329
544658,0.323
544659,0.368
544660,0.347
544661,0.218
544662,0.672
544663,0.316
544664,0.563
544665,0.377
544666,0.097
544667,0.224
544668,0.421
544669,0.149
544670,0.043
544671,0.228
544672,0.324
544673,0.533
544674,0.594
544675,0.303
544676,0.331
544677,0.548
544678,0.543
544679,0.448
544680,0.172
544681,0.305
544682,0.137
544683,0.494
544684,0.437
544685,0.212
544686,0.325
544687,0.557
544688,0.16
544689,0.471
544690,0.672
544691,0.249
544692,0.171
544693,0.374
544694,0.113
544695,0.535
544696,0.347
544697,0.694
544698,0.402
544699,0.132
544700,0.255
544701,0.156
544702,0.43
544703,0.202
544704,0.363
544705,0.327
544706,0.332
544707,0.227
544708,0.259
544709,0.288
544710,0.68
544711,0.199
544712,0.325
544713,0.292
544714,0.524
544715,0.415
544716,0.426
544717,0.367
544718,0.246
544719,0.127
544720,0.347
544721,0.456
544722,0.244
544723,0.339
544724,0.414
544725,0.053
544726,0.302
544727,0.223
544728,0.245
544729,0.264
544730,0.565
544731,0.143
544732,0.447
544733,0.523
544734,0.549
544735,0.311
544736,0.332
544737,0.407
544738,0.328
544739,0.265
544740,0.415
544741,0.234
544742,0.36
544743,0.543
544744,0.677
544745,0.041
544746,0.448
544747,0.521
544748,0.312
544749,0.278
544750,0.634
544751,0.181
544752,0.385
544753,0.306
544754,0.474
544755,0.492
544756,0.13
544757,0.466
544758,0.336
544759,0.181
544760,0.291
544761,0.322
544762,0.375
544763,0.161
544764,0.338
544765,0.302
544766,0.224
544767,0.266
544768,0.222
544769,0.586
544770,0.828
544771,0.091
544772,0.579
544773,0.199
544774,0.566
544775,0.254
544776,0.284
544777,0.155
544778,0.217
544779,0.131
544780,0.548
544781,0.31
544782,0.448
544783,0.13
544784,0.355
544785,0.631
544786,0.498
544787,0.224
544788,0.219
544789,0.056
544790,0.164
544791,0.501
544792,0.233
544793,0.629
544794,0.403
544795,0.242
544796,0.051
544797,0.487
544798,0.162
544799,0.435
544800,0.374
544801,0.269
544802,0.286
544803,0.292
544804,0.363
544805,0.303
544806,0.184
544807,0.21
544808,0.36
544809,0.168
544810,0.774
544811,0.293
544812,0.236
544813,0.475
544814,0.093
544815,0.496
544816,0.194
544817,0.2
544818,0.16
544819,0.268
544820,0.064
544821,0.776
544822,0.312
544823,0.575
544824,0.43
544825,0.493
544826,0.261
544827,0.545
544828,0.376
544829,0.557
544830,0.044
544831,0.265
544832,0.187
544833,0.414
544834,0.451
544835,0.386
544836,0.376
544837,0.16
544838,0.261
544839,0.358
544840,0.366
544841,0.301
544842,0.559
544843,0.258
544844,0.378
544845,0.402
544846,0.044
544847,0.199
544848,0.501
544849,0.484
544850,0.557
544851,0.551
544852,0.374
544853,0.411
544854,0.655
544855,0.473
544856,0.355
544857,0.159
544858,0.371
544859,0.228
544860,0.183
544861,0.35
544862,0.306
544863,0.309
544864,0.627
544865,0.131
544866,0.176
544867,0.233
544868,0.538
544869,0.481
544870,0.26
544871,0.496
544872,0.245
544873,0.172
544874,0.103
544875,0.316
544876,0.262
544877,0.414
544878,0.316
544879,0.356
544880,0.357
544881,0.366
544882,0.327
544883,0.593
544884,0.426
544885,0.521
544886,0.278
544887,0.221
544888,0.48
544889,0.192
544890,0.269
544891,0.372
544892,0.551
544893,0.351
544894,0.653
544895,0.416
544896,0.578
544897,0.183
544898,0.399
544899,0.165
544900,0.64
544901,0.378
544902,0.679
544903,0.389
544904,0.252
544905,0.037
544906,0.27
544907,0.252
544908,0.119
544909,0.065
544910,0.286
544911,0.34
544912,0.226
544913,0.224
544914,0.224
544915,0.159
544916,0.161
544917,0.454
544918,0.78
544919,0.195
544920,0.105
544921,0.092
544922,0.191
544923,0.231
544924,0.376
544925,0.293
544926,0.698
544927,0.278
544928,0.461
544929,0.39
544930,0.367
544931,0.182
544932,0.301
544933,0.357
544934,0.58
544935,0.311
544936,0.352
544937,0.337
544938,0.329
544939,0.415
544940,0.598
544941,0.553
544942,0.224
544943,0.702
544944,0.659
544945,0.315
544946,0.344
544947,0.617
544948,0.419
544949,0.421
544950,0.315
544951,0.31
544952,0.449
544953,0.726
544954,0.306
544955,0.388
544956,0.411
544957,0.275
544958,0.367
544959,0.093
544960,0.277
544961,0.353
544962,0.306
544963,0.468
544964,0.231
544965,0.093
544966,0.422
544967,0.381
544968,0.158
544969,0.168
544970,0.495
544971,0.72
544972,0.644
544973,0.378
544974,0.186
544975,0.472
544976,0.337
544977,0.249
544978,0.368
544979,0.416
544980,0.378
544981,0.237
544982,0.307
544983,0.238
544984,0.252
544985,0.279
544986,0.307
544987,0.339
544988,0.17
544989,0.485
544990,0.492
544991,0.383
544992,0.127
544993,0.288
544994,0.482
544995,0.394
544996,0.388
544997,0.392
544998,0.233
544999,0.292
545000,0.428
545001,0.544
545002,0.496
545003,0.452
545004,0.127
545005,0.294
545006,0.418
545007,0.521
545008,0.505
545009,0.459
545010,0.498
545011,0.441
545012,0.584
545013,0.288
545014,0.315
545015,0.283
545016,0.373
545017,0.367
545018,0.415
545019,0.298
545020,0.372
545021,0.297
545022,0.174
545023,0.307
545024,0.441
545025,0.297
545026,0.644
545027,0.368
545028,0.318
545029,0.476
545030,0.325
545031,0.402
545032,0.418
545033,0.183
545034,0.298
545035,0.491
545036,0.323
545037,0.738
545038,0.263
545039,0.239
545040,0.279
545041,0.164
545042,0.467
545043,0.434
545044,0.445
545045,0.538
545046,0.589
545047,0.512
545048,0.301
545049,0.09
545050,0.416
545051,0.649
545052,0.469
545053,0.232
545054,0.202
545055,0.287
545056,0.52
545057,0.342
545058,0.216
545059,0.696
545060,0.402
545061,0.331
545062,0.183
545063,0.253
545064,0.467
545065,0.318
545066,0.538
545067,0.266
545068,0.391
545069,0.469
545070,0.737
545071,0.478
545072,0.359
545073,0.215
545074,0.372
545075,0.331
545076,0.497
545077,0.326
545078,0.459
545079,0.172
545080,0.132
545081,0.367
545082,0.567
545083,0.371
545084,0.441
545085,0.474
545086,0.143
545087,0.357
545088,0.399
545089,0.384
545090,0.368
545091,0.44
545092,0.303
545093,0.514
545094,0.436
545095,0.385
545096,0.372
545097,0.155
545098,0.553
545099,0.26
545100,0.265
545101,0.388
545102,0.405
545103,0.399
545104,0.397
545105,0.284
545106,0.258
545107,0.4
545108,0.527
545109,0.276
545110,0.348
545111,0.335
545112,0.176
545113,0.686
545114,0.074
545115,0.182
545116,0.254
545117,0.45
545118,0.177
545119,0.469
545120,0.34
545121,0.537
545122,0.265
545123,0.311
545124,0.327
545125,0.221
545126,0.149
545127,0.37
545128,0.202
545129,0.094
545130,0.219
545131,0.36
545132,0.421
545133,0.298
545134,0.409
545135,0.333
545136,0.655
545137,0.365
545138,0.519
545139,0.183
545140,0.257
545141,0.152
545142,0.369
545143,0.523
545144,0.24
545145,0.164
545146,0.13
545147,0.109
545148,0.119
545149,0.406
545150,0.268
545151,0.377
545152,0.492
545153,0.228
545154,0.415
545155,0.366
545156,0.1
545157,0.448
545158,0.522
545159,0.094
545160,0.202
545161,0.381
545162,0.143
545163,0.353
545164,0.524
545165,0.354
545166,0.62
545167,0.821
545168,0.386
545169,0.377
545170,0.326
545171,0.281
545172,0.538
545173,0.185
545174,0.261
545175,0.129
545176,0.383
545177,0.475
545178,0.352
545179,0.265
545180,0.584
545181,0.371
545182,0.083
545183,0.423
545184,0.342
545185,0.328
545186,0.375
545187,0.404
545188,0.714
545189,0.272
545190,0.187
545191,0.13
545192,0.462
545193,0.285
545194,0.426
545195,0.416
545196,0.261
545197,0.33
545198,0.215
545199,0.219
545200,0.226
545201,0.129
545202,0.187
545203,0.135
545204,0.327
545205,0.668
545206,0.472
545207,0.175
545208,0.409
545209,0.285
545210,0.193
545211,0.437
545212,0.278
545213,0.094
545214,0.403
545215,0.194
545216,0.345
545217,0.356
545218,0.502
545219,0.164
545220,0.636
545221,0.15
545222,0.538
545223,0.335
545224,0.557
545225,0.125
545226,0.668
545227,0.453
545228,0.241
545229,0.297
545230,0.128
545231,0.231
545232,0.179
545233,0.325
545234,0.644
545235,0.159
545236,0.184
545237,0.555
545238,0.74
545239,0.064
545240,0.09
545241,0.534
545242,0.486
545243,0.382
545244,0.564
545245,0.231
545246,0.506
545247,0.319
545248,0.436
545249,0.496
545250,0.474
545251,0.335
545252,0.488
545253,0.472
545254,0.092
545255,0.183
545256,0.121
545257,0.327
545258,0.288
545259,0.205
545260,0.108
545261,0.269
545262,0.132
545263,0.634
545264,0.621
545265,0.321
545266,0.13
545267,0.122
545268,0.264
545269,0.55
545270,0.589
545271,0.328
545272,0.292
545273,0.471
545274,0.322
545275,0.225
545276,0.805
545277,0.188
545278,0.284
545279,0.266
545280,0.148
545281,0.498
545282,0.38
545283,0.238
545284,0.05
545285,0.364
545286,0.376
545287,0.366
545288,0.341
545289,0.264
545290,0.38
545291,0.294
545292,0.24
545293,0.653
545294,0.554
545295,0.31
545296,0.367
545297,0.312
545298,0.161
545299,0.464
545300,0.55
545301,0.43
545302,0.31
545303,0.215
545304,0.423
545305,0.406
545306,0.356
545307,0.041
545308,0.467
545309,0.327
545310,0.503
545311,0.283
545312,0.215
545313,0.385
545314,0.667
545315,0.26
545316,0.295
545317,0.402
545318,0.526
545319,0.368
545320,0.115
545321,0.321
545322,0.311
545323,0.321
545324,0.386
545325,0.502
545326,0.398
545327,0.277
545328,0.411
545329,0.289
545330,0.278
545331,0.312
545332,0.189
545333,0.244
545334,0.501
545335,0.041
545336,0.411
545337,0.355
545338,0.691
545339,0.308
545340,0.128
545341,0.31
545342,0.69
545343,0.471
545344,0.372
545345,0.329
545346,0.469
545347,0.627
545348,0.403
545349,0.358
545350,0.291
545351,0.359
545352,0.358
545353,0.64
545354,0.202
545355,0.129
545356,0.093
545357,0.335
545358,0.13
545359,0.127
545360,0.144
545361,0.295
545362,0.551
545363,0.686
545364,0.192
545365,0.263
545366,0.31
545367,0.199
545368,0.306
545369,0.309
545370,0.172
545371,0.05
545372,0.538
545373,0.408
545374,0.161
545375,0.456
545376,0.398
545377,0.122
545378,0.326
545379,0.124
545380,0.527
545381,0.439
545382,0.327
545383,0.467
545384,0.593
545385,0.168
545386,0.447
545387,0.195
545388,0.211
545389,0.244
545390,0.311
545391,0.176
545392,0.242
545393,0.355
545394,0.394
545395,0.458
545396,0.413
545397,0.5
545398,0.548
545399,0.355
545400,0.224
545401,0.402
545402,0.64
545403,0.34
545404,0.614
545405,0.714
545406,0.705
545407,0.398
545408,0.185
545409,0.378
545410,0.224
545411,0.304
545412,0.053
545413,0.31
545414,0.131
545415,0.247
545416,0.108
545417,0.294
545418,0.329
545419,0.504
545420,0.516
545421,0.329
545422,0.082
545423,0.407
545424,0.072
545425,0.37
545426,0.164
545427,0.31
545428,0.361
545429,0.263
545430,0.347
545431,0.301
545432,0.334
545433,0.365
545434,0.36
545435,0.175
545436,0.363
545437,0.304
545438,0.368
545439,0.113
545440,0.327
545441,0.457
