id,accident_risk
571902,0.438
571903,0.314
571904,0.181
571905,0.35
571906,0.57
571907,0.432
571908,0.584
571909,0.35
571910,0.466
571911,0.221
571912,0.166
571913,0.362
571914,0.424
571915,0.423
571916,0.194
571917,0.386
571918,0.485
571919,0.369
571920,0.42
571921,0.186
571922,0.32
571923,0.333
571924,0.462
571925,0.141
571926,0.308
571927,0.103
571928,0.195
571929,0.279
571930,0.37
571931,0.447
571932,0.642
571933,0.535
571934,0.192
571935,0.551
571936,0.325
571937,0.42
571938,0.316
571939,0.064
571940,0.236
571941,0.329
571942,0.31
571943,0.035
571944,0.362
571945,0.127
571946,0.263
571947,0.428
571948,0.383
571949,0.279
571950,0.437
571951,0.22
571952,0.606
571953,0.287
571954,0.474
571955,0.471
571956,0.33
571957,0.29
571958,0.381
571959,0.335
571960,0.35
571961,0.381
571962,0.374
571963,0.221
571964,0.054
571965,0.219
571966,0.339
571967,0.185
571968,0.375
571969,0.199
571970,0.422
571971,0.241
571972,0.454
571973,0.232
571974,0.339
571975,0.363
571976,0.69
571977,0.467
571978,0.204
571979,0.421
571980,0.213
571981,0.542
571982,0.24
571983,0.691
571984,0.31
571985,0.053
571986,0.308
571987,0.293
571988,0.572
571989,0.364
571990,0.492
571991,0.323
571992,0.319
571993,0.273
571994,0.311
571995,0.183
571996,0.429
571997,0.351
571998,0.041
571999,0.395
572000,0.453
572001,0.089
572002,0.303
572003,0.472
572004,0.121
572005,0.358
572006,0.225
572007,0.089
572008,0.548
572009,0.169
572010,0.183
572011,0.591
572012,0.373
572013,0.293
572014,0.238
572015,0.499
572016,0.127
572017,0.627
572018,0.763
572019,0.298
572020,0.203
572021,0.295
572022,0.357
572023,0.533
572024,0.307
572025,0.313
572026,0.623
572027,0.394
572028,0.374
572029,0.183
572030,0.258
572031,0.526
572032,0.128
572033,0.621
572034,0.519
572035,0.296
572036,0.491
572037,0.313
572038,0.209
572039,0.189
572040,0.478
572041,0.442
572042,0.176
572043,0.17
572044,0.525
572045,0.235
572046,0.418
572047,0.177
572048,0.31
572049,0.411
572050,0.732
572051,0.47
572052,0.527
572053,0.409
572054,0.373
572055,0.457
572056,0.278
572057,0.28
572058,0.273
572059,0.159
572060,0.297
572061,0.131
572062,0.381
572063,0.333
572064,0.479
572065,0.339
572066,0.375
572067,0.332
572068,0.293
572069,0.17
572070,0.308
572071,0.366
572072,0.122
572073,0.508
572074,0.492
572075,0.351
572076,0.789
572077,0.146
572078,0.256
572079,0.491
572080,0.499
572081,0.617
572082,0.322
572083,0.314
572084,0.458
572085,0.29
572086,0.437
572087,0.239
572088,0.322
572089,0.208
572090,0.454
572091,0.308
572092,0.328
572093,0.434
572094,0.464
572095,0.512
572096,0.356
572097,0.372
572098,0.058
572099,0.463
572100,0.373
572101,0.295
572102,0.399
572103,0.384
572104,0.316
572105,0.231
572106,0.175
572107,0.576
572108,0.293
572109,0.238
572110,0.292
572111,0.333
572112,0.307
572113,0.355
572114,0.159
572115,0.289
572116,0.359
572117,0.258
572118,0.441
572119,0.239
572120,0.161
572121,0.333
572122,0.252
572123,0.523
572124,0.485
572125,0.5
572126,0.13
572127,0.217
572128,0.523
572129,0.129
572130,0.44
572131,0.428
572132,0.128
572133,0.31
572134,0.781
572135,0.323
572136,0.392
572137,0.349
572138,0.269
572139,0.226
572140,0.682
572141,0.308
572142,0.499
572143,0.203
572144,0.374
572145,0.278
572146,0.478
572147,0.421
572148,0.455
572149,0.735
572150,0.547
572151,0.11
572152,0.311
572153,0.305
572154,0.223
572155,0.489
572156,0.364
572157,0.422
572158,0.363
572159,0.5
572160,0.469
572161,0.381
572162,0.52
572163,0.267
572164,0.362
572165,0.348
572166,0.359
572167,0.468
572168,0.062
572169,0.448
572170,0.293
572171,0.471
572172,0.331
572173,0.172
572174,0.415
572175,0.351
572176,0.441
572177,0.563
572178,0.31
572179,0.432
572180,0.221
572181,0.462
572182,0.449
572183,0.621
572184,0.595
572185,0.27
572186,0.41
572187,0.127
572188,0.327
572189,0.187
572190,0.114
572191,0.26
572192,0.473
572193,0.202
572194,0.162
572195,0.438
572196,0.501
572197,0.098
572198,0.409
572199,0.293
572200,0.243
572201,0.717
572202,0.522
572203,0.765
572204,0.307
572205,0.195
572206,0.277
572207,0.33
572208,0.352
572209,0.248
572210,0.128
572211,0.126
572212,0.214
572213,0.4
572214,0.243
572215,0.322
572216,0.351
572217,0.41
572218,0.32
572219,0.23
572220,0.498
572221,0.491
572222,0.408
572223,0.415
572224,0.322
572225,0.352
572226,0.399
572227,0.311
572228,0.592
572229,0.305
572230,0.186
572231,0.13
572232,0.287
572233,0.375
572234,0.384
572235,0.38
572236,0.222
572237,0.354
572238,0.291
572239,0.249
572240,0.405
572241,0.297
572242,0.114
572243,0.337
572244,0.062
572245,0.461
572246,0.168
572247,0.663
572248,0.573
572249,0.671
572250,0.289
572251,0.308
572252,0.759
572253,0.182
572254,0.326
572255,0.307
572256,0.552
572257,0.135
572258,0.409
572259,0.332
572260,0.548
572261,0.243
572262,0.034
572263,0.312
572264,0.303
572265,0.527
572266,0.469
572267,0.493
572268,0.473
572269,0.561
572270,0.503
572271,0.189
572272,0.356
572273,0.174
572274,0.129
572275,0.267
572276,0.476
572277,0.35
572278,0.264
572279,0.441
572280,0.358
572281,0.232
572282,0.503
572283,0.474
572284,0.445
572285,0.474
572286,0.559
572287,0.231
572288,0.703
572289,0.252
572290,0.358
572291,0.359
572292,0.045
572293,0.412
572294,0.349
572295,0.123
572296,0.583
572297,0.201
572298,0.226
572299,0.499
572300,0.318
572301,0.293
572302,0.682
572303,0.646
572304,0.416
572305,0.686
572306,0.416
572307,0.341
572308,0.259
572309,0.224
572310,0.35
572311,0.11
572312,0.476
572313,0.221
572314,0.307
572315,0.31
572316,0.25
572317,0.415
572318,0.225
572319,0.229
572320,0.686
572321,0.334
572322,0.283
572323,0.169
572324,0.283
572325,0.22
572326,0.233
572327,0.263
572328,0.171
572329,0.296
572330,0.13
572331,0.184
572332,0.22
572333,0.411
572334,0.264
572335,0.349
572336,0.448
572337,0.422
572338,0.243
572339,0.296
572340,0.092
572341,0.221
572342,0.308
572343,0.243
572344,0.369
572345,0.175
572346,0.33
572347,0.221
572348,0.547
572349,0.351
572350,0.336
572351,0.488
572352,0.267
572353,0.407
572354,0.127
572355,0.629
572356,0.103
572357,0.316
572358,0.381
572359,0.264
572360,0.419
572361,0.354
572362,0.19
572363,0.396
572364,0.412
572365,0.107
572366,0.475
572367,0.485
572368,0.297
572369,0.266
572370,0.525
572371,0.339
572372,0.281
572373,0.304
572374,0.261
572375,0.725
572376,0.629
572377,0.548
572378,0.238
572379,0.174
572380,0.346
572381,0.101
572382,0.477
572383,0.116
572384,0.185
572385,0.73
572386,0.311
572387,0.442
572388,0.306
572389,0.318
572390,0.343
572391,0.317
572392,0.079
572393,0.477
572394,0.293
572395,0.369
572396,0.526
572397,0.462
572398,0.501
572399,0.395
572400,0.225
572401,0.477
572402,0.159
572403,0.326
572404,0.391
572405,0.296
572406,0.351
572407,0.473
572408,0.25
572409,0.48
572410,0.307
572411,0.558
572412,0.667
572413,0.331
572414,0.158
572415,0.237
572416,0.454
572417,0.189
572418,0.367
572419,0.324
572420,0.079
572421,0.584
572422,0.552
572423,0.485
572424,0.37
572425,0.327
572426,0.384
572427,0.256
572428,0.438
572429,0.465
572430,0.372
572431,0.356
572432,0.271
572433,0.159
572434,0.374
572435,0.464
572436,0.366
572437,0.104
572438,0.289
572439,0.259
572440,0.349
572441,0.183
572442,0.476
572443,0.34
572444,0.226
572445,0.335
572446,0.355
572447,0.55
572448,0.405
572449,0.411
572450,0.533
572451,0.308
572452,0.455
572453,0.308
572454,0.278
572455,0.182
572456,0.245
572457,0.396
572458,0.256
572459,0.25
572460,0.185
572461,0.128
572462,0.143
572463,0.373
572464,0.526
572465,0.584
572466,0.521
572467,0.34
572468,0.348
572469,0.376
572470,0.306
572471,0.653
572472,0.266
572473,0.356
572474,0.247
572475,0.223
572476,0.433
572477,0.238
572478,0.416
572479,0.576
572480,0.399
572481,0.488
572482,0.347
572483,0.374
572484,0.233
572485,0.559
572486,0.298
572487,0.371
572488,0.501
572489,0.321
572490,0.339
572491,0.268
572492,0.199
572493,0.321
572494,0.771
572495,0.294
572496,0.379
572497,0.494
572498,0.478
572499,0.273
572500,0.533
572501,0.479
572502,0.319
572503,0.408
572504,0.308
572505,0.141
572506,0.08
572507,0.535
572508,0.182
572509,0.365
572510,0.218
572511,0.34
572512,0.31
572513,0.129
572514,0.354
572515,0.052
572516,0.395
572517,0.091
572518,0.101
572519,0.471
572520,0.104
572521,0.437
572522,0.221
572523,0.127
572524,0.381
572525,0.176
572526,0.348
572527,0.195
572528,0.437
572529,0.434
572530,0.129
572531,0.471
572532,0.44
572533,0.215
572534,0.169
572535,0.291
572536,0.441
572537,0.434
572538,0.423
572539,0.714
572540,0.301
572541,0.309
572542,0.344
572543,0.301
572544,0.202
572545,0.367
572546,0.368
572547,0.159
572548,0.587
572549,0.305
572550,0.312
572551,0.188
572552,0.499
572553,0.587
572554,0.305
572555,0.151
572556,0.499
572557,0.44
572558,0.276
572559,0.338
572560,0.441
572561,0.565
572562,0.365
572563,0.327
572564,0.308
572565,0.293
572566,0.704
572567,0.349
572568,0.634
572569,0.408
572570,0.374
572571,0.368
572572,0.239
572573,0.438
572574,0.373
572575,0.434
572576,0.073
572577,0.191
572578,0.05
572579,0.402
572580,0.237
572581,0.537
572582,0.313
572583,0.502
572584,0.223
572585,0.318
572586,0.217
572587,0.647
572588,0.267
572589,0.033
572590,0.359
572591,0.147
572592,0.261
572593,0.478
572594,0.375
572595,0.314
572596,0.591
572597,0.153
572598,0.354
572599,0.261
572600,0.292
572601,0.079
572602,0.045
572603,0.553
572604,0.257
572605,0.317
572606,0.346
572607,0.419
572608,0.18
572609,0.458
572610,0.38
572611,0.327
572612,0.497
572613,0.171
572614,0.563
572615,0.237
572616,0.137
572617,0.223
572618,0.169
572619,0.28
572620,0.42
572621,0.562
572622,0.327
572623,0.163
572624,0.307
572625,0.164
572626,0.323
572627,0.153
572628,0.442
572629,0.328
572630,0.419
572631,0.309
572632,0.225
572633,0.471
572634,0.505
572635,0.257
572636,0.485
572637,0.459
572638,0.432
572639,0.189
572640,0.156
572641,0.534
572642,0.34
572643,0.316
572644,0.372
572645,0.38
572646,0.266
572647,0.438
572648,0.308
572649,0.708
572650,0.283
572651,0.056
572652,0.318
572653,0.053
572654,0.365
572655,0.148
572656,0.633
572657,0.488
572658,0.382
572659,0.11
572660,0.327
572661,0.254
572662,0.151
572663,0.456
572664,0.277
572665,0.488
572666,0.157
572667,0.306
572668,0.309
572669,0.274
572670,0.19
572671,0.471
572672,0.22
572673,0.28
572674,0.249
572675,0.465
572676,0.064
572677,0.238
572678,0.216
572679,0.25
572680,0.553
572681,0.446
572682,0.367
572683,0.237
572684,0.517
572685,0.323
572686,0.595
572687,0.344
572688,0.199
572689,0.143
572690,0.125
572691,0.543
572692,0.552
572693,0.362
572694,0.529
572695,0.3
572696,0.649
572697,0.383
572698,0.461
572699,0.282
572700,0.645
572701,0.741
572702,0.635
572703,0.256
572704,0.331
572705,0.73
572706,0.325
572707,0.277
572708,0.17
572709,0.333
572710,0.34
572711,0.358
572712,0.548
572713,0.247
572714,0.475
572715,0.41
572716,0.751
572717,0.475
572718,0.442
572719,0.31
572720,0.282
572721,0.6
572722,0.556
572723,0.394
572724,0.305
572725,0.747
572726,0.197
572727,0.251
572728,0.472
572729,0.206
572730,0.349
572731,0.184
572732,0.494
572733,0.855
572734,0.728
572735,0.344
572736,0.581
572737,0.129
572738,0.473
572739,0.352
572740,0.324
572741,0.551
572742,0.457
572743,0.223
572744,0.297
572745,0.365
572746,0.559
572747,0.54
572748,0.323
572749,0.301
572750,0.405
572751,0.316
572752,0.723
572753,0.117
572754,0.307
572755,0.441
572756,0.47
572757,0.246
572758,0.387
572759,0.089
572760,0.368
572761,0.368
572762,0.4
572763,0.489
572764,0.718
572765,0.35
572766,0.314
572767,0.169
572768,0.569
572769,0.318
572770,0.186
572771,0.15
572772,0.226
572773,0.311
572774,0.111
572775,0.27
572776,0.045
572777,0.109
572778,0.296
572779,0.358
572780,0.621
572781,0.439
572782,0.317
572783,0.617
572784,0.34
572785,0.245
572786,0.338
572787,0.362
572788,0.036
572789,0.381
572790,0.304
572791,0.48
572792,0.623
572793,0.183
572794,0.189
572795,0.291
572796,0.347
572797,0.228
572798,0.296
572799,0.495
572800,0.183
572801,0.432
572802,0.222
572803,0.42
572804,0.224
572805,0.482
572806,0.035
572807,0.309
572808,0.135
572809,0.51
572810,0.127
572811,0.183
572812,0.317
572813,0.217
572814,0.368
572815,0.591
572816,0.056
572817,0.487
572818,0.496
572819,0.314
572820,0.441
572821,0.407
572822,0.333
572823,0.212
572824,0.226
572825,0.477
572826,0.167
572827,0.158
572828,0.159
572829,0.34
572830,0.491
572831,0.237
572832,0.368
572833,0.103
572834,0.399
572835,0.368
572836,0.595
572837,0.114
572838,0.575
572839,0.13
572840,0.413
572841,0.342
572842,0.232
572843,0.591
572844,0.537
572845,0.391
572846,0.173
572847,0.63
572848,0.114
572849,0.302
572850,0.354
572851,0.204
572852,0.29
572853,0.515
572854,0.457
572855,0.316
572856,0.106
572857,0.148
572858,0.217
572859,0.32
572860,0.252
572861,0.357
572862,0.168
572863,0.369
572864,0.478
572865,0.358
572866,0.471
572867,0.355
572868,0.481
572869,0.248
572870,0.47
572871,0.671
572872,0.277
572873,0.374
572874,0.506
572875,0.348
572876,0.65
572877,0.496
572878,0.365
572879,0.292
572880,0.414
572881,0.46
572882,0.548
572883,0.22
572884,0.25
572885,0.098
572886,0.346
572887,0.435
572888,0.366
572889,0.406
572890,0.541
572891,0.605
572892,0.335
572893,0.339
572894,0.372
572895,0.359
572896,0.294
572897,0.182
572898,0.339
572899,0.365
572900,0.666
572901,0.276
572902,0.188
572903,0.425
572904,0.468
572905,0.419
572906,0.621
572907,0.695
572908,0.424
572909,0.351
572910,0.204
572911,0.098
572912,0.662
572913,0.053
572914,0.493
572915,0.367
572916,0.152
572917,0.62
572918,0.266
572919,0.301
572920,0.355
572921,0.367
572922,0.186
572923,0.313
572924,0.045
572925,0.369
572926,0.222
572927,0.348
572928,0.13
572929,0.292
572930,0.3
572931,0.163
572932,0.188
572933,0.34
572934,0.228
572935,0.328
572936,0.337
572937,0.226
572938,0.587
572939,0.305
572940,0.708
572941,0.522
572942,0.389
572943,0.267
572944,0.063
572945,0.289
572946,0.445
572947,0.096
572948,0.13
572949,0.362
572950,0.443
572951,0.377
572952,0.272
572953,0.17
572954,0.4
572955,0.208
572956,0.106
572957,0.543
572958,0.331
572959,0.126
572960,0.384
572961,0.36
572962,0.296
572963,0.392
572964,0.669
572965,0.455
572966,0.354
572967,0.476
572968,0.325
572969,0.247
572970,0.471
572971,0.328
572972,0.349
572973,0.329
572974,0.294
572975,0.228
572976,0.658
572977,0.406
572978,0.416
572979,0.278
572980,0.214
572981,0.276
572982,0.143
572983,0.75
572984,0.4
572985,0.408
572986,0.762
572987,0.549
572988,0.412
572989,0.12
572990,0.558
572991,0.562
572992,0.506
572993,0.305
572994,0.189
572995,0.262
572996,0.129
572997,0.132
572998,0.401
572999,0.299
573000,0.559
573001,0.329
573002,0.55
573003,0.415
573004,0.339
573005,0.098
573006,0.325
573007,0.513
573008,0.358
573009,0.258
573010,0.273
573011,0.306
573012,0.58
573013,0.373
573014,0.553
573015,0.356
573016,0.143
573017,0.465
573018,0.473
573019,0.369
573020,0.146
573021,0.252
573022,0.346
573023,0.316
573024,0.09
573025,0.392
573026,0.293
573027,0.354
573028,0.448
573029,0.299
573030,0.266
573031,0.35
573032,0.142
573033,0.293
573034,0.119
573035,0.618
573036,0.367
573037,0.294
573038,0.232
573039,0.354
573040,0.661
573041,0.666
573042,0.417
573043,0.183
573044,0.593
573045,0.324
573046,0.199
573047,0.306
573048,0.338
573049,0.441
573050,0.309
573051,0.079
573052,0.563
573053,0.287
573054,0.328
573055,0.354
573056,0.122
573057,0.16
573058,0.363
573059,0.598
573060,0.361
573061,0.248
573062,0.567
573063,0.324
573064,0.13
573065,0.418
573066,0.283
573067,0.305
573068,0.473
573069,0.314
573070,0.725
573071,0.368
573072,0.286
573073,0.574
573074,0.323
573075,0.405
573076,0.233
573077,0.328
573078,0.291
573079,0.688
573080,0.49
573081,0.324
573082,0.327
573083,0.702
573084,0.209
573085,0.55
573086,0.446
573087,0.27
573088,0.348
573089,0.311
573090,0.325
573091,0.04
573092,0.214
573093,0.371
573094,0.259
573095,0.133
573096,0.628
573097,0.263
573098,0.279
573099,0.204
573100,0.225
573101,0.431
573102,0.078
573103,0.306
573104,0.299
573105,0.128
573106,0.318
573107,0.127
573108,0.557
573109,0.464
573110,0.623
573111,0.562
573112,0.52
573113,0.568
573114,0.364
573115,0.152
573116,0.41
573117,0.245
573118,0.44
573119,0.231
573120,0.348
573121,0.649
573122,0.36
573123,0.448
573124,0.088
573125,0.443
573126,0.283
573127,0.173
573128,0.351
573129,0.273
573130,0.378
573131,0.707
573132,0.348
573133,0.332
573134,0.207
573135,0.217
573136,0.305
573137,0.368
573138,0.247
573139,0.275
573140,0.477
573141,0.36
573142,0.455
573143,0.305
573144,0.334
573145,0.256
573146,0.282
573147,0.367
573148,0.159
573149,0.654
573150,0.418
573151,0.587
573152,0.455
573153,0.359
573154,0.353
573155,0.438
573156,0.308
573157,0.229
573158,0.17
573159,0.266
573160,0.546
573161,0.247
573162,0.393
573163,0.383
573164,0.418
573165,0.351
573166,0.042
573167,0.393
573168,0.318
573169,0.479
573170,0.381
573171,0.659
573172,0.414
573173,0.25
573174,0.531
573175,0.381
573176,0.258
573177,0.088
573178,0.282
573179,0.146
573180,0.756
573181,0.41
573182,0.305
573183,0.079
573184,0.535
573185,0.182
573186,0.129
573187,0.296
573188,0.443
573189,0.306
573190,0.499
573191,0.494
573192,0.035
573193,0.131
573194,0.23
573195,0.407
573196,0.146
573197,0.553
573198,0.062
573199,0.573
573200,0.396
573201,0.146
573202,0.142
573203,0.406
573204,0.539
573205,0.102
573206,0.334
573207,0.447
573208,0.399
573209,0.554
573210,0.496
573211,0.683
573212,0.502
573213,0.412
573214,0.346
573215,0.438
573216,0.529
573217,0.292
573218,0.291
573219,0.217
573220,0.618
573221,0.47
573222,0.396
573223,0.395
573224,0.66
573225,0.31
573226,0.521
573227,0.18
573228,0.475
573229,0.291
573230,0.44
573231,0.126
573232,0.464
573233,0.144
573234,0.209
573235,0.396
573236,0.163
573237,0.153
573238,0.342
573239,0.239
573240,0.305
573241,0.526
573242,0.488
573243,0.347
573244,0.096
573245,0.04
573246,0.126
573247,0.55
573248,0.588
573249,0.26
573250,0.322
573251,0.599
573252,0.072
573253,0.336
573254,0.71
573255,0.368
573256,0.164
573257,0.292
573258,0.503
573259,0.296
573260,0.358
573261,0.087
573262,0.199
573263,0.466
573264,0.221
573265,0.313
573266,0.356
573267,0.257
573268,0.203
573269,0.399
573270,0.424
573271,0.248
573272,0.236
573273,0.26
573274,0.298
573275,0.259
573276,0.19
573277,0.147
573278,0.232
573279,0.288
573280,0.231
573281,0.408
573282,0.548
573283,0.315
573284,0.692
573285,0.474
573286,0.331
573287,0.208
573288,0.52
573289,0.188
573290,0.322
573291,0.256
573292,0.412
573293,0.335
573294,0.645
573295,0.316
573296,0.183
573297,0.285
573298,0.448
573299,0.376
573300,0.307
573301,0.289
573302,0.622
573303,0.183
573304,0.405
573305,0.237
573306,0.074
573307,0.361
573308,0.501
573309,0.329
573310,0.589
573311,0.353
573312,0.431
573313,0.313
573314,0.463
573315,0.454
573316,0.348
573317,0.4
573318,0.254
573319,0.189
573320,0.546
573321,0.174
573322,0.46
573323,0.369
573324,0.541
573325,0.55
573326,0.356
573327,0.074
573328,0.374
573329,0.268
573330,0.124
573331,0.292
573332,0.424
573333,0.524
573334,0.732
573335,0.44
573336,0.381
573337,0.262
573338,0.208
573339,0.499
573340,0.31
573341,0.735
573342,0.175
573343,0.468
573344,0.307
573345,0.041
573346,0.428
573347,0.376
573348,0.45
573349,0.524
573350,0.344
573351,0.368
573352,0.489
573353,0.367
573354,0.406
573355,0.181
573356,0.48
573357,0.328
573358,0.351
573359,0.325
573360,0.496
573361,0.356
573362,0.299
573363,0.259
573364,0.259
573365,0.289
573366,0.39
573367,0.267
573368,0.495
573369,0.121
573370,0.263
573371,0.67
573372,0.499
573373,0.311
573374,0.646
573375,0.4
573376,0.309
573377,0.289
573378,0.655
573379,0.086
573380,0.322
573381,0.433
573382,0.34
573383,0.237
573384,0.043
573385,0.122
573386,0.035
573387,0.507
573388,0.091
573389,0.345
573390,0.128
573391,0.488
573392,0.3
573393,0.276
573394,0.428
