id,accident_risk
527492,0.34
527493,0.571
527494,0.29
527495,0.515
527496,0.175
527497,0.381
527498,0.305
527499,0.151
527500,0.403
527501,0.312
527502,0.262
527503,0.613
527504,0.255
527505,0.576
527506,0.597
527507,0.386
527508,0.059
527509,0.435
527510,0.3
527511,0.376
527512,0.169
527513,0.544
527514,0.319
527515,0.325
527516,0.234
527517,0.347
527518,0.227
527519,0.301
527520,0.486
527521,0.447
527522,0.254
527523,0.38
527524,0.278
527525,0.388
527526,0.188
527527,0.736
527528,0.237
527529,0.469
527530,0.8
527531,0.165
527532,0.227
527533,0.16
527534,0.349
527535,0.481
527536,0.525
527537,0.225
527538,0.481
527539,0.286
527540,0.122
527541,0.575
527542,0.359
527543,0.199
527544,0.311
527545,0.413
527546,0.381
527547,0.626
527548,0.45
527549,0.156
527550,0.134
527551,0.324
527552,0.219
527553,0.74
527554,0.29
527555,0.241
527556,0.033
527557,0.193
527558,0.339
527559,0.286
527560,0.397
527561,0.079
527562,0.355
527563,0.332
527564,0.38
527565,0.114
527566,0.125
527567,0.388
527568,0.339
527569,0.353
527570,0.381
527571,0.312
527572,0.314
527573,0.19
527574,0.295
527575,0.446
527576,0.276
527577,0.215
527578,0.443
527579,0.16
527580,0.427
527581,0.288
527582,0.54
527583,0.349
527584,0.283
527585,0.327
527586,0.467
527587,0.135
527588,0.433
527589,0.214
527590,0.41
527591,0.219
527592,0.374
527593,0.377
527594,0.125
527595,0.505
527596,0.275
527597,0.283
527598,0.436
527599,0.416
527600,0.346
527601,0.222
527602,0.456
527603,0.07
527604,0.425
527605,0.136
527606,0.469
527607,0.132
527608,0.277
527609,0.183
527610,0.185
527611,0.563
527612,0.327
527613,0.499
527614,0.239
527615,0.476
527616,0.173
527617,0.346
527618,0.426
527619,0.292
527620,0.548
527621,0.277
527622,0.472
527623,0.41
527624,0.238
527625,0.475
527626,0.285
527627,0.054
527628,0.471
527629,0.332
527630,0.444
527631,0.763
527632,0.518
527633,0.233
527634,0.381
527635,0.26
527636,0.125
527637,0.712
527638,0.331
527639,0.288
527640,0.817
527641,0.046
527642,0.325
527643,0.567
527644,0.466
527645,0.645
527646,0.35
527647,0.162
527648,0.302
527649,0.054
527650,0.071
527651,0.15
527652,0.227
527653,0.224
527654,0.321
527655,0.038
527656,0.373
527657,0.371
527658,0.43
527659,0.11
527660,0.355
527661,0.316
527662,0.35
527663,0.518
527664,0.423
527665,0.553
527666,0.53
527667,0.303
527668,0.314
527669,0.36
527670,0.499
527671,0.666
527672,0.472
527673,0.267
527674,0.389
527675,0.423
527676,0.347
527677,0.408
527678,0.265
527679,0.267
527680,0.207
527681,0.558
527682,0.553
527683,0.316
527684,0.298
527685,0.202
527686,0.265
527687,0.29
527688,0.229
527689,0.817
527690,0.475
527691,0.278
527692,0.508
527693,0.033
527694,0.486
527695,0.284
527696,0.238
527697,0.231
527698,0.463
527699,0.642
527700,0.503
527701,0.134
527702,0.211
527703,0.544
527704,0.29
527705,0.208
527706,0.399
527707,0.156
527708,0.292
527709,0.427
527710,0.369
527711,0.399
527712,0.584
527713,0.296
527714,0.465
527715,0.149
527716,0.466
527717,0.362
527718,0.335
527719,0.465
527720,0.323
527721,0.266
527722,0.236
527723,0.343
527724,0.284
527725,0.324
527726,0.278
527727,0.654
527728,0.495
527729,0.657
527730,0.699
527731,0.151
527732,0.285
527733,0.416
527734,0.237
527735,0.289
527736,0.053
527737,0.444
527738,0.4
527739,0.187
527740,0.551
527741,0.543
527742,0.348
527743,0.754
527744,0.695
527745,0.34
527746,0.569
527747,0.349
527748,0.434
527749,0.351
527750,0.368
527751,0.228
527752,0.226
527753,0.765
527754,0.033
527755,0.528
527756,0.17
527757,0.289
527758,0.303
527759,0.371
527760,0.435
527761,0.172
527762,0.346
527763,0.515
527764,0.268
527765,0.237
527766,0.292
527767,0.466
527768,0.553
527769,0.059
527770,0.544
527771,0.649
527772,0.461
527773,0.352
527774,0.458
527775,0.59
527776,0.234
527777,0.405
527778,0.753
527779,0.731
527780,0.28
527781,0.407
527782,0.45
527783,0.357
527784,0.396
527785,0.352
527786,0.639
527787,0.042
527788,0.356
527789,0.618
527790,0.334
527791,0.183
527792,0.473
527793,0.361
527794,0.783
527795,0.264
527796,0.376
527797,0.149
527798,0.363
527799,0.109
527800,0.193
527801,0.352
527802,0.229
527803,0.137
527804,0.442
527805,0.451
527806,0.644
527807,0.316
527808,0.738
527809,0.647
527810,0.528
527811,0.068
527812,0.374
527813,0.67
527814,0.335
527815,0.314
527816,0.306
527817,0.234
527818,0.413
527819,0.552
527820,0.29
527821,0.45
527822,0.479
527823,0.576
527824,0.539
527825,0.208
527826,0.368
527827,0.399
527828,0.525
527829,0.531
527830,0.224
527831,0.408
527832,0.405
527833,0.329
527834,0.71
527835,0.228
527836,0.645
527837,0.674
527838,0.594
527839,0.226
527840,0.458
527841,0.398
527842,0.469
527843,0.582
527844,0.291
527845,0.061
527846,0.126
527847,0.712
527848,0.43
527849,0.453
527850,0.16
527851,0.548
527852,0.224
527853,0.46
527854,0.142
527855,0.543
527856,0.165
527857,0.231
527858,0.541
527859,0.369
527860,0.484
527861,0.361
527862,0.45
527863,0.045
527864,0.719
527865,0.293
527866,0.389
527867,0.278
527868,0.114
527869,0.293
527870,0.649
527871,0.467
527872,0.227
527873,0.307
527874,0.26
527875,0.412
527876,0.36
527877,0.216
527878,0.301
527879,0.407
527880,0.116
527881,0.109
527882,0.468
527883,0.046
527884,0.317
527885,0.212
527886,0.493
527887,0.361
527888,0.244
527889,0.368
527890,0.349
527891,0.65
527892,0.595
527893,0.116
527894,0.202
527895,0.174
527896,0.496
527897,0.137
527898,0.705
527899,0.247
527900,0.316
527901,0.479
527902,0.438
527903,0.556
527904,0.201
527905,0.407
527906,0.234
527907,0.558
527908,0.365
527909,0.411
527910,0.647
527911,0.465
527912,0.311
527913,0.348
527914,0.189
527915,0.174
527916,0.153
527917,0.283
527918,0.61
527919,0.367
527920,0.365
527921,0.188
527922,0.268
527923,0.412
527924,0.374
527925,0.311
527926,0.312
527927,0.07
527928,0.308
527929,0.277
527930,0.264
527931,0.328
527932,0.22
527933,0.191
527934,0.357
527935,0.859
527936,0.355
527937,0.359
527938,0.371
527939,0.253
527940,0.09
527941,0.326
527942,0.269
527943,0.281
527944,0.207
527945,0.463
527946,0.253
527947,0.348
527948,0.442
527949,0.571
527950,0.405
527951,0.565
527952,0.312
527953,0.351
527954,0.655
527955,0.171
527956,0.046
527957,0.214
527958,0.214
527959,0.167
527960,0.374
527961,0.536
527962,0.546
527963,0.468
527964,0.309
527965,0.368
527966,0.474
527967,0.253
527968,0.335
527969,0.364
527970,0.275
527971,0.269
527972,0.495
527973,0.127
527974,0.312
527975,0.212
527976,0.559
527977,0.592
527978,0.147
527979,0.11
527980,0.151
527981,0.413
527982,0.292
527983,0.176
527984,0.553
527985,0.38
527986,0.241
527987,0.181
527988,0.352
527989,0.202
527990,0.104
527991,0.205
527992,0.131
527993,0.301
527994,0.368
527995,0.466
527996,0.258
527997,0.326
527998,0.335
527999,0.564
528000,0.649
528001,0.503
528002,0.357
528003,0.417
528004,0.348
528005,0.12
528006,0.107
528007,0.438
528008,0.16
528009,0.31
528010,0.182
528011,0.366
528012,0.426
528013,0.346
528014,0.525
528015,0.308
528016,0.518
528017,0.301
528018,0.257
528019,0.448
528020,0.206
528021,0.339
528022,0.253
528023,0.556
528024,0.314
528025,0.483
528026,0.345
528027,0.179
528028,0.553
528029,0.367
528030,0.443
528031,0.318
528032,0.469
528033,0.518
528034,0.475
528035,0.176
528036,0.396
528037,0.233
528038,0.231
528039,0.315
528040,0.463
528041,0.438
528042,0.186
528043,0.57
528044,0.11
528045,0.411
528046,0.508
528047,0.435
528048,0.215
528049,0.355
528050,0.283
528051,0.315
528052,0.251
528053,0.286
528054,0.33
528055,0.179
528056,0.035
528057,0.305
528058,0.351
528059,0.298
528060,0.557
528061,0.434
528062,0.531
528063,0.41
528064,0.185
528065,0.352
528066,0.484
528067,0.103
528068,0.368
528069,0.401
528070,0.405
528071,0.716
528072,0.65
528073,0.355
528074,0.618
528075,0.408
528076,0.467
528077,0.231
528078,0.387
528079,0.128
528080,0.556
528081,0.345
528082,0.227
528083,0.277
528084,0.299
528085,0.408
528086,0.131
528087,0.573
528088,0.234
528089,0.295
528090,0.47
528091,0.363
528092,0.697
528093,0.311
528094,0.126
528095,0.31
528096,0.316
528097,0.419
528098,0.339
528099,0.071
528100,0.315
528101,0.303
528102,0.269
528103,0.54
528104,0.11
528105,0.186
528106,0.295
528107,0.271
528108,0.638
528109,0.291
528110,0.054
528111,0.536
528112,0.342
528113,0.546
528114,0.251
528115,0.182
528116,0.136
528117,0.083
528118,0.61
528119,0.351
528120,0.416
528121,0.372
528122,0.339
528123,0.304
528124,0.156
528125,0.307
528126,0.339
528127,0.35
528128,0.28
528129,0.132
528130,0.205
528131,0.11
528132,0.364
528133,0.251
528134,0.382
528135,0.202
528136,0.317
528137,0.32
528138,0.345
528139,0.373
528140,0.445
528141,0.669
528142,0.419
528143,0.511
528144,0.34
528145,0.227
528146,0.206
528147,0.177
528148,0.225
528149,0.451
528150,0.374
528151,0.485
528152,0.379
528153,0.207
528154,0.467
528155,0.318
528156,0.427
528157,0.735
528158,0.451
528159,0.594
528160,0.246
528161,0.204
528162,0.474
528163,0.47
528164,0.66
528165,0.388
528166,0.283
528167,0.334
528168,0.599
528169,0.251
528170,0.227
528171,0.352
528172,0.206
528173,0.568
528174,0.374
528175,0.366
528176,0.134
528177,0.315
528178,0.444
528179,0.574
528180,0.457
528181,0.393
528182,0.322
528183,0.498
528184,0.045
528185,0.154
528186,0.366
528187,0.523
528188,0.35
528189,0.316
528190,0.386
528191,0.649
528192,0.177
528193,0.078
528194,0.365
528195,0.736
528196,0.402
528197,0.131
528198,0.724
528199,0.538
528200,0.244
528201,0.437
528202,0.193
528203,0.408
528204,0.399
528205,0.486
528206,0.452
528207,0.403
528208,0.428
528209,0.369
528210,0.476
528211,0.317
528212,0.216
528213,0.303
528214,0.425
528215,0.346
528216,0.12
528217,0.762
528218,0.459
528219,0.442
528220,0.251
528221,0.408
528222,0.305
528223,0.346
528224,0.207
528225,0.388
528226,0.181
528227,0.413
528228,0.372
528229,0.515
528230,0.359
528231,0.26
528232,0.428
528233,0.331
528234,0.156
528235,0.325
528236,0.332
528237,0.511
528238,0.363
528239,0.131
528240,0.574
528241,0.082
528242,0.142
528243,0.3
528244,0.534
528245,0.12
528246,0.309
528247,0.328
528248,0.554
528249,0.173
528250,0.649
528251,0.28
528252,0.359
528253,0.277
528254,0.499
528255,0.24
528256,0.38
528257,0.153
528258,0.345
528259,0.314
528260,0.268
528261,0.412
528262,0.143
528263,0.247
528264,0.419
528265,0.175
528266,0.34
528267,0.571
528268,0.477
528269,0.496
528270,0.351
528271,0.638
528272,0.361
528273,0.283
528274,0.252
528275,0.265
528276,0.247
528277,0.452
528278,0.401
528279,0.414
528280,0.214
528281,0.255
528282,0.207
528283,0.477
528284,0.408
528285,0.151
528286,0.475
528287,0.288
528288,0.407
528289,0.171
528290,0.231
528291,0.64
528292,0.335
528293,0.322
528294,0.292
528295,0.221
528296,0.231
528297,0.174
528298,0.318
528299,0.335
528300,0.244
528301,0.206
528302,0.128
528303,0.334
528304,0.238
528305,0.269
528306,0.224
528307,0.126
528308,0.369
528309,0.253
528310,0.686
528311,0.841
528312,0.191
528313,0.239
528314,0.538
528315,0.536
528316,0.65
528317,0.477
528318,0.472
528319,0.572
528320,0.409
528321,0.068
528322,0.301
528323,0.403
528324,0.205
528325,0.298
528326,0.649
528327,0.469
528328,0.292
528329,0.107
528330,0.477
528331,0.345
528332,0.129
528333,0.189
528334,0.457
528335,0.634
528336,0.388
528337,0.337
528338,0.433
528339,0.563
528340,0.484
528341,0.27
528342,0.234
528343,0.743
528344,0.571
528345,0.483
528346,0.384
528347,0.294
528348,0.574
528349,0.618
528350,0.687
528351,0.67
528352,0.219
528353,0.358
528354,0.374
528355,0.19
528356,0.251
528357,0.518
528358,0.559
528359,0.418
528360,0.326
528361,0.226
528362,0.409
528363,0.334
528364,0.367
528365,0.501
528366,0.379
528367,0.046
528368,0.127
528369,0.521
528370,0.126
528371,0.336
528372,0.22
528373,0.358
528374,0.47
528375,0.485
528376,0.078
528377,0.226
528378,0.679
528379,0.27
528380,0.413
528381,0.468
528382,0.238
528383,0.423
528384,0.387
528385,0.559
528386,0.191
528387,0.132
528388,0.64
528389,0.455
528390,0.364
528391,0.327
528392,0.351
528393,0.412
528394,0.305
528395,0.331
528396,0.769
528397,0.236
528398,0.438
528399,0.733
528400,0.138
528401,0.268
528402,0.298
528403,0.186
528404,0.407
528405,0.543
528406,0.416
528407,0.687
528408,0.293
528409,0.525
528410,0.462
528411,0.081
528412,0.408
528413,0.269
528414,0.628
528415,0.238
528416,0.458
528417,0.104
528418,0.622
528419,0.518
528420,0.34
528421,0.177
528422,0.479
528423,0.427
528424,0.228
528425,0.495
528426,0.465
528427,0.274
528428,0.121
528429,0.463
528430,0.486
528431,0.389
528432,0.189
528433,0.373
528434,0.382
528435,0.288
528436,0.408
528437,0.307
528438,0.684
528439,0.202
528440,0.278
528441,0.498
528442,0.463
528443,0.204
528444,0.254
528445,0.417
528446,0.083
528447,0.667
528448,0.458
528449,0.324
528450,0.356
528451,0.222
528452,0.173
528453,0.166
528454,0.591
528455,0.193
528456,0.41
528457,0.346
528458,0.126
528459,0.544
528460,0.142
528461,0.202
528462,0.356
528463,0.35
528464,0.355
528465,0.202
528466,0.484
528467,0.483
528468,0.043
528469,0.061
528470,0.238
528471,0.131
528472,0.343
528473,0.389
528474,0.28
528475,0.292
528476,0.712
528477,0.292
528478,0.654
528479,0.64
528480,0.737
528481,0.616
528482,0.576
528483,0.116
528484,0.384
528485,0.096
528486,0.503
528487,0.244
528488,0.187
528489,0.241
528490,0.112
528491,0.674
528492,0.351
528493,0.54
528494,0.221
528495,0.193
528496,0.07
528497,0.438
528498,0.686
528499,0.3
528500,0.576
528501,0.171
528502,0.793
528503,0.386
528504,0.226
528505,0.149
528506,0.193
528507,0.239
528508,0.184
528509,0.419
528510,0.494
528511,0.187
528512,0.486
528513,0.481
528514,0.407
528515,0.05
528516,0.32
528517,0.521
528518,0.558
528519,0.462
528520,0.138
528521,0.195
528522,0.211
528523,0.551
528524,0.461
528525,0.122
528526,0.319
528527,0.452
528528,0.289
528529,0.311
528530,0.134
528531,0.188
528532,0.316
528533,0.292
528534,0.082
528535,0.184
528536,0.262
528537,0.452
528538,0.128
528539,0.408
528540,0.358
528541,0.196
528542,0.324
528543,0.219
528544,0.442
528545,0.316
528546,0.277
528547,0.19
528548,0.477
528549,0.371
528550,0.295
528551,0.398
528552,0.504
528553,0.181
528554,0.801
528555,0.225
528556,0.38
528557,0.254
528558,0.531
528559,0.347
528560,0.399
528561,0.364
528562,0.297
528563,0.403
528564,0.166
528565,0.442
528566,0.491
528567,0.552
528568,0.349
528569,0.296
528570,0.371
528571,0.251
528572,0.408
528573,0.219
528574,0.484
528575,0.193
528576,0.681
528577,0.541
528578,0.485
528579,0.37
528580,0.125
528581,0.273
528582,0.316
528583,0.679
528584,0.47
528585,0.111
528586,0.216
528587,0.478
528588,0.534
528589,0.167
528590,0.295
528591,0.272
528592,0.234
528593,0.55
528594,0.174
528595,0.162
528596,0.162
528597,0.47
528598,0.306
528599,0.45
528600,0.769
528601,0.328
528602,0.332
528603,0.118
528604,0.38
528605,0.083
528606,0.193
528607,0.738
528608,0.332
528609,0.353
528610,0.109
528611,0.123
528612,0.227
528613,0.125
528614,0.357
528615,0.292
528616,0.066
528617,0.219
528618,0.339
528619,0.107
528620,0.234
528621,0.532
528622,0.527
528623,0.216
528624,0.369
528625,0.083
528626,0.287
528627,0.577
528628,0.042
528629,0.37
528630,0.209
528631,0.527
528632,0.317
528633,0.536
528634,0.254
528635,0.567
528636,0.32
528637,0.358
528638,0.265
528639,0.187
528640,0.266
528641,0.571
528642,0.371
528643,0.322
528644,0.352
528645,0.474
528646,0.244
528647,0.477
528648,0.193
528649,0.427
528650,0.345
528651,0.536
528652,0.405
528653,0.15
528654,0.572
528655,0.518
528656,0.388
528657,0.159
528658,0.342
528659,0.319
528660,0.413
528661,0.333
528662,0.427
528663,0.276
528664,0.393
528665,0.231
528666,0.054
528667,0.257
528668,0.195
528669,0.463
528670,0.428
528671,0.533
528672,0.137
528673,0.357
528674,0.796
528675,0.362
528676,0.423
528677,0.233
528678,0.186
528679,0.357
528680,0.318
528681,0.554
528682,0.587
528683,0.224
528684,0.24
528685,0.477
528686,0.268
528687,0.563
528688,0.309
528689,0.249
528690,0.305
528691,0.577
528692,0.464
528693,0.311
528694,0.473
528695,0.299
528696,0.755
528697,0.276
528698,0.465
528699,0.128
528700,0.444
528701,0.256
528702,0.244
528703,0.221
528704,0.729
528705,0.344
528706,0.288
528707,0.666
528708,0.221
528709,0.134
528710,0.16
528711,0.295
528712,0.131
528713,0.343
528714,0.191
528715,0.412
528716,0.362
528717,0.137
528718,0.796
528719,0.376
528720,0.351
528721,0.709
528722,0.325
528723,0.638
528724,0.291
528725,0.535
528726,0.191
528727,0.367
528728,0.559
528729,0.193
528730,0.142
528731,0.331
528732,0.304
528733,0.151
528734,0.301
528735,0.435
528736,0.351
528737,0.374
528738,0.321
528739,0.215
528740,0.346
528741,0.233
528742,0.329
528743,0.142
528744,0.103
528745,0.222
528746,0.033
528747,0.111
528748,0.31
528749,0.216
528750,0.369
528751,0.355
528752,0.444
528753,0.496
528754,0.132
528755,0.269
528756,0.355
528757,0.403
528758,0.645
528759,0.145
528760,0.366
528761,0.112
528762,0.328
528763,0.466
528764,0.326
528765,0.282
528766,0.351
528767,0.295
528768,0.288
528769,0.485
528770,0.69
528771,0.319
528772,0.58
528773,0.35
528774,0.162
528775,0.659
528776,0.296
528777,0.306
528778,0.41
528779,0.136
528780,0.405
528781,0.326
528782,0.543
528783,0.183
528784,0.644
528785,0.282
528786,0.347
528787,0.083
528788,0.311
528789,0.078
528790,0.132
528791,0.65
528792,0.611
528793,0.729
528794,0.277
528795,0.16
528796,0.327
528797,0.351
528798,0.307
528799,0.412
528800,0.079
528801,0.284
528802,0.53
528803,0.458
528804,0.319
528805,0.458
528806,0.435
528807,0.425
528808,0.332
528809,0.612
528810,0.374
528811,0.478
528812,0.496
528813,0.743
528814,0.536
528815,0.58
528816,0.107
528817,0.221
528818,0.346
528819,0.255
528820,0.414
528821,0.462
528822,0.356
528823,0.353
528824,0.618
528825,0.467
528826,0.323
528827,0.4
528828,0.279
528829,0.305
528830,0.153
528831,0.183
528832,0.107
528833,0.414
528834,0.262
528835,0.416
528836,0.409
528837,0.53
528838,0.154
528839,0.142
528840,0.479
528841,0.438
528842,0.277
528843,0.358
528844,0.285
528845,0.338
528846,0.296
528847,0.359
528848,0.332
528849,0.389
528850,0.146
528851,0.389
528852,0.292
528853,0.188
528854,0.16
528855,0.321
528856,0.446
528857,0.325
528858,0.444
528859,0.082
528860,0.456
528861,0.638
528862,0.454
528863,0.381
528864,0.153
528865,0.453
528866,0.208
528867,0.147
528868,0.462
528869,0.367
528870,0.286
528871,0.28
528872,0.374
528873,0.435
528874,0.343
528875,0.634
528876,0.175
528877,0.46
528878,0.488
528879,0.349
528880,0.198
528881,0.343
528882,0.219
528883,0.357
528884,0.353
528885,0.309
528886,0.266
528887,0.73
528888,0.36
528889,0.531
528890,0.296
528891,0.239
528892,0.451
528893,0.359
528894,0.503
528895,0.176
528896,0.229
528897,0.382
528898,0.435
528899,0.54
528900,0.132
528901,0.05
528902,0.16
528903,0.177
528904,0.415
528905,0.485
528906,0.487
528907,0.363
528908,0.451
528909,0.368
528910,0.243
528911,0.321
528912,0.52
528913,0.339
528914,0.045
528915,0.15
528916,0.228
528917,0.534
528918,0.249
528919,0.415
528920,0.374
528921,0.509
528922,0.061
528923,0.257
528924,0.31
528925,0.16
528926,0.357
528927,0.251
528928,0.256
528929,0.497
528930,0.31
528931,0.325
528932,0.061
528933,0.091
528934,0.321
528935,0.078
528936,0.274
528937,0.757
528938,0.399
528939,0.505
528940,0.358
528941,0.328
528942,0.405
528943,0.572
528944,0.386
528945,0.264
528946,0.423
528947,0.321
528948,0.416
528949,0.371
528950,0.407
528951,0.342
528952,0.126
528953,0.392
528954,0.582
528955,0.464
528956,0.357
528957,0.349
528958,0.181
528959,0.192
528960,0.309
528961,0.122
528962,0.449
528963,0.318
528964,0.036
528965,0.033
528966,0.306
528967,0.551
528968,0.151
528969,0.295
528970,0.239
528971,0.214
528972,0.521
528973,0.151
528974,0.185
528975,0.288
528976,0.475
528977,0.505
528978,0.54
528979,0.393
528980,0.381
528981,0.613
528982,0.311
528983,0.554
