id,accident_risk
562653,0.482
562654,0.31
562655,0.058
562656,0.231
562657,0.365
562658,0.291
562659,0.537
562660,0.646
562661,0.578
562662,0.429
562663,0.732
562664,0.341
562665,0.368
562666,0.312
562667,0.31
562668,0.297
562669,0.496
562670,0.29
562671,0.419
562672,0.244
562673,0.33
562674,0.416
562675,0.298
562676,0.464
562677,0.182
562678,0.181
562679,0.13
562680,0.272
562681,0.192
562682,0.501
562683,0.04
562684,0.411
562685,0.387
562686,0.295
562687,0.588
562688,0.549
562689,0.22
562690,0.177
562691,0.132
562692,0.627
562693,0.432
562694,0.353
562695,0.218
562696,0.219
562697,0.053
562698,0.6
562699,0.526
562700,0.129
562701,0.321
562702,0.362
562703,0.371
562704,0.15
562705,0.461
562706,0.297
562707,0.295
562708,0.193
562709,0.279
562710,0.293
562711,0.311
562712,0.072
562713,0.618
562714,0.388
562715,0.338
562716,0.114
562717,0.299
562718,0.181
562719,0.711
562720,0.157
562721,0.267
562722,0.445
562723,0.474
562724,0.736
562725,0.376
562726,0.491
562727,0.563
562728,0.302
562729,0.536
562730,0.166
562731,0.315
562732,0.559
562733,0.039
562734,0.671
562735,0.126
562736,0.04
562737,0.221
562738,0.735
562739,0.256
562740,0.189
562741,0.287
562742,0.139
562743,0.221
562744,0.559
562745,0.423
562746,0.284
562747,0.306
562748,0.131
562749,0.175
562750,0.549
562751,0.271
562752,0.357
562753,0.421
562754,0.252
562755,0.181
562756,0.65
562757,0.388
562758,0.534
562759,0.319
562760,0.486
562761,0.376
562762,0.739
562763,0.292
562764,0.269
562765,0.286
562766,0.436
562767,0.359
562768,0.276
562769,0.448
562770,0.423
562771,0.486
562772,0.369
562773,0.163
562774,0.681
562775,0.653
562776,0.528
562777,0.552
562778,0.45
562779,0.35
562780,0.27
562781,0.499
562782,0.336
562783,0.447
562784,0.191
562785,0.498
562786,0.494
562787,0.29
562788,0.564
562789,0.134
562790,0.309
562791,0.405
562792,0.361
562793,0.269
562794,0.56
562795,0.504
562796,0.309
562797,0.305
562798,0.287
562799,0.434
562800,0.156
562801,0.315
562802,0.304
562803,0.495
562804,0.266
562805,0.469
562806,0.183
562807,0.105
562808,0.194
562809,0.495
562810,0.354
562811,0.398
562812,0.463
562813,0.173
562814,0.166
562815,0.492
562816,0.319
562817,0.198
562818,0.255
562819,0.158
562820,0.131
562821,0.333
562822,0.252
562823,0.625
562824,0.387
562825,0.56
562826,0.474
562827,0.367
562828,0.589
562829,0.368
562830,0.144
562831,0.185
562832,0.592
562833,0.18
562834,0.371
562835,0.188
562836,0.653
562837,0.063
562838,0.181
562839,0.205
562840,0.043
562841,0.412
562842,0.774
562843,0.2
562844,0.623
562845,0.259
562846,0.131
562847,0.232
562848,0.297
562849,0.244
562850,0.416
562851,0.358
562852,0.332
562853,0.378
562854,0.356
562855,0.503
562856,0.628
562857,0.289
562858,0.574
562859,0.374
562860,0.594
562861,0.675
562862,0.198
562863,0.364
562864,0.25
562865,0.332
562866,0.438
562867,0.312
562868,0.188
562869,0.373
562870,0.447
562871,0.367
562872,0.59
562873,0.172
562874,0.563
562875,0.126
562876,0.281
562877,0.423
562878,0.427
562879,0.421
562880,0.13
562881,0.362
562882,0.198
562883,0.225
562884,0.522
562885,0.473
562886,0.4
562887,0.152
562888,0.186
562889,0.361
562890,0.386
562891,0.464
562892,0.216
562893,0.394
562894,0.621
562895,0.216
562896,0.516
562897,0.048
562898,0.127
562899,0.478
562900,0.289
562901,0.08
562902,0.287
562903,0.439
562904,0.285
562905,0.447
562906,0.386
562907,0.364
562908,0.101
562909,0.184
562910,0.332
562911,0.445
562912,0.292
562913,0.215
562914,0.546
562915,0.288
562916,0.398
562917,0.13
562918,0.25
562919,0.497
562920,0.374
562921,0.294
562922,0.382
562923,0.034
562924,0.479
562925,0.446
562926,0.632
562927,0.172
562928,0.371
562929,0.128
562930,0.127
562931,0.09
562932,0.289
562933,0.404
562934,0.255
562935,0.473
562936,0.214
562937,0.389
562938,0.338
562939,0.317
562940,0.386
562941,0.329
562942,0.307
562943,0.342
562944,0.414
562945,0.193
562946,0.304
562947,0.278
562948,0.432
562949,0.326
562950,0.198
562951,0.326
562952,0.462
562953,0.463
562954,0.31
562955,0.867
562956,0.674
562957,0.221
562958,0.38
562959,0.449
562960,0.342
562961,0.376
562962,0.305
562963,0.281
562964,0.466
562965,0.295
562966,0.6
562967,0.309
562968,0.262
562969,0.688
562970,0.31
562971,0.204
562972,0.292
562973,0.537
562974,0.042
562975,0.295
562976,0.417
562977,0.379
562978,0.374
562979,0.204
562980,0.465
562981,0.485
562982,0.246
562983,0.363
562984,0.299
562985,0.09
562986,0.734
562987,0.502
562988,0.371
562989,0.064
562990,0.452
562991,0.355
562992,0.356
562993,0.421
562994,0.536
562995,0.141
562996,0.477
562997,0.11
562998,0.369
562999,0.522
563000,0.185
563001,0.265
563002,0.132
563003,0.569
563004,0.344
563005,0.524
563006,0.312
563007,0.31
563008,0.276
563009,0.554
563010,0.414
563011,0.293
563012,0.335
563013,0.29
563014,0.646
563015,0.405
563016,0.543
563017,0.454
563018,0.578
563019,0.62
563020,0.267
563021,0.364
563022,0.625
563023,0.676
563024,0.49
563025,0.421
563026,0.368
563027,0.41
563028,0.235
563029,0.314
563030,0.162
563031,0.33
563032,0.417
563033,0.192
563034,0.623
563035,0.464
563036,0.549
563037,0.412
563038,0.638
563039,0.183
563040,0.199
563041,0.368
563042,0.267
563043,0.354
563044,0.286
563045,0.291
563046,0.281
563047,0.033
563048,0.498
563049,0.263
563050,0.092
563051,0.646
563052,0.37
563053,0.452
563054,0.24
563055,0.523
563056,0.186
563057,0.437
563058,0.164
563059,0.347
563060,0.091
563061,0.248
563062,0.473
563063,0.456
563064,0.092
563065,0.223
563066,0.282
563067,0.503
563068,0.292
563069,0.369
563070,0.13
563071,0.288
563072,0.387
563073,0.3
563074,0.172
563075,0.081
563076,0.151
563077,0.217
563078,0.243
563079,0.37
563080,0.545
563081,0.411
563082,0.635
563083,0.497
563084,0.504
563085,0.36
563086,0.48
563087,0.252
563088,0.194
563089,0.128
563090,0.31
563091,0.034
563092,0.208
563093,0.481
563094,0.344
563095,0.357
563096,0.033
563097,0.222
563098,0.185
563099,0.292
563100,0.2
563101,0.516
563102,0.371
563103,0.557
563104,0.466
563105,0.413
563106,0.468
563107,0.323
563108,0.365
563109,0.163
563110,0.313
563111,0.35
563112,0.393
563113,0.468
563114,0.296
563115,0.369
563116,0.432
563117,0.349
563118,0.297
563119,0.34
563120,0.054
563121,0.496
563122,0.354
563123,0.432
563124,0.071
563125,0.359
563126,0.605
563127,0.272
563128,0.504
563129,0.311
563130,0.491
563131,0.158
563132,0.245
563133,0.369
563134,0.445
563135,0.446
563136,0.115
563137,0.305
563138,0.367
563139,0.219
563140,0.262
563141,0.524
563142,0.409
563143,0.821
563144,0.528
563145,0.473
563146,0.243
563147,0.469
563148,0.641
563149,0.388
563150,0.378
563151,0.432
563152,0.376
563153,0.264
563154,0.4
563155,0.39
563156,0.111
563157,0.321
563158,0.421
563159,0.215
563160,0.628
563161,0.494
563162,0.452
563163,0.475
563164,0.377
563165,0.342
563166,0.486
563167,0.129
563168,0.371
563169,0.291
563170,0.316
563171,0.547
563172,0.352
563173,0.237
563174,0.288
563175,0.351
563176,0.455
563177,0.364
563178,0.219
563179,0.318
563180,0.224
563181,0.42
563182,0.535
563183,0.307
563184,0.467
563185,0.294
563186,0.506
563187,0.324
563188,0.233
563189,0.501
563190,0.137
563191,0.471
563192,0.288
563193,0.497
563194,0.224
563195,0.345
563196,0.583
563197,0.13
563198,0.413
563199,0.222
563200,0.331
563201,0.236
563202,0.299
563203,0.188
563204,0.313
563205,0.485
563206,0.166
563207,0.237
563208,0.219
563209,0.811
563210,0.141
563211,0.39
563212,0.355
563213,0.685
563214,0.341
563215,0.663
563216,0.367
563217,0.537
563218,0.584
563219,0.398
563220,0.409
563221,0.628
563222,0.033
563223,0.338
563224,0.347
563225,0.409
563226,0.344
563227,0.24
563228,0.359
563229,0.296
563230,0.092
563231,0.52
563232,0.271
563233,0.34
563234,0.134
563235,0.316
563236,0.411
563237,0.307
563238,0.526
563239,0.418
563240,0.224
563241,0.649
563242,0.54
563243,0.286
563244,0.553
563245,0.143
563246,0.638
563247,0.347
563248,0.446
563249,0.36
563250,0.417
563251,0.518
563252,0.191
563253,0.696
563254,0.283
563255,0.268
563256,0.296
563257,0.283
563258,0.432
563259,0.732
563260,0.631
563261,0.411
563262,0.457
563263,0.349
563264,0.357
563265,0.388
563266,0.225
563267,0.482
563268,0.494
563269,0.416
563270,0.418
563271,0.634
563272,0.421
563273,0.156
563274,0.295
563275,0.477
563276,0.621
563277,0.293
563278,0.371
563279,0.47
563280,0.166
563281,0.373
563282,0.272
563283,0.048
563284,0.185
563285,0.393
563286,0.521
563287,0.305
563288,0.13
563289,0.17
563290,0.498
563291,0.332
563292,0.072
563293,0.766
563294,0.295
563295,0.371
563296,0.449
563297,0.422
563298,0.389
563299,0.229
563300,0.353
563301,0.194
563302,0.175
563303,0.25
563304,0.514
563305,0.388
563306,0.289
563307,0.193
563308,0.11
563309,0.393
563310,0.202
563311,0.473
563312,0.127
563313,0.307
563314,0.47
563315,0.323
563316,0.476
563317,0.766
563318,0.283
563319,0.416
563320,0.248
563321,0.363
563322,0.249
563323,0.497
563324,0.398
563325,0.064
563326,0.455
563327,0.309
563328,0.574
563329,0.131
563330,0.291
563331,0.219
563332,0.251
563333,0.495
563334,0.589
563335,0.554
563336,0.334
563337,0.475
563338,0.297
563339,0.383
563340,0.157
563341,0.504
563342,0.454
563343,0.356
563344,0.199
563345,0.364
563346,0.452
563347,0.706
563348,0.527
563349,0.439
563350,0.353
563351,0.737
563352,0.438
563353,0.413
563354,0.546
563355,0.499
563356,0.732
563357,0.405
563358,0.239
563359,0.309
563360,0.447
563361,0.339
563362,0.223
563363,0.13
563364,0.235
563365,0.43
563366,0.566
563367,0.142
563368,0.452
563369,0.207
563370,0.17
563371,0.374
563372,0.511
563373,0.254
563374,0.341
563375,0.495
563376,0.332
563377,0.141
563378,0.41
563379,0.183
563380,0.31
563381,0.482
563382,0.421
563383,0.427
563384,0.152
563385,0.2
563386,0.279
563387,0.457
563388,0.244
563389,0.283
563390,0.142
563391,0.425
563392,0.132
563393,0.401
563394,0.545
563395,0.242
563396,0.655
563397,0.469
563398,0.308
563399,0.053
563400,0.365
563401,0.237
563402,0.458
563403,0.092
563404,0.496
563405,0.202
563406,0.156
563407,0.432
563408,0.354
563409,0.129
563410,0.305
563411,0.265
563412,0.422
563413,0.671
563414,0.452
563415,0.237
563416,0.463
563417,0.305
563418,0.236
563419,0.534
563420,0.374
563421,0.265
563422,0.359
563423,0.474
563424,0.246
563425,0.695
563426,0.135
563427,0.114
563428,0.271
563429,0.296
563430,0.222
563431,0.497
563432,0.295
563433,0.506
563434,0.293
563435,0.569
563436,0.287
563437,0.185
563438,0.163
563439,0.273
563440,0.479
563441,0.532
563442,0.066
563443,0.375
563444,0.419
563445,0.537
563446,0.467
563447,0.358
563448,0.415
563449,0.306
563450,0.406
563451,0.473
563452,0.198
563453,0.139
563454,0.359
563455,0.706
563456,0.413
563457,0.517
563458,0.326
563459,0.281
563460,0.429
563461,0.368
563462,0.454
563463,0.239
563464,0.57
563465,0.367
563466,0.312
563467,0.524
563468,0.359
563469,0.409
563470,0.262
563471,0.49
563472,0.479
563473,0.364
563474,0.485
563475,0.155
563476,0.578
563477,0.518
563478,0.662
563479,0.326
563480,0.316
563481,0.438
563482,0.14
563483,0.625
563484,0.22
563485,0.323
563486,0.413
563487,0.211
563488,0.185
563489,0.169
563490,0.374
563491,0.389
563492,0.723
563493,0.447
563494,0.415
563495,0.311
563496,0.34
563497,0.358
563498,0.484
563499,0.192
563500,0.302
563501,0.54
563502,0.322
563503,0.161
563504,0.198
563505,0.262
563506,0.219
563507,0.39
563508,0.334
563509,0.526
563510,0.725
563511,0.268
563512,0.338
563513,0.22
563514,0.338
563515,0.473
563516,0.31
563517,0.042
563518,0.737
563519,0.397
563520,0.08
563521,0.167
563522,0.36
563523,0.408
563524,0.406
563525,0.649
563526,0.53
563527,0.302
563528,0.225
563529,0.372
563530,0.223
563531,0.486
563532,0.371
563533,0.131
563534,0.292
563535,0.45
563536,0.503
563537,0.189
563538,0.47
563539,0.521
563540,0.339
563541,0.333
563542,0.242
563543,0.19
563544,0.221
563545,0.423
563546,0.185
563547,0.37
563548,0.358
563549,0.373
563550,0.538
563551,0.104
563552,0.224
563553,0.232
563554,0.378
563555,0.473
563556,0.221
563557,0.138
563558,0.157
563559,0.368
563560,0.351
563561,0.348
563562,0.298
563563,0.248
563564,0.294
563565,0.415
563566,0.127
563567,0.413
563568,0.346
563569,0.538
563570,0.118
563571,0.346
563572,0.294
563573,0.338
563574,0.47
563575,0.441
563576,0.249
563577,0.293
563578,0.562
563579,0.479
563580,0.324
563581,0.327
563582,0.36
563583,0.529
563584,0.304
563585,0.313
563586,0.481
563587,0.58
563588,0.112
563589,0.218
563590,0.58
563591,0.287
563592,0.322
563593,0.091
563594,0.14
563595,0.498
563596,0.313
563597,0.228
563598,0.269
563599,0.288
563600,0.367
563601,0.065
563602,0.08
563603,0.19
563604,0.134
563605,0.47
563606,0.369
563607,0.211
563608,0.338
563609,0.354
563610,0.127
563611,0.413
563612,0.169
563613,0.256
563614,0.234
563615,0.455
563616,0.376
563617,0.276
563618,0.419
563619,0.471
563620,0.275
563621,0.232
563622,0.467
563623,0.787
563624,0.474
563625,0.302
563626,0.268
563627,0.232
563628,0.621
563629,0.323
563630,0.476
563631,0.36
563632,0.33
563633,0.328
563634,0.289
563635,0.538
563636,0.232
563637,0.129
563638,0.25
563639,0.396
563640,0.557
563641,0.388
563642,0.517
563643,0.481
563644,0.131
563645,0.379
563646,0.126
563647,0.107
563648,0.391
563649,0.69
563650,0.505
563651,0.217
563652,0.482
563653,0.475
563654,0.238
563655,0.529
563656,0.347
563657,0.178
563658,0.454
563659,0.128
563660,0.389
563661,0.061
563662,0.481
563663,0.369
563664,0.227
563665,0.702
563666,0.47
563667,0.359
563668,0.276
563669,0.393
563670,0.342
563671,0.11
563672,0.688
563673,0.222
563674,0.226
563675,0.301
563676,0.401
563677,0.502
563678,0.191
563679,0.639
563680,0.733
563681,0.162
563682,0.079
563683,0.463
563684,0.552
563685,0.31
563686,0.489
563687,0.14
563688,0.188
563689,0.25
563690,0.492
563691,0.185
563692,0.361
563693,0.309
563694,0.525
563695,0.393
563696,0.409
563697,0.733
563698,0.131
563699,0.316
563700,0.141
563701,0.489
563702,0.287
563703,0.314
563704,0.233
563705,0.181
563706,0.514
563707,0.383
563708,0.19
563709,0.29
563710,0.22
563711,0.29
563712,0.112
563713,0.257
563714,0.274
563715,0.179
563716,0.355
563717,0.316
563718,0.396
563719,0.444
563720,0.234
563721,0.332
563722,0.2
563723,0.326
563724,0.259
563725,0.328
563726,0.404
563727,0.287
563728,0.322
563729,0.141
563730,0.355
563731,0.319
563732,0.61
563733,0.552
563734,0.734
563735,0.453
563736,0.333
563737,0.311
563738,0.519
563739,0.294
563740,0.503
563741,0.256
563742,0.388
563743,0.621
563744,0.362
563745,0.24
563746,0.484
563747,0.186
563748,0.196
563749,0.327
563750,0.392
563751,0.263
563752,0.198
563753,0.329
563754,0.306
563755,0.474
563756,0.299
563757,0.374
563758,0.392
563759,0.33
563760,0.252
563761,0.47
563762,0.376
563763,0.233
563764,0.276
563765,0.572
563766,0.304
563767,0.317
563768,0.185
563769,0.088
563770,0.09
563771,0.458
563772,0.272
563773,0.193
563774,0.243
563775,0.398
563776,0.452
563777,0.437
563778,0.089
563779,0.737
563780,0.287
563781,0.038
563782,0.29
563783,0.277
563784,0.334
563785,0.192
563786,0.292
563787,0.298
563788,0.503
563789,0.366
563790,0.347
563791,0.132
563792,0.053
563793,0.518
563794,0.45
563795,0.507
563796,0.379
563797,0.4
563798,0.287
563799,0.507
563800,0.503
563801,0.805
563802,0.452
563803,0.264
563804,0.112
563805,0.065
563806,0.348
563807,0.315
563808,0.386
563809,0.324
563810,0.081
563811,0.767
563812,0.231
563813,0.109
563814,0.177
563815,0.39
563816,0.27
563817,0.278
563818,0.267
563819,0.247
563820,0.308
563821,0.327
563822,0.407
563823,0.311
563824,0.416
563825,0.229
563826,0.126
563827,0.092
563828,0.413
563829,0.412
563830,0.246
563831,0.468
563832,0.175
563833,0.36
563834,0.22
563835,0.092
563836,0.179
563837,0.441
563838,0.04
563839,0.277
563840,0.286
563841,0.14
563842,0.417
563843,0.132
563844,0.338
563845,0.488
563846,0.192
563847,0.707
563848,0.366
563849,0.316
563850,0.44
563851,0.348
563852,0.267
563853,0.359
563854,0.388
563855,0.124
563856,0.246
563857,0.172
563858,0.452
563859,0.544
563860,0.5
563861,0.293
563862,0.44
563863,0.291
563864,0.066
563865,0.565
563866,0.352
563867,0.539
563868,0.357
563869,0.224
563870,0.177
563871,0.105
563872,0.361
563873,0.4
563874,0.24
563875,0.44
563876,0.544
563877,0.546
563878,0.357
563879,0.5
563880,0.408
563881,0.324
563882,0.254
563883,0.299
563884,0.488
563885,0.444
563886,0.221
563887,0.368
563888,0.541
563889,0.371
563890,0.628
563891,0.374
563892,0.15
563893,0.529
563894,0.429
563895,0.818
563896,0.112
563897,0.677
563898,0.305
563899,0.181
563900,0.132
563901,0.358
563902,0.166
563903,0.314
563904,0.413
563905,0.243
563906,0.198
563907,0.326
563908,0.737
563909,0.295
563910,0.303
563911,0.039
563912,0.298
563913,0.309
563914,0.406
563915,0.812
563916,0.188
563917,0.313
563918,0.141
563919,0.132
563920,0.43
563921,0.291
563922,0.468
563923,0.371
563924,0.386
563925,0.49
563926,0.478
563927,0.128
563928,0.297
563929,0.291
563930,0.219
563931,0.358
563932,0.31
563933,0.411
563934,0.128
563935,0.376
563936,0.292
563937,0.347
563938,0.396
563939,0.187
563940,0.557
563941,0.452
563942,0.228
563943,0.304
563944,0.184
563945,0.381
563946,0.305
563947,0.439
563948,0.613
563949,0.31
563950,0.532
563951,0.388
563952,0.321
563953,0.27
563954,0.052
563955,0.404
563956,0.042
563957,0.135
563958,0.493
563959,0.395
563960,0.282
563961,0.18
563962,0.367
563963,0.235
563964,0.323
563965,0.393
563966,0.104
563967,0.347
563968,0.761
563969,0.653
563970,0.492
563971,0.482
563972,0.329
563973,0.419
563974,0.372
563975,0.349
563976,0.201
563977,0.238
563978,0.348
563979,0.634
563980,0.452
563981,0.276
563982,0.287
563983,0.491
563984,0.306
563985,0.292
563986,0.576
563987,0.365
563988,0.296
563989,0.272
563990,0.247
563991,0.303
563992,0.312
563993,0.089
563994,0.048
563995,0.414
563996,0.284
563997,0.423
563998,0.414
563999,0.254
564000,0.426
564001,0.45
564002,0.549
564003,0.169
564004,0.106
564005,0.343
564006,0.32
564007,0.187
564008,0.397
564009,0.372
564010,0.034
564011,0.516
564012,0.282
564013,0.638
564014,0.22
564015,0.642
564016,0.185
564017,0.177
564018,0.534
564019,0.247
564020,0.542
564021,0.22
564022,0.297
564023,0.158
564024,0.088
564025,0.22
564026,0.329
564027,0.408
564028,0.303
564029,0.15
564030,0.742
564031,0.472
564032,0.372
564033,0.415
564034,0.126
564035,0.715
564036,0.328
564037,0.498
564038,0.666
564039,0.354
564040,0.204
564041,0.344
564042,0.564
564043,0.79
564044,0.358
564045,0.201
564046,0.38
564047,0.35
564048,0.453
564049,0.231
564050,0.361
564051,0.053
564052,0.303
564053,0.218
564054,0.269
564055,0.309
564056,0.346
564057,0.345
564058,0.296
564059,0.427
564060,0.601
564061,0.24
564062,0.274
564063,0.638
564064,0.15
564065,0.493
564066,0.342
564067,0.173
564068,0.325
564069,0.199
564070,0.368
564071,0.4
564072,0.3
564073,0.34
564074,0.299
564075,0.524
564076,0.665
564077,0.205
564078,0.277
564079,0.409
564080,0.495
564081,0.387
564082,0.319
564083,0.538
564084,0.325
564085,0.426
564086,0.662
564087,0.711
564088,0.436
564089,0.292
564090,0.21
564091,0.35
564092,0.303
564093,0.497
564094,0.537
564095,0.442
564096,0.291
564097,0.773
564098,0.372
564099,0.623
564100,0.296
564101,0.491
564102,0.394
564103,0.33
564104,0.128
564105,0.448
564106,0.505
564107,0.685
564108,0.5
564109,0.502
564110,0.626
564111,0.292
564112,0.132
564113,0.472
564114,0.477
564115,0.696
564116,0.86
564117,0.408
564118,0.181
564119,0.204
564120,0.369
564121,0.155
564122,0.291
564123,0.385
564124,0.365
564125,0.67
564126,0.41
564127,0.244
564128,0.296
564129,0.368
564130,0.114
564131,0.204
564132,0.662
564133,0.667
564134,0.474
564135,0.648
564136,0.053
564137,0.415
564138,0.249
564139,0.293
564140,0.639
564141,0.5
564142,0.335
564143,0.47
564144,0.583
564145,0.286
564146,0.203
564147,0.431
564148,0.435
