id,accident_risk
540005,0.42
540006,0.539
540007,0.19
540008,0.827
540009,0.451
540010,0.367
540011,0.526
540012,0.307
540013,0.471
540014,0.367
540015,0.637
540016,0.451
540017,0.552
540018,0.218
540019,0.471
540020,0.326
540021,0.264
540022,0.4
540023,0.315
540024,0.345
540025,0.459
540026,0.213
540027,0.711
540028,0.35
540029,0.743
540030,0.377
540031,0.303
540032,0.164
540033,0.363
540034,0.188
540035,0.313
540036,0.304
540037,0.423
540038,0.251
540039,0.116
540040,0.207
540041,0.827
540042,0.386
540043,0.194
540044,0.505
540045,0.356
540046,0.277
540047,0.423
540048,0.12
540049,0.351
540050,0.353
540051,0.346
540052,0.238
540053,0.065
540054,0.307
540055,0.568
540056,0.36
540057,0.297
540058,0.028
540059,0.485
540060,0.414
540061,0.176
540062,0.343
540063,0.483
540064,0.554
540065,0.077
540066,0.327
540067,0.351
540068,0.423
540069,0.196
540070,0.205
540071,0.205
540072,0.416
540073,0.213
540074,0.229
540075,0.871
540076,0.415
540077,0.173
540078,0.487
540079,0.148
540080,0.535
540081,0.369
540082,0.404
540083,0.625
540084,0.332
540085,0.156
540086,0.356
540087,0.315
540088,0.225
540089,0.303
540090,0.492
540091,0.39
540092,0.121
540093,0.706
540094,0.208
540095,0.351
540096,0.147
540097,0.47
540098,0.135
540099,0.117
540100,0.449
540101,0.298
540102,0.507
540103,0.347
540104,0.369
540105,0.494
540106,0.219
540107,0.555
540108,0.378
540109,0.342
540110,0.409
540111,0.149
540112,0.646
540113,0.364
540114,0.672
540115,0.308
540116,0.505
540117,0.46
540118,0.121
540119,0.33
540120,0.314
540121,0.309
540122,0.434
540123,0.19
540124,0.1
540125,0.369
540126,0.314
540127,0.299
540128,0.135
540129,0.289
540130,0.302
540131,0.346
540132,0.221
540133,0.346
540134,0.336
540135,0.218
540136,0.23
540137,0.627
540138,0.409
540139,0.343
540140,0.334
540141,0.489
540142,0.324
540143,0.272
540144,0.469
540145,0.366
540146,0.731
540147,0.36
540148,0.3
540149,0.038
540150,0.117
540151,0.312
540152,0.456
540153,0.379
540154,0.344
540155,0.213
540156,0.428
540157,0.502
540158,0.645
540159,0.303
540160,0.355
540161,0.486
540162,0.404
540163,0.414
540164,0.5
540165,0.189
540166,0.262
540167,0.363
540168,0.348
540169,0.325
540170,0.681
540171,0.432
540172,0.432
540173,0.355
540174,0.205
540175,0.132
540176,0.262
540177,0.775
540178,0.459
540179,0.129
540180,0.111
540181,0.321
540182,0.671
540183,0.269
540184,0.151
540185,0.344
540186,0.156
540187,0.482
540188,0.386
540189,0.148
540190,0.367
540191,0.101
540192,0.169
540193,0.391
540194,0.621
540195,0.375
540196,0.201
540197,0.207
540198,0.205
540199,0.605
540200,0.158
540201,0.045
540202,0.57
540203,0.223
540204,0.346
540205,0.292
540206,0.296
540207,0.092
540208,0.312
540209,0.175
540210,0.221
540211,0.366
540212,0.125
540213,0.028
540214,0.248
540215,0.36
540216,0.123
540217,0.298
540218,0.537
540219,0.347
540220,0.23
540221,0.312
540222,0.816
540223,0.307
540224,0.35
540225,0.403
540226,0.367
540227,0.498
540228,0.165
540229,0.317
540230,0.511
540231,0.484
540232,0.356
540233,0.402
540234,0.538
540235,0.251
540236,0.208
540237,0.596
540238,0.3
540239,0.358
540240,0.401
540241,0.185
540242,0.325
540243,0.307
540244,0.57
540245,0.654
540246,0.552
540247,0.503
540248,0.671
540249,0.248
540250,0.301
540251,0.189
540252,0.216
540253,0.383
540254,0.462
540255,0.523
540256,0.636
540257,0.21
540258,0.166
540259,0.165
540260,0.165
540261,0.312
540262,0.432
540263,0.13
540264,0.201
540265,0.4
540266,0.452
540267,0.283
540268,0.327
540269,0.212
540270,0.466
540271,0.362
540272,0.346
540273,0.656
540274,0.181
540275,0.69
540276,0.481
540277,0.338
540278,0.457
540279,0.236
540280,0.042
540281,0.435
540282,0.504
540283,0.492
540284,0.418
540285,0.153
540286,0.654
540287,0.327
540288,0.195
540289,0.386
540290,0.432
540291,0.307
540292,0.146
540293,0.165
540294,0.341
540295,0.505
540296,0.356
540297,0.487
540298,0.341
540299,0.367
540300,0.123
540301,0.47
540302,0.657
540303,0.388
540304,0.336
540305,0.291
540306,0.138
540307,0.598
540308,0.409
540309,0.312
540310,0.418
540311,0.561
540312,0.416
540313,0.499
540314,0.431
540315,0.471
540316,0.42
540317,0.344
540318,0.33
540319,0.388
540320,0.324
540321,0.324
540322,0.242
540323,0.359
540324,0.307
540325,0.279
540326,0.219
540327,0.055
540328,0.49
540329,0.146
540330,0.31
540331,0.576
540332,0.233
540333,0.33
540334,0.268
540335,0.371
540336,0.079
540337,0.121
540338,0.278
540339,0.662
540340,0.527
540341,0.146
540342,0.587
540343,0.439
540344,0.082
540345,0.828
540346,0.245
540347,0.045
540348,0.358
540349,0.299
540350,0.365
540351,0.395
540352,0.116
540353,0.452
540354,0.373
540355,0.301
540356,0.49
540357,0.203
540358,0.587
540359,0.368
540360,0.276
540361,0.55
540362,0.151
540363,0.252
540364,0.503
540365,0.443
540366,0.218
540367,0.65
540368,0.354
540369,0.266
540370,0.41
540371,0.311
540372,0.63
540373,0.583
540374,0.265
540375,0.28
540376,0.405
540377,0.381
540378,0.077
540379,0.267
540380,0.495
540381,0.477
540382,0.166
540383,0.429
540384,0.442
540385,0.364
540386,0.066
540387,0.279
540388,0.205
540389,0.39
540390,0.219
540391,0.361
540392,0.066
540393,0.309
540394,0.217
540395,0.545
540396,0.271
540397,0.396
540398,0.359
540399,0.117
540400,0.367
540401,0.3
540402,0.207
540403,0.041
540404,0.425
540405,0.567
540406,0.391
540407,0.357
540408,0.715
540409,0.356
540410,0.662
540411,0.346
540412,0.767
540413,0.286
540414,0.186
540415,0.474
540416,0.355
540417,0.238
540418,0.073
540419,0.345
540420,0.166
540421,0.407
540422,0.186
540423,0.537
540424,0.247
540425,0.361
540426,0.417
540427,0.183
540428,0.066
540429,0.45
540430,0.1
540431,0.27
540432,0.407
540433,0.35
540434,0.33
540435,0.235
540436,0.201
540437,0.218
540438,0.63
540439,0.116
540440,0.201
540441,0.318
540442,0.283
540443,0.344
540444,0.308
540445,0.308
540446,0.457
540447,0.286
540448,0.134
540449,0.47
540450,0.425
540451,0.359
540452,0.227
540453,0.734
540454,0.156
540455,0.543
540456,0.297
540457,0.349
540458,0.089
540459,0.372
540460,0.235
540461,0.158
540462,0.043
540463,0.121
540464,0.383
540465,0.209
540466,0.033
540467,0.248
540468,0.418
540469,0.176
540470,0.412
540471,0.561
540472,0.414
540473,0.115
540474,0.421
540475,0.334
540476,0.289
540477,0.225
540478,0.277
540479,0.357
540480,0.305
540481,0.345
540482,0.268
540483,0.341
540484,0.411
540485,0.373
540486,0.731
540487,0.295
540488,0.498
540489,0.233
540490,0.349
540491,0.548
540492,0.424
540493,0.658
540494,0.305
540495,0.707
540496,0.39
540497,0.274
540498,0.421
540499,0.418
540500,0.506
540501,0.229
540502,0.125
540503,0.481
540504,0.327
540505,0.554
540506,0.769
540507,0.139
540508,0.675
540509,0.642
540510,0.38
540511,0.349
540512,0.365
540513,0.277
540514,0.356
540515,0.135
540516,0.352
540517,0.279
540518,0.302
540519,0.405
540520,0.279
540521,0.363
540522,0.327
540523,0.646
540524,0.043
540525,0.384
540526,0.537
540527,0.124
540528,0.208
540529,0.264
540530,0.474
540531,0.301
540532,0.136
540533,0.273
540534,0.383
540535,0.033
540536,0.405
540537,0.188
540538,0.051
540539,0.211
540540,0.309
540541,0.12
540542,0.408
540543,0.558
540544,0.457
540545,0.81
540546,0.558
540547,0.12
540548,0.367
540549,0.265
540550,0.418
540551,0.468
540552,0.242
540553,0.334
540554,0.4
540555,0.406
540556,0.101
540557,0.303
540558,0.217
540559,0.462
540560,0.284
540561,0.315
540562,0.365
540563,0.275
540564,0.548
540565,0.498
540566,0.504
540567,0.254
540568,0.65
540569,0.415
540570,0.368
540571,0.596
540572,0.541
540573,0.384
540574,0.274
540575,0.349
540576,0.355
540577,0.367
540578,0.507
540579,0.241
540580,0.288
540581,0.166
540582,0.336
540583,0.714
540584,0.243
540585,0.734
540586,0.57
540587,0.669
540588,0.287
540589,0.467
540590,0.324
540591,0.308
540592,0.307
540593,0.537
540594,0.315
540595,0.344
540596,0.334
540597,0.469
540598,0.323
540599,0.314
540600,0.303
540601,0.307
540602,0.489
540603,0.452
540604,0.471
540605,0.193
540606,0.374
540607,0.209
540608,0.352
540609,0.453
540610,0.296
540611,0.306
540612,0.286
540613,0.375
540614,0.549
540615,0.139
540616,0.368
540617,0.355
540618,0.059
540619,0.465
540620,0.26
540621,0.311
540622,0.228
540623,0.139
540624,0.248
540625,0.277
540626,0.466
540627,0.359
540628,0.505
540629,0.355
540630,0.094
540631,0.166
540632,0.338
540633,0.203
540634,0.289
540635,0.229
540636,0.169
540637,0.331
540638,0.118
540639,0.257
540640,0.422
540641,0.26
540642,0.359
540643,0.309
540644,0.46
540645,0.463
540646,0.407
540647,0.351
540648,0.101
540649,0.434
540650,0.306
540651,0.382
540652,0.455
540653,0.454
540654,0.24
540655,0.355
540656,0.568
540657,0.4
540658,0.132
540659,0.285
540660,0.715
540661,0.212
540662,0.547
540663,0.502
540664,0.468
540665,0.375
540666,0.232
540667,0.168
540668,0.245
540669,0.167
540670,0.713
540671,0.37
540672,0.288
540673,0.539
540674,0.207
540675,0.287
540676,0.769
540677,0.438
540678,0.043
540679,0.268
540680,0.236
540681,0.501
540682,0.311
540683,0.276
540684,0.189
540685,0.34
540686,0.356
540687,0.319
540688,0.309
540689,0.69
540690,0.15
540691,0.354
540692,0.311
540693,0.202
540694,0.587
540695,0.213
540696,0.232
540697,0.48
540698,0.216
540699,0.15
540700,0.457
540701,0.446
540702,0.271
540703,0.409
540704,0.32
540705,0.043
540706,0.531
540707,0.167
540708,0.727
540709,0.172
540710,0.651
540711,0.058
540712,0.428
540713,0.3
540714,0.388
540715,0.28
540716,0.402
540717,0.215
540718,0.305
540719,0.208
540720,0.324
540721,0.446
540722,0.444
540723,0.316
540724,0.393
540725,0.184
540726,0.098
540727,0.179
540728,0.377
540729,0.276
540730,0.461
540731,0.388
540732,0.648
540733,0.172
540734,0.464
540735,0.148
540736,0.099
540737,0.177
540738,0.302
540739,0.47
540740,0.286
540741,0.389
540742,0.622
540743,0.277
540744,0.467
540745,0.221
540746,0.217
540747,0.412
540748,0.312
540749,0.405
540750,0.304
540751,0.39
540752,0.348
540753,0.12
540754,0.204
540755,0.501
540756,0.646
540757,0.19
540758,0.081
540759,0.378
540760,0.243
540761,0.12
540762,0.295
540763,0.291
540764,0.086
540765,0.149
540766,0.199
540767,0.309
540768,0.659
540769,0.534
540770,0.166
540771,0.098
540772,0.328
540773,0.512
540774,0.164
540775,0.458
540776,0.246
540777,0.376
540778,0.457
540779,0.553
540780,0.293
540781,0.154
540782,0.089
540783,0.329
540784,0.531
540785,0.7
540786,0.474
540787,0.4
540788,0.559
540789,0.175
540790,0.12
540791,0.363
540792,0.417
540793,0.673
540794,0.348
540795,0.306
540796,0.455
540797,0.409
540798,0.525
540799,0.139
540800,0.244
540801,0.341
540802,0.311
540803,0.318
540804,0.587
540805,0.213
540806,0.29
540807,0.289
540808,0.508
540809,0.056
540810,0.135
540811,0.355
540812,0.579
540813,0.151
540814,0.858
540815,0.364
540816,0.295
540817,0.324
540818,0.164
540819,0.467
540820,0.647
540821,0.262
540822,0.415
540823,0.471
540824,0.115
540825,0.467
540826,0.156
540827,0.289
540828,0.295
540829,0.219
540830,0.213
540831,0.289
540832,0.328
540833,0.191
540834,0.423
540835,0.358
540836,0.566
540837,0.763
540838,0.77
540839,0.381
540840,0.359
540841,0.29
540842,0.466
540843,0.297
540844,0.365
540845,0.097
540846,0.214
540847,0.289
540848,0.293
540849,0.182
540850,0.216
540851,0.459
540852,0.289
540853,0.453
540854,0.391
540855,0.733
540856,0.562
540857,0.687
540858,0.558
540859,0.403
540860,0.33
540861,0.15
540862,0.325
540863,0.502
540864,0.323
540865,0.315
540866,0.454
540867,0.165
540868,0.4
540869,0.215
540870,0.255
540871,0.53
540872,0.465
540873,0.473
540874,0.413
540875,0.347
540876,0.277
540877,0.443
540878,0.066
540879,0.328
540880,0.328
540881,0.341
540882,0.432
540883,0.156
540884,0.195
540885,0.753
540886,0.563
540887,0.424
540888,0.344
540889,0.177
540890,0.818
540891,0.47
540892,0.39
540893,0.385
540894,0.363
540895,0.467
540896,0.335
540897,0.409
540898,0.362
540899,0.295
540900,0.063
540901,0.226
540902,0.28
540903,0.294
540904,0.23
540905,0.547
540906,0.514
540907,0.469
540908,0.371
540909,0.457
540910,0.08
540911,0.139
540912,0.181
540913,0.593
540914,0.186
540915,0.442
540916,0.202
540917,0.525
540918,0.426
540919,0.729
540920,0.715
540921,0.299
540922,0.287
540923,0.491
540924,0.418
540925,0.308
540926,0.553
540927,0.522
540928,0.309
540929,0.412
540930,0.316
540931,0.393
540932,0.36
540933,0.276
540934,0.312
540935,0.175
540936,0.297
540937,0.7
540938,0.813
540939,0.195
540940,0.275
540941,0.478
540942,0.159
540943,0.309
540944,0.519
540945,0.682
540946,0.119
540947,0.115
540948,0.427
540949,0.472
540950,0.423
540951,0.313
540952,0.75
540953,0.213
540954,0.232
540955,0.311
540956,0.116
540957,0.312
540958,0.272
540959,0.322
540960,0.119
540961,0.311
540962,0.063
540963,0.676
540964,0.047
540965,0.083
540966,0.249
540967,0.58
540968,0.579
540969,0.502
540970,0.488
540971,0.263
540972,0.151
540973,0.205
540974,0.101
540975,0.278
540976,0.143
540977,0.249
540978,0.197
540979,0.245
540980,0.355
540981,0.23
540982,0.081
540983,0.122
540984,0.566
540985,0.088
540986,0.429
540987,0.351
540988,0.332
540989,0.426
540990,0.318
540991,0.144
540992,0.293
540993,0.087
540994,0.674
540995,0.495
540996,0.541
540997,0.248
540998,0.104
540999,0.268
541000,0.11
541001,0.25
541002,0.318
541003,0.391
541004,0.245
541005,0.325
541006,0.31
541007,0.332
541008,0.216
541009,0.295
541010,0.286
541011,0.63
541012,0.47
541013,0.48
541014,0.233
541015,0.287
541016,0.636
541017,0.513
541018,0.345
541019,0.214
541020,0.532
541021,0.165
541022,0.218
541023,0.286
541024,0.356
541025,0.244
541026,0.357
541027,0.404
541028,0.273
541029,0.529
541030,0.405
541031,0.192
541032,0.215
541033,0.309
541034,0.202
541035,0.279
541036,0.337
541037,0.174
541038,0.097
541039,0.203
541040,0.283
541041,0.148
541042,0.129
541043,0.713
541044,0.498
541045,0.308
541046,0.355
541047,0.413
541048,0.224
541049,0.477
541050,0.627
541051,0.117
541052,0.443
541053,0.426
541054,0.272
541055,0.699
541056,0.191
541057,0.324
541058,0.289
541059,0.307
541060,0.743
541061,0.465
541062,0.357
541063,0.707
541064,0.324
541065,0.113
541066,0.356
541067,0.827
541068,0.303
541069,0.211
541070,0.217
541071,0.634
541072,0.247
541073,0.103
541074,0.527
541075,0.16
541076,0.32
541077,0.311
541078,0.202
541079,0.131
541080,0.662
541081,0.154
541082,0.059
541083,0.818
541084,0.216
541085,0.381
541086,0.21
541087,0.355
541088,0.315
541089,0.785
541090,0.311
541091,0.261
541092,0.364
541093,0.433
541094,0.398
541095,0.294
541096,0.232
541097,0.153
541098,0.652
541099,0.403
541100,0.171
541101,0.488
541102,0.422
541103,0.283
541104,0.733
541105,0.362
541106,0.282
541107,0.353
541108,0.251
541109,0.329
541110,0.314
541111,0.634
541112,0.556
541113,0.325
541114,0.378
541115,0.29
541116,0.067
541117,0.369
541118,0.308
541119,0.379
541120,0.553
541121,0.624
541122,0.135
541123,0.371
541124,0.286
541125,0.251
541126,0.135
541127,0.299
541128,0.207
541129,0.177
541130,0.265
541131,0.355
541132,0.329
541133,0.207
541134,0.54
541135,0.499
541136,0.485
541137,0.365
541138,0.561
541139,0.25
541140,0.156
541141,0.253
541142,0.58
541143,0.211
541144,0.378
541145,0.234
541146,0.344
541147,0.769
541148,0.125
541149,0.194
541150,0.549
541151,0.143
541152,0.311
541153,0.317
541154,0.43
541155,0.252
541156,0.446
541157,0.122
541158,0.353
541159,0.488
541160,0.189
541161,0.494
541162,0.372
541163,0.215
541164,0.043
541165,0.181
541166,0.692
541167,0.149
541168,0.272
541169,0.339
541170,0.266
541171,0.488
541172,0.393
541173,0.573
541174,0.318
541175,0.367
541176,0.472
541177,0.651
541178,0.346
541179,0.359
541180,0.54
541181,0.251
541182,0.3
541183,0.69
541184,0.099
541185,0.357
541186,0.412
541187,0.646
541188,0.548
541189,0.227
541190,0.471
541191,0.14
541192,0.439
541193,0.351
541194,0.153
541195,0.175
541196,0.583
541197,0.478
541198,0.56
541199,0.58
541200,0.294
541201,0.486
541202,0.31
541203,0.306
541204,0.369
541205,0.341
541206,0.208
541207,0.13
541208,0.041
541209,0.166
541210,0.076
541211,0.3
541212,0.467
541213,0.315
541214,0.316
541215,0.37
541216,0.187
541217,0.57
541218,0.286
541219,0.248
541220,0.715
541221,0.411
541222,0.356
541223,0.539
541224,0.545
541225,0.33
541226,0.391
541227,0.243
541228,0.455
541229,0.322
541230,0.067
541231,0.322
541232,0.163
541233,0.73
541234,0.525
541235,0.221
541236,0.388
541237,0.496
541238,0.13
541239,0.283
541240,0.189
541241,0.378
541242,0.284
541243,0.323
541244,0.497
541245,0.302
541246,0.099
541247,0.348
541248,0.488
541249,0.562
541250,0.213
541251,0.156
541252,0.24
541253,0.026
541254,0.671
541255,0.247
541256,0.364
541257,0.501
541258,0.527
541259,0.283
541260,0.059
541261,0.403
541262,0.171
541263,0.311
541264,0.354
541265,0.277
541266,0.189
541267,0.549
541268,0.041
541269,0.318
541270,0.415
541271,0.327
541272,0.044
541273,0.225
541274,0.652
541275,0.277
541276,0.272
541277,0.678
541278,0.462
541279,0.211
541280,0.153
541281,0.087
541282,0.457
541283,0.216
541284,0.467
541285,0.496
541286,0.125
541287,0.197
541288,0.398
541289,0.35
541290,0.33
541291,0.033
541292,0.428
541293,0.32
541294,0.416
541295,0.289
541296,0.232
541297,0.216
541298,0.315
541299,0.312
541300,0.156
541301,0.657
541302,0.33
541303,0.24
541304,0.246
541305,0.101
541306,0.295
541307,0.217
541308,0.305
541309,0.474
541310,0.093
541311,0.29
541312,0.36
541313,0.416
541314,0.307
541315,0.377
541316,0.343
541317,0.401
541318,0.331
541319,0.481
541320,0.465
541321,0.619
541322,0.371
541323,0.7
541324,0.244
541325,0.295
541326,0.33
541327,0.192
541328,0.193
541329,0.202
541330,0.172
541331,0.272
541332,0.386
541333,0.308
541334,0.203
541335,0.503
541336,0.12
541337,0.308
541338,0.059
541339,0.315
541340,0.169
541341,0.67
541342,0.364
541343,0.56
541344,0.386
541345,0.324
541346,0.555
541347,0.235
541348,0.273
541349,0.393
541350,0.428
541351,0.588
541352,0.119
541353,0.422
541354,0.37
541355,0.319
541356,0.174
541357,0.494
541358,0.241
541359,0.191
541360,0.545
541361,0.32
541362,0.343
541363,0.214
541364,0.207
541365,0.633
541366,0.21
541367,0.522
541368,0.524
541369,0.479
541370,0.504
541371,0.242
541372,0.799
541373,0.587
541374,0.303
541375,0.386
541376,0.363
541377,0.359
541378,0.329
541379,0.436
541380,0.248
541381,0.464
541382,0.526
541383,0.117
541384,0.098
541385,0.041
541386,0.16
541387,0.546
541388,0.042
541389,0.206
541390,0.47
541391,0.502
541392,0.465
541393,0.231
541394,0.295
541395,0.528
541396,0.367
541397,0.342
541398,0.27
541399,0.753
541400,0.146
541401,0.346
541402,0.353
541403,0.353
541404,0.183
541405,0.359
541406,0.37
541407,0.561
541408,0.454
541409,0.117
541410,0.381
541411,0.668
541412,0.138
541413,0.188
541414,0.156
541415,0.367
541416,0.447
541417,0.678
541418,0.602
541419,0.385
541420,0.206
541421,0.12
541422,0.041
541423,0.356
541424,0.099
541425,0.305
541426,0.064
541427,0.403
541428,0.219
541429,0.028
541430,0.175
541431,0.77
541432,0.575
541433,0.524
541434,0.576
541435,0.713
541436,0.368
541437,0.201
541438,0.41
541439,0.206
541440,0.475
541441,0.043
541442,0.229
541443,0.463
541444,0.028
541445,0.478
541446,0.435
541447,0.313
541448,0.586
541449,0.11
541450,0.273
541451,0.309
541452,0.347
541453,0.067
541454,0.221
541455,0.525
541456,0.523
541457,0.581
541458,0.223
541459,0.541
541460,0.527
541461,0.079
541462,0.322
541463,0.4
541464,0.311
541465,0.531
541466,0.214
541467,0.47
541468,0.543
541469,0.39
541470,0.422
541471,0.386
541472,0.453
541473,0.31
541474,0.232
541475,0.236
541476,0.829
541477,0.304
541478,0.467
541479,0.312
541480,0.727
541481,0.172
541482,0.323
541483,0.485
541484,0.41
541485,0.207
541486,0.388
541487,0.229
541488,0.286
541489,0.302
541490,0.292
541491,0.308
541492,0.46
541493,0.313
541494,0.279
541495,0.147
541496,0.246
541497,0.303
541498,0.55
541499,0.368
541500,0.346
