id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,bins
2690,highway,4,0.67,45,night,rainy,True,False,morning,True,True,0,0.5,"(0.49, 0.58]"
227873,urban,2,0.3,70,daylight,rainy,True,False,afternoon,True,False,1,0.41,"(0.38, 0.43]"
281724,urban,3,0.79,45,dim,foggy,True,False,afternoon,True,True,1,0.37,"(0.34, 0.38]"
242602,highway,2,0.68,60,night,rainy,False,False,morning,True,True,2,0.73,"(0.58, 1.0]"
120888,rural,3,0.16,25,daylight,clear,False,True,evening,False,False,1,0.09,"(-0.001, 0.14]"
289602,highway,2,0.84,60,dim,foggy,False,True,afternoon,False,False,1,0.51,"(0.49, 0.58]"
371677,urban,3,0.4,70,night,rainy,False,False,evening,False,True,1,0.63,"(0.58, 1.0]"
114017,rural,4,0.49,45,dim,foggy,True,False,morning,True,True,2,0.22,"(0.21, 0.26]"
330559,rural,3,0.52,60,dim,clear,True,False,evening,False,True,2,0.34,"(0.3, 0.34]"
460614,highway,1,0.57,45,night,clear,False,False,afternoon,True,False,3,0.54,"(0.49, 0.58]"
61758,highway,4,0.37,60,night,clear,False,True,afternoon,False,False,0,0.52,"(0.49, 0.58]"
381229,urban,4,0.47,45,dim,rainy,False,False,morning,True,True,2,0.25,"(0.21, 0.26]"
383243,highway,3,0.8,35,dim,foggy,True,True,evening,True,False,0,0.45,"(0.43, 0.49]"
306678,rural,3,0.01,35,night,clear,False,True,afternoon,True,False,1,0.28,"(0.26, 0.3]"
439066,rural,4,0.26,25,daylight,rainy,False,True,evening,False,False,1,0.19,"(0.14, 0.21]"
280409,rural,1,0.64,25,daylight,clear,True,False,afternoon,True,True,1,0.18,"(0.14, 0.21]"
99710,rural,3,0.1,35,night,clear,False,False,afternoon,True,True,1,0.39,"(0.38, 0.43]"
329804,highway,3,0.22,45,dim,rainy,True,False,evening,True,True,1,0.21,"(0.14, 0.21]"
235827,rural,4,0.25,70,dim,foggy,True,False,morning,True,True,0,0.44,"(0.43, 0.49]"
80030,highway,4,0.07,35,daylight,foggy,True,True,morning,False,True,1,0.19,"(0.14, 0.21]"
193236,highway,2,0.43,35,night,clear,True,False,evening,True,False,0,0.39,"(0.38, 0.43]"
311845,highway,2,0.72,25,night,rainy,True,True,morning,True,False,0,0.49,"(0.43, 0.49]"
359741,urban,2,0.21,35,dim,rainy,True,False,morning,True,True,1,0.19,"(0.14, 0.21]"
85953,rural,1,0.16,70,daylight,rainy,False,True,afternoon,True,False,1,0.36,"(0.34, 0.38]"
435435,highway,4,0.32,60,dim,clear,True,False,morning,True,True,0,0.3,"(0.26, 0.3]"
135449,highway,2,0.8,60,daylight,foggy,False,True,morning,False,False,1,0.56,"(0.49, 0.58]"
174646,rural,2,0.19,70,daylight,foggy,False,False,morning,False,True,1,0.38,"(0.34, 0.38]"
396231,urban,3,0.32,45,night,foggy,False,True,afternoon,True,False,2,0.36,"(0.34, 0.38]"
501191,highway,3,0.92,25,daylight,foggy,False,True,morning,True,False,2,0.37,"(0.34, 0.38]"
163852,rural,1,0.49,45,dim,foggy,True,False,evening,False,False,1,0.32,"(0.3, 0.34]"
295158,rural,1,0.07,60,daylight,foggy,True,True,morning,False,False,2,0.43,"(0.38, 0.43]"
175066,rural,3,0.28,25,dim,foggy,False,True,afternoon,False,False,1,0.17,"(0.14, 0.21]"
272789,urban,4,0.59,45,daylight,rainy,False,True,morning,False,False,0,0.34,"(0.3, 0.34]"
187472,rural,3,0.85,25,daylight,clear,False,False,evening,True,True,0,0.22,"(0.21, 0.26]"
314160,rural,3,0.59,60,dim,clear,False,True,afternoon,True,True,1,0.4,"(0.38, 0.43]"
120611,highway,3,0.22,35,daylight,clear,False,True,afternoon,False,True,2,0.05,"(-0.001, 0.14]"
418794,highway,4,0.8,35,night,foggy,True,False,afternoon,True,True,0,0.57,"(0.49, 0.58]"
301140,urban,3,0.61,60,daylight,rainy,False,False,afternoon,True,False,2,0.46,"(0.43, 0.49]"
316181,highway,3,0.45,45,daylight,rainy,False,True,morning,False,True,1,0.25,"(0.21, 0.26]"
49717,rural,2,0.7,60,night,clear,False,False,evening,False,False,1,0.54,"(0.49, 0.58]"
146059,highway,1,0.38,35,dim,rainy,True,True,morning,True,False,0,0.27,"(0.26, 0.3]"
418210,rural,3,0.22,45,dim,rainy,True,True,afternoon,False,False,1,0.12,"(-0.001, 0.14]"
373230,urban,1,0.71,35,night,clear,False,True,morning,False,True,0,0.44,"(0.43, 0.49]"
334794,urban,2,0.13,25,dim,clear,True,False,afternoon,False,True,0,0.06,"(-0.001, 0.14]"
130297,rural,2,0.61,25,night,clear,True,False,morning,False,False,1,0.43,"(0.38, 0.43]"
274357,urban,1,0.91,25,daylight,rainy,True,True,afternoon,True,True,3,0.42,"(0.38, 0.43]"
285569,rural,1,0.53,35,night,rainy,False,False,morning,False,False,2,0.53,"(0.49, 0.58]"
49380,rural,3,0.65,45,dim,clear,True,True,evening,False,False,2,0.22,"(0.21, 0.26]"
477276,highway,3,0.19,35,daylight,rainy,True,False,morning,True,False,0,0.24,"(0.21, 0.26]"
113462,highway,3,0.78,70,daylight,foggy,False,True,afternoon,False,False,1,0.55,"(0.49, 0.58]"
136160,urban,3,0.67,25,dim,foggy,True,False,afternoon,False,True,2,0.25,"(0.21, 0.26]"
407727,urban,2,0.43,45,dim,foggy,False,True,morning,True,True,2,0.29,"(0.26, 0.3]"
241554,urban,2,0.76,60,night,foggy,True,False,evening,True,True,0,0.76,"(0.58, 1.0]"
9738,highway,3,0.53,45,night,foggy,True,True,evening,True,False,3,0.57,"(0.49, 0.58]"
204271,highway,2,0.16,25,dim,rainy,True,True,morning,True,True,1,0.16,"(0.14, 0.21]"
465941,highway,1,0.13,35,night,rainy,False,True,morning,False,False,1,0.37,"(0.34, 0.38]"
229043,urban,2,0.22,70,night,clear,True,False,morning,True,True,1,0.44,"(0.43, 0.49]"
437171,highway,1,0.79,45,night,foggy,False,True,afternoon,False,True,1,0.55,"(0.49, 0.58]"
402490,urban,4,0.24,70,night,foggy,False,False,morning,False,False,1,0.59,"(0.58, 1.0]"
210849,rural,4,0.72,70,dim,foggy,False,True,afternoon,False,False,2,0.56,"(0.49, 0.58]"
500267,highway,2,0.54,70,night,clear,True,False,evening,False,False,0,0.64,"(0.58, 1.0]"
471062,rural,3,0.95,35,daylight,foggy,False,True,morning,True,True,1,0.2,"(0.14, 0.21]"
373949,urban,4,0.64,35,dim,clear,True,False,afternoon,False,True,2,0.17,"(0.14, 0.21]"
301089,highway,1,0.45,35,dim,foggy,True,True,evening,True,False,0,0.25,"(0.21, 0.26]"
236152,urban,1,0.7,45,dim,rainy,False,True,afternoon,False,True,2,0.25,"(0.21, 0.26]"
402197,rural,3,0.36,25,daylight,foggy,False,True,morning,True,False,2,0.17,"(0.14, 0.21]"
103339,rural,1,0.84,70,dim,foggy,False,True,afternoon,True,False,1,0.57,"(0.49, 0.58]"
357285,urban,1,0.7,35,dim,rainy,True,True,afternoon,True,True,1,0.4,"(0.38, 0.43]"
167668,rural,3,0.15,60,dim,clear,True,True,evening,True,True,0,0.27,"(0.26, 0.3]"
452816,highway,3,0.76,60,daylight,clear,False,False,evening,True,True,2,0.48,"(0.43, 0.49]"
390121,highway,4,0.24,35,night,rainy,False,False,afternoon,False,True,0,0.3,"(0.26, 0.3]"
164540,urban,2,0.74,70,dim,foggy,False,True,afternoon,True,True,1,0.58,"(0.49, 0.58]"
456886,highway,3,0.34,70,night,clear,True,True,morning,False,False,1,0.36,"(0.34, 0.38]"
173347,rural,1,0.79,25,daylight,rainy,False,False,afternoon,False,False,1,0.37,"(0.34, 0.38]"
459975,urban,3,0.08,25,night,rainy,False,False,afternoon,False,True,1,0.21,"(0.14, 0.21]"
204535,rural,2,0.56,25,daylight,rainy,False,False,morning,True,False,1,0.37,"(0.34, 0.38]"
63870,rural,2,0.36,70,dim,rainy,True,True,morning,False,True,0,0.34,"(0.3, 0.34]"
506798,highway,1,0.62,45,dim,foggy,True,True,afternoon,False,True,1,0.24,"(0.21, 0.26]"
249066,urban,3,0.07,45,night,clear,False,True,evening,False,False,1,0.22,"(0.21, 0.26]"
329500,rural,2,0.4,35,night,clear,True,False,afternoon,False,True,2,0.33,"(0.3, 0.34]"
238188,highway,3,0.14,25,dim,foggy,True,False,morning,False,True,2,0.19,"(0.14, 0.21]"
438962,rural,2,0.02,25,night,foggy,True,False,afternoon,True,True,1,0.33,"(0.3, 0.34]"
474625,highway,3,0.79,60,daylight,clear,True,True,evening,False,True,2,0.36,"(0.34, 0.38]"
323818,highway,4,0.02,45,night,clear,False,True,afternoon,True,False,2,0.15,"(0.14, 0.21]"
251180,highway,3,0.47,25,daylight,foggy,True,True,morning,False,True,1,0.27,"(0.26, 0.3]"
422499,urban,1,0.2,25,night,foggy,True,False,morning,False,False,1,0.36,"(0.34, 0.38]"
188624,urban,1,0.1,45,night,clear,False,True,evening,True,True,1,0.34,"(0.3, 0.34]"
125026,rural,4,0.13,70,daylight,rainy,True,True,morning,True,True,1,0.46,"(0.43, 0.49]"
275756,highway,4,0.31,35,dim,foggy,True,False,evening,False,False,1,0.16,"(0.14, 0.21]"
19466,highway,3,0.13,25,night,clear,False,True,evening,False,False,2,0.32,"(0.3, 0.34]"
283650,urban,3,0.77,45,daylight,rainy,False,True,afternoon,False,True,0,0.35,"(0.34, 0.38]"
349866,highway,2,0.7,25,dim,foggy,False,False,afternoon,False,True,1,0.35,"(0.34, 0.38]"
491074,urban,2,0.5,25,dim,rainy,False,False,evening,True,True,1,0.22,"(0.21, 0.26]"
161313,urban,3,0.36,70,daylight,foggy,True,False,afternoon,True,True,2,0.43,"(0.38, 0.43]"
242453,highway,1,0.03,60,daylight,clear,False,True,morning,False,True,1,0.22,"(0.21, 0.26]"
107908,highway,2,0.13,25,dim,rainy,False,False,morning,False,True,2,0.13,"(-0.001, 0.14]"
462645,urban,4,0.3,35,daylight,rainy,True,False,afternoon,True,False,2,0.21,"(0.14, 0.21]"
140307,urban,4,0.91,45,daylight,foggy,True,True,morning,False,False,0,0.34,"(0.3, 0.34]"
496732,highway,1,0.36,60,dim,foggy,False,True,afternoon,False,False,1,0.2,"(0.14, 0.21]"
512627,rural,1,0.21,60,dim,clear,False,False,morning,True,False,2,0.32,"(0.3, 0.34]"
466015,rural,2,0.88,60,daylight,rainy,False,True,evening,True,True,3,0.54,"(0.49, 0.58]"
508009,highway,2,0.04,45,night,rainy,False,False,morning,False,True,2,0.32,"(0.3, 0.34]"
341841,urban,4,0.73,25,night,foggy,True,True,evening,True,True,1,0.46,"(0.43, 0.49]"
484640,rural,3,0.39,35,daylight,rainy,False,True,evening,False,True,0,0.26,"(0.21, 0.26]"
71862,urban,3,0.05,60,daylight,clear,True,True,morning,True,True,0,0.15,"(0.14, 0.21]"
74348,urban,3,0.23,35,dim,foggy,True,True,evening,False,True,2,0.14,"(-0.001, 0.14]"
350287,urban,4,0.39,70,daylight,foggy,True,True,evening,True,False,1,0.48,"(0.43, 0.49]"
192303,rural,2,0.05,60,dim,clear,False,True,morning,False,True,1,0.28,"(0.26, 0.3]"
146284,urban,4,0.05,35,daylight,foggy,True,True,evening,False,False,1,0.14,"(-0.001, 0.14]"
517514,urban,3,0.39,35,night,clear,True,False,evening,False,False,1,0.24,"(0.21, 0.26]"
445779,highway,2,0.88,60,daylight,clear,True,True,evening,False,False,2,0.37,"(0.34, 0.38]"
111244,highway,4,0.5,70,dim,clear,False,True,afternoon,True,True,1,0.46,"(0.43, 0.49]"
352153,urban,4,0.81,70,daylight,foggy,False,True,afternoon,False,False,2,0.53,"(0.49, 0.58]"
72529,urban,1,0.07,45,dim,rainy,False,False,morning,True,True,1,0.12,"(-0.001, 0.14]"
206928,urban,4,0.38,25,night,foggy,True,True,morning,True,False,2,0.39,"(0.38, 0.43]"
137408,highway,4,0.77,45,daylight,foggy,True,False,afternoon,False,False,2,0.39,"(0.38, 0.43]"
155326,highway,1,0.88,45,daylight,rainy,True,False,evening,True,False,1,0.35,"(0.34, 0.38]"
148029,rural,1,0.01,35,daylight,clear,False,False,afternoon,False,False,1,0.01,"(-0.001, 0.14]"
257160,rural,2,0.18,60,dim,clear,False,False,morning,True,True,2,0.28,"(0.26, 0.3]"
61422,urban,2,0.08,35,daylight,clear,False,True,evening,False,False,2,0.16,"(0.14, 0.21]"
83572,highway,4,0.86,70,dim,rainy,True,True,morning,True,True,3,0.66,"(0.58, 1.0]"
227340,rural,2,0.07,70,dim,clear,True,False,afternoon,False,True,0,0.28,"(0.26, 0.3]"
421972,urban,1,0.56,70,night,foggy,True,True,afternoon,True,True,0,0.63,"(0.58, 1.0]"
170945,urban,1,0.03,60,dim,rainy,True,False,morning,False,True,1,0.28,"(0.26, 0.3]"
486677,rural,3,0.18,70,dim,rainy,False,True,morning,True,True,2,0.41,"(0.38, 0.43]"
379434,rural,4,0.52,25,daylight,rainy,True,True,morning,True,True,1,0.21,"(0.14, 0.21]"
370867,urban,4,0.59,70,dim,clear,True,False,morning,False,False,0,0.36,"(0.34, 0.38]"
429729,highway,3,0.64,25,dim,clear,False,False,afternoon,False,True,1,0.21,"(0.14, 0.21]"
515238,urban,2,0.83,70,daylight,foggy,True,True,afternoon,False,True,2,0.67,"(0.58, 1.0]"
423019,urban,3,0.91,35,daylight,clear,True,True,morning,False,True,0,0.4,"(0.38, 0.43]"
305326,urban,1,0.67,45,night,foggy,False,False,morning,False,True,0,0.53,"(0.49, 0.58]"
241264,highway,1,0.71,45,dim,rainy,True,True,morning,False,False,0,0.28,"(0.26, 0.3]"
365850,urban,3,0.69,25,night,rainy,False,True,afternoon,True,False,1,0.56,"(0.49, 0.58]"
423707,highway,2,0.97,45,night,clear,False,True,afternoon,False,False,3,0.68,"(0.58, 1.0]"
116423,rural,3,0.51,35,dim,rainy,False,True,morning,True,False,1,0.24,"(0.21, 0.26]"
295086,rural,1,0.58,25,night,foggy,True,True,afternoon,True,False,0,0.51,"(0.49, 0.58]"
78640,rural,2,0.52,70,daylight,clear,True,False,morning,True,True,1,0.34,"(0.3, 0.34]"
319134,urban,3,0.63,35,daylight,rainy,False,True,afternoon,True,True,1,0.31,"(0.3, 0.34]"
43187,urban,4,0.73,45,night,foggy,True,False,evening,True,True,3,0.57,"(0.49, 0.58]"
111417,urban,4,0.03,70,daylight,clear,True,True,evening,False,True,2,0.14,"(-0.001, 0.14]"
259463,rural,2,0.3,35,dim,clear,True,True,evening,False,True,0,0.09,"(-0.001, 0.14]"
89600,rural,4,0.74,25,dim,foggy,False,True,evening,True,False,0,0.32,"(0.3, 0.34]"
161306,urban,3,0.35,25,daylight,rainy,False,False,afternoon,False,True,0,0.17,"(0.14, 0.21]"
84597,rural,2,0.75,60,daylight,rainy,False,True,morning,False,True,2,0.62,"(0.58, 1.0]"
458249,rural,2,0.4,70,daylight,clear,False,False,afternoon,False,True,1,0.31,"(0.3, 0.34]"
211642,rural,2,0.41,60,dim,foggy,True,True,morning,False,False,2,0.35,"(0.34, 0.38]"
134292,highway,2,0.57,35,night,clear,True,False,evening,False,True,3,0.57,"(0.49, 0.58]"
205067,rural,4,0.43,60,dim,clear,False,False,afternoon,True,True,1,0.25,"(0.21, 0.26]"
274604,rural,1,0.74,35,dim,rainy,True,False,morning,False,True,1,0.31,"(0.3, 0.34]"
255911,highway,2,0.49,45,night,clear,True,True,evening,False,True,2,0.34,"(0.3, 0.34]"
302674,rural,4,0.62,70,daylight,clear,False,True,evening,False,False,2,0.38,"(0.34, 0.38]"
82171,rural,2,0.91,25,daylight,foggy,True,False,evening,True,False,2,0.31,"(0.3, 0.34]"
433524,urban,2,0.8,25,night,foggy,True,True,afternoon,True,False,2,0.72,"(0.58, 1.0]"
105641,rural,3,0.16,70,dim,clear,True,False,evening,False,False,1,0.22,"(0.21, 0.26]"
71117,rural,4,0.56,70,night,clear,False,True,evening,False,False,4,0.72,"(0.58, 1.0]"
199724,rural,1,0.37,60,daylight,foggy,True,False,afternoon,True,True,0,0.38,"(0.34, 0.38]"
75348,urban,1,0.83,60,daylight,rainy,True,False,afternoon,True,True,1,0.52,"(0.49, 0.58]"
44488,highway,3,0.99,35,night,foggy,False,True,evening,True,False,0,0.52,"(0.49, 0.58]"
128037,rural,3,0.48,25,daylight,clear,True,True,evening,False,True,0,0.06,"(-0.001, 0.14]"
137076,highway,3,0.66,45,daylight,rainy,False,False,morning,True,False,0,0.4,"(0.38, 0.43]"
515719,highway,3,0.68,60,night,clear,True,True,evening,True,False,3,0.74,"(0.58, 1.0]"
230332,highway,2,0.35,45,dim,foggy,False,True,morning,False,True,1,0.23,"(0.21, 0.26]"
112970,highway,2,0.85,35,dim,clear,False,False,afternoon,True,False,0,0.35,"(0.34, 0.38]"
140760,highway,4,0.82,60,night,foggy,False,True,afternoon,False,False,1,0.73,"(0.58, 1.0]"
211200,urban,3,0.57,25,dim,rainy,True,True,afternoon,True,False,1,0.26,"(0.21, 0.26]"
268735,highway,2,0.79,45,daylight,foggy,False,False,morning,True,True,1,0.41,"(0.38, 0.43]"
289895,highway,4,0.55,35,daylight,rainy,True,True,evening,True,False,0,0.23,"(0.21, 0.26]"
414462,highway,2,0.24,70,night,clear,True,False,morning,False,False,2,0.4,"(0.38, 0.43]"
374376,urban,1,0.01,25,daylight,clear,True,True,afternoon,False,True,1,0.03,"(-0.001, 0.14]"
353457,highway,1,0.35,25,daylight,foggy,True,False,evening,False,False,1,0.28,"(0.26, 0.3]"
300714,rural,3,0.53,45,night,foggy,False,True,afternoon,False,False,1,0.52,"(0.49, 0.58]"
186708,urban,2,0.21,70,dim,clear,True,True,morning,False,True,0,0.27,"(0.26, 0.3]"
328109,rural,4,0.29,45,dim,clear,True,False,afternoon,False,False,1,0.07,"(-0.001, 0.14]"
26779,rural,2,0.36,45,daylight,foggy,True,False,afternoon,True,False,1,0.18,"(0.14, 0.21]"
349847,rural,4,0.65,60,daylight,clear,False,False,evening,True,True,0,0.39,"(0.38, 0.43]"
277859,highway,4,0.54,35,daylight,foggy,False,True,afternoon,False,True,0,0.27,"(0.26, 0.3]"
317751,urban,2,0.7,45,dim,rainy,True,False,afternoon,True,False,3,0.42,"(0.38, 0.43]"
283614,highway,2,0.43,45,dim,foggy,True,False,evening,False,True,1,0.15,"(0.14, 0.21]"
467761,rural,3,0.53,25,daylight,rainy,False,False,evening,False,True,3,0.3,"(0.26, 0.3]"
262106,rural,4,0.73,45,daylight,foggy,True,True,evening,True,False,0,0.26,"(0.21, 0.26]"
177252,rural,4,0.8,25,night,clear,False,True,evening,False,False,3,0.64,"(0.58, 1.0]"
156932,rural,2,0.49,45,night,rainy,False,False,morning,False,False,1,0.44,"(0.43, 0.49]"
130868,urban,4,0.79,35,dim,foggy,True,False,afternoon,True,False,1,0.32,"(0.3, 0.34]"
129669,urban,3,0.84,45,dim,foggy,True,False,morning,False,False,1,0.28,"(0.26, 0.3]"
238611,rural,1,0.52,45,dim,rainy,True,False,morning,False,False,1,0.23,"(0.21, 0.26]"
121225,highway,4,0.49,35,night,clear,True,True,evening,True,False,1,0.37,"(0.34, 0.38]"
332786,urban,1,0.33,60,daylight,foggy,False,True,morning,True,False,1,0.44,"(0.43, 0.49]"
63651,urban,3,0.11,25,night,rainy,False,False,morning,False,True,2,0.32,"(0.3, 0.34]"
456651,rural,1,0.81,70,daylight,foggy,True,False,morning,True,True,0,0.59,"(0.58, 1.0]"
112670,rural,3,0.18,70,daylight,foggy,False,True,morning,True,True,2,0.44,"(0.43, 0.49]"
28685,rural,2,0.11,35,daylight,rainy,True,True,afternoon,True,True,2,0.07,"(-0.001, 0.14]"
25433,urban,4,0.8,60,night,clear,True,False,evening,False,True,0,0.57,"(0.49, 0.58]"
206907,urban,2,0.8,25,night,rainy,False,True,afternoon,False,True,1,0.5,"(0.49, 0.58]"
35607,highway,4,0.39,45,dim,clear,True,True,afternoon,False,True,0,0.21,"(0.14, 0.21]"
389666,rural,2,0.11,45,night,rainy,False,True,afternoon,True,False,1,0.37,"(0.34, 0.38]"
80665,urban,4,0.99,25,daylight,clear,True,False,evening,False,False,1,0.33,"(0.3, 0.34]"
369511,rural,1,0.62,70,daylight,clear,False,False,afternoon,False,True,3,0.51,"(0.49, 0.58]"
386070,urban,3,0.33,45,night,clear,False,True,afternoon,False,True,1,0.26,"(0.21, 0.26]"
412041,highway,3,0.04,25,night,foggy,True,False,afternoon,True,False,0,0.22,"(0.21, 0.26]"
78830,highway,4,0.09,70,daylight,rainy,False,False,morning,True,False,1,0.21,"(0.14, 0.21]"
165432,rural,4,0.18,60,daylight,rainy,True,False,evening,False,True,1,0.26,"(0.21, 0.26]"
61345,highway,3,0.34,35,daylight,clear,True,True,evening,True,False,2,0.14,"(-0.001, 0.14]"
59197,rural,1,0.75,60,night,rainy,True,True,morning,False,True,2,0.81,"(0.58, 1.0]"
104976,highway,2,0.33,45,night,clear,False,False,evening,False,True,0,0.29,"(0.26, 0.3]"
403320,rural,3,0.65,60,night,foggy,False,True,evening,False,False,0,0.68,"(0.58, 1.0]"
343440,urban,2,0.53,70,night,clear,False,True,evening,True,True,0,0.51,"(0.49, 0.58]"
254839,highway,4,0.87,45,dim,clear,True,False,afternoon,False,False,0,0.36,"(0.34, 0.38]"
121443,highway,1,0.65,25,daylight,clear,False,False,evening,False,True,1,0.29,"(0.26, 0.3]"
400264,rural,1,0.86,45,daylight,rainy,False,True,evening,False,True,2,0.32,"(0.3, 0.34]"
413365,urban,2,0.52,45,dim,rainy,True,True,afternoon,True,True,2,0.22,"(0.21, 0.26]"
248703,highway,1,0.56,35,night,foggy,False,True,evening,False,True,0,0.47,"(0.43, 0.49]"
93665,highway,4,0.13,45,dim,foggy,False,True,evening,True,True,0,0.16,"(0.14, 0.21]"
88741,urban,4,0.06,35,daylight,clear,False,True,morning,False,True,1,0.05,"(-0.001, 0.14]"
129641,highway,3,0.25,35,night,rainy,False,False,evening,True,False,1,0.45,"(0.43, 0.49]"
136229,highway,1,0.97,45,daylight,clear,True,False,evening,True,False,1,0.23,"(0.21, 0.26]"
449964,highway,4,0.73,45,dim,foggy,False,True,evening,False,True,0,0.28,"(0.26, 0.3]"
113434,highway,3,0.3,35,night,clear,False,True,evening,False,False,1,0.22,"(0.21, 0.26]"
361697,urban,2,0.17,25,night,rainy,False,True,evening,True,True,0,0.32,"(0.3, 0.34]"
318102,urban,4,0.17,60,daylight,rainy,True,False,afternoon,True,True,1,0.33,"(0.3, 0.34]"
57590,urban,1,0.84,60,dim,clear,False,True,morning,True,False,2,0.39,"(0.38, 0.43]"
163834,rural,1,0.7,60,daylight,foggy,False,True,evening,False,False,3,0.64,"(0.58, 1.0]"
300017,highway,3,0.1,60,night,clear,True,False,evening,False,True,0,0.49,"(0.43, 0.49]"
355238,highway,1,0.24,35,dim,clear,True,False,evening,True,True,1,0.14,"(-0.001, 0.14]"
298224,urban,1,0.35,35,night,foggy,True,True,evening,False,True,0,0.43,"(0.38, 0.43]"
449094,highway,2,0.69,70,daylight,clear,True,False,evening,True,True,0,0.47,"(0.43, 0.49]"
500114,rural,2,0.87,45,night,clear,False,False,evening,True,True,1,0.44,"(0.43, 0.49]"
248626,urban,1,0.6,70,dim,foggy,False,False,afternoon,False,True,0,0.53,"(0.49, 0.58]"
399844,rural,2,0.67,25,dim,rainy,False,False,morning,False,False,1,0.28,"(0.26, 0.3]"
275141,urban,3,0.19,60,dim,clear,False,True,evening,False,True,1,0.23,"(0.21, 0.26]"
377750,urban,2,0.46,25,night,rainy,False,True,morning,True,False,0,0.36,"(0.34, 0.38]"
416209,rural,2,0.44,35,dim,foggy,False,True,morning,False,True,1,0.26,"(0.21, 0.26]"
282145,highway,4,0.38,70,dim,rainy,True,True,morning,False,True,1,0.46,"(0.43, 0.49]"
243571,urban,1,0.92,45,daylight,foggy,True,True,evening,False,True,0,0.3,"(0.26, 0.3]"
76029,urban,2,0.44,60,dim,clear,False,True,evening,False,False,2,0.34,"(0.3, 0.34]"
285580,rural,2,0.24,35,night,rainy,True,False,morning,False,False,1,0.34,"(0.3, 0.34]"
156930,highway,2,0.85,25,dim,rainy,True,False,evening,False,False,2,0.35,"(0.34, 0.38]"
95002,rural,3,0.04,45,night,foggy,False,False,morning,False,True,3,0.28,"(0.26, 0.3]"
95900,rural,1,0.73,25,daylight,clear,False,True,evening,False,True,0,0.19,"(0.14, 0.21]"
11723,urban,4,0.04,35,daylight,clear,False,True,evening,True,False,1,0.03,"(-0.001, 0.14]"
513831,highway,1,0.29,35,daylight,clear,True,False,afternoon,True,True,0,0.08,"(-0.001, 0.14]"
